content,status,type,label
這次跟小朋友去露營，帳篷內感覺不是很好，帳內光很暗，需要自備小燈 (我們有自備)，另外邊角很多地方發黴，躺在床上ㄧ抬頭就可以注意到黴爛的地方，故此導致帳內黴味很重，難以入夢，跟其他評論說的ㄧ樣棚內發黴，滿黴味，強烈建議要改進。兩顆星其中ㄧ顆是給服務密，為當天偏巧遇到下雨，原本行進要到營本部買瓦斯罐，後來蓋突然下大雨退回，營本部得知後有有難必幫送瓦斯罐來，服務親切古道熱腸。另外ㄧ顆星是給小孩設施，小孩設施有充氣型的泳池跟滑水道，還有彈跳床跟遊戲室、沙坑，如果待兩天ㄧ夜，對小娃來說算很夠用。希望帳篷內的潔能加強，還有燈光，另外建議廁所內都可以佈置酒精，目前酒精只擺放在洗手檯處，倘然廁所內也有，相信顧客們更方可維持清潔度。,-1,2,0
規定22:00後需銷價音量，結果超過時間還有人在室外大聲喝酒嬉鬧放重低音音樂，真的很誇大。還有人一路聊天到凌晨四點半，也沒見有人殺，害我們整晚沒睡，興致全消，早上活動與早餐都沒法參與！,0,2,1
平日2800，假日4800屋子有冷氣，兩張雙人床，缺點是房間燈光超級昏暗；床蠻好睡的，但就夏天來說被子太厚，蓋了好熱、不蓋會冷哈哈帳篷外有附桌子和四張交椅🪑，卡式瓦斯爐和煎煮鍋，到底蠻便利的！要買食物上山就可以了廁所是在外面共用的，很像游泳池的那種感覺，淋浴間跟上廁所的分開，空間算寬敞過10:00後就要降低音量平日去理應會覺得很划算～假日就有點虧了生意很好要提前一兩個月前預訂懶人露營的好卜哈哈哈哈,0,2,1
半夜吵死了，沒在管理嗎？程度在豈,-1,2,0
晚上9點才到營地，仍然方可享用BBQ晚餐是很親密無間的服務，只是營地到服務站的路都是碎石，不好走，感覺還未完工，離臺東很遠，地點冷僻,0,2,1
"欣賞夜景的去處。海拔頗高, 山路頗多, 露營地前的最後一段路是單行道, 請小心慢行帳篷內乾淨整齊缺少飲水機, 需自備飲水浴廁乾淨整潔",1,2,2
有3多的露營區，蜂多蒼蠅多虎頭蜂多,-1,2,0
一群人來住不錯（價位偏高），室內的冷暖氣，暖的功能比較弱，帳篷有蚊子要自備防蚊，食材給蠻多的小幫手們都很熱心，還會帶摘芭樂不過浴室廁所門外的門需要簾子刷牙洗臉都會被看到有點沒隱私,1,2,2
一進帳篷看到超大隻死喇牙在枕頭上，而且呈現乾屍狀態明顯很久沒有人打掃⋯半夜還有蟑螂爬到枕頭上⋯附的瓦斯爐也是壞的。帳棚裡到處也都發黴…營區管理很差隔壁團康到半夜三點吵到大家沒法睡覺,-1,2,0
山裡有蟲可以理解，但有蟑螂真的無法接受帳篷內有會飛的蟑螂而且不只一隻！！從天黑到12.總共在帳篷內殺了七隻蟑螂，全部都會飛帳篷外的草皮也沒有修整，一堆雜草整體營區感覺沒有認真在整理的感覺,-1,2,0
兩人的露宿氈包區在另外一區 不像照片那麼為難 也沒這就是說大還有超多蟲跟野貓出沒 但園區勞務人員品質跟神態很好,0,2,1
露營地的地板很硬，但位置可以仰望湖泊,-1,2,0
服務人丁親親切切的客氣，生態導覽老師專業！客房品質待加強，因為是在戶外草地上的帳篷 整潔度需要再略為加強，有螞蟻等的一些蟲會上到床上。還有鄰近馬路 半夜車輛真的很吵！另外兒童的額外收費也稍微偏高，這次暑假期間的計價兒童每人需加收$2400，宗旅行帶了兩個兒童就加收$4800了餐廳餐點好吃，只是緣開放式吃到飽取餐方式，急需宣導客人不要邊取餐邊講話。,0,2,1
上山的路有點小條要小心開車環境整潔需要小小加強一下 有點小灰塵,1,2,2
帳棚內寬敞舒適。營地很大，帳篷間距不過於壅擠。夏天有免費充氣水池可以小玩，還不錯。,1,2,2
生態導賞團介紹的生物,0,2,1
"用心維護營區。老闆很nice 很詳細的解說  營區內廁所衛浴整理的很乾淨 看得出有用心照料著整個營區的花卉植物 上山將近五公里的路程中有部份路段確實需小心謹慎地開車 非常考驗車子的性能 很開心第一露的經驗在此展開!!!! ""\(一v一)/""",1,2,2
2021.04入住，近期才想到要來評論，總之花費較高，CP值低，如果可以你值得其他更好的地方,-1,2,0
衛浴還正確，場地不擁擠，秋天有柚子可以吃,0,2,1
"4帳包區卻跟別人一起包？那算哪門子的包區？跟不認識的帳篷靠在一起完全沒有多餘空間Chill。兩帳大空間卻說四帳包帳，真的是完全問號。這邊的包帳跟別人不太一樣））要記得問仔細。wifi極爛好不容易連上了卻完全跑不動中華電信5g變3g，太多人連wifi不要期待能使用，有跟沒有一樣。兒童遊戲區跟荒廢區一樣非常髒難怪沒有半個兒童在那邊玩耍,沙坑根本是石頭坑沒沙子🤣還有營區賣的飲料都爆炸難喝都是沒看過的飲料，連沙士不是黑松的，盜版沙士還那麼難喝⋯有被雷到（飲料全部雷建議自己帶上山）紅茶 綠茶 運動飲料都是3流品牌 （例如波蜜紅茶人家波蜜就賣果菜汁怎麼沒賣果菜汁只有他的紅茶）營主賣的飲料我全部都買了，全部很難喝可能賣茶裡王 跟可口可樂 黑松沙士 fin，可能很難經營成功誠實商店，所以營主有營主的考量這點能體諒。還有如果有阿伯賣把晡千萬不要買實在太難吃了😅",-1,2,0
櫃檯人員親切友善，場地乾淨多元，熱水24小時很舒服也都有提供吹風機。不知道是不是因為剛開始營業不久，東西都蠻新的，唯獨有看到帳篷門非網狀，是不透光那個（我們是緣遊獵）有的有發霉的跡象，食材也都蠻充足，非常符合懶人露營的模式，尤其價格也很便宜就能有不錯的露營體驗！希望可以繼續保持這樣良好的環境,1,2,2
露營車環境很棒，硬體設備很新，游泳池也算乾淨，也有救生員在旁管理，工作人員都很客氣，服務很周到！不小心錯過宵夜時間，還特地送到房間，實在太貼心了！謝謝缺點早餐很難吃，吐司很乾很硬、蘿蔔糕很乾、雞塊薯條味道很怪、沒有水煮蛋、沒有荷包蛋，只有玉米炒蛋，唯一西瓜很甜，以這個價位配上這個早餐完全不值！晚餐野外煮火鍋建議要給電風扇，或者安裝灑水噴霧，不然實在太熱了⋯⋯還有早上6:00左右開始直升機飛來飛去大概五次吧！聲音很大、連床都會震動….,1,2,2
一群人整體來住的話，價格其實算不便宜，整體入住CP算普通中上。優點:1.整個園區實在陳設還蠻美的，活動空間算大，要攝錄真的很無誤2.老闆及老闆人蠻好親切，剛到園區及離開時會在門口招呼3.給予的餐點真的量蠻多的，大致上6人份都蠻夠吃的4.衛浴裝置還算可以，水量夠大。缺點:1.入住時，給以的餐具都溼的未擦乾，就潮溼收進抽屜裡。2.開放空間廚房還算大，但感覺周遭環境都沒收拾，會看到小蟲子，且餐具或配件都摸起來像沒洗翻然。3.調味補品當時我們那組有點受潮了，也只剩一點，其實微微倒不出來。4.提供給予備品粥少僧多，如:有資烤肉食品，但卻沒給予烤肉刷具，去櫃檯詢問後，才補給我們(且是使用過的)，我自己覺通常應該要給予新的給客人使用。(畢竟也不知道前組是怎利用那隻烤肉刷具)建議:1.納諫可在網上公告住宿會提供大約摸食材及每個補品固定給予數量。(若闕如可能會須收費)2.建議餐具有何不可再擦乾並清潔。3.建議得資業者好聯絡方式，因為當有入住時有緊急事情想諮詢時，都只能透過臉書聊天室維繫(也不是就回復)。4.房間內有提供冷暖氣機，建議可以供操作說明方式。,0,2,1
蠻久之前來住的，因為最近想約斑比跳跳回來留言兼問問覺得老闆蠻客氣的營區沒什麼蚊子也蠻神奇帶小孩來露營體驗是還不錯只是吃食部分，覺得是否非部落客或名人就被cost down?有種...阿怎麼我們的就這樣的感覺...消夜炸物是冷的這點也希望改善(話說隔壁的客人還拿錯我們的...到的時候想說我們怎麼都沒東西是要自己去拿嗎..哈哈...)另外有住過斑比跳跳的是否可以分享是否也有這種食物感覺部落客照的比較好吃的感覺嗎??這次因為長輩也想體驗我們想說改約斑比試試看...希望不要這樣(不然被長輩抱怨更慘阿XD),0,2,1
來這由於洋行的員工旅遊，這邊條件裝備都很好，但熱水器似乎有問題，洗大體上變為洗冷水...,0,2,1
整體條件相當不錯，然插曲是下面營區的遊客跑上來大聲喧譁，讓老把誤以為是我們在喧譁。,0,2,1
老闆娘人非常謙遜笑臉迎人，認真接待。但是，1.草坪區域排水不佳，也也許是地勢難免高低起伏，如果遇到豪雨，要做好帳篷淹水的最糟景況。（雨棚區也有淹水的可能，吾輩所遭遇的情況即或2帳草皮區+2帳雨棚區加急撤帳）2.營區衛浴量不足，5+1 的洗澡間、4+1的茅房，對應營區所招待的帳數實在略顯闕如，不過營地24小時提供熱水，是個優點👍3.露營車區的朋友，到了晚上還會熱情的歡歌，但是似乎沒有睃營主出面制止，喜歡熱鬧的朋友可以熱情參加。4.食堂的餐點還算不錯，轟炸雞開誠佈公嫩，沒話說，絕對是露營區最高標準的餐飲；夜裡八點還有生態導覽的舉手投足，也是大推推👍5. 草地區草長的非常茂盛，目測草高三公分，很多野生小昆蟲們，可以洞察許多昆蟲👍小結是，不介意大雨可能會有排水問題的露友絕對方可領；不用自己準備餐點，還有營區活動的真的不可開交舉薦；恐怕氣象穩定的情況下，較適合前往。,0,2,1
"景觀沒話說,但營主態勢不好",0,2,1
夕10:00從此以後響度限定只是參考，從不公德心的人照樣吵翻天！。如果晚上怕吵的人建議休想來，因為沒有公德心的人就算已經請總指揮員來勸戒還是一樣吵～音量限制形同虛設！應該不會再來了！,0,2,1
我跟朋友3月17入住對面2帳儘管已經過了23:00-24:00-01:00-02:00-03:00-04:00還在帳外桌椅聊天 嬉鬧 玩遊戲 喝酒 直到4:30朋友過去請他們（她們）小聲一點不然無法睡覺 才有點節制（並不代表他們結束 還是能聽到聲音 但至少 不用在參與他們的夜貓party 整個顛覆我三觀雖然這情況 非店家願意 但我覺的有其責任不然 我們其他人 花這錢 受一度子氣,0,2,1
第一次品味露營的體驗，除了沒有保暖裝備外外都還不錯,0,2,1
1、上廁所間很勞駕！帶著卡片到遊客中堅公廁，女廁的門卡進來刷一次出來也要刷一次，同時廁空間很小。2、帷幕風聲了不得大，如果下雨的話，雨聲很像在馬口鐵屋裡一樣很吵，根本睡不好。3、入住旅遊者少沒有夜間導覽，然後吃完晚餐後就不知道要幹嘛了...沒有任何活動只能睡眠。4、晚餐的料理很普通，早餐還得。5、冰箱要到遊客中心使用公用冰箱，滿麻煩的。6、停車場的地方沒有可以拖使者的坡道，而且樓梯很陡。這是我第一次的帳篷感受，感覺滿差的！,0,2,1
完整還行，小木屋的冷氣很不涼但工作人員後來有處理並給我輩另一間間，騎馬挪動越野車滿幽默教學認真，兔子很可愛，看得出來店家很照顧這些動物跟環境。人口比不足，bb彈滿無聊，早餐設在馬場旁邊早餐的飲料和燉飯要吃飛快不然隨時都有風吹進砂子，看到評論有說飲水機要等沸騰才有熱水，我們帶了泡麵但在機臺前面等了半小時過往跑四五趟都沒熱水（感覺也沒有騰熱度的意思）微波爐聽說也是不太能用，也看到有其他客人過來撲空，只好用木炭和鋁箔瓶煮熱水～烤肉區的洗手檯的水有不是很好的味道，開很久了～,0,2,1
Cp值不高，沒有那個價值，裝置免費的只有一樣，其他要玩要付費，價格還比外面高很多,0,2,1
相對於然高的房價，CP值低。,0,2,1
還算乾淨，但是會有些限制規格,0,2,1
蟲帳外觀很漂亮，拍群起真的很美。入住完，會發覺還去住民宿就好，裡面高度很高，氣氛很商品流通，晚上即使如此會比搭帳篷還冷，營主有提供睡袋，但睡袋的衛生題目，就請電動考量，最好，自己多帶。環境部分，營地斜坡真的很斜。蒼蠅，會多到你連食都不想吃。營地收帳，退帳時間，管制嚴，露友ㄧ定要謹守時光。,-1,2,0
老闆及勞務人員都很好但帳篷整個很差，都酡了（I區）床也沒到很完完全全 整體來說很失望,-1,2,0
包棟整體還不錯～但美中不足的是角落有蜘蛛網還有蛛...棉被就單單只是床單...有點冷😢 …,0,2,1
地點及露營車不利。選擇全包制的餐飲服務，含下午茶→晚餐→早餐，但膳服務及感受度極差。,-1,2,0
獵捕帳都發黴，痛感完全沒有整理，長空洵很不舒適… 帳門的拉鍊也直查堵，出入光一直修理拉鍊題目就消磨很多遊玩得興致！營地照明也不夠，住宿體驗很差，下次絕不願意再訪…,-1,2,0
