content,status,type,label
風景是不錯，但草地尚需再加強養護，一言九鼎是C區的衛浴總後方有墳墓!!!我們去露的時候又都沒人，整個不由自主的心裡發涼~~~,0,2,1
為了儘可能多置木屋，車位規劃過於狹、管理也不當，投宿客人自己需要協調停車，非常耗神掃興。大我空間動線規劃也很繞，兒童遊樂空間靡介紹說的沙坑，聯通性也不好，小孩基本上沒有玩樂空間。,0,2,1
以價位來看，太貴啦。帳篷旁有周邊道路，會有摩托車聲。距離週邊住宅也太近，擔心晚上聊天會吵到別人。餐點很普通，不到五星級飯店應該有的等級。服務人員看起來並不多，多數集中在滑索、划船設施，員工整體表情看來並不是很快樂。佔地雖廣，但沒有大樹，營造不出露營感。設施稱不上豐富。,0,2,1
住宿地點很不錯！銜接自行車道，同時可以欣賞日月潭的湖光山色美景。住宿的服務人員很親切，是會想再訪的好地方！,1,2,2
露營車蠻棒的，點心區選項不多，烤肉食材太少，服務人員蠻細心的。,1,2,2
這價在假日很划算只是園區裝備多少老舊服務人員如魚得水有附餐點也很方便,0,2,1
環境乾淨 住起來很舒服 老闆老闆娘也很可愛,1,2,2
原本看網路上群體客成文，滿心期盼來住宿，但感受結束後實情並非網路上照片般這麼著晟懶人露宿根本是野人露營帳篷內上半部發黴，桌子、椅無一處是乾淨，皆是發黴的狀態便所電燈壞了未修，洗澡浴室的喇叭鎖也是壞的，回天乏術上鎖夕睡覺時，更是大開眼界，床竟然魯魚亥豕平的！！躺下後枕頭位置是低的腳的方卻是高的，橫豎高度也不一，整個人是腦微充血狀態下安眠，隔天起床遍體腰痠背痛氈包底下未使用酚醛棧板，使地板能平坦且阻絕溼氣，故地板上遍是凹凸不平的小石頭，讓人走在帳篷內就像在走健康步道同疼痛帳幕內小桌子歪斜程度，還是多虧了放置保養品時馬上滾落地方才發現然之言過其實冷氣機即使開了熱氣照例是冷的，機器運作籟也碩大無比，極度擾人！若之前從未有露宿體驗，可能還會覺得自己是不是大驚小怪，但露營這麼多方面，這的確是遇過最差的一次要說優點可能就是夜晚有了燈泡加持多了幾分美感，睡覺枕頭、單子及被單是乾淨的，隻身一人衛浴裝置，吹風機風量是正常的，管理人員笑容可掬六人快一萬五的價格，希望環境能多多改善更加吻合它的價值，否則審是花錢受氣的,-1,2,0
一開始進去就有很重的黴味，後來反應從此換到另外一帳，味道就微微比較淡。不過仍有些許疵之類：1. 表定夜9點過後不能喧譁，但事實上到了兩點依舊很吵。2. 冷氣時好時壞，中宵被熱醒才察覺寒潮停掉了，過轉才能夠繼續使用。3. 蚊蟲繃之多，雖然店家有提供蚊香，但仍被叮到不行。4. 帳外瑕疵蠻多的（汙點還是發黴不確定）之上，體驗過就好，不會再訪。,-1,2,0
游泳池很髒，沒清理一堆沙在水裡，餐點soso，餐點soso. . .,0,2,1
場地不錯，滿大的，收費不貴，只是洗澡的淋浴間較少，只有3間，客滿時只能選擇廁所裡的淋浴，不過也不錯有貼心設計，把木板蓋在蹲式馬桶上就好了！整天算不錯👍！只是蚊子好多啊⋯⋯ …,1,2,2
營地所處地點：開車方便、離市區近、周圍環境乾淨廁所、淋浴設備五星級、24小時供應熱水、常有人打掃，保持得非常乾淨！處處見得到營主的用心！營地滿帳時活動空間很寬裕、左右鄰居露友不干擾！有小孩的玩水設施！還有遮陽設備！小孩很開心！沒有小黑蚊！讚！有蝴蝶、蟋蟀！美！唯獨冰箱設備不足，滿帳時，冰箱爆滿！只有冷凍冰箱、沒有冷藏冰箱！露營第三天、遇到週末滿帳時，出現一隻蟑螂在帳篷裡,1,2,2
海風大的噴不能去～帳篷會被風吹得超大聲，中柱還會倒…基本上只能好天氣去！因為盥洗室很～遠～要一直走來走去，如果很冷或下雨都非常讓人傾家蕩產。,0,2,1
服務人員都很好！火鍋瓦斯爐火力太小，建議加大火力。兒童遊戲區建議加蓋廠，白天太熱。,0,2,1
屋頂上的透亮帳有點太髒看不到些微稍微掃興,0,2,1
優點：淋浴間水壓夠強，熱水夠熱，乾淨，茅坑根本缺點：草坪無維護，很多像鬼剃頭的泥地；洗手檯如圖，累積舊日的髒汙，還好有習慣在家就先處理好蔬菜；另開放空間的草地到處都有狗屎及不知名鵝毛整體而言營區理念很棒，走美式風格，可惜無維護設施，感覺得過且過即可,-1,2,0
景色很漂亮，但價性比極低，六人房7200，住到的房間隔音極差，在房間內走路地板晃動，樓下說話聲音會傳到樓上，室內外幾乎無溫差（房間牆壁沒有隔熱材，均為組合屋），會感受到冷風吹入，房間內沒有任何冷暖氣或暖爐可使用住宿當天遇到熱水器壞掉又遇到寒流，無法在房間內洗熱水澡，還需先幫老闆看瓦斯桶內是否還有剩餘瓦斯，之後無法修復，老闆第一反應是請我們去樓下已有其他住客房間洗澡（？），最終開放露營區中一間浴室供洗澡（洗澡間未打掃或附任何沐浴設備，還要自己用杯子裝下去⋯）民宿應有責任在房客入住前就先測試房間內所有設備是否運作正常，而非讓住客協助排除任何狀況本次住宿經驗覺得價錢砍半才算符合應有價性比,-1,2,0
整體感覺很好服務態度夜很好美中不足僅是其他客人聊天到半夜三四點比較擾人睡眠,1,2,2
整體來說，這裡很適合小孩玩，跟其他露營相比食物很好吃，工作人員服務態度也很好，帳篷也非常新，第一次住這麼大這麼舒適的帳篷。但是！！！我們這次住到很雷的B15帳篷，旁邊就是馬路，而且是轉彎上坡的路段，早上不到七點就聽到車子不停經過踩油門的聲音，在房間根本無法放鬆休息，隔壁帳篷的孩子十點睡著，十二點就醒來說為什麼外面一直有聲音。不只B15，其實B15旁邊幾帳都會聽到車聲，這塊空地根本不應該擺放帳篷，一晚一萬多塊居然有如此經驗，覺得很可惜,-1,2,0
"露營地，帳篷很棒，但有些附近的露友太不ok,沒有保持良好社交以及遵守營地管理事項（10點過後不大聲喧嘩）晚上沒有光害可以看到滿天星星不過前提是沒下雨",1,2,2
乾濕分離、乾淨、帳篷不大、晚上🥣氣氛很好、服務人員一兼多職很厲害👍,1,2,2
浴非常不方便完全沒有隔間只適合同一家人一間房,0,2,1
好好加油。不會想要回露的營區,-1,2,0
Cp值不高，可能連1顆🌟都沒有價格跟實體感受不成正比 （入園費每人還要多收$1000）1. 浴室廁所離營地太遠（女生浴室就只有2間）晚上還需要排隊2. 晚上充氣床完全沒有氣，完全睡在地上啊啊啊！3. 6人帳篷只包含一台車的錢，另外一台車還要加收$200,-1,2,0
景色美、廁所小、客服差。當天只有我們一帳，瓦斯爐只有一個，協商讓我們自用電烤肉，無可商量，再借我們一個瓦斯爐，車兩臺說要停車費200，最後感謝商家沒有給我們收，我們已經到了，東西也卸下，但客服態度差，還說你們可以換地方，下次不想再來這樣的露營區，，規定死的，應該看狀態來決定，，來的人要看清楚規定，搞得心情差，廁所超小，水忽冷忽熱！後來沒有洗澡！,0,2,1
服務很好 但氈幕百倍潮溼 整個發黴 食物很多 幾乎兩個小時就吃一次 但送來的餐點幾乎都是冷的 夜間導覽滿粗鄙的 我們去的時間天氣不好據此根本沒啥星星 優點是服務態度很好 廁所很乾淨 但收費太貴了 覺得不值得,-1,2,0
進門一股霉味 帳篷跟玻璃肉眼可見的一層灰塵 燈具跟電風扇上也是滿滿的灰塵  總體而言尚可 清潔待加強,1,2,2
老闆人滿好的因此還有兩顆星，但房間整個慌因為太晚訂沒訂到帳篷，改訂間的那種1、不知道是否人太多誘致搶水，晚上11點多洗澡，洗到大體上完全沒水長15分鐘，隔壁房冤家則是忽冷忽熱2、二樓雙人房房間非常昏暗！冷氣吹出的風還有一股難聞的味道⋯早上起床意識地板有隻大蒼蠅3、隔音非常非常差！一晚的標價也沒說很便利這樣的品質真的很不推！,-1,2,0
有何不可體驗看看。日月潭風景很美！可去步道走走！離步道很近！缺點就是早上霧氣太重，露營車的門都是露水！車內都有除溼機還是沒有用！所以門那裡都是水😂廁所有些小，浴室三間 使人多的話需要排隊！店裡員工跟老闆娘都很親切😃,0,2,1
營區蠻大的，篷裡有冷氣也很好過。晚上12點多了，還有一群人在亂哄哄，聲音大到無法入睡。蒼蠅不少,0,2,1
第一次體驗懶人露營，是一個很糟糕的經驗。1.露營車內霉味很重很潮濕，車體、浴室、馬桶都有發霉，灰塵很多，車廂內的電風扇上全是灰塵，雖然未使用但一看就覺得沒有用心在經營，車體和窗戶也是，感覺真的很不好，車內除了廁所有燈睡覺的地方只有一個夜燈沒有其他的光源。2.晚上BBQ食材不多，蝦子完全沒解凍，最後要烤的時候拿出來才發現蝦子全部是一團冰塊，只好放棄烤蝦子，還好有下山採買食材不然完全不夠吃。3.早餐給冷凍餐包，一樣要自己處理，現場沒有微波爐，大概只能使用BBQ烤盤加熱，我們直接選擇不吃離開營區下山去吃早餐比較快。4.從頭到尾接待人員只有在我們抵達的時候很簡略的講解一下後就一聲不響的離開，一直到隔天早上都沒出現過，營區大門完全無法關上，晚上睡覺超級沒安全感。5.早上叫醒我們的不是鬧鐘，是車體內水滴滴下來把我們叫醒的，我們立刻收拾行李離開營區，一刻也不想多待。完全覺得來這裡露營是在受苦受難，會下訂是看了網站介紹覺得很不錯，沒想到是完全踩到地雷落差很大，一行人從入住就在期盼隔天早上的到來好讓我們可以趕緊離開，難怪當天只有我們一組客人…希望營區主人可以花時間用心整理、清潔和經營營區。,-1,2,0
"1.床墊不好睡。只要一動就悉悉甩甩聲很擾寧靜，洗澡只有三間，熱水晚上六點後才有供應，並沒有24H,提供喔！2.食材都是冷凍未退冰.導致名為烤肉實則為煮肉（因為都是退冰水，肉泡在退冰水）3.說晚上十點就得降低音量、實則唱歌，打麻將，喝酒聊天的一堆，時間超過半夜二點還沒完、吵字形容而已⋯⋯😡4.烤完肉營區準備的餐具需得自行清洗乾淨恢復原狀，問題，瓷器一手滑很容易打破、完全得小心謹慎清洗、壓力大…..總結=不會再去了⋯⋯不理想不舒服",-1,2,0
很舒服安靜的營區👍 …,1,2,2
很漂亮推推，網美來可以拍得美美，洗澡溫度很夠不會忽冷忽熱！推薦家庭來玩～,1,2,2
網美露營拍照聖地帳篷裡蠻多造景的佈置得很好拍道具很多客廳帳佈置的很美適合年輕人的露營不太適合家庭環境比較潮溼帳篷容易發黴因為有草叢蚊蟲很多要噴防蚊液或是穿長袖長褲廁所和洗澡很少間但熱水和水量都算穩定如果住比較遠的營地就要走一小段路預訂四人份烤肉份量還可以但蔬菜較少開車不用10分鐘有全聯算方便,0,2,1
適合希罕觀察野生動物的好地方，野猴，藍色的鳥&壁虎之類的，蛤，蚱蜢…………園區有兔子&馬足短途接觸帷幕有冷氣帳篷有冷空氣帳篷有冷氣😆😆😆,0,2,1
服務很好一直叫我們吃東西晚上還有煙火🤩,1,2,2
營區處於可一覽整個山下的風景公共設施應該可以更好A區能多種幾棵樹木不僅能遮避及更能標榜整體,0,2,1
硬體設備尚，廁所、衛浴乾淨，洗手台也有附洗碗精，就帳蓬有些發霉的狀況，外帳有附一張桌子+四張椅子+卡式爐、鍋子、杓子，其他真的要自己準備，園區有大台冰箱可以冷藏，冷凍要洽服務人員喔，有少許小黑蚊，記得帶防蚊液，服務人員都很年輕且態度好，場地草皮因下過午後大雨的關係變得不好走，原來期待的泳池也因為有青苔和蟑螂就不讓小孩下去了，玩沙和跳跳床的地方有可以遮陽不錯，附近7-11開車10分鐘可至達，但還是建議先準備好,1,2,2
