content,status,type,label
"屬於值得一去的營區。一路上的交通指標很清楚,浴廁很大,雖然是下雨天,但是出景的時候很漂亮,設施小朋友沙坑已經荒廢因為沒帶到滑草墊沒嘗試,但看別人玩得很開心~生態環境非常好...怕的人就略過吧~",1,1,2
"五月.搭在D區最靠近河邊樹多遮陽,晚上帳篷正後面還會有數隻螢火蟲會飛進帳篷內",1,1,2
漂亮的營區+舒適的草皮（才起來很舒服！）+乾淨的廁所+浴室乾濕分離（淋浴間很大！放東西的地方很足夠！）,1,1,2
北埔市集附近的營區很小，而且附近的道路很好走也很清楚，唯一需要注意的是有些小黑蚊，要小心。,0,1,1
晚上蚊蟲很多，營地附近有3到4隻狗狗一直在吠叫，以及鄰居家的小孩從傍晚開始一直嬉戲吵鬧到晚上10點多都沒休息，確實很令人困擾。此外，營地的廁所設施非常老舊，有些洗澡間無法鎖門，而且沖水設備也損壞了。除了景色之外，這個營地真的不值得推薦。,-1,1,0
浴室晚間的通風效果太好，感覺有點冷。,0,1,1
營地管理員說只有A區（景觀區）的車輛停放方式像停車場一樣。對於其他區的車輛排列整齊就像在停車場露營也是合理的。建議大家如果無法預訂到A區，不妨考慮在旁邊的停車場野營。,-1,1,0
整個營區只有一個冰箱，大家都沒有地方放東西。預備好的德式香腸整包不見，這個營區根本完全沒有管理。一早起床心情就變得不好了，我決定不吃了，結束這次活動回山下吃好的，以後再也不會來了。,-1,1,0
這個營地雖然很漂亮，但似乎有點過於商業化了！,0,1,1
第二次造訪G區，發現營地的設施跟規劃真的很糟糕。車子亂停、公共空間受限，還有帳蓬前擋住其他人的車子。整個營地只有2間衛浴和4間廁所，而洗澡時水溫時冷時熱。雖然提供了兩台冰箱但都不冷，食材容易酸掉。洗手台都設在廁所區，洗食材很不方便。晚上跳電5、6次，早上5:30還會跳電！夏天沒電扇吹，只能早點起床收帳。唯一的優點是風景很美，晚上的涼風讓人能好好入眠。總結一句話，千萬別去G區！,0,1,1
不建議選擇B區，因為可能會受到干擾，且浴廁的數量太少。每個區域都應該再減少一帳篷，也有些地方有小蚊子和跳電的問題，但五葉松林非常美麗。,0,1,1
營地的維護管理真的有待加強，廁所環境髒亂且臭氣熏人，淋浴區瓦斯不穩定。晚上需要等待有熱水的帳位，周圍環境嘈雜，無法好好休息。向營主反應問題需要花費很長時間。我覺得這樣的營地不值得再次造訪，我會尋找其他景觀更好價格更合理的選擇。這裡的一顆星是給予美麗的景觀。,-1,1,0
很舒服的地方，朋友已經想要再回露了,1,1,2
除了草坪以外，CP值並不算太高，旁邊的護草墊區種有帶刺的植物，對於便利性和安全性都不盡理想，此外營地附近有些枯葉和植物，也會有一些小昆蟲和異味，但是小孩在小水池旁拍照的體驗還算不錯。,-1,1,0
老闆很親切，像家人一般，設施也很貼心，孩子很喜歡戲水跟玩沙,1,1,2
打電話沒有人接，後來親自去了才發現遊樂園關門了！,-1,1,0
環境清幽，適合全家休閒心情沉澱的好地方,1,1,2
"廁所很大很乾淨，營主夫婦時常打掃, 所以每次使用廁所都是乾淨的。臨近的梅后蔓瀑布, 來回大概1小時, 可這麼近距離觀賞梅后蔓瀑布, 是很棒的體驗",1,1,2
浴廁超乾淨，全區雨棚很舒適。營區小巧舒適，全區雨棚，這次搭在B區，離沙坑、水池、鞦韆椅、搖搖馬近，適合有小孩的家庭；生態蠻豐富的，蛙蛙很多；近溪流，從附近的馬灣營區走過去就到了，溪水非常清澈；附近營區的販售部也可以採買飲料、餅乾、冰棒……等；浴廁打掃的十分乾淨，營主夫婦人也很好，是值得回訪的營區。,1,1,2
營主夫妻很親切，熱水很強在寒冬洗澡超舒服，晚上還有吃到營主準備的甜湯，真的很窩心,1,1,2
雖然環境看起來很整潔漂亮，但竟然出現跳蚤，被咬得很慘，收到帳單後開始發癢，真是難受啊～,0,1,1
廁所乾淨熱水超熱空間又大洗澡很注重的人一定可以滿意營區分區不干擾真的很優良的營區交通路線好走！,1,1,2
路上指標少了一點不過到達之後會完全忘記一整路的驚恐風景實在太美了,1,1,2
希望營區內能有小賣部。我是2017.3.4去的露客，由於營區到碧潭還有些距離，周圍又沒有便利商店可以買東西，所以很多東西都只能自己帶去，有一點不方便，希望營區內能有小賣部，賣些泡麵，飲料(汽水、果汁、礦泉水)，卡式瓦斯罐，烤肉用具、衛生紙、免洗餐具，一些在露營時大多能用到的東西，這次去發現盪鞦韆多了一個，所以妹妹有玩到，我跟小孩也有在一塊空地上打球，晚上洗澡水溫剛好，洗澡間裡有放盆子跟水瓢，另外廁所到水源區的階梯做成木棧道，目前是泥土階梯，一下雨會變泥土地讓人滑倒，也希望定期辦活動(賞螢火蟲、採果、手工DIY、CPR教學)，能否蓋一間真正的教堂，讓人可以做禮拜或拍婚紗，或在裡面舉行婚禮，以上建議。,1,1,2
營區冰箱存在漏電問題，可能對人造成危險。營主應該積極處理這個問題，態度應該友善些。,-1,1,0
帳篷區的設施不足，浴室數量少且水壓問題，洗澡燈光微弱，電力容易跳斷，管理人員表示延長線可能損壞。營地排水不良，下雨時容易積水，需注意洗淨鞋子。,-1,1,0
訂場有一定規定，只要付訂金就可以了，不必唧唧歪歪說三道四，小朋友得腸病毒還要聽你抱怨嗎？,-1,1,0
老板对顾客热心，但不太擅长交流，而且不会主动回访。,0,1,1
營區的最大優勢就在於旁邊有溪流和清幽！每一區都收得滿滿的！營位稍微狹小，很密集！建議每區再減少一帳可能更適合…,0,1,1
在露營已經七八年了，但這次遇上了蒼蠅很多的營區，白天有一堆蒼蠅，晚上則有很多小蟲。廁所沒有衛生紙，熱水非常燙，溫度調不到合適的範圍，要麼是太熱要麼是太冷。看了評論後發現這情況好像一直沒有改善過。我們住在D區的四人帳篷區，非常擁擠，小孩子幾乎沒有地方可以跑。更讓人意外的是，四張包區只有一間廁所和一間浴室。總之，我不推薦這個地方。,-1,1,0
營地8區是指的包區，總共有7個帳篷和2個天幕，場地相當寬敞，還有大概可以容納兩個帳篷的空間。然而，8區的草地維護不夠理想，有些地方有坑洞，而且因為最近下雨，泥濘的情況相當嚴重。在營地提供垃圾桶和回收設施，電源插座也很充足，洗碗台也保持得相當乾淨且寬敞。至於露營車主應該注意，在進入8區的時候，右轉有一段彎路，要特別留意兩個大坑洞和石頭，車子的角度要盡量靠左，否則很容易擦到車底，希望這一點可以改進。另外，由於草地上有坑洞，積水相當嚴重，而且營地也沒有提供護草墊，所以天氣一旦轉壞就會有一定的影響。至於廁所，與第7區共用，有個樓梯可以下去使用，整體算算乾淨，定期有人清理垃圾，熱水供應充足，但有使用者反映第二天卻發現沒有熱水了。在風景方面，可以觀賞到雲海和螢火蟲。冰箱位於營區入口處，對於位於8區頂層的露營者來說有些遙遠，建議新增一個冰箱在兩個區域之間。至於夜間夜衝的露友們，路況還算不錯，但要留意中途有些坑洞和水溝，而且霧氣有可能比較大。,0,1,1
建議你在前往之前詢問一下漂漂河頂端區域是否開放。那裡的環境整潔嗎？是否有工作人員做維護？這個價格（1000元）是否值得？是否有排水系統在下雨時運作不良？另外，是否需要向鄰居借用遮陰墊（護草墊）？,0,1,1
營地老闆非常熱情，有地下噴水池，孩子們非常開心。,0,1,1
營主服務親切️營位價格實在️內附遊樂設施️營區附護草墊️蟲蟲種類繁多️️,1,1,2
在半山腰的地方風景很美，但因為沒有用心經營規劃，失去了美景⋯ 到了營區後發現沒有每個帳篷都有草地墊，管理員說大部分已經破掉丟了要我們去其他地方找找看⋯ 雜草很多，地面滿是碎石，下了點雨後到處都是爛泥巴，還好雨不大，否則可能會淹水。晚上洗澡時發現沒熱水，水壓也不足，忽冷忽熱。連續假期營區滿滿的帳篷，廁所沒有定時清理，垃圾桶裝滿了，散發著尿騷味。營區垃圾桶只有一個區域有，要走一段路才能找到，非常不方便。退營時中午十二點時已經沒有水可供使用，浴室的水已被停掉，感覺有點差。停車場也沒有規劃，車子亂停。整個營區給人一種很擁擠的難民營的感覺。,-1,1,0
視野很好，有足夠的自來水和電力供應，浴室和廁所也很寬敞，但是打掃上有些疏忽。,0,1,1
雲海超棒的。風景像一幅畫。,1,1,2
新營主服務熱情周到，衛生環境乾淨清潔，且有提供沐浴乳和洗髮乳。但只有A區有冰箱、飲水機、脫水機，其他區沒有，建議增加。營區內有很多流浪貓狗，晚上睡前要注意食物不要亂放。23:00沒熱水遇到問題，老闆協助換電池，但熱水器水壓不穩，需改善。露營遇到大雨，C區積水嚴重，建議改進。希望營主能夠改進營區設施，提升服務品質。,0,1,1
在第二次造訪G區時，我發現帳篷空間過小，營地布局混亂。營地內汽車隨意停放，公共空間受限，甚至有人把車停在我的帳篷前。營地總共有18個帳篷，但只有2間衛浴和4間廁所，洗澡時水溫時冷時熱。雖然提供了兩台冰箱，但卻無法冷藏食材，導致食物腐壞。洗手台都設在廁所區，洗食材非常不便利。整晚不斷斷電5、6次，甚至早上5點半也發生斷電！夏天無電扇可用，只好不得不早早起床離開。唯一的優點是周遭風景真的很不錯，而且夜晚氣溫涼爽。總結來說，真的不建議預訂G區！,0,1,1
老闆服務熱忱，廁所洗澡間很乾淨,1,1,2
整個營區環境不錯，這次訂到棧板區，規劃很不錯每個營位棧板都是各自獨立的，不會互相干擾，營主是當地客家人，熱情親切還免費提供橄欖茶讓客人飲用，唯一美中不足的是洗菜台是共用（約2-3帳）及洗澡熱水忽冷忽熱需要用桶子裝，其他的都很好價錢也合理。,1,1,2
這次我們在A2區的營位位置真的很擁擠，每個帳篷之間都沒有太多空間。雖然事先知道營主增加了新的營位位置，但沒想到會變得這麼擁擠。每個帳篷位置大約只有5*8平方公尺（不建議帶這麼大的帳篷），人多的時候廁所就變得又髒又臭，而營主也沒有定期清潔和處理垃圾。除了景色還算不錯以外，其他方面讓人感到相當失望。,0,1,1
廁所乾淨，水也很乾淨。雖然下雨，但是整體來說是舒服的，營主會主動詢問是否需要幫助，但不會強行聊天，推推,1,1,2
美中不足 ，供電的插座太少。,1,1,2
空氣清新，地方寧靜。,0,1,1
C區的排水系統和水壓需要改善，新營主非常熱情，保持衛浴和廁所乾淨並且有幫忙消毒。睡覺時要注意收好食物，因為貓貓可能會跳上桌子找食物。建議營主改善C區的排水系統和衛浴水壓。,0,1,1
營主人很好，三不五時看營主巡視營地，整個營區也很大，小小缺點是熱水很難控制,1,1,2
環境有在維護，熱水穩定廁所乾淨，如果營位大一些會比較好，感謝營主招待好吃的冰涼木耳甜湯。,1,1,2
營地老闆的態度非常差，建議不要去，明明還有空車位，為什麼還要不停地請人離開？真是搞不懂。,-1,1,0
草地積水且泥濘，排水情況不佳。,-1,1,0
這地方原本是一個魚池，後來變成了婚攝場地。,0,1,1
