content,status,type,label
希望能有所改進！！不然不會再去第二次！。第一天夜衝沒有人，第二天人明顯多很多，合理懷疑營主有超收的行為。區跟區的間隔不大，造成帳跟帳的距離也很小。一區3到4帳共用一個洗手台，導致有需要時後都要排隊。雨棚區、棧板區跟草皮區共用兩間浴室！只有兩間！！現場起碼有50個人，卻只有兩間浴室！設施明顯過少，蹲式廁所是流動廁所改的，很悶！營區標榜有漁池，卻沒有盡到到管理的責任，不需要有人在旁邊服務，但起碼旁邊住家的狗可以約束一下吧？不是一句：不要靠過來，狗會咬人不負責，就帶過。我們也沒有那麼笨去給狗咬，只是營區既然有標榜魚池，那也應該要盡到管理責任！這次唯一感到滿意的就是附近的溪邊了，溪水很乾淨，很漂亮,0,1,1
這裡的浴室熱水很棒，而且場地設計也很便利。但唯一的建議是，如果是親子營區，應該好好規劃營地的界線和遊戲區，讓孩子知道自己在哪裡可以玩。否則一大早孩子們可能會跑遍整個營區。另外，帳篷區如果到處都是繩子，可能有危險。我在帳篷內睡覺時就曾被小孩用球打到，這點有點打擾。如果能改善這些問題，這個休閒農場營區將會更棒。,0,1,1
上週末跟朋友到這露營，誰知道哪知道沒想到！朋友去洗澡遇到有人偷拍，整個心情都被打壞。真的很誇張都直接看到偷拍人拿著手機在拍，算是很直接大膽了，可恨的是浴室出入口沒有監視器！不敢想像這樣監控死角是否已經不是第一次，這次露營的感受非常非常非常不好👎🏻 …,-1,1,0
設施太過簡陋了，急需增加裝置，否則很難吸引顧客。,-1,1,0
晚上時分依然傳來歌聲，並在深夜時分聽到樂器的演奏，凌晨三點仍有廣播器播放音樂，聲音清晰動聽。洗澡時水溫時冷時熱，浴室天花板未加蓋，冬日洗澡十分凍人。除此之外，寧靜的環境令人心曠神怡。,0,1,1
露營時遇到12度的低溫跳電，暖爐、電熱毯都無法使用，真的覺得今晚會凍死。,-1,1,0
露營遇到吵鬧的人算是運氣，但營主也應該要適時制止，有一區的人吵鬧到半夜兩點，雖然營主熱心和藹，但整體露營感受還是偏低。廁所浴室算是堪用。,0,1,1
原來是露營區啊我以為是野營區呢看到這麼多差評我就安心了…,-1,1,0
這個地點位置就對了啦！。老闆是個很有故事的人、也是當地有名的慈善家，重點是您的歌聲真的太好聽感動人啊,1,1,2
小巧的露營區，浴室很大，打掃頻率不高，營主很熱情，會帶領大家去砍竹子自己做竹籤，附贈的烤山豬肉好吃👍 光害少，天氣晴朗時，可以看到很清晰漂亮的星空，也可看到少許的螢火蟲 …,1,1,2
這個營區的廁所需要進行整修，不過營主非常親切。可惜B區廁所散發出濃濃的臭味，建議避免在此區搭營。,0,1,1
這裡的氣候比較涼爽，非常適合夜晚露營，地點靠近市區，夜晚的景色非常優美。,0,1,1
這個地方保持著自然風貌，沒有過度的人為修飾，非常適合帳篷親子活動。,0,1,1
2020/3/28-29來了三次終於遇上雲海，半夜三點起床尿尿順便拍銀河~好營區不來可惜，老闆兄弟早上到晚上都可看見他們查看營地，有問題馬上到來，真是好營主！,1,1,2
這個營區的設施真的很爛！20個帳篷只有4個水槽可以共用，而30多個帳篷只有4個共用的衛浴（廁所和浴室在一起）。地板上沒有任何草皮，全部都是泥土，真的很不好走！只能給一顆星是因為南投的天氣實在是太好了。,-1,1,0
這個地方真的很糟糕。我生日的時候去那裡過，從臺七甲上去轉段路根本沒有路燈，至少還要開20分鐘，夜晚要前往的人要注意。蟲子在營區裡真的多到無法想像，而且還沒有飲水機。入住的朋友請注意，有更多更好的選擇。看到露營樂網站上的照片，感覺應該很久之前的了，而且一帳要1000元，有更好的選擇。,0,1,1
營主客氣，營地寬廣，廁所與澡間是目前露營用過最乾淨、最大的，超讚～,1,1,2
漂河泳池的夏天適合玩水消暑，但是會有很多小黑蚊。而且泳池的廁所設施較小且水溫不太穩定。,0,1,1
地理位置便利，可遠眺山景。營區小黑蚊非常多，營位草地不平整，以當天滿帳22帳來說淋浴間僅5間嚴重不足（男生2間，女生3間），都要排隊。,1,1,2
山上空氣清新，溪水中還有小魚在嬉戲，可以一邊享受自然一邊控土窯雞，非常愜意。周圍環境宜人，只是交通不太方便，一定要在出發前準備充足，避免遺漏必要物品造成困擾。,0,1,1
"- 太倒黴了，和營主的朋友在同一區露營。營主人很好很客氣，但最後一天在收東西時，卻遇到營主的員工把我們的洗碗精和菜瓜布丟進垃圾桶。

- 跟營主要求後，員工才去撿回被誤收的洗碗精，但在忙碌的收東西時，員工跟在我們後面收實在有點影響心情。

- 露營的最後一天本來就忙，員工的行動若稍微晚一點收也無所謂，但我們的延長線幾乎不見，詢問員工也否認拿過。

- 幸好及時知道哪些東西沒被收到，但如果不知道或忘記，可能就會被帶走了。愛惜露營用具，也是一種基本的尊重。",-1,1,0
這個營區的環境很親切，而且充滿了樹木香味，讓人感到非常舒適。不過和其他高評分的營地相比，這裡的分割槽規劃並不太好，每一區都非常靠近，讓人感到沒有足夠的隱私空間。尤其在跨年期間，一群年輕人在半夜三點大吵大鬧，長輩們都被嚇到。營區似乎缺乏有效的溝通和協調能力，這讓人感到困惑，不知道下次還要不要再來這裡露營。看了其他營友的留言，一些提到了營位規劃、缺水問題、冰箱空間有限等建議，我覺得都很中肯。希望營主能夠多聆聽營友的意見，並且做出改進，讓這個營區能夠更好。,-1,1,0
很舒服的營地、24H熱水，黑仔很可愛還會去打獵。可惜有小孩會在你帳蓬旁亂跑、尖叫⋯,1,1,2
意外發現的露營區，營主很親切友善，營區整體感覺小而巧，設備齊全，浴廁也很多間、很乾淨～因為整個營區是開放式的，所有露友會搭在一起，容易互相干擾，適合包區。另因這次來訪是春天氣溫較低，沒有蚊蟲等問題，只會聞到隔壁果園的水果味，不知道夏天會不會像其他露友說的一樣蒼蠅很多？,1,1,2
列入口袋名單，下次再來光臨👍 …,1,1,2
這條路的表面很不平整，開起來真的很危險。泥巴太滑了，應該要修整一下路面，不然真的難以行駛。,-1,1,0
草地最底層非常茂密，尤其靠近小溪這一點更是亮眼之處。,0,1,1
不錯的營地，且寵物友善 很棒！,1,1,2
營主夫婦超親切！很幸運第一次露營就來到這麼好的環境、 之後到花蓮露營一定會回訪！,1,1,2
首次到此地露營，老闆也很熱情的招呼營區環境很乾淨，有機會會再揪團回訪😉 …,1,1,2
充滿原始美麗的營區。雖然進營區的路崎嶇，但是進入營區後的美麗和蟲鳴鳥叫真的是讓人心況神宜，有機會會挑別的季節再去看看不同的美麗,1,1,2
營主親切又熱情，提供了美味的青草茶，草地翠綠且美麗，晚上還能觀賞星空。然而，小蟑螂飛來飛去，令人感到困擾，尤其是會飛到食物和人身上，讓一些露友感到不安，需要額外注意食物和餐具。此外，營區之間距離較近，音樂和交談宣告顯，讓人擔心會打擾到其他露營者。下方營區偶爾會有刺鼻的廁所味道飄上來，雖然不常發生且持續時間短暫，但需留意這個情況。交通便利，冰箱容量足夠，滿足大部分露友的需求，但對於怕蟑螂和重視隱私的露友可能需要考慮。,-1,1,0
雖然有一些規定，但只是沒收訂金而已，沒必要一直抱怨，就算孩子得了腸病毒也沒必要被你抱怨吧？,-1,1,0
園主熱情，園區內釋枷種的很好，植栽很美麗多元👍👍👏👋 …,1,1,2
平整的草皮，而且離海邊超近最重要的是老闆一家人都超好，我的帳篷支撐桿斷了，他們馬上生出新的帳篷借我，還附加了天帳給我有24小時的熱水可以淋浴沖澡，平台旁邊有洗手台跟插座，小屋裡有冰箱冰庫可以放飲料或食材喔！,1,1,2
環境看起來整潔漂亮，沒有想到竟然藏有跳蚤，被叮咬後痛苦不堪，收帳時開始發癢，太讓人受不了了～,0,1,1
這個露營地需要自備一切用品，由於使用山泉水，熱水供應較不穩定，水質和水壓也有些問題。露營地地形較擁擠，但營主待人親切。夜晚的夜景值得一看。,0,1,1
浴廁分開，設有蹲式和坐式馬桶，浴室十分乾淨且水壓穩定，不會忽冷忽熱。然而，缺點是草皮泥濘且未整理，有許多紅螞蟻和大支的蚊子，廁所位置離營位太遠。,-1,1,0
園區相當乾淨整潔，讓人不用擔心環境問題道路也還算好走都是柏油路居多，即便下這雨還不成爛泥路，會車要注意,1,1,2
這裡的環境很不錯，營主很用心在維持品質，只可惜出入口的道路狀況不佳，我的底盤都被颳了好幾條。此外，泳池的磁磚也需要改善，小朋友都被磁磚劃傷了。幸好營主有提供保險，算是有盡到責任。,0,1,1
這個營地的路標還算清楚，但浴室裝置稍嫌不足，只有衣物置放架而沒有沐浴乳的置物架，洗澡時非常不方便。另外，電壓也不足，在晚上跳電兩次，讓人相當困擾。希望能夠改善這些問題。,0,1,1
露營區的好漢坡讓底盤低的車輛難以上山，只能停在門口停車場下裝備。雖然海拔低且風景普通，但離商店很近方便補貨。唯一缺點是廁所不乾淨，經常有尿騷味，而且數量不足，洗澡水量也很少。整體而言，除了廁所問題外其他都還算可以。,-1,1,0
此行因遇到一連幾日下雨，加上山上霧氣重，從下午四點就開始起大霧，帳蓬濕濕的，不然如果是晴天，是非常好露且各區空間皆很大，不會互相打擾，孩子活動空間很夠。唯二缺點是廁所內只有水泥塗層，沒有貼磁磚，看來有點可怕，坑坑洞洞的。浴室上方是架高的防蚊網，建議將浴室搭建完整，不然天冷或氣溫一降，等於是在洗露天澡堂XD...。另外，草皮區建議放護草墊，下雨泥濘容易低陷，踩在上方容易滑倒，且低陷不適合搭帳..。各區冰箱是類似家用的冰箱，非營業用大冰箱，空間有點不足..建議改善。沒什麼蚊子，依山傍溪，空間又大適合放空、孩子放風的好地方。,1,1,2
這個露營區雖然規模不大，但設施齊全，讓人感到十分舒適。希望未來可以考慮增設飲水機，提供更完善的服務。,0,1,1
雖然這個地方環境真的清幽，但我們被蚊子咬得滿身癢，回家後還是忍不住癢。看醫生後才知道是被跳蚤和小黑蚊咬的。而且熱水裝置也不穩定，洗澡時小孩洗到一半竟然是冷水，完全沒有熱水供應。,0,1,1
很漂亮，老闆超級熱心，很熱心助人跟貼心，新營地很漂亮，老闆也可以聊天,1,1,2
300-500公尺距離，位於低海拔地區，無飼養動物，但常有野貓闖入帳篷翻找食物。水壓充足，但衛浴間數偏少。營區入口路線狹窄，容易迷路，建議提供更清楚的地圖資訊以協助導航。廁所未提供衛生紙，自行攜帶。另外，晚上十點營區洗手檯會自動熄燈，需注意使用時間。,-1,1,0
營主態度友善，但營位區劃分不夠清晰，採先到先搭的方式。,0,1,1
這個地方風景美麗，老闆娘人也很nice，只是有一些火蟻。,0,1,1
網路連線不穩定，網速非常慢，即使有wifi也是一樣狀況。,0,1,1
300公尺以內的地點：交通方便；不允許飼養寵物，但有許多野貓出沒；水壓充足；沒有提供飲水機車輛停放集中，沒有空地可供停車，連假時車流量大，進出不便。,0,1,1
我預定了雙十連假10/7~10/9的5+8帳（二區），因為颱風即將來臨，營地的安全疑慮，營主不允許延期取消，扣60%的訂金確實合理。但令人無法接受的是租借裝備全額不退，營主卻聲稱是請廠商代訂？這些裝備明明一直都在營地倉庫，哪來的廠商？面對淹水導致帳蓬進水的問題，營主卻避而不談，似乎對於營地基本設施的維護不盡責。參加過營地活動的人都知道這些問題，建議未來預定營地前應該多做功課，檢視評論，避免造成不必要的困擾。,-1,1,0
"1. 在這個區域，有許多帳篷，但衛浴設施卻只有兩間，且常常髒亂且有異味。
2. 營區的電力不穩定，即使沒有使用高瓦數電器，仍然頻繁跳脫，燈光也持續閃爍。營主被告知後，卻只是說這個區域一直都有這樣的問題，卻沒有提供解決方案。
3. 洗澡過程中也常常遇到跳電的情況。
4. 戲水池一直都沒有開放，一開始以疫情為由（但卻依然滿營），後來說是水管爆掉的問題。
5. 冰箱位置遠且容易被塞滿食物，不方便取用。
6. 營主夫婦看起來非常忙碌，需要處理表演和民宿等多項事務，管理上可能需要更多用心。",-1,1,0
