tokenization,status,type,label
蒼蠅 | 爆炸 | 黏蠅 | 紙再 | 沒用 | 每一張 | 滿到 | 炸 | 邊煮 | 飯 | 邊防 | 蒼蠅 | 吃 | 飯 | 吃 | 崩潰 | 水壓 | 不穩 | 忽冷 | 忽熱 | 洗澡 | 洗到 | 厭世 | 營區,-1,1,0
超棒 | 營區 | 營主 | 很熱情 | 絕對會 | 再訪 | ❤ | ️ | ❤ | ️ | ❤ | ️ | ❤ | ️,1,1,2
場地 | 設施 | 規劃 | 完善 | 環境 | 優美 | 適合 | 闔 | 家 | 大小 | 一同 | 前來,1,1,2
營區 | 近南莊 | 老街 | 補給 | 開好 | 預定 | 限 | ‘ | 包區 | ’ | D | 區 | 位置 | 包區 | 應有 | 感受 | 預定 | D | 包區 | 露友 | 請 | 自行 | 斟酌 | 常有 | 區域 | 露友 | 穿越 | 此為 | 露友 | 非營方 | 一到 | 活動 | 時間 | 泥鰍 | 傻眼 | 營方口 | 提著 | 擴音 | 喇叭 | 喊著 | 活動 | 聲勢 | 浩大 | 領著 | 各區 | 露友 | 穿越 | 搭帳 | 客廳 | 利用 | 區域 | 紅圈 | 處 | 上前 | 告知 | 此人 | 手 | 穿越 | 請 | 走 | 方方正正 | 處梯 | 冷淡 | 活動前 | 營主 | 工作 | 人員 | 皆 | 通知 | 挪窩 | 訂位 | 系統 | 營區 | 穿針 | 引線 | 說 | 明有 | 捉 | 泥鰍 | 位移 | 告知 | 預約 | D | 區需 | 配合 | 移動供 | 露友 | 穿越 | 夜衝時 | 自不待言 | 問詢 | 營主 | 並確 | 認搭帳 | 方式 | 位置 | 營主 | 告知 | 同區 | 同行 | 友人 | 通行 | 浴廁 | 即可 | 旭日 | 東 | 昇 | 供 | 全區 | 露友 | 通行,0,1,1
提前 | 提前 | 營主 | 提前 | 搭賬,0,1,1
露宿 | 區崗位 | 牧場 | 外邊 | 馬 | 路旁 | 躋身 | 牧場 | 箇中 | 感覺 | 像是 | 路旁 | 小公園 | 露營 | 蚊蟲 | 洋洋 | 煩躁 | 景物 | 枯燥 | 味兒 | 夜半 | 時有斷 | 斷續續 | 狗鳴 | 叫聲 | 傳來 | 露營 | 地方,0,1,1
google | 顯示 | 通往 | 竹 | 62 | 可惜 | 大門 | 封鎖 | 顯示,0,1,1
優質 | 舒適 | 營地 | 營主 | 親切 | 熱情 | 行前 | 許多詢 | 問事項 | 營主 | 幫 | 解答 | 現場 | 協助 | 服務 | 滿分 | 進營區 | 斜坡 | 斜 | 底盤 | 低 | 車子 | 特別 | 不開 | 沒關 | 係 | 營主 | 說 | 底下 | 路邊 | 車位 | 停 | 營地 | 梯田 | 式 | 水電 | 插座 | 數量 | 很足 | 不用 | 擔心 | 搶 | 插座 | 車子 | 停 | 帳篷 | 旁邊 | 提供 | 護草 | 墊 | 草皮 | 真的 | 養護 | 不錯 | 踩 | 舒服 | 不用 | 擔心 | 塵土 | 飛揚 | 浴 | 廁分 | 兩間 | 皆 | 分 | 男女 | 上方 | 一間 | 浴室 | 水溫 | 不穩 | 下方 | 浴 | 廁則 | 多間 | 水溫 | 水壓 | 皆 | 足 | 整體 | 說 | 營區 | 浴 | 廁數量 | 是夠 | 排隊 | 排 | 久 | 唯一 | 可惜 | 營地 | 前樹 | 高度 | 高 | 對面 | 山景 | 遮蔽 | 想 | 看山 | 話 | 營 | 本部 | 觀景 | 平台 | 營地 | 對面 | 山景 | 肯定 | 棒 | 前來 | 品嚐 | 營主 | 手藝 | 希望 | 下次 | 機會,1,1,2
景色 | 還不錯 | 未 | 開放 | G | 區可 | 龜山島 | 蘭陽 | 平原 | 夜色 | 晚上 | 若關 | 燈 | 滿天 | 星空 | 機會 | 銀河 | 滑 | 草區 | 小孩 | 超諧 | 謔 | 草皮 | 適合 | 遊戲 | 玩沙有 | 遮陽 | 玩水 | 旁邊 | 水池 | 邊緣 | 高 | 上行 | 棧 | 需注意 | 天氣 | 涼爽 | 管理 | 員人 | 熱心 | 廁所衛浴 | 掃 | 乾淨 | ab | 區離浴 | 廁較 | 遠營區 | 帳數 | 多衛 | 浴會 | 冷熱水 | 不好 | 控制 | 提供 | 水桶 | 小黑 | 蚊 | 確遇 | 蒼蠅 | 😫,0,1,1
評論 | 還說 | 一堆 | 符合 | 評論 | 試問 | 10 | 點下 | 一組 | 嫖客 | 提早 | 進場 | 趕人 | 逾時 | 離場 | 時間 | 有失公允 | 你給 | 品質 | 太 | 低階 | 還說 | 舒緩 | 處以 | 道理 | 早上 | 10 | 點就來 | 催 | 咱倆 | 扯皮 | 12 | 點離場 | 還口氣 | 壞 | 指責 | 小孩 | 小孩 | 妳 | 教 | 裝備 | 上車 | 完 | 12 | 15 | 分 | 車輛 | 發動 | 報信 | 時間 | 為證 | 12 | 點 | 事先 | 場地 | 清潔 | 要評 | 說 | 交給 | 大眾 | 評介比 | 世族 | 團結 | 抵制 | 貴營區 | 還有別 | 硬 | 拗,-1,1,0
廁所 | 衛生紙 | 價格,0,1,1
小黑 | 蚊超級 | 無敵,0,1,1
環境 | 乾淨 | 涼白開 | 夜裡 | 10 | 點 | 旁邊 | 洗手 | 檯 | 燈 | 10 | 點 | 營主 | 家室 | 感到 | 沒熱情,-1,1,0
小營區 | 雨棚 | 區 | 超大 | 不擁 | 擠 | 浴 | 廁乾淨 | 衛生紙 | 充足,1,1,2
小朋友 | 放電 | 地質過 | 硬 | 不好 | 下釘且 | 螞蟻 | 咬 | 下次 | 裝備 | 升級 | 還會,1,1,2
黑螞蟻 | 超級 | 爬 | 整 | 臺 | 車子 | 這是 | 唯一 | 缺點 | 剩下 | OK,0,1,1
一流 | 設施 | 位置 | 和服 | 務 | 草段 | 600nt | 平台 | 700nt | 平台 | 800nt | 提供 | 電力 | 洗 | 髮 | 精 | 沐浴露 | 熱水 | 淋浴 | 坐式 | 蹲式 | 廁所 | 吹風機 | 淋浴 | 區內 | 高 | 架子 | 存放 | 衣服 | 小櫃子 | 室內 | 區域 | 烹飪 | 飲 | 用水 | 供 | 隨意 | 水槽 | 供 | 清潔 | 冰箱 | 存放 | 食物 | 深度 | 冷凍 | 很棒 | 地方 | 住 | 一塊夠 | 草地 | 容納 | 兩個 | 帳篷 | 警告 | 一句 | 做好 | 應付 | 蚊子 | 白蛉 | 做好 | 抓 | ─ | ─ | 適合 | 住 | 草地 | 帳篷 | 上會 | 小蝸 | 牛 | 這並 | 大麻 | 煩 | 需 | 消失 | 彈掉 | 即可 | 總 | 這是 | 史詩 | 露營 | 主人 | 推薦,1,1,2
女生 | 淋浴 | 間 | 間 | 廁所 | 遠 | 熱水 | 寫供 | 應到 | 12 | 點 | 同行 | 友人 | 11 | 點多去 | 洗 | 冷水 | 洗澡 | 時因 | 為 | 柴燒 | 水溫 | 沒法兒 | 穩定 | 連轉 | 冷 | 地方 | 超燙 | 女生 | 暖 | 風機 | 臺 | 營地 | 區域 | 設定 | 半空 | 偏小 | 帳篷 | 帳篷 | 之間 | 超近 | 寫 | 打麻將 | 跑 | 告知 | 打麻 | 將會 | 影響 | 小孩 | 不佳 | 觀感 | 帳篷圍 | 布拉 | 飲水機 | 臺 | 時不時 | 水 | 全不推,-1,1,0
11 | 入住 | 網友 | 優良 | 評價 | 滿心 | 期盼 | 著 | 老婆 | 小孩 | 馬 | 胎 | 227 | 人生 | 第一 | 露 | 營區 | 選 | 廣場區 | 初來 | 乍 | 感覺 | 整體 | 環境 | 清幽 | 乾淨 | 晚餐 | 過後 | 小孩 | 著 | 隔壁 | 營區 | 熱情 | 家長 | 開心 | 玩 | 夜間 | 探險 | 可惜 | 場雨 | 算 | 體驗 | 露營 | 樂趣 | 入夜 | 睡眠 | 時間 | 一群 | 晚來 | 客人 | 持續 | 嘻笑 | 喧鬧 | 徹 | 夜大 | 聲 | 唱歌 | 聊天 | 深夜 | 點寧靜 | 山區 | 顯得 | 吵雜 | 營主 | 出面 | 制止 | 而基 | 考量 | 遲遲 | 未 | 前往 | 點 | 半左右 | 友人 | 以氣 | 憤不耐 | 口氣 | 告誡 | 改善 | 下雨 | 一晚 | 睡 | 心情 | 大受 | 影響 | 早就 | 急忙 | 收拾 | 東西 | 下山 | 營主 | 前來 | 打招呼 | 幫忙 | 移車 | 主動 | 說 | 昨晚 | 客人 | 吵雜 | 事情 | 說 | 熟客 | 營主 | 聽 | 深夜 | 裡的 | 吵 | 雜聲 | 我質 | 問為 | 何不 | 制止 | 營主 | 笑笑 | 回答 | 客人 | 喝了酒 | 大聲 | 沒辦法 | 營區 | 預訂 | 網站 | 星 | 評價 | 無奈 | 營主 | 好客 | 做 | 熟客,-1,1,0
場地 | 視野 | 寬闊 | 親子 | 處,1,1,2
路況 | 不好 | 會車 | 時 | 索要 | 倒車 | 100 | 公尺 | 路面 | 落差 | 去程 | 撞 | 盤要 | 修車 | 地鄰 | 帳篷 | 說 | 卡 | 路 | 中檔 | 還下車 | 推車 | 浴室 | 廁所 | 箇中 | 蛾 | 蚊 | 洗澡 | 時 | 飛到 | 身上 | 小孩 | 很憚 | 絕非限白 | 開水光 | 陰 | 住 | 浴室 | 旁 | 營位 | 晚上 | 11 | 30 | 一群 | 年 | 輕人 | 洗澡 | 吹頭 | 髮 | 茅房 | 前大聲 | 聊天 | 睡 | 夢 | 中 | 吵醒 | 吵 | 兩個 | 鐘頭 | 休息 | 建言 | 獻計 | 取消 | 廁所前 | 營位 | 營區 | 手機 | 格 | 牆上 | 留 | 營主 | 電話 | 營主 | 聯絡,0,1,1
🤔 | 簡單 | 露營區,0,1,1
此路不通 | 前往 | 竹 | 辦,0,1,1
營地 | 螞蟻 | 真的 | 爆炸 | 爬 | 帳篷 | 連倦 | 鳥 | 投林 | 車子裡面 | 螞蟻 | 昏倒,-1,1,0
請 | 撤去 | 封面 | 照片 | 現場 | 溜滑梯 | 設施 | 現場 | 意識 | 網站 | 介紹 | 不符 | 直勾勾 | 入住 | D | 區 | 畔 | 馬 | 路 | 寧靜 | 山谷 | 車子過 | 聲音會 | 大聲 | 景色 | 草皮 | 腹地 | 浴廁 | 乾淨度 | 浴室 | 熱水 | 柴燒 | 白水 | 很足 | 打鬧區 | 溜滑梯 | 建議 | 營區 | 介紹 | 封面 | 移 | 因為 | 事實 | 圓鑿方 | 枘,0,1,1
新 | 遊戲 | 玩 | 空氣,0,1,1
浴室 | 裝備 | 希望 | 改善 | 蟲蟲 | 女孩子 | 不太 | 有利於,0,1,1
乾淨 | 舒適 | 廁所 | 乾淨 | 夏天 | 涼爽,1,1,2
營主 | 用心 | 維護 | 草地 | 周遭 | 視野 | 景色 | 美麗,1,1,2
區包區 | 全區 | 供電 | 30 | 安培 | 跳電 | 逾越 | 次 | 感覺 | 不好 | 洗手 | 間衛生,0,1,1
恩 | 現場 | 傻眼 | 小小的 | 營區 | 收 | 帳有點 | 太 | 壅 | 擠 | 衛浴 | 一間橫 | 流式 | 廁所 | 第一次 | 露營 | 幼吵著 | 不想 | 洗 | 廁所 | 垃圾筒 | 衛生紙 | 山崩,0,1,1
泰山 | 壓頂 | 差評 | ❌ | ❌ | 受氣 | 😡 | 😡 | 營主 | 耐心 | 小孩 | 玩球 | 營主 | 車子 | 停 | 邊際球 | 打到 | 車子 | 營主 | 罵 | 老太太 | 還走 | 帳篷 | 罵 | 大人 | 講話 | 態度 | 委實 | 百倍 | 差 | 弦外之音 | 人多勢 | 眾差 | 😡 | 露營 | 想 | 放 | 鬆 | 晚 | 換 | 年 | 輕 | 罵 | 垃圾堆 | 亂 | 丟 | 有目共睹 | 還沒 | 整理 | 兇 | 真的 | 迎候 | 開什麼 | 營區 | 😡 | 😡 | 真的 | 不爽 | 極點 | 😡 | 😡 | 不歡 | 迎寵物 | 令堂 | 營主 | 嘴巴 | 說 | 沁 | 營主 | 說 | 討厭 | 寵物,-1,1,0
營主 | 跟本 | 管理 | 唱 | ktv | 唱到 | 11 | 點也 | 放任 | 營位 | 亂排 | 原本 | 訂 | C | 區 | 到現 | 變 | B | 區 | 道路 | 難開 | 技術,-1,1,0
小營區 | 舒服 | 晚上 | 沒水 | 可用 | 須在 | 設備,-1,1,0
環境 | 規劃 | 不錯 | 露營 | 採果 | 很棒 | 大片 | 綠地 | 維護 | 露營 | 營位 | 擁擠 | 適合 | 親子 | 同樂 | 處,1,1,2
第一次 | 體驗 | 露營 | 市集 | 概念 | 帳篷 | 距離 | 滿滿的車 | 真心 | 建議 | 營主 | 收 | 營位 | 60 | 70% | 為,0,1,1
環境 | 不錯 | 衛浴 | 讚 | 進營區 | 一段路 | 低 | 底板 | 的車 | 友善,1,1,2
C | 區 | 排水 | 系統 | 水壓 | 新 | 營主 | 經營 | 熱情 | 衛浴 | 廁所 | 乾淨 | 協助 | 消毒 | 睡覺 | 食物 | 收好 | 貓貓會 | 跳 | 桌子 | 找 | 食物 | 建議 | 營主 | 改善 | C | 區 | 排水 | 系統 | 衛浴 | 水壓,0,1,1
下雨天 | 泥濘 | 孩子 | 依舊 | 玩 | 開心 | 孩子,0,1,1
月 | 至司 | 馬 | 庫斯 | 旅遊 | 同行 | 家人 | 一部分 | 露營 | 適逢 | 農忙 | 施肥 | 期間 | 蒼蠅 | 可怕 | 野炊 | 好好 | 用餐 | 只能 | 煮 | 端 | 進車 | 吃 | 已向營 | 地人員 | 提供 | 補蠅 | 器 | 很大 | 蒼蠅 | 😔,-1,1,0
乾淨 | 舒服 | 營地 | 螢火蟲 | 爆炸 | 季節 | 回露 | 缺點 | 沐浴 | 水 | 太小 | 洗手台 | 太 | 少 | 環境 | 乾淨,1,1,2
景觀 | 環境 | 不錯 | 浴室 | 太 | 少,1,1,2
收滿 | 帳會 | 擠 | 營看 | 不太到 | 夜景,0,1,1
廁所 | 淋浴 | 間 | 五星 | 級 | 淋浴 | 間 | 乾 | 溼 | 分 | 不易 | 營區 | 雨棚 | 周邊 | 處 | 少 | 營區 | 山谷 | 中 | 風從 | 四面八方 | 吹過 | 吹得 | 人亂 | 不好受 | 營區 | 周邊 | 凌亂 | 一條 | 庫志溪 | 抓魚 | 抓 | 蝦,0,1,1
路 | 一小 | 短 | 陡坡 | 跟會車 | 不好 | 走 | 營區 | 寬長 | 形 | 下坡 | 型 | 區位 | 走向 | 營區 | 山谷 | 中央 | 四周 | 森林 | 空氣 | 營位 | 樹木應 | 增加 | 森林 | 營區 | 優勢 | 跟團 | 帳數 | 洗澡 | 多人 | 洗 | 水溫 | 太冷 | 太熱 | 營區 | 帳數 | 少洗 | 廁所 | 空間 | 很大 | 乾淨 | 垃圾桶 | 每營位 | 廁所 | 設定 | 垃圾桶 | 分類 | 倒 | 稍微 | 營 | 草皮 | 碎石 | 混合 | 看運氣 | 分到 | 碎石 | 希望 | 營主 | 選擇 | 小棵點 | 碎石 | 分配 | 草地 | 碎石 | 區塊 | 石頭 | 太尖 | 銳 | 有護草 | 墊 | 床 | 帳篷 | 刺破 | 營區 | 有個 | 很大 | 戲水區 | 跳跳床 | 溜滑梯 | 草原 | 活動區 | 不錯,1,1,2
積水 | 下雨天 | 積水 | 太 | 規劃 | 人行道 | 路 | 涉水,1,1,2
蚊香 | 用營 | 除草 | 下雨 | 很濕 | 飲水機 | 沒水 | 喝 | 車子 | 停著 | 螞蟻 | 窩 | 入住 | 真的 | 超級 | 慘痛 | 經驗 | 評論 | 一顆 | 星 | 不想,-1,1,0
九月底 | 入住 | 球型 | 帳 | 🏕 | ️ | 帳內 | 蠻潮 | 濕 | 帳外 | 蝸牛 | 🐌 | 帳篷 | 拉 | 鍊 | 壞 | 修 | 復 | 極為 | 難拉上 | 🥲 | 戲 | 水池 | 青苔 | 希望 | 刷洗 | 😅,0,1,1
第五 | 露來 | 來灣哈 | 區這是 | 露過 | 這幾次 | 蒼蠅 | 一露 | 煮 | 早餐 | 蠅子 | 處飛 | 20 | 真的 | 特地 | 嚇人營 | 地範圍 | 說 | 真的 | 矮小 | 當日來 | 這沒有 | 滿帳 | 空位 | 營主 | 講究 | 搭 | 超常 | 小念轉 | 營主 | 聲音 | 顯得 | 辱 | 沒門庭 | 害臊 | 無奈 | 😅 | 點是 | 兩帳 | 一間 | 專屬 | 衛浴 | 熱水算 | 穩定 | 空間 | 著實 | 微小 | 營區 | 真的 | 吵 | 不行 | 小孩 | 哭 | 哭叫 | 這無法 | 露宿 | 心情 | 稍為 | 影響 | 降臨,0,1,1
很棒 | 環境 | 希望 | 開放 | 雨棚 | 區收 | 單帳,1,1,2
老闆 | 安排 | 營地 | 時 | 出點 | 狀況 | 玩 | 開心 | 區設備 | 齊全 | 東西 | 不用 | 桌椅 | 卡拉 | OK | 設備,1,1,2
景觀 | 視野好 | --- | 營主 | 親切,1,1,2
涼爽 | 景色 | 美 | 夏天 | 避暑,1,1,2
小小 | 擠 | 擠 | 營地 | 老闆 | 很熱情,0,1,1
營主 | 很受 | 孩子 | 喜歡 | 營區 | 生態 | 觀察 | 植物 | 昆蟲,1,1,2
所有物 | 蒼蠅 | 真的 | 多到 | 思議 | 多寡 | 紕繆 | 20 | 黏蠅 | 板 | 電蚊 | 拍足解 | 鈴 | 繫 | 鈴 | 程度 | 橫有 | 千只 | 擁有 | 食材 | 拿出 | 來周 | 蒼蠅 | 爬過 | 興致 | 大減 | ⁠ | ´ | ⁠ | ° | ̥ | ̥ | ̥ | ̥ | ̥ | ̥ | ̥ | ̥ | ⁠ | ω | ⁠ | ° | ̥ | ̥ | ̥ | ̥ | ̥ | ̥ | ̥ | ̥ | ⁠ | ｀ | ⁠,-1,1,0
路況 | 走 | google | 導航 | 走 | 小路 | 從出 | 磺 | 坑 | 沿著 | 拍片 | 場的 | 標示 | 走 | 過幾個 | 路口 | 自由 | 露營區 | 指標 | 這條 | 路 | 走 | 這露 | 營風景 | 生態 | 保育 | 做 | 蚊子 | 少 | 住家 | 包區 | 有人 | 吵 | 吵到 | 十點 | 降低 | 音量 | 不用 | 擔心 | 盡情 | 朋友 | 聊天 | 喝酒 | 晚上 | 滿滿 | 大自然 | 森林 | 聲音 | 適合 | 露營 | 秘境 | 衛浴 | 設備 | 不算 | 豪華 | 熱水 | 穩定 | 洗手台 | 熱水 | 洗漱 | 一早 | 冷 | 晚上 | 夜衝還 | 穿山甲 | 旁邊 | 走過 | 環境 | 保育 | 謝謝 | 熱情 | 營主 | 一位 | 客人 | 朋友 | 照顧 | 一早 | 洗 | 廁所衛浴 | 補 | 充衛 | 生紙 | 招待 | 美食 | 下次 | 我們還 | 造訪,1,1,2
還不錯 | 露營 | 景點 | 有種 | 世外桃源 | 感覺 | 適合 | 小朋友 | 跑 | 地方,1,1,2
不錯 | 地方 | 工作日 | 唯一 | 業主傾 | 收取 | 一點 | 高價 | 只能 | 討價 | 還價 | 頂 | 部區域 | 露營 | 臺 | 子 | 椅子 | 超安靜 | 店主 | 行為 | 奇怪 | 呈示 | 網站 | 坐下 | 著 | 做 | 飯 | 我太累 | 太 | 說 | 話 | 相距,0,1,1
營 | 地下 | 硬 | 難下 | 釘 | 釘壞 | 幾根 | 營釘 | 大營 | 地人 | 10 | 點以 | 有人 | 吵鬧 | 嚮 | 明,0,1,1
洗 | 一半 | 全身 | 泡 | 原因,0,1,1
營區 | 隔壁 | 區超級 | 吵營區 | 外路 | 狹窄 | 車子 | 底盤 | 狹窄,0,1,1
洗 | 一半 | 沒水 | 全身 | 水花,0,1,1
優點 | 少帳 | 包場 | 吵 | 陌生人 | 衛浴 | 乾淨 | 營區 | 整潔放 | 四海 | 而皆準 | 生態 | 還不錯 | 赫赫有名 | 昆蟲 | 沒什麼 | 蚊蟲 | 疵 | 收 | 帳太滿 | 帳帳 | 沒有額 | 外空 | 間 | 小孩 | 活動 | 提供 | 冰箱 | 騎 | 營主 | 提供 | 機車 | 到場 | 水平 | 斜 | 車子 | 回天 | 乏術 | 帳邊 | 裝備 | 提供 | 臺 | 推車 | 間 | 淋浴 | 間 | 坐式 | 蹲式 | 小便斗 | 幫 | 小孩 | 洗澡,0,1,1
11 | 月 | 10 | 號開 | 開心心 | 露營 | 營地 | 搭 | 帳篷 | 放 | 一點 | 音樂 | 營主 | 三番 | 兩頭 | 找 | 麻煩 | 露營 | 用意 | 放 | 鬆 | 心情 | 釋放 | 壓力 | 沒有釋 | 放到 | 壓力 | 東 | 西 | 還頭 | 碰過 | 這樣子 | 露營區 | 還有裡 | 面營區 | 廁所 | 遙遠 | 熱水 | 夠熱 | 水量 | 去過 | 營區 | 還是頭 | 一回 | 碰過 | 露營區 | 我後悔 | 當初 | 看過 | 評論 | 這家 | 露營區 | 評論 | 差 | 希望 | 愛露營 | 朋友 | 再到 | 這家露 | 營區 | 露營 | 受氣 | 評價爛 | 爛 | 爛透 | 🤬 | 🤬 | 🤬 | 😤 | 😤 | 😾,-1,1,0
營主 | 家人 | 態度 | 差 | 放 | 狗,-1,1,0
裝備 | 安裝 | 裝備 | 適合 | 露營,-1,1,0
春雨 | 螢火蟲 | 求偶 | 派 | 順利 | 營主 | 夫婦 | 超親切 | 營位給 | 寬闊 | 大方 | 鄰帳 | 擠 | 足夠 | 場地 | 小朋友 | 追趕 | 跑跳 | 盪 | 鞦 | 韆 | 溜滑梯 | 堆 | 沙堡 | 打籃球 | 羽球 | 廁所 | 香香的,1,1,2
營區 | 消毒 | 露營 | 小黑 | 蚊叮要 | 注射 | 老人 | 小孩 | 露營 | 太 | 可怕,0,1,1
配備 | 住 | 三天 | 兩夜 | 廁所 | 衛浴 | 希望 | 打掃 | 籃子 | 置物 | 空間 | 假日 | 眾多人 | 吹風機 | 臺 | 獨立 | 垃圾桶 | 分類 | 基地 | 整地 | 廁所 | 水流 | 不通 | 很慢 | 水不強 | 感到 | 整理 | 感覺 | 住 | 三天 | 兩夜 | 營主 | 入營 | 入口 | 處乏,0,1,1
條件 | 風景 | 美 | 棧板 | 適合 | 300 | 帳浴 | 廁 | 不乾淨 | 月 | 超多蟲 | 飛 | 蛾 | 每間 | 浴室 | 茅坑 | 一點 | 垃圾 | 磁磚 | 地面 | 浴室 | 廁所別 | 水壓 | 弱且 | 不穩 | 水溫 | 超 | 穩定 | 排水 | 不太好 | 浴室 | 椅子 | 水桶 | 一點 | 黴斑 | 備 | 註 | 水槽 | 旁邊 | 果皮筒 | 週日 | 開時 | 營主 | 洗廁 | 水會 | 流到 | C | 區帳 | 篷 | 營位 | 道 | 路旁,-1,1,0
營主 | 年 | 輕 | 帥 | 營位夠 | 風景 | 超 | 讚,1,1,2
吵 | 不行 | 營區 | 吵 | 普營區 | 馬 | 路 | 包圍 | 24 | 小時 | 無時 | 無刻 | 聞車子 | 呼嘯而過 | 營區 | 還養 | 鵝 | 半夜 | 亂 | 吵 | 露營 | 四天 | 三夜 | 營主 | 更是 | 沒清過 | 廁所 | 唯一 | 好處 | 採買 | 有益 | 下次 | 決不會,0,1,1
想 | 營地 | 第一次 | 搭到 | 雨棚 | 雨棚 | 真的 | 剛剛 | ㄧ | 個幕 | 大小 | 桌椅 | 良策 | 擺 | 雨棚 | 蟑螂 | 蚊子 | 廁所遠 | 下樓 | 提供 | 衛生紙 | 浴室 | 水壓強 | 但蓮篷頭 | 位置 | 太低 | 只得 | 哈腰 | 洗澡 | 超 | 不便 | 水岸 | 雨棚 | VIP | 位置 | 較大 | 廁門口 | 當天 | 浴室 | 排水管 | 鬆 | 脫 | VIP | 裝置 | 弄溼 | 期間 | 沒見 | 營主 | 收 | 垃圾 | 打掃 | 廁所 | 環境 | 衛生 | 有待 | 增長,-1,1,0
洗澡 | 熱 | 水器 | 壞 | 掉 | 臺 | 那營 | 位熱 | 水器 | 間 | 壞 | 臺 | 剩一個 | 洗澡 | 換去 | 洗澡 | 間 | 洗澡 | 熱水 | 控制 | 溫度 | 變 | 100 | 度 | 熱水 | 燙 | 次 | 還好 | 只用 | 手試 | 水溫 | 我換 | 第三 | 間 | 解決 | 洗澡 | 問題然 | 有人 | 帶狗 | 營區 | 露營然 | 假日 | 帳篷 | 營位 | 太滿 | 太 | 擠 | 小朋友 | 少 | 活動 | 空間 | 風景 | 很漂亮 | 有百萬 | 夜景 | 生態 | 螢火蟲 | 草皮 | 維護 | 很漂亮 | 營區 | 規劃 | 請 | 營主 | 衛浴 | 設施 | 活動 | 空間 | 多用 | 一點心,0,1,1
熱水 | 充足 | 蚊蟲 | 老闆 | 還正 | 確性 | 村長 | 因為 | 新 | 開幕 | 累加 | 老闆 | 年紀 | 年 | 輕人 | 幫忙 | 並訛誤 | 懂得 | 露營 | 需求 | 確實 | 聽 | 孤老 | 建議 | 希望 | 下次 | 露時 | 環境 | 改善,0,1,1
小黑 | 蚊多 | 營區 | 腹地 | 雨棚 | 區的 | 寬度 | 窄 | 廁所 | 一間 | 坐式 | 蹲式 | 洗澡 | 🚿 | 淋浴 | 感覺 | 一不小心 | 會掉 | 沒連 | 假夜 | 衝半價 | 連續 | 假日 | 八折 | 這邏輯 | 神秘兮兮 | 營主 | 不愛接 | 電話 | 偶有 | 遇見 | 算是 | 人滿 | 營區 | 頂 | 尖 | 推 | 列入 | 黑名,-1,1,0
爛 | 爆 | 路況 | 蟲多 | 自然 | 因素 | 撇開 | 不談 | 忍受 | 野外 | 難免 | 浴 | 廁蟲 | 地板 | 髒 | 唯獨 | 第一晚 | 搶熱水 | 第二天 | 夜裡 | 14 | 度氣溫 | 第一分 | 鐘有 | 熱水 | 接下 | 通通 | 冷水 | 半小時 | 依舊 | 沒熱水 | 第一次 | 低溫 | 露宿 | 洗 | 冷水澡 | 就獻給 | 🤬 | 更別 | 提裝置 | 老舊 | 護欄 | 原木 | 保養 | 碰 | 斷 | 營主 | 不在意 | 客人 | 放任 | 輸入 | 客人 | 哭 | 鬧 | 凌晨 | 誠心 | 建議 | 真的 | 評價,-1,1,0
建議 | 九月 | 別去 | 小孩 | ® | 小黑 | 蚊 | ® | 叮到 | 兩百個 | 包 | 隔壁 | 露友 | 第二天 | 嚇到 | 離開 | 螞蟻 | 攻陷 | 客廳帳 | 桌椅 | 收帳 | 困擾 | 很久 | 上車 | 營地 | 腹地 | 窄小 | 衛浴 | 不錯 | 冷藏 | 冷凍開 | 飲機 | 室內 | 閱讀 | 桌遊區 | 秋冬 | 初春 | 估計 | 舒適 | 建議 | 回家 | 泡冰桶 | 擦 | 百靈油 | 精油 | 癢,-1,1,0
總 | 指揮算 | 有求 | 必應 | 景色 | 美連假 | 帳帳 | 相連 | 小木屋 | 緊缺 | 完完全全 | 一間 | 3200 | 元 | 包棟 | 還需 | 房間 | 走 | 道 | 走 | 最間 | 衛浴供 | 群眾,0,1,1
超收 | 無所謂 | 營主 | 營區 | 衛浴 | 不行,-1,1,0
高 | 海拔 | 營區 | 瞭望 | 山景 | 環境 | 清幽 | 蒼蠅 | 蚊蟲 | 水槽 | 延著 | 大石 | 頭做 | 畔 | 非常低 | 彎腰 | 難 | 為 | 臺 | 哥大訊 | 號斷 | 斷續續 | 太離 | 譜 | 早上 | 45 | 除草 | 還連續 | 天 | 開 | 老遠 | 山路 | 到峰 | 放空 | 被迫 | 早早 | 痊 | 癒 | 真的 | 很無言,-1,1,0
營區 | 超收 | 帳帳 | 相連營 | 位連 | 不到 | 安排 | 左手 | 第一 | 個紅圈 | 處夾 | 樹 | 樹 | 中路 | 還多收 | 三個 | 下次,-1,1,0
區建議 | 種植 | 樹木上 | 週拜訪 | 超熱 | 遮蔽物 | 廁所 | 乾淨 | 舒適 | 提供 | 吹風 | 機供 | 營友 | 貼心,1,1,2
場地 | 空間 | 擁擠 | 果園 | 露營 | 感覺 | 泳池 | 浴缸 | 嬉戲 | 設施 | 🛝 | 老舊 | 需維修 | 浴室 | 乾淨衛生,-1,1,0
空間 | 寬 | 敞 | 釣魚 | 就近 | 逛 | 99 | 莊園 | 適合 | 秋冬 | 露營,1,1,2
營區 | 很棒 | 風景 | 漂亮 | 舒服,1,1,2
