content,rating,status,type,label,sequence_num,publishedDate,origin,text
入住星星帳 床墊偏硬 裡面還有除濕機帳篷旁就有水龍頭很方便 提供快煮壺可直接裝山泉水煮開來喝泡上一碗由山泉水泡的熱騰騰泡麵在微涼的夜晚 很放鬆一個小坡一帳互相不影響星星帳離淋浴間很近 熱水充足 有備吹風機建議準備手電筒照路 避免路殺小昆蟲晚上有民宿主人準備的風味餐特好吃份量夠營地還有三隻狗狗上去嵐卡️的最後800公尺道路左邊懸崖右邊就是山壁了開的過去 其他一般道路根本 小塊蛋糕建議頒發一張嵐卡駕照 哈哈哈哈,5,1,2,2,86,2021/5/7,1,入住星星帳床墊偏硬除濕機帳篷旁水龍頭提供快煮壺裝山泉水煮開來喝泡一碗山泉水泡熱騰騰泡麵微涼夜晚放鬆小坡一帳影響星星帳離淋浴間很近熱水充足備吹風機建議手電筒照路路殺昆蟲晚上民宿主人風味餐特好吃份量夠營地三隻狗狗嵐卡️800公尺道路左邊懸崖右邊山壁開道路塊蛋糕建議頒發一張嵐卡駕照哈哈哈哈
風味餐很好吃，住宿環境讚！,5,1,2,2,2512,2024/4/8,1,風味餐好吃住宿環境讚
露營帳篷超棒的，親子來也很適合，床很舒適，躺上去後睡的很舒服 推推推推 …,5,1,2,2,956,2023/5/7,1,帳篷超棒親子適合床舒適躺上去睡舒服推推推推
餐點很美味還有很多活動環境很美很讚,5,1,2,2,3761,2023/5/8,1,餐點美味活動環境很美讚
場地空曠，衛浴空間都很乾淨，很適合放鬆的地方,5,1,2,2,1232,2023/8/7,1,場地空曠衛浴空間乾淨適合放鬆地方
可惜GOOGLE 最少只能給一顆星 不然我連給都不想給住宿這個價格...以CP值來說蠻不推的餐點真的也是蠻無語的 適合吃清淡的人來....很多食物都是沒味道的帳篷距離太近 一早就會被講話聲音吵醒想要放鬆的心情 都沒了想要來的真的要三思.....,1,-1,2,0,3634,2023/5/8,1,可惜GOOGLE最少只能一顆星我連給不想住宿價格CP值推餐點真的無語適合吃清淡人來食物味道帳篷距離太近早就講話聲音吵醒想要放鬆心情想要來真的三思.....
高級的景觀，乾淨的衛浴設備,5,1,2,2,5983,2022/1/3,1,高級景觀乾淨衛浴設備
這兩次去覺得環境整潔沒第一次去的時候好，小孩玩沙的地方有出現奇怪類似動物便便的東西！有點嚇人,4,1,2,2,5568,2021/5/1,1,兩次環境整潔第一次小孩玩沙地方奇怪類似動物東西嚇人
營地很大，帳棚內也很舒適。只是離營的時候要等營主來檢查才能走，但要等一陣子才會來。,4,1,2,2,5239,2022/5/8,1,營地很大帳棚舒適離營營主來檢查走一陣子會來
可以感受到園區經營者與所有員工的用心,5,1,2,2,878,2023/5/7,1,感受園區經營者員工用心
環境好美喜歡清幽雅緻的渡假，選擇這裡就對了！,5,1,2,2,2373,2024/5/1,1,環境好美喜歡清幽雅緻渡假選擇
廁所數以百計的蛾，甚至淋浴間、茶水區，簡直是昆蟲館或標本展覽，去過其他露營區沒有這樣，山區大自然一定有昆蟲，但真的是蠻密集的山谷小鹿，看不到山嵐；營火是小火堆，也許為了讓住客烤棉花糖所以刻意弄非常小堆，6900/晚（非櫻花季/非螢火蟲季）。櫃檯服務的女孩們很有禮貌又有朝氣，星星是給她們的剛抵達，正在用餐的一位員工，問我們從哪坐計程車上來，然後說：「那妳們坐到貴的了，我問過一樣出發地的旅客每一台都比妳們便宜300塊車資。」我不知道讓旅客一抵達就心情超差，對您們有什麼好處，而且，我是坐蟬說霧繞配合的計程車。,1,-1,2,0,2362,2024/5/1,1,廁所數以百計蛾淋浴間茶水區昆蟲館標本展覽去過區山區大自然昆蟲真的密集山谷小鹿看不到山嵐營火火堆也許為住客烤棉花糖刻意弄小堆6900晚非櫻花季非螢火蟲季櫃檯服務女孩禮貌朝氣星星是給的剛抵達用餐一位員工問坐計程車說妳們坐到貴問過出發地旅客一台妳們便宜300塊車資旅客抵達心情超差好處坐蟬說霧繞配合計程車
這次住山峰小徑，很愜意很放鬆,5,1,2,2,4002,2024/4/8,1,住山峰小徑愜意放鬆
露營初體驗就獻給了霧繞 ️一到櫃檯報到完成後、提供了美味的下午茶及當地的手作教學，家人們都體驗得很開心一到露營區，帳篷超大而且房內超美的！揮別以往對露營帳篷的印象 房內走簡單乾淨風格，木頭的香味很清香、房內有附防蚊乳、耳塞、電風扇、除濕機、全身鏡、小沙發（沙發超可愛）、整個很貼心餐點部分結合了當地原住民食材，坎飯超級推，飯的軟硬度剛好、也超級香 小朋友很喜歡！還有美味的高山高麗菜～總之餐點都超棒的 吃飽後會露營地服務人員會前來協助生火，並提供棉花糖可以讓我們烤、大人跟小朋友都玩得很開心、也吃得很開心！另廁所跟洗浴室是公共的，但非常乾淨！廁所可以看到森林，可以放鬆在放鬆淋浴間也算蠻大的！而且很乾淨、黑色蓮蓬頭也很有質感，水溫正常、冷冷的山上洗完熱呼呼的熱水澡超舒服晚上睡覺時 發現床是電熱毯耶要記得插電喲！插電完成後 旁邊可以調整溫度～完全不用怕冷冷的天氣！進到被窩裡整個超！舒！服！（比自己家還舒服）謝謝霧繞給了我們很棒的露營體驗家人跟小朋友都玩得超級開心～下次會再光臨 ,5,1,2,2,3933,2022/5/8,1,初體驗獻給霧繞️一到櫃檯報到提供美味下午茶手作教學家體驗開心一到區帳篷超大房內超美的揮別以往帳篷印象房內走簡單乾淨風格木頭香味清香房內附防蚊乳耳塞電風扇除濕機全身鏡沙發沙發超可愛貼心餐點原住民食材坎飯超級推飯軟硬度超級香小朋友喜歡美味高山高麗菜餐點超棒吃飽露營地服務人員前來協助生火提供棉花糖烤大人小朋友玩開心吃開心廁所洗浴室公共乾淨廁所森林放鬆放鬆淋浴間算乾淨黑色蓮蓬頭質感水溫冷冷的山上洗完熱呼呼熱水澡超舒服晚上睡覺時發現床電熱毯耶要記得插電喲插電旁邊調整溫度不用冷冷的天氣進被窩裡超舒服家還舒服謝謝霧繞給很棒體驗家人小朋友玩超級開心下次光臨
營區建議交通方式裡面的司機陳先生人很好，開車很穩很好坐營區空氣很好，雖然帳棚區景觀沒有想像中開闊，不過帳內環境維護得不錯，工作人員也蠻親切，餐點調味適中，整體口味很滿意，晚餐的熱紅酒讓人開心，很有12月耶誕的氣氛,5,1,2,2,3597,2023/5/8,1,營區建議交通方式司機陳先生開車很穩坐營區空氣帳棚區景觀想像中開闊帳內環境維護不錯工作人員親切餐點調味適中整體口味滿意晚餐的熱紅酒開心12月耶誕氣氛
和朋友來第二次了 很適合家庭朋友聚會的地方 …,5,1,2,2,4585,2022/5/8,1,朋友第二次適合家庭朋友聚會地方
能帶狗就是讚，而且還可以借燈具擺設，壽星會準備蛋糕，服務真的很棒，唯一缺點就是小黑蚊太多了，怕蚊子的人記得穿長袖褲加帶防蚊液，會阻隔很多，不然就要等到秋天之後,5,1,2,2,1524,2022/6/27 22:05,1,能帶狗讚燈具擺設壽星蛋糕服務真的很棒唯一缺點小黑蚊太多蚊子記得穿長袖褲加帶防蚊液阻隔秋天
帳篷漂，空氣清新，親子友善，晚餐健康好吃,5,1,2,2,4001,2024/4/8,1,帳篷漂空氣清新親子友善晚餐健康好吃
溫馨舒適，獵人體驗很好玩,5,1,2,2,2808,2024/2/8,1,溫馨舒適獵人體驗好玩
我覺得氣氛很好，遊樂設施超級讚，服務人員態度100分na,5,1,2,2,5114,2023/5/8,1,氣氛遊樂設施超級讚服務人員態度100分na
服務很好!。路坑坑洞洞!需要改善,4,1,2,2,5529,2022/11/1,1,服務路坑坑洞洞改善
食物好好吃，風景好漂亮～,5,1,2,2,3082,2023/10/8,1,食物好吃風景漂亮
超美的地方，無論哪個季節來訪都超級喜歡,5,1,2,2,2772,2024/2/8,1,超美的地方季節來訪超級喜歡
我去了兩次，懶人型露營，露營車裡是一大地舖加一個上下舖，雖然廁所跟浴室都稍遠一點點但都還蠻乾淨的，服務人員都很熱情，停車空間不錯很大總的來說是懶人露營不錯的選擇,5,1,2,2,4485,2022/5/8,1,兩次懶人型露營車裡是一大舖加舖廁所浴室稍遠一點點還蠻乾淨服務人員熱情停車空間不錯很大懶人不錯選擇
大片草皮加上超大的戲水池，孩子玩的超級開心。住過有這麼大片草皮的營地，去別的營地都覺得草皮好小XD美中不足的是浴廁區旁邊一直有奇怪的味道，不知道是不是大家洗澡之後排出來的汙水?,4,1,2,2,5538,2022/6/24,1,大片草皮超大的戲水池孩子玩超級開心住過大片草皮營地營地草皮XD美中不足浴廁區旁邊奇怪味道洗澡排出來汙水
有獨立廚房及衛浴，設備完善，田野森農場五星好評 …,5,1,2,2,1734,2021/5/7,1,獨立廚房衛浴設備完善田野森農場五星好評
這邊的風景超美 可以來這邊打卡！這邊態度也不錯！ 烤肉的東西也很齊真的巨推！！！,5,1,2,2,1603,2023/9/7,1,風景超美打卡態度不錯烤肉東西真的巨推
景美 活動多  餐點也好吃,5,1,2,2,2680,2024/3/8,1,景美活動餐點好吃
懶人式露營初體驗️非常適合超級怕冷又怕髒的我有簡單的廚房洗手台，自己來煮東西也有廚具可用廁所跟浴室有分間，水壓水溫都很夠！帳篷內有空調跟風扇剛好還是我喜歡的粉色系氛圍本來想說園區提供的烤肉組會不夠吃我們還去買了一些食材跟酒水飲料結果量還不少，最後剩一些沒吃完園區內有可愛貓貓們晃來晃去我們住到的印地安群門面剛好是全部之中我最喜歡的晚上點燈後看起來氛圍超好隔天的早餐蠻用心三明治有三種口味、可頌也有兩種吃得飽的份量拍照又好看玩得很開心，整體感受都很好,5,1,2,2,1659,2023/5/7,1,懶人式初體驗️非常適合超級怕冷髒簡單廚房洗手台煮東西廚具可用廁所浴室分間水壓水溫很夠帳篷內有空調風扇喜歡粉色系氛圍本來想說園區提供烤肉組會吃還去買食材酒水飲料量還剩吃完園區內有可愛貓貓晃來晃去住印地安群門面之中喜歡晚上點燈氛圍超好隔天早餐用心三明治三種口味可頌兩種吃得飽份量拍照好看玩得開心整體感受
老闆太棒了～太有趣了小米酒超讚,5,1,2,2,6118,2023/5/8,1,老闆太棒了太有趣小米酒超讚
頭一次跟著姐妹一起體驗懶人露營，雖然地點是深山林內！但是真的推薦給想要體驗露營的朋友們來這裡唷～二月開始會有山櫻花季光想就要再來了,5,1,2,2,2718,2024/2/8,1,頭著姐妹體驗懶人地點深山林內真的推薦想要體驗朋友唷二月山櫻花季想再來
營地舒服乾淨，房間空間明亮舒適,5,1,2,2,419,2024/3/7,1,營地舒服乾淨房間空間明亮舒適
非常喜歡地球帳 長得完全和照片一樣美 非常喜歡這次的體驗 之後有時間、有訂到會想再和家人朋友一起去٩(˃̶͈̀௰˂̶͈́)و,5,1,2,2,306,2022-04-12T12:04:49+08:00,1,喜歡地球帳長照片美喜歡體驗時間有訂想家人朋友٩˃̶͈̀௰˂̶͈́و
很棒的地方、櫻花季節真的超級美麗～自助的餐食讓整個行程變得非常愉快，很推薦要來這裡體驗一下！,5,1,2,2,2582,2024/3/8,1,很棒地方櫻花季節真的超級美麗自助餐食行程變得愉快推薦要來體驗
員工很熱情親切，園區舒服，適合渡假放鬆 …,5,1,2,2,769,2023/5/7,1,員工熱情親切園區舒服適合渡假放鬆
"空氣清新。兩次去清晨都有小飄雲繞著山頭，好美。晚上有星星。老闆為人和善熱情。是個好的營地。若租用那山那谷的帳篷（含防潮墊），不用擔心不會搭帳篷,老闆會幫你搭好。其他物品接需要用租借，如果不習慣睡一般睡墊（有點薄），最好自備氣墊床、睡袋還有枕頭比較好睡。客廳帳（500），延長線（100）可租借，燈條因耗損率高沒得借。椅子150、桌子200、床墊150。",5,1,2,2,4689,2021/5/8,1,空氣清新兩次清晨小飄雲繞著山頭好美晚上星星老闆為和善熱情營地租用那山那谷帳篷含防潮墊不用擔心搭帳篷老闆幫搭物品接租借習慣睡睡墊薄自備氣墊床睡袋枕頭睡客廳帳500延長線100租借燈條耗損率高沒得椅子150桌子200床墊150
4星住宿/5星服務/2星設施空氣新鮮 床很舒服下午茶蠻好吃但整體行程安排好像怪怪的，下午茶DIY窯烤比薩晚餐-火烤兩吃海陸大餐這是下午4點到8點半的進食量安排，似乎稍嫌過量亦會造成食材浪費，建議DIY不要是吃的另外行程內容僅集章跟導覽，園內娛樂設施較少，如遇下雨就無法使用，即使雨停，設施濕答答，也降低遊玩興緻，希望園方盡快，或站在顧客立場設想，畢竟住一晚一萬多也是要價不斐，能不能讓顧客回籠就要看老闆的本事啦,3,0,2,1,589,2023/8/7,1,星住宿星服務星設施空氣新鮮床舒服下午茶好吃整體行程安排好像怪怪的下午茶DIY窯烤比薩晚餐火烤兩吃海陸大餐這是下午點到點半進食量安排稍嫌過量食材浪費建議DIY吃行程內容僅集章導覽園內娛樂設施少如遇下雨雨停設施濕答答降低遊玩興緻希望園方盡快站顧客立場設想住一晚一萬多要價不斐顧客回籠老闆本事
住在豐收地，環境很棒！有空地可以讓小孩自由活動，也有提供玩具給小孩玩，讚讚！,5,1,2,2,2857,2024/1/8,1,住豐收環境很棒空地小孩自由活動提供玩具小孩玩讚讚
非常方便的訂票程式！是我每次旅遊的購買票券必用的程式！期許下次能有機會可以再去一次,5,1,2,2,1502,2024/4/30 13:47,1,訂票程式每次旅遊購買票券必用程式期許下次機會
這次入住的是太遙障，第一次體驗露營，營區周圍及內部環境都很整潔乾淨，不會和其他帳篷互相干擾，可以安心地享受休閒時光。此次有訂購餐點，食物很好吃，味道很特別，家人們都很喜歡。,5,1,2,2,331,2022-02-10T09:02:41+08:00,1,入住太遙障第一次體驗營區內部環境整潔乾淨帳篷干擾安心享受休閒時光訂購餐點食物好吃味道特別家喜歡
超級推薦～～～有冷氣現代衛浴設備安全乾淨！！！！！！很喜歡這裡！記得自備泳帽、餐具、瓦斯罐。謝謝房東還給我們瓦斯罐！感恩！,5,1,2,2,5197,2023/5/8,1,超級推薦冷氣衛浴設備乾淨喜歡記得自備泳帽餐具瓦斯罐謝謝房東還給瓦斯罐感恩
老闆和員工人都超級好，住得很舒服也很愉快，很放鬆的一趟旅行！！！,5,1,2,2,1489,2023-01-01T13:48:42+08:00,1,老闆員工超級住舒服愉快放鬆一趟旅行
環境美麗餐點飽足櫻花季應該更美,5,1,2,2,4066,2023/12/8,1,環境美麗餐點飽足櫻花季更美
9/21入住親子蓮花帳，園區綠地多、工作人員熱心親切，夜晚蚊子少，超大玩水設施讓小孩玩得捨不得離開，只是園區剛開幕，提出部分園區管理小小建議，如果能改善相信就更完美：1.入園時針對園區規範(音量管制時段、幾點有電影院、玩水設施開放時間..等等)應再詳細宣導，避免有些人未詳閱官網注意事項而影響他人權益。2.園區範圍大，建議工作人員深夜後加強巡邏，針對喧嘩者予以勸告。其餘硬體部分都很好，乾淨舒適也看得出營主的用心，謝謝。,4,1,2,2,5494,2020/5/8,1,21入住親子蓮花帳園區綠地工作人員熱心親切夜晚蚊子少超大玩水設施小孩玩得捨不得離開園區開幕提出園區管理小小建議改善完美入園時針園區規範音量管制時段幾點電影院玩水設施開放時間應詳細宣導人未詳閱官網注意事項影響權益園區建議工作人員深夜巡邏喧嘩者予以勸告硬體乾淨舒適看得出營主用心謝謝
大哥很親切，拍照技術一流！！,5,1,2,2,1235,2023/8/7,1,大哥親切拍照技術一流
