,content,status,type,label
3656,*小巧的營地 2天都下雨真慶幸有訂到 *超級無敵乾淨的廁所*近溪流,1,1,2
10685,建議七、八、九月別去，小孩被®小黑蚊®叮到將近兩百個包，隔壁露友第二天嚇到離開。還有大螞蟻也攻陷了客廳帳桌椅。收帳困擾很久還是帶了不少隻上車。營地腹地窄小，衛浴到是不錯，冷藏冷凍開飲機，有室內閱讀、桌遊區。秋冬、初春估計才比較舒適，以上建議。（回家泡冰桶，擦百靈油精油還是癢到不要不要的，嚇。）,-1,1,0
2401,營主的螢火蟲夜遊導覽超讚,1,1,2
8803,營位很大，這次來遇到下雨，排水系統很好，不會有爛泥,1,1,2
12042,沒有飲水機、冰箱，靠近海邊東北季風大，景色很美雖無法靠近海，但看得到海,1,1,2
3624,小朋友很喜歡這裡的沙坑。營主相當用心，沙坑有遮陽且有充足的扮家家酒玩具，衛浴相當乾淨，非常推薦想帶孩子放風的露友。,1,1,2
8174,還不錯的露營區，幾乎全區都是雨棚，有離馬胎步道不算太遠（算有點距離，但可接受，但是小孩太小則不建議從營區走到步道口），適合喜愛走步道的露友,1,1,2
14096,八部合音的發源地，老闆還是男主角！,1,1,2
9166,到汶水老街逛過後，就直接往營地開去，只是犯了一個可笑的錯誤，不知道是不是以前常吃星野銅鑼燒，我定位導航居然設定往星野露營區，一字之差就差了一個山頭，發現錯誤後，導航讓我們下切山谷，不斷下切山路可能剎車盤過熱，發現即使踩剎車到底也有點煞不住了，真是讓載著妻小露營的我有點緊張。這一帶的山路幾乎無法會車卻又處處都有隱密的露營區，因此走錯路連回頭都不容易。  好了總之最後到了星樂露營區，一開始找不到營主，營區入口的小木屋蓋得很有風情，因此便等了一會兒。營主是位黝黑身材壯碩的親切大叔，但是感覺他頗累，原來整個營區這麼多區，但中秋連假就他一個人在顧。 我們在C區紮營，隔壁帳來了一對大哥與大姐也很客氣，看得出也有點年歲，開著一輛老車自己來露營，後來有聊天大哥說他80多歲了，我真的驚訝到下巴托臼，他說他年輕時甚麼開吉普車朔溪都嘗試過了，我真的佩服他活到老露到老的體力與精神。  這個營區有個特色很適合小孩，就是有人工河流從上營區一直流道下營區，帶著小朋友到上營區的漂漂河玩水，他很開心，位在八卦力溪山谷景色優美，沒有小黑蚊干擾，晚上聽著蟲鳴唧唧入眠，高品質的露友們，讓我們可沈浸沁涼新鮮空氣的山居夜晚。,1,1,2
377,親子友善營區。環境好，又有捉泥鰍親子活動，很有趣！,1,1,2
11989,近鄰海邊的小山坡營區，冬天風大不合適，春天季節是不錯的季節，樹木不夠夏天可能很熱，沒體驗過，如有夏天感受過可以分享,1,1,2
12700,整體算優 但是有小黑蚊 要注意,1,1,2
8596,風景絕佳！營主很客氣！人很好！只是開車要小心，許多彎道路窄不易會車！一般九人座以下的車應該都沒問題！,1,1,2
1235,營位場地寬闊。B區營位靠邊的廢棄遊覽車建議移除或重新整理，晚上看起來會怪怪的,1,1,2
10309,螢火蟲季   營區大門前即有一大片山坡地的螢火蟲聚集   視角廣達180度以上   整個露營區周邊幾乎等同於螢火蟲的大本營浴廁空間大   水溫水壓穩定    有沙坑、戲水池、盪鞦韆、溜滑梯   很棒的親子營地遊戲區是碎石地   須提醒小朋友跑跳時注意安全蒼蠅比較多   可能是因為營區內及四周有菜園沒有茂密的大樹    要注意防曬整個營地的規劃及建設   處處看的出來營主的用心    值得再訪,1,1,2
6931,請加強監視錄影設備確保露友隱私及安全！,-1,1,0
9328,近北埔市集，營區小巧，近營區路況好走明確，唯有小黑蚊，要留意,0,1,1
6458,環境十分好，營主很熱情，小孩可玩水。,1,1,2
9115,營主夫妻人很好，親切海派用心經營營區，值得大推到達營區的路從南庄比較大條好開從泰安路較小，彎曲較多喔,1,1,2
6737,海拔高  視野佳  環境不錯,1,1,2
12079,蚊子多到不行，完全不能夏天去，不然就要避免穿短褲,0,1,1
1417,老闆娘親切熱情！還會想再訪的營地～,1,1,2
3068,清幽的露營區。營主阿公人很好，不會打擾住客，對於環境的維護也很積極清幽的地方搭配著蟲鳴鳥叫推薦可以來放空度假,1,1,2
9301,草皮空間大！飲水機、冰箱、冷凍櫃、衛浴設備足～蚊蟲不少（很自然）有提供艾草蚊香驅蚊！兒童沙坑、遊戲區有遮蔭！有遇到大雨～排水建議再加強無提供護草墊,1,1,2
12137,"就在我家附近,車程不到20分鐘,有這麼美的露營地，竟然不知，太誇張了！因為要陪女兒及其閨蜜露營，特別指定要美美的湖畔營地，才會找到這𥚃。而這𥚃不就是曾經到烏來上班必經之路嗎？當太太找到這𥚃時還不敢相信。原來這𥚃以前是釣魚池，後來改成婚紗攝影場所，再改成現在的露營區。目前僅開放五六兩日，平日要3頂以上才開放。而星期五也僅開放夜衝，星期五早上11點到達時營主還很訝異我們怎麼這麼早到，露營樂訂位系統沒有跟營主提到有我們的訂位，好理家在，營主沒有去做工，否則......。剛進到營區就被眼前美麗的湖泊吸引了，直呼太美了！搭配遠方的山景，猶如人間仙境般。很值得露營愛好者前來，夏季可到營區內溪邊戲水，冬季平地又不寒冷。營區就像一座公園，不同區有不同的景色，營主又貼心的替每區搭設了棚架，給露營者遮日又可避雨。",1,1,2
4549,不錯。營主很客氣沐浴間水壓很穩定廁所很乾淨,1,1,2
10832,營主夫婦很Nice 溫暖每次來整理垃圾 廁所 總是笑瞇瞇今天收帳  出大太陽營主叫我們不要急 慢慢收天氣好讓帳篷、小孩 多曬曬太陽👍空氣好  大家待久一點 身體健康🥰廁所、環境乾淨   場地寬敞舒適營主有種櫻花 繡球花  花季來一定超美我們要夜衝時 營主還佛心的說下雨就不要夜衝了禮拜六下雨 也不要來 延期就好沒關係夜衝不小心營釘 釘到水管  呼叫營主來關水營主來看狀況沒生氣也沒不悅口氣只說了 那這邊不能用水囉 明天我再來修嘿我們一直感到抱歉 但營主正能量的說遇到事情解決問題就好 生氣沒用也謝謝你們讓我知道水管這邊我要來提醒 告知 告示一下露友🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰Google 評價不多但我們這次來8帳的每個人都給營主很高評價親切 溫暖 樂觀看待每件事(連小孩都覺得營主很親切)讓我們會再來的營區  賞櫻花 賞繡球花歡迎你們來體驗 營主的熱情🥰,1,1,2
11462,衛浴空間大且乾淨，冰箱刷一整排給你夏天需注意防蚊及防蒼蠅措施營主夫妻很用心經營&維護環境,1,1,2
1530,"風景很好,老闆很熱情,",1,1,2
6888,闆娘的手作吐司麵包很好吃之外，環境跟設備都很優，晚上附近還有螢火蟲。更讚的是，每間浴室都是獨立的熱水器！但來此一定要做好小黑蚊防護。,1,1,2
11325,很美，螢火蟲很多，營主人很好,1,1,2
5678,老闆人很親切，每週都有安排親子活動。像是搗麻糬、拼貼蝶古巴特花盆,1,1,2
11871,景色不錯，但環境衛生不佳！,0,1,1
1380,超正點的景觀，人超好的營主，來了一次會再想來，整個有享受到休閒,1,1,2
14189,這次參加的是團露活動，營區整個環境很乾淨草坪也很舒服，廁所很乾淨有提供衛生紙，但是一開始說天氣溫度許可就會開放泳池，結果要去的前一天變成早晚溫差大所以不開放了，但是其實星期六真的超級無敵熱⋯所以沒有使用到這項設施，不過沒關係，因為營主應該也是為了露友的健康著想隔天才知道營區12:30就要全部撤帳離開，也許營區本來就有這樣規定，但是當下還是很傻眼，露營本來就是放鬆的活動，之前的經驗都是14:00前離開，我想以後絕對不會再去，畢竟營區很多⋯加上營區提供的腳踏車都非常破舊，能騎車的地方也很窄小，小孩們一直出現撞車受傷🤕️超危險‼️營位滿帳可以到50幾帳，但是全部共用一個衛浴，熱水只供應到晚上12:00，所以媽媽帶小孩用的女生衛浴常常都是大排長龍等洗澡，白天是完全沒有熱水的唷如果是習慣前一天就開始收拾裝備或輕裝備露友就很適合這個營區，如果是習慣在營區吃點簡單午餐才離開的露友或早上10點才開始收拾要稍微讓帳篷曬太陽去露水的露友真的要好好考慮囉！,-1,1,0
3820,"營主一家人都超親切,營主真的很用心經營,小孩玩到不想回家,期待下次去採檸檬!!",1,1,2
11417,超級推薦湯尼瑪麗 草皮超級好踩 就算沒穿鞋子也是很舒服。還有衛浴廁所超級乾淨是會再回露的營區推薦10顆星,1,1,2
12290,這次搭雨棚區，乾淨且平面空間對大帳來說算夠，但高度較緊繃。整體很棒，走路的距離就有餐廳可用餐。 中間還會有吧噗冰淇淋造訪喔,1,1,2
10462,是個很舒服的地方，風景也不錯！,1,1,2
2585,營主十分友善、設施良好且價格合理的好營區。。營主非常好客，每天都會來和客人聊天並準備點心給大家吃，設施和衛浴也都很不錯，到營區的道路都滿大的，不用擔心會車的問題，交通方便。唯一的缺點是草皮區的蚊子和螞蟻比較多，需要做好防蟲準備。,1,1,2
12449,營主夫妻待人如家人一般，值得推薦,1,1,2
7202,很棒的地方，大小孩玩籃球，小小孩玩溜滑梯，沙坑，彈跳床，廁所也好乾淨，讚!!,1,1,2
6758,1.環境很自然清幽，風景很棒，營主夫婦待客非常和善，只可惜本次造訪時與雲海無緣。營區旁有登頂道路可以再往山上走，路程大約2.5公里，難度不高而且非常安全。出發後第一個叉路往右走下坡有茶園，排列整齊看了舒心，勿隨意進入茶園內踩踏拍照是基本尊重。2.導航需留意，Google Map上舊地標位於達邦村內是錯誤的，要再上山大約20～30分鐘，產業道路會車要注意。正確地標已另有標註在Google Map上，可再搜尋一次。3.洗手台為單槽式無置物空間，男用小便斗位於營本部後方通道且無遮蔽；衛浴空間算大，內裝簡單，熱水水壓調節不易，水點火熱水器熄火的通病就容易發生，需要關水轉至熱水再開才能重新點燃熱水器，可利用浴室內提供的浴盆冷熱先後放水混合適當溫度，惟使用浴盆舀水相對來說浴室內排水自然沒有使用蓮篷頭快，只是蓮篷頭水壓和水溫不容易調節。4.露營心態放寬比較重要，以上狀況其實都可以自己想辦法處理，並不影響個人喜歡這個露營區的心情，有機會仍會安排再訪。,1,1,2
8845,茶園改建、排水性超好，營主很用心照顧，大雨後草地沒積水👍 紅土、營釘抓地性超好，衛浴、冰箱、洗手台乾淨，蹲式馬桶在衛浴建築外面。,1,1,2
6062,營主招待熱情又親切，浴廁的設置超棒，不但有坐式馬桶還有置物架，整體非常乾淨還是單獨使用衛生極佳。草皮整理得非常好，因為每帳的洗手台排水是直排到土壤，露友們若願意為環境盡一份心力，盡量避免使用會污染土壤的清潔劑。旁邊就有步道可以走，這是會讓我回訪的營地，大推。,1,1,2
697,營主熱情，服務又好。環境好，草地寬敞。還會想再去露的營地。。快到營地的指標希望可以再清楚一些，因為路小，第一次去會以為走錯了呢。,1,1,2
946,好大的營地。小朋友都很喜歡水池好玩，還有景觀步道，空氣好,1,1,2
6697,營主人好廁所超乾淨沒蚊蟲景色好,1,1,2
2513,第一次露營真的有新人魔咒，下大雨啦～還好隔天出大太陽不用收濕帳，營主好親切給我滿滿的好印象。。建議有帶小朋友晚上又早早睡的露友，不要選擇在沙坑旁不然熱情小朋友們會吵的睡不著。,1,1,2
4793,景色漂亮，營本部可以烤火讓人感覺很溫馨，廁所都還算方便，營位空間很大,1,1,2
15602,這裡真的是個很美的地方，營區乾淨。場地位子大。也能見到夜景。衛浴也乾淨唯一缺點是生態過於豐富，走到哪都能碰到蜘蛛網😁😁 …,1,1,2
1390,很讚！推推推推。夜景 星空 很美天氣涼爽舒服最後私人道路路況有點崎嶇(但還還可以接受)，營區的景觀很棒，營主也超熱情,1,1,2
15571,"景色非常好,此生必來的營區。訂的是A2包區,旁邊有衛浴能使用,遠傳沒網路,wifi太多人連也慢慢的。營主人很好，有沙坑，有飲水機和冰箱洗澡是用瓦斯桶，沒了的話要找營主換。",1,1,2
13864,去的道路是十分顛簸的水泥路面有臨時用水電紮營地面是草地，有時泥濘廁所4間，會有很多蛾浴室4間，有2間壞了，水泥牆面，不透風,-1,1,0
351,環境清幽，設備方便，價格不貴,1,1,2
13455,洗手間很漂亮~ 熱水要靠近後面的比較穩~比較熱~ 營主在營位的安排很棒~ 晚上會有野狗進入~ 會翻找食物~ 所以食物要收好~ 有親人的流浪貓~ 天氣很冷會寄宿客人帳篷客廳的部分~ 但不會亂尿尿~ 很可愛,1,1,2
6717,隨然營地不大，但有美麗的夜景，環境很清靜及乾淨，浴室裡還有提供洗髮精及沐浴乳.營主夫妻待客非常的親切，讓人覺得下次還會想再來此露營,1,1,2
4379,乾淨舒服的營地。碎石子較硬的營地，如遇雨天可以免於爛泥，是個不錯的好選擇!,1,1,2
592,清晨的雲海超美，營主很常清垃圾，很乾淨,1,1,2
