content,status,type,label
設施豐富，麻雀雖小 五臟俱全，小孩玩沙玩水，盪鞦韆溜滑梯，甚至釣魚樣樣都有，免裝備體驗露營好所在，讚！,1,2,5
這次再度造訪，感受有好有壞。首先要強調的是「記得攜帶耳塞」。上次住在溪邊，夜晚只聽得見溪水聲，讓人很容易入睡。但這次住在主要道路旁，晚上卻不斷傳來電動車來回上廁所的聲音，半夜還有公路上車輛行駛、公雞啼叫、狗吠聲，甚至是其他帳篷的人半夜聊天的聲音。這次多了很多借用的物品，如調味料、鍋具、免洗筷、拖鞋。不過，廁所的吹風機仍然沒有改善，只有兩臺普通吹風機，晚上洗澡時甚至還有一臺消失了。另外，這次我們加了床位，但床墊太薄了，像是在睡地板一樣，讓朋友凌晨三點入睡，早上六點就起床。,0,2,4
洗澡的熱水跟冷水只能選擇極熱或極冷，讓人只能選擇燙死或凍死。收太多帳空間讓環境變得擁擠，洗手檯跟垃圾桶需要共用，導致大部分人都缺乏公德心，洗手檯裡堆滿了廚餘和垃圾，甚至有腐爛食物，地上還散落果菜皮。冰箱只能冷藏，買的冷凍水餃全都融化無法下鍋。營區C區中間樹木擺放尷尬，車道太窄無法通行，又怕紮營時會搗亂到樹木。營主過度熱情常常來關心過於壓力。,0,1,1
這家腳踏車出租店的車輪胎大多都缺氣，且員工態度相當傲慢，根本不願意幫客人打氣。強烈建議在租車前自行檢查車況，以免造成不便。退款速度倒是迅速，但服務態度有待改善。,-1,2,3
違規的露營區  不要再盲目支持了！！！,-1,2,3
這個地方景色美麗，但是上山的路太窄了，很難讓兩輛車同時透過。,0,1,1
大雨篷區的蟲真的太多了。即使靠近溪流，但這裡不適合搭帳篷，只適合玩樂。蟲的數量比一般營區多出兩倍，用殺蟲劑也無法完全清除。大雨篷旁就是廁所，隱約散發著廁所味。因此，我實在不想再去了。,0,1,1
空氣清新，景色優美 ，是個放空的好地方,1,2,5
"目前周邊外圍場地正在進行重新整理工作。 
外圍場地正在進行整修。 
周邊設施地點正在進行整頓。",0,1,1
一路好開的營區，一到達到營位迎接的就是小黑蚊，只能蚊香點滿，營位沒有洗碗檯只有左右兩側各一個非常麻煩，廁所距離大部分都偏遠，整個環境很潮濕，因為不是湖就是溪，地面潮濕踩在要去廁所的土還差點滑倒，廁所外面才有放衛生紙，衛浴有附洗髮精及沐浴乳，水壓很小熱水不穩，垃圾踩集中方式又要到遙遠的廁所那邊才有，現場環境很舊不像照片那麼美，有幾個大坑洞晚上走路要小心，營區碎石居多稱不上草皮吧！晚上沒啥燈，上廁所要自己小心，因為環境實在不會讓人想拍照，所以不附上照片了。,-1,1,0
"住宿環境：入住後發現帳篷有嚴重的發黴情況，內部散發出濃重的黴味，枕頭也有汗味。幸好公共衛浴還算乾淨，整個營區明亮整潔。
餐食：晚餐選擇烤肉，但份量較少，一大塊梅花肉、櫛瓜、甜不辣五片、少許菇類、五片帶骨牛肉切片和四片豬肉，對於四位成人來說稍嫌不夠，建議自行攜帶食材。
交通：周邊缺乏大眾運輸工具，需搭計程車前往魚池或日月潭，再轉乘前往營區。",0,2,4
"- 營區位置靠近馬路，建議訂位時選擇靠近釣魚池的地方，這樣會離馬路比較遠。
- 營本部和雨棚區相連，如果不想睡在別人家門口，建議不要選擇雨棚區。
- 營本部備有兩臺冰箱，露營時可能會聽到冰箱壓縮機運轉的聲音，非常吵。
- 營區路況良好，導航裝置可以順利引導到指定位置。
- 衛浴裝置非常寬敞，一家四口同時洗澡也不會擁擠，有提供洗髮精和沐浴乳。
- 釣魚池的開放時間需看老闆安排，不能隨時釣魚。",0,1,1
遊戲種類多，還有小木屋,1,2,5
無敵的美景，超棒的體驗 ❤️,1,2,5
以下為個人觀點 參考就好：第一次嘗試帳篷，住前也有心裡準備很多所以一些不便及不足就不提了。當然服務的很好很親切，價錢也很便宜。但如果要補足場地的設備，或修整維修場地就不該接入住客。應該知道帳篷隔音只有一層帆布住之前也有心理準備了，一些車聲、狗叫都可接受但不到八點園區工程就開始施工，無敵大聲！來海邊露營追求的不就是一點寧靜？要工程也不是不可，至少等11點退房時間房客退了，一並進行就沒這個問題…以上，網路網美照也是真實的「一角」很美，那個一角以外請大家也考量進去以便住進來後有不好的感受及回憶！（附上園區施工圖為證）,-1,2,3
完全不值得這個價值的狩獵體驗。住過很多狩獵帳，這次的經驗大概是最不好的!帳篷-環境不佳，感覺沒什麼在整理，裡面有蟑螂露友-沒有公德心，吵到半夜兩點還在大聲喧嘩交通-極其難找，山路上的指標都是錯誤的設施-根本沒有什麼設施，唯有的生態池也沒有在清理浴廁-真的不大乾淨總體真的不能找一間露營點來住!,-1,2,3
這位女生擁有五間沖洗室，這還不包含其他裝置。,0,2,4
這次住貨櫃屋雅房，假日價錢是$2000，廁所只有一間是三間雅房共用，有異味其實不敢上...淋浴室男女各兩間，但接近傍晚竟然停水！一直等到晚上八點多才有水車送水來，但水超級髒啊，完全無法洗澡、刷牙！隔天早上水才乾淨一點....營主說是正常的！但我們住雅房非常不方便啊！晚餐直接訂山大王的$2500合菜，說真的菜色不值得，也說不上好吃，只是很方便...而且菜上來時幾乎都是冷的，只有湯是熱的！在用餐時，員工在旁邊走來走去還直接抽煙，當下孩子都在旁邊玩覺得非常不適合...晚上有竹竿舞跟搗麻糬的活動，開場還有舞蹈表演，這算是很用心的！隔天早上雅房又停電...廁所沒電整個黑漆漆的不知道要怎麼使用，第一次遇到這種露營區，活動很不錯但硬體設備需要再加強啊！雅房裡還有超大蟑螂欸...DM上寫說早餐會有中式跟西式，但實際上只有稀飯+小菜（中式）...白天會有森林探險、滑草、竹筒飯DIY等等的活動，都需另外再付費！整體來說推薦來玩，但不推薦來露營～希望營區可以改善硬體設備！,0,2,4
很清悠的地方，廁所衛浴都很乾淨，沒有異味，另外營主有隻小黃貓叫蛋黃，可摸可抱很黏人親人，如果你喜歡貓的話，是很療育，如果你不喜歡貓的話，也可以跟營主說請她抱離開，整体評價五顆星^_^,1,1,2
整個營區環境不錯，這次訂到棧板區，規劃很不錯每個營位棧板都是各自獨立的，不會互相干擾，營主是當地客家人，熱情親切還免費提供橄欖茶讓客人飲用，唯一美中不足的是洗菜台是共用（約2-3帳）及洗澡熱水忽冷忽熱需要用桶子裝，其他的都很好價錢也合理。,1,1,2
洗澡熱水沒問題，工作人員都很親切，整體感覺不錯,1,2,5
google導到後山產業道路，建議導竹峯宮,-1,1,0
整體來說還可以，只是有些角落堆滿雜物，就顯得有些雜亂跟危險。,1,2,5
此地安靜，能讓人的身心得到完整的休息。,0,1,1
親子露營的好地方！。沙坑、水池、大草皮，都讓小朋友玩的不亦樂乎，讚。,1,1,2
晚餐牛肉味道有點重，可以考慮增加調味或改進烹飪方式。親子遊戲設施較少，建議加設更多的帳篷提供更多活動選擇。帳篷算是舒適，但服務人員的態度很好。,-1,2,3
營主精算師雨棚漏水 下面更可怕 低窪 淹水 ….,-1,1,0
環境乾淨舒適，小而美!,1,2,5
這家店的環境非常好，但是整個店一直飄著濃濃的煙味，從頭到尾都聞得到。向老闆提出後，只是被勸導了一下，沒有任何改善。不論是在用餐時、睡覺前或者醒來後，都能聞到煙味。實在受不了。,0,2,4
露營區景色優美，設施完善，唯租用電動及腳踏車的服務人員態度有待改善。,0,2,4
浴室設施不足。包了一整區的狩獵帳篷，卻需要和其他帳篷共用浴廁，而且到達現場才發現狩獵帳篷後面的浴廁空間只能用來方便，無法使用沖水，味道也不太好。打電話諮詢後才被告知共用浴室的前面是其他包區的公共空間，覺得打擾他人不太好意思，尤其洗完澡還要經過別人面前十分尷尬。房間裡有黴味，燈光不夠明亮。雖然交通方便，能輕易抵達公共空間和草地，但希望包區能有自己的浴廁空間，否則與其他區共用五六間盥洗間實在不太方便。,-1,2,3
價格便宜，屬城市中的農地（水菓園），晚上不像山上營地的涼爽氣溫高，交通不便地點指示不明確，晚上燈光黑暗，有一大黑狗，黏人不具攻擊性,1,1,2
這間四人房的設施真的太簡陋了，除了床和電視櫃以外，就只有一些小沙發椅供坐。房間隔音效果很差，沒有空調，令人感到悶熱不舒適。而且沒有提供冰箱，讓客人無法儲存食物或飲料。這樣的房間價位實在不值得。早餐也很小氣，只有粥可供選擇，而且還是稀得像水一樣的粥。如果不喜歡吃粥，連個饅頭也沒有，選擇十分有限。這樣的早餐實在令人失望。,0,2,4
這個營地小黑蚊很多，設施沒有得到及時維護，衛浴處常有幹掉多時的昆蟲，營位上找不到垃圾桶和廚餘桶，真是有點可惜。,-1,1,0
視野開闊，衛浴設備新穎，老闆待人親切自然，露營設備齊全，原住民料理純天然（烤山豬肉味道鮮美），收費公道，極佳的露營區，極推大家去親身體驗。,1,2,5
周圍的山景環繞，水池水位較低，水質不佳，洗澡需在晚上9點前完成，停水需事先告知露營者，提供方便，帳篷大小不一，建議增加護草墊，冰箱只有冷凍功能，未提供冷藏服務，略顯不便，噪音幹擾他人休息，建議在午休時間注意鬧事情。,-1,1,0
露營區近高美濕地，如果淺眠或對聲音敏感的人建議要評估一下，隔音比較不好，尤其螃蟹區靠共用衛浴，有人講話走動都聽得到，衛浴設備很乾淨，裡面也有冷氣，建議在吃完晚餐就去洗人很少。,1,2,5
價格高但食材少，主要是因為地理位置優勢。烤肉食材少，我還特地買了便當回來吃。sup教練很專業，還能使用空拍機拍攝。睡榻榻米非常不舒適，沒有棉被只有睡袋。淋浴裝置和外島浮潛提供的差不多水準。,0,2,4
這個地方的CP值實在太差了，草地長到不行完全沒有整理，到處都是蟲子。營帳內部又髒又亂，還有很多蟲，簡直令人反感。客廳的帳篷也太陋了，看起來非常可憐。價格還這麼高，環境卻如此差，真的讓人感到很浪費錢。,-1,2,3
這禮拜到民宿住宿，發現沒有評論說的這麼差，從剛進到民宿就覺得好像自己的家一樣，服務也超好的，介紹的非常詳細，我覺得下次還是會選這裡來聚會，因為超讚，小孩有得玩，又玩得開心,1,2,5
之前去過，忘了評論。營區規定較多，可以體諒老闆的用心，但如果是喜歡晚睡的人，或是無法接受太多規矩的人，可能要斟酌一下會不會敗興而歸。,-1,1,0
1.營地嚴重超收，ex. 4帳區域塞6-7帳，容易跳電（跳3-4次/晚）。2.營區內車道小容易打滑，接產業道路無告示，路況也不佳。3.營主自行修改營區規範，與露營平台上&營區告示不符（熱水24hr/收帳時間）。4.整天露營活動被一直監視，甚至在露營時間內鎖盥洗室門。5.很糟的露營體驗。,-1,1,0
很棒的營區。環境好、交通便利、營主親切的營區,1,2,5
營地排水佳，雨後大景優，衛浴尚可，營主熱心,1,1,2
環境優美放鬆，滿天星星伴紅檜廁所乾淨 熱水穩定下次還會再來,1,1,2
超棒的體驗！小孩最佳放電的所在！推推推推,1,2,5
