content,status,type,label
氛圍好，但霧大不納諫夜衝。營主人很客氣，但營地規定蠻多且水壓水溫不穩，洗到大體上變洗冷水。營主夫人當天可能心情不好，臉徑直很臭。週日收帳，隔日無帳，時間還沒到就過來告知逾越時間要罰錢。謝謝和好如初!!!首先我未提及停車與操地不能燃爆的題目。再來解惑您的題目，望您改進。浴場我使用的是第一間浴池。其他評說的網友也有遇到類似問題。規則希望改一下有個緩衝時間例如兩點離場到三點跨才罰錢。但罰錢給露客的觀感糟糕，並且我不確定罰錢合不合法?我記得只有執法機關可以論處。以上只是微細建議而已，希望貴營區可以改進。謝謝!!!,-1,1,0
森林區不錯 也可以遠看關西夜景 不過剛好有東北季風增強 森林區 風較大森林區沒有浴場要走提議可以用一個,0,1,1
環境毋庸置疑、漂亮、有螢火蟲,0,1,1
可能附近有果園，蒼蠅爆多，需自備黏蠅板；這季節蚊蟲也多，生態豐富，建議穿長袖衣褲；沙坑修中，水池下午會放水，提供1艘小船玩樂；浴廁多數同間，也有少數單獨淋浴間，沐浴水量大、溫度穩，但專門淋浴間第一間無白水，未標示需留意；洗髮精及沐浴乳需自備；晚上星星超多，很漂亮。,0,2,4
Google 定位不準確，進營區最後10分鐘 路非常難走 幾乎都45度的斜坡 路面長青苔 車子輪胎有打滑 有車子上不去 車道只能一台車出入，沒有會車點 ，好幾個90度或180度急轉彎考驗著每部車的抓地力&扭力，坡度超級陡且古溜！！,-1,1,0
風景優美，場地乾淨，主人親切，設施完備，夏季夜晚會有螢火蟲便所雖稍簡陋，但大為潔淨，已刮垢磨光 冬季週末幾乎滿帳，要超前預定,0,1,1
俺們入住兩天一夜，環境很舒適，人員也蠻友善的，帳篷內有冷氣也很不錯，園區有提過冰箱冰食材但盡職盡責保管責任，夜飯後我們將食材冰置比較無人放置的冰箱，隔天要料理午餐時，察覺我們有半半拉拉的食材都不見了，跟園區反射，園區復壯未曾發生過這樣的事情，會再請員工加強宣導。其實當天的宿客並不多，其實希望園方可以協助詢問宿客是不是有拿錯食材的問題，若真如此咱絕對決不會深究，園區處理的方式俺們不太能納。園區人員說未曾發生過這樣的事情，不過時有發生在俺們身上，我們覺得這件事應該讓後續要入住的宿客知道並無日注意和好的隨身物品或食材，因為園方並未裝備攝影機，所以遺失只能和氣負責。,0,2,4
風景很好 營主很好客 廁所環境 陽春但可以接受路蠻難開的 蠻陡的,1,1,2
帳篷裡面的放製鞋的面積過小,0,2,4
人好、環境好！充氣泳池水蠻髒的～遇到沒水準的人，整晚發動車子在車上睡覺！沒人管嗎？帳篷睡不下不是因該加錢去別帳怎麼可以讓客人睡車上影響附近的人？！反正最後一晚感覺極差！！,0,2,4
希望能增添多些衛浴、水槽。胎移步空間較少。,0,1,1
"推此間，營主是客家人！很親切，第一次來到這從此愛上！還會招待每位來到的客人一壺薑母茶！不過要注意一下，訂位系統是分開 務必要留意來到這可以自採水果,不過有季節限定！務必詢問ㄛ！！！",1,1,2
平日來到這裡，小朋友期待的水池，結果沒有開放，很失望~然後接待的人不知道是不是老闆，覺得不是很親切，剛到的時候大門深鎖，明明知道有訂位，但感覺沒有被歡迎。配備環境是真的很棒~但下次會選擇其他營區!,-1,2,3
山路有一段非常高危非常難開，廁所熱水等很久也很不熱，老闆娘很不親切，特別嚴格不讓人提前進去，也會一直趕人提醒韶光，可以有更好的選擇,-1,2,3
老闆很親切，露營車內非常乾淨設備也都很新，是很棒的露營體驗！,1,2,5
空氣新鮮 衛浴設備我非常喜歡又非常的安靜 每一區都很平整非常的安全,1,1,2
大部分都還不錯，可惜天氣冷，不然戲水池很不錯，晚上的親子電影建議撥放中文語音版本，很多八歲以下的小孩都還不識字，看不懂字幕，有一車老人家反映沒有熱水,1,2,5
"夏天避暑聖地,營主協調能力尚有進步空間.",1,1,2
極糟，已經不是糟可以形容以下拷貝自我的google評論園區入口很難找…到了之後也沒導引指示要到哪棟報到帳篷進去不久就出現一隻中型蜘蛛冷氣風直吹不是很舒服真的讓人不爽的是服務人員的態度一開始入住就有詢問過外面租車服務人員也未告知營業時間跟要在哪辦理，等我們從帳篷出來準備要租的時候再詢問一次才說要直接到前面，結果完全找不到人問，咖啡廳也沒人，打了兩通電話才得知只營業到五點，有夠誇張，後來回去跟櫃台反應也是先狡辯才道歉，十分無語活動時間都非常短暫又排滿人真的是對不起這個價格總之就是一個不怎麼樣的地方1.服務人員訓練有待加強連合作的園區內電動車租賃體驗的營業時間都不清楚只能讓客人自己來回兩棟建築物找不到人向主管反映時主管一概不承認不足的地方已經表示不想再講了也沒有要求要退款或賠償什麼的主管還會不斷死纏爛打試圖解釋園區沒有任何疏失而且死纏爛打了十分鐘還沒有一句道歉主管解釋的起手式甚至是「我覺得你不想聽但是我還是要講」可惜的是沒有在聽的是那位主管而不是我這位客人2.在客人入住前會把營帳的拉鍊都拉開順便跟他們反應這樣蚊蟲會跑進去他們就會開始跳針說因為營帳常有客人不會開露營地有蚊蟲都很正常,-1,2,3
(D區 )環境很好 口腹也不錯消夜供應炸雞一定美味可口可惜吃不下.但是熱水洗澡重的差.1.水量小2.熱水人多高溫 涼水石高時無開水.進入秋冬若小業主未改善前往須注意.,0,2,4
整體環境正確性  沒有甚麼犯得著挑剔的  應有盡有唯一不能接受是 2021/11/20(六) 露營時  有一區越 10 點後還在放音樂喧譁打電話給老闆  老闆也只說了有影響請他們小聲喧譁持續到 23:30  造成睡眠困擾若不是這點  一體化評價是可以給四個星~,-1,1,0
營區設備齊全，整體來說不錯。但小黑蚊猖獗，這次大人小孩都被叮得很慘，聽老闆說附近營區都差不多，只能表示遺憾。千萬要注意做好防小黑蚊措施。,1,1,2
我打電話跟營主說廁所，沒有廁所，直接掛電話,-1,1,0
設在馬路旁平台上，展望良好，可看對岸裡冷山壁上掛著數條瀑布,0,1,1
第一次來到樹語星晴，非常非常喜歡！1.海拔不高，距離市區（有便利商店）近，開車約10分鐘可到，十分方便又不失美景。2.營區不小，即使沒有包區也不會互相干擾。3.浴廁超級乾淨，還有乾濕分離以及盥洗用品，super貼心❤️❤️❤️4.這次住貨櫃屋，超級舒適，還附有備品，輕鬆露營最開心😉5.營區好像還有小木屋民宿，外觀很不錯，不過這次沒有住過，不曉得裡面如何，會想再訪🤩🤩,1,2,5
團體遊戲詼，園區吃食選擇性少不方便。中午吃的桌菜口味中等......,0,2,4
風景美老闆好放鬆的營地,1,1,2
有個小小的營區，沒有什麼特色，但是很多，我是黑蚊，,0,1,1
三月新開幕的露營區真的很新穎，不論是衛浴或是營地都非常漂亮乾淨，且營主非常健談。但因為水保處的關係，以及營主沒有露營經驗，營區還是有依些地方需要改善。首先我會建議圍在A、B、C區的鐵欄杆要撤除，因為會讓露友移車時不小心刮到車子。第二建議流理台若不能每帳一個，至少二到三個營位要有一個，否則會要走很遠。第三建議B、C區不要背對背，C區可以改到另外一側，這樣二區帳篷不會太近。若能改善這些，這個露營區會更棒。,1,2,5
雨棚會有麻雀，很多蟑螂蜘蛛，撤帳，怎麼辦？,-1,1,0
服務可以，但遇到不好的住宿鄰居，要求10點後連聊天都被抗議，我都懷疑我是住露營帳體驗露營樂趣，還是隻是去烤肉睡覺，真掃興！,-1,2,3
一大早五六點就直升機飛來飛去吵到不能睡 小朋友還會被嚇醒營地很小,-1,2,3
帳篷大 床舒服😌早餐晚餐食物很好吃😋,1,2,5
園區規劃完善，如果帳篷間距可以再離遠一點就好了！早餐環境需要多留意，拿取食物時都有些小蚊蟲在飛整體來說還是推薦的！,1,2,5
地點佳，營內設備多元，即使雨天，孩子也玩得非常開心，如果戶外兒童遊戲區也有雨遮會更棒!,1,2,5
場合不錯，但未嘗冰箱略感不便,0,1,1
莫名的蟲子很多，是不是營主人,0,1,1
螞蟻、蚊蟲多，連廁所，馬桶邊都是螞蟻。,-1,1,0
"下雨積水, 蚊蟲多, 蚊蟲多",0,1,1
環境清優 產業道路不太適合底地盤的車 衛浴乾淨,1,1,2
價格與品質不成正比，賣的是地理優勢。烤肉食材偏少，另外又去買了便當回來吃(/ω＼)sup的教練很不錯，還有烘托空拍機作業👍水管屋睡榻榻米實在非常難受，沒有棉被只有睡袋。淋浴配備大概跟外島浮潛提供的等級差不多 …,0,2,4
除去夜幕電動車跟狗叫聲還有早上太陽騰棚內很熱之外、光太亮難以繼續入夢鄉外別都算蠻不錯體會,0,2,4
乾淨、寧靜、道路算好開。 夏天晚上也涼快。 會再來。 謝謝老闆用心經營。,1,1,2
(11/7入住) 觀網友的甚佳評價，滿心期盼的帶著媳婦兒小來到馬胎227人生第一露，營區選的是廣場區，初來乍到痛感渾然一體環境一定恬靜乾淨，夜餐過後小孩跟著隔壁營區的熱情家長一起開心玩夜間探險，很可惜下了場雨，但也算體驗到了露營的樂趣，直到入夜後睡眠時間。一群晚來的客人不絕於耳嘻笑喧鬧、徹夜大聲唱歌聊天，深夜2-3點恬靜的山區顯得格外吵雜，營主沒出面制止，而依據安全考量，我也遲遲未前往反映，直到3點半左右友人以生悶氣不耐的口吻告誡後才改善。下雨增長一晚沒睡，我心情大受影響，一早就急忙收拾事物準備下山，這時營主前來打招呼幫忙移車，竟是主動說起昨晚客人吵雜的事情，說是熟客，營主表示他也有聽到深夜裡的吵雜聲，我質問為何不制止，營主竟然笑笑報嫖客喝了酒，所以才會大聲，沒辦法!唉，營區在預訂網站有5星評價，無奈營主好客，只做熟客!,-1,1,0
環境舒適，道路很好開廁所浴室清潔待加強，吹風機只有一隻有點少,0,2,4
有夠爛還停電兩次超過一個小時還沒有備用電蘋果燈要了很多次都不給說什麼拿去廁所結果廁所有沒有後面拿又說在充電停電了還有電？豪華露營不懂,-1,2,3
D區女生除非一間蹲式洗手間與一間淋浴間，覺得不足，媽媽們帶報童洗浴，就要等很久，真心覺得還是要擘畫座式廁所或武裝安全扶手，對老年人或不吃得來蹲廁的人比較方便。DE區共用一個冷凍庫，希望也能有冷藏優點~有大雨棚方便大家遮風避雨,0,1,1
一顆星獻給這裡的場景其他真的不予置評只要有人有任務去詢問工作人員每個都爆氣回來服務態度非常差 每個工作人員說法不一致害客人前前後後跑很多趟連烤肉多要個紙碗 也不願給很差勁,-1,2,3
希望老闆能更用心的管理。1.廁所 衛浴希望能勤於打掃2.老闆忘了放吹風機唷…3.照片和現場落差頗大，老闆攝影能力強大4.房間霉味重，可能也忘了開除濕機5.營區下方有雞舍，生態頗豐富,-1,1,0
場所不錯，但從未有過冰箱略感不便,0,1,1
環境優美 設備齊全 懶人露營的美好場地,1,2,5
營主很會在露營的前一天開始傳訊息告知山上的溫度提醒要注意保暖，還真是一個貼心的營主,1,1,2
2021.04入住，近期才想到要來品評，總之花費較高，CP值低，如果可以你值得別更好的地方,-1,2,3
勞動人丁親切客氣，生態導覽老師科班！客房格調待加強，因為是在戶外草地上的篷 整潔度用再稍微加強，有螞蟻等的一些蟲子會上到床上。還有鄰近馬路 半夜車輛真的很吵！另外兒童的額外收費也有些偏高，這次暑假期間的計價兒童每人需加收$2400，家族遠足帶了兩個兒童就加收$4800了餐廳餐點好吃，只是因為開放式吃到飽取餐方式，需要宣導客人不要邊取餐邊呱嗒。,0,2,4
想到出去戶外就會想到這裡，欲罷不能~~~,1,2,5
兩顆星星給山景和星空房間寬敞乾淨有電熱毯真個幫了大忙入住的六人房沒有空調建材又是組合屋幾乎沒有隔熱寒流期間沒有電熱毯真的不知道怎生睡房間的熱水器故障一晚7200的處理方式是安排我們去樓下房客的房間（已入住）使用浴池拒絕後才開了露營區的附設浴廁給我們用老闆還笑著拍肩說「委屈你了」好像我是來打工換宿的員工一樣屋子沒有所謂的隔音樓下的房客喧鬧到凌晨三點樓上就繼而三點才力睡上次來拉拉山印象不錯好像是因為那次是來露營的住山屋還是算了,-1,2,3
場地很乾淨，維護的很好！淋浴間算不多，男女各5間，但空間大+置物架有隔離，使用體驗不錯，廁所滿乾淨的～（人不多的時候）一早會有清潔人員打掃，前一晚的烤肉垃圾很快就收走了。烤肉食材還不錯。員工人很好，火種點不起來會來幫忙救援👍早餐不錯，咖啡、豆漿好喝！有wifi加分～,1,2,5
