content,status,type,label
感謝園區的人員給我們滿意又快樂的體驗。雖然下午一度下起雨來，但雨後視野開闊，可以看到台中到雲林的百萬夜景。DIY手作永生花和精油的體驗很有趣。餐點美味豐盛。會推薦親友來體驗！,1,2,2
這次帶小孩入住露營車，房間及洗手間都很乾淨，有大草地讓孩子們盡情奔跑也很安全，在正值夏天時候還有個戲水池讓人消暑👍營區提供各式的餐飲非常方便，適合我們只想放空的行程，很棒！驚喜是老闆準備了一瓶紅酒當作我們的結婚紀念日的禮物，相當貼心💕第一次的體驗很棒！被疫情折騰已久的大人小人們都玩到開心極了！,1,2,2
冷氣很涼 環境很好 床跟枕頭很好躺帳篷旁邊就有海景適合全家大小 親朋好友一起遊玩！,1,2,2
環境風景優美，衛浴乾淨～戶外深山，蟲鳴鳥叫，防蚊蟲用品需自行備妥營主很親切，公共區域都備有次氯酸水供使用,1,2,2
還不錯玩，洗澡浴室都還算方便。,1,2,2
露營車很棒~服務也很棒~來這過年放鬆就對了,1,2,2
第一次的懶人露營營地選在距離埔里市區不遠的一個營地營地蠻大的很適合遛狗與小孩🐶有滑梯及大泳池太陽下山後看著滿天星斗就了解為什麼營地叫星空谷🌌廁所浴室一整排設備充足、乾淨水量大也夠熱營主人也很好有問題隨時都能反映改善唯美中不足的是廚具設備不足現場只提供鍋跟爐很克難的借營主小水果刀削黃瓜皮跟切菜還有晚上遠處此起彼落的狗叫聲 些微擾人其他都很美好(⁎⁍̴̛ᴗ⁍̴̛⁎),1,2,2
值得推薦的地方，服務人員服務非常棒，很放鬆的環境。,1,2,2
環境非常舒適，冬天棚內暖氣很暖，還能踢足球、烤肉、唱卡拉OK，很推薦，尤其是一定要坐那張椅子,1,2,2
栗比號露營車超級舒適溫馨的，一泊四食吃的很飽。很喜歡晚上戶外環境，點燈之後超有露營的fu~入住當天氣溫只有10度超冷，本來以為露營車裡也會很冷，沒想到有暖氣超級舒服的~整個體驗都很滿意，工作人員服務態度也很親切，如果價錢可以再親民一點的話，是會想讓人一直回訪的地方。,1,2,2
很棒的住宿環境，漂亮的帳篷🎪及令人放鬆的海景，還有超可愛的小鴨鴨🐥🐥🐥🐥及貓咪🐈🐈也感謝老闆熱情的招待（早餐豐盛到一整個飽到中午👍👍👍），超期待新的露營車😁😁😁，下次會在安排來玩🎉👍👍👍👍 …,1,2,2
風景超讚，營區裡還有節目可參與，很貼心超好玩❤️,1,2,2
營車很新，但裝潢味道非常重，都要了空氣淨化器，且動距離非常近遊樂設施非常迷你，跟園區相比，感覺是湊上去增加項目的三更半夜可以用餐區外面喝酒聊天，有輕睡的人遇到晚上夜貓族非常痛苦。慎入這樣一晚收14000多，價與質有宰客的感覺。,-1,2,0
營主接待熱情好客，營區乾淨。從台北抵達快速，交通方便，營區環境 帳篷裡外都打掃很乾淨，營主熱情接待，營區路口有段小上坡，台哥大只能到第一棚要注意，帳數不多適合包場，管理佳安全性佳。,1,2,2
環境優美停車方便，是前往拉拉山神木區最近的民宿，還提供免費的早餐🥣 …,1,2,2
熱心親切服務好。服務很棒，場主很熱心親切，值得一遊,1,2,2
非常好！！非常推薦三五好友來放鬆,1,2,2
值得來住一次，可以準備烤肉物品，在場有設備可用,1,2,2
老闆年輕且親切，目前有2間民宿跟2個獨立的露營區。本區域各露營場的最高點，在平台露營的風景非常好。大推！,1,2,2
原來闆娘是桃園人，好熱情親切喲~~場地很大，天氣好無光害時，適合賞月觀星。,1,2,2
營主很熱情，介紹營區。會隨時補充廁所的衛生紙，巡視場地。,1,2,2
離市區近，吃喝方便但景色較無特點,0,2,1
一個有作露營車住宿的餐廳，餐點還不錯中規中矩，這次因為人少沒辦法點什麼大菜，下次再來試試。,0,2,1
"朋友的生日派對辦在這裡～營區使用的是神殿帳，真的很美冷氣超強！完全不用擔心會被熱醒重點是也很乾淨日落時分到二樓的陽台可以邊喝小酒放鬆邊欣賞日落，或是對於愛拍美照的朋友也很合適！園區還設有小型充氣泳池，可以讓小朋友放風晚上三五好友一起烤肉、喝酒、聊天很適合全家親子出遊,睡醒隔壁就是安平古堡,老街，完全把旅遊行程排好排滿",1,2,2
櫃檯服務很好！運氣不好遇上熱水器壞掉,1,2,2
環境還不錯，懶人露營可考慮雖然床有點危險‼️😅😅 …,1,2,2
來第二次了！營區老闆整理的很好，草皮也養得很好，浴室和廁所非常乾淨，熱水熱又強，很喜歡住老闆幫忙搭建的熊帳，空間寬敞又好拍照^ ^,1,2,2
衛浴乾淨無異味，洗手台水壓足，溜滑梯是孩子們的天堂,1,2,2
地理位置不錯離市區近但櫃檯服務人員比較冷淡有可愛的狗狗。,1,2,2
"跟朋友一起來的,人員很親切也很細心 帳篷品質也很棒 看起來新新的 這裡準備的食材也很好吃 讚~",1,2,2
超讚的露營車，來了才知道什麼是頂級豪華的享受，一泊四食、各種器材設施，這輩子不來住一次，實在無法想像人生還有什麼樂趣,1,2,2
去泡溫泉腳不慎拐到，店家非常熱心，回到溫德老闆娘拿出自備藥布讓我緊急能消炎，半夜朋友們肚子餓，反應都能馬上幫我們處理，覺得服務真的很好！,1,2,2
空拍機 工作人員超友善 還提供野餐墊,1,2,2
空間很大、房間舒適。有卡拉ok、電動麻將桌和撞球桌。適合家族旅遊。,1,2,2
有品質要求的千萬不要來～ 環境非常吵 住客素質低 帳與帳距離小 過12點還一堆車開著音箱開在營區內的路上 音量管制形同虛設； 設備也是一直壞掉 客廳帳的燈是壞掉的 卡式爐點不起來 帳內的鋼絲床也是嘰嘰嘎嘎吵死人；營區內咳嗽的人到處在也不戴口罩 防疫品質差；戲水區有夠髒！性價比超級低,-1,2,0
搭計程車前往大約20分鐘就到了，真的是帶上個人衛生用品就可以直接入住，環境也很棒，有裝飾燈跟旗子可以用，還有柚子摘，第一次摘柚子就在這裡了🤣可以帶桌遊和朋友一起玩，整體環境真的很安靜，晚上燈光也很美,1,2,2
很舒適 很放鬆 很用心的露營區,1,2,2
整體服務體驗很棒環境乾淨舒適會想再次造訪🥰,1,2,2
本次入住獨角獸主題的帳篷，小朋友超級喜歡。帳篷很新且乾淨，另外專用的衛浴設備更是加分。晚餐的烤肉也是用心準備，東西都非常好吃。營主十分友善熱情，值得推薦。,1,2,2
環境優美 空氣清新 讚讚讚,1,2,2
彈簧床墊很舒服，導覽很有趣，老師很耐心的回答問題,1,2,2
餐點都很好風景很漂亮蚊蟲少氣氛佳盥洗設備都很完善夠用值得來一次,1,2,2
環境好、設備齊全、很適合親朋好友齊聚一起露營,1,2,2
很棒的經驗！非常熱情和友好的主人。沉浸在大自然中的冬季豪華露營之旅非常有療癒作用。一邊喝著咖啡，一邊眺望山，真是一件奢侈的事。超出了我們的預期。住宿、淋浴間、廁所都很乾淨。向亞凡（主持人）和他的家人豎起大拇指。成為 Yoyes 的客人真是太高興了！,1,2,2
想遠離塵囂，過膩了都市生活，真的可以來這裡放鬆陶冶心靈，解說跟服務都讓人很放心，環境維持的很好，保留大自然又可以很殺底片的營區。,1,2,2
山中雲霧繚繞的樣子 真的美極了遠離都市的塵囂，讓我們貼近大自然環境幽美 晚上可以看到滿天的星星𖤐ˊ˗帳篷美空間又很大，衛浴設備乾淨且完全沒有異味不用帶任何裝備就可以輕鬆露營啦～更不用擔心會吃不飽老闆真的只會讓你呷齁飽飽是一場愜意且放鬆的旅行ᰔᩚ謝謝老闆老闆娘兩天的照顧我們玩得很開心唷๑⃙⃘◡̈︎๑⃙⃘,1,2,2
營區提供的服務非常不錯，食物份量也都很足，還有的24小時的飲料吧，雖然中途有下大雨但不失興致，值得推薦！,1,2,2
乾淨又舒適的露營車，推薦給有家庭的朋友，大人小孩都滿意的體驗😊,1,2,2
夕陽很漂亮！帳篷空間很大,1,2,2
工作人員親切熱心 環境乾淨整潔 廁所浴室維護良好 同行朋友車子爆胎 友善提供幫助,1,2,2
平日一晚難得的假期也真的難得我們當晚唯一的帳哈服務不錯環境不錯,1,2,2
露營車乾淨、男女浴室分開、浴室很乾淨，水量充足熱水穩定。房間：5,1,2,2
四個月前就預定，超好玩美麗的地方，環境舒適好玩，值得一遊,1,2,2
環境清幽，食材新鮮，設施乾淨，老闆親切，唯一推薦,1,2,2
整體接近滿分，尤其設備環境沒話說，不過沒禁煙、服務態度每個人有落差、套裝食材可再改善，其他都很不錯。,1,2,2
營地很乾淨，老闆很熱心，配備設施都很齊全，值得再造訪！！。營地很乾淨，老闆很熱心，配備設施都很齊全，值得再造訪！！,1,2,2
非常舒服漂亮的露營區，營主和工作人員都很親切，衛浴超級乾淨，會想再來多幾次,1,2,2
地點在鬧中取靜的靠近漁光島，營主人很好，讓大家在這邊享受美好的夜晚,1,2,2
我們這次住露營屋.不用搭帳棚.就算下雨也不怕.房間裡面有冷暖氣.衛浴設備.有別於其他營區還要到走很遠去洗澡.營區裡面只有4個露營屋.我們全包了.也就是這區都是我們再用不會有別人打擾.就算吵到三更半夜通霄.也不會有人跟你說.請小聲一點.房間裡面很簡單.分3個區域.中間是客廳.有2張沙發1張桌子+快煮爐+簡單備品.右邊是2張雙人床併再一起.睡2大3小沒問題.左邊是衛浴設備.一個露營屋外面有一張大桌子+一支陽傘+洗手台+大垃圾桶.喜歡戶外休閒又不想搭帳棚.露營屋是不錯的選擇!假日入住晚上有營火晚會+搗麻糬.園區有溜滑梯.盪鞦韆.射箭.滑草.泡泡球.跳跳床.小朋友不會無聊.這次為了要驅蚊.還請小朋友們用推車去搬樹枝回來燒.孩子們也覺得很有趣.有別於都市的室內活動.這裡可以體驗到更多不一樣的事物~大推!,1,2,2
待了三天兩夜的營地 真的很不錯餒環境很好 廁所也乾淨 交通便利附近也有全聯可以購買需要的東西還可以直接走路去看銅鑼杭菊🌼工作人員都很親切也很熱血幫忙謝謝小熊幫我們把酒打開最後一天要離開的時候 遇到野生螞蟻爬滿了整台車真的很感謝你們二話不說幫我把螞蟻弄掉（雖然現在還在努力除螞蟻中🤣）謝謝銅鑼黃金梯田 給我一個美好又瘋狂的露營體驗🥰,1,2,2
超方便又舒適的地方輕鬆露營最快樂,1,2,2
原離塵囂的好地方。沒有附設遊樂設施，但相當安靜，當天沒有看到雲海，浴室很大乾淨有附吹風機,1,2,2
露營的密境地，設備完善規劃良好目前正興建哈比屋，給訪客另一種選擇。,1,2,2
很好抵達，不太會開車也可以放心，不用挑戰山路，有提供停車場，離市區很近，東西帶不夠就去買一下很方便雖然遇到下雨天，不過還是有放鬆的感覺，提供設備齊全，可以再來,1,2,2
環境清幽 ，有雲海夜景，  老闆為人親切 . 以及乾淨的衛浴設備,1,2,2
老闆娘態度很差，果然部分評論真實性高，動線規劃不明確，反遭受老闆娘酸言，老闆娘表示：烤肉會燒到我的草...,-1,2,0
雞屎味非常重，小黑蚊一堆，廁所不潔，營區烤肉組份量少，營區照明不足，營主小氣,-1,2,0
工作人員態度真的很好(>^ω^<)可以佈置帳篷準備的食物很好吃廁所淋浴間乾淨帳篷內空間有點小但是充氣床很好睡,1,2,2
不要刪負評呀🥹8/22 更新負評內容跟折扣無關喔!!就請問1.加人收費+$1100/人，甚麼都沒有，跟商家要才給了一個枕頭2.9點多後飲水機鎖起來，每人只有帳篷的一罐礦泉水，花了$1100加人的還沒有水喝喔!!!!!收費的合理性在哪?請商家不要用這種回應誤導帶風向謝謝,-1,2,0
營地空間大，空拍服務很讚，晚餐食材豐盛，推推！,1,2,2
入住星空木屋和狩獵帳 星空屋很特別 躺著看星星 期待下次續住,1,2,2
來露營過兩次，客服和現場工作人員人都超好，服務也超棒的！鄰近內灣老街，外面也有7-11，到市區約半小時其實很方便，在這邊都能租借露營用品真的大推～裡面有冷氣小冰箱電蚊拍，也有提供沐浴用品，缺點浴室會比較小，但以這個價位cp很高🥹12/31又再次來訪工作人員依舊態度親切服務很棒在這邊渡過美好的跨年🤍,1,2,2
地方還不錯，很溫馨的感覺，周邊也都很乾淨，也有很多動物，空氣很好。,1,2,2
露營區很讚！竟然有冷氣有床 風景也很美 適合一群懶人朋朋來！推推😻 …,1,2,2
住宿：乾淨、衛生、拍照打卡聖地。飲食：早餐豐盛、烤肉食材新鮮。服務：親切、熱心。超級優質❤️❤️❤️❤️❤️,1,2,2
冷氣設備的帳篷住起來很舒服床墊也不錯不像過往的露營要住得很克難建議購買套裝行程 CP值很高含住宿 烤肉 騎馬 沙灘車很有趣～老闆也很讚喔 親切！,1,2,2
2022.11.5-6對於不用準備任何東西就可以露營對媽媽的我來說真的是對大福音園區整理的很乾淨天氣好在園區裡怎麼拍都好看廁所、浴室都非常乾淨忘了帶任何東西只有跟營區人員說他們都立馬找給你每位人員都是客客氣氣注意每一位的需求露營區24小時有人員在現場不用擔心沒人可找帳篷也非常乾淨 被子也很溫暖很乾淨完全沒有異味 很龜毛的我給10顆星準備食材也很新鮮唯一是醃肉部分 對於我們說味道太重選區還提供空拍照孩子的露營初體驗很開心的結束 留下很美好的記憶下次一定會在來訪,1,2,2
