content,status,type,label
雖然遇到下雨天 但是真的很美，早餐晚餐都好吃😋，絕佳的露營體驗，重點沐浴乳是茶籽堂欸👍 香爆,1,2,2
周教練非常專業～不會游泳 玩SUP玩的愉快又安心喔！推薦體驗👍👍 …,1,2,2
第一次去還以為是在半山腰想不到是在山腳下優點是，離交流道近外出用餐買東西也方便晚餐跟早餐也超優質我沒收錢，認真不騙很推，親子帶來放電很適合,1,2,2
很漂亮很乾淨，老闆人很好也很帥,1,2,2
我們是一群朋友+小孩的露營團。草地上可以盡情讓小孩奔跑親近大自然！總共一區雨棚區、三區草皮區，整體環境還不錯。廁所衛浴設備很乾淨，洗到一半沒熱水，營主就趕快出現去調整一下，讓我們繼續洗熱水澡！有個小缺點就是我們跟隔壁區的帳篷距離有點近，半夜他們還在大肆聊天吵鬧！讓人無法入睡。除了此缺點，其餘都還不錯,1,2,2
環境規劃的很好，很認真在經營，營區種植許多松樹，入住當天可能下雨關係螞蟻稍多…,1,2,2
非常舒服的露營環境，特別是廁所衛浴設備都非常的乾淨方便！,1,2,2
主人超親切環境又美又好拍🥰 …,1,2,2
給老闆十顆🌟都不夠，老闆好聊到不行，食材新鮮，份量還超級多，ㄧ到營地冷氣都開好了，ㄧ帳ㄧ間衛浴，真的很棒！不要大家等排隊，不管白天還是晚上都超級美的！整個大推給朋友了👍👍👍 …,1,2,2
"意外發現的露營景點，風景一級棒非常有放鬆的fu ,這次住的vip區在大樹木屋下，風景佳有遮陽跟桌椅但蟲多了一點，有小孩怕昆蟲的建議住別區。狩獵區也非常推，適合帶全家大小",1,2,2
"設施新,自然景觀很棒的營區。天氣好可以看到好多星星,令人想再造訪的營區",1,2,2
營區寬敞，提供拖鞋、馬克杯、桌子、坐墊、冷氣……非常舒適，此外餐點也非常豐富、美味。,1,2,2
很衰的在寒流來時去露營😢也有下雨，所以導致買的套票（可以騎馬、射箭、空氣槍射擊）無法玩，要下次抽空再來玩，無法退錢。再來是帳篷的部分，我們這次住的是印地安帳篷（4人），另一組朋友住的帳篷下邊的拉鍊無法全部密合，因此雨水會滲透進來……導致朋友衣服濕掉，提供的暖爐也是很小一台😅且線也不長，因此只能烘到比較靠近的那組人（冷氣有開除濕，所以帳篷內其實也滿冷的，但比外面高溫一點啦）；洗澡是共用的，但因為熱水器是瓦斯型的那種，山上低溫導致水燒不起來，直接是冷水😐完全不想洗！有提供吹風機在洗澡的那邊，還蠻不錯的。早餐的話很讓我失望🙃唯一熱的是飲料，冷掉的薯條、非常非常溫偏冷的粥、半變溫熱半邊冷的烤土司……另外，需要自備棉被，不然就是跟他們租睡袋（$150一個），這次體驗完全不會想讓人推薦跟回去再住一晚欸！🙂只能說碰到寒流真滴衰😕體驗不佳！,-1,2,0
第一次懶人露營，相當有CP值！環境很優，尤其是烤肉戶外區相連簡易廚房、隔壁就是乾淨的廁所浴室，浴室有兩間，熱水也不用搶(但熱水有時候會突然超燙須小心)碗筷幫忙收拾到廚房洗手檯還會有專人幫忙清洗，名符其實是懶人~！冷氣超冷，帳棚內稍稍有濕氣(但很正常)，床鋪乾淨舒適好睡！店家準備的烤肉食材也是相當多~~吃不完還烤到隔天早上！,1,2,2
空手露營體驗不用自己帶裝備真的太舒服啦⋯營區的裝備皆使用outdoorbase的，一到營區就有下午茶可以享用，還有動手DIY披薩教學，每個時間都有不同的體驗活動，完全不會有無聊的時候，營區人員親切，環境放鬆舒適，非常值得推薦給不想帶裝備又想體驗露營的朋朋們。,1,2,2
帳篷很舒適，衛浴設備很寬敞，配備齊全！,1,2,2
營區內整體環境不錯，傍晚時段的海景很適合拍照打卡，只不過風太大會讓帳篷發出聲響，導致不好入睡,1,2,2
設備不錯，床非常舒適，超越對露營的想像！,1,2,2
第一次帶婆婆出來玩 來放鬆一下 不錯有鵝有沙子又可以釣魚 小孩玩的很開心 讚啦 全聯也很近停車也方便,1,2,2
4月車露，初次造訪營區建設尚未完成但週邊環境不錯，日落時的景色很美，更棒的是營主很nice。值得再回露。,1,2,2
第一次住露營車 很讚！以為卡式爐、鍋碗瓢盆那些都要自己準備，自己載了好多東西去，沒想到那邊什麼都有，也有冰箱、製冰機、烤箱、微波爐等等，很方便～剛好遇到寒流來，但露營車裡有冷暖氣，不用怕冷，車子也可以停在住的露營車旁邊，拿東西很方便營主 人很nice，還有推薦我們餐廳捨不得回家有機會的話會再來～～～,1,2,2
營區規劃完善，懶人露營首選,1,2,2
咖啡廳的環境舒適，店員親切，飲料也很棒，之后後會再來嘗試更多的品項👍 …,1,2,2
小孩很喜歡這裡，設施多，餐點也豐富,1,2,2
很好。不錯的營區!搗麻糬很有趣!,1,2,2
"我們的第一露,營主熱情且親切,營地廣闊乾淨",1,2,2
喜歡冷冷的天氣來露營⛺️感覺很棒！夕陽很美❤️帳篷也很舒服😌環境也很不錯！ …,1,2,2
風景很美 🥰  很chill 水彈很有趣🧡小馬人很nice又很帥 ～～～  非常推薦大家來玩 來放鬆 😆 …,1,2,2
露營車硬體設備很好，設有有許多小孩喜歡的遊樂設施～晚餐豐富、服務親切快速，是個親子友善的地方❤️,1,2,2
"老闆小氣, 停車很不方便, 客房設備很貧乏, 性價比非常低",-1,2,0
員工很親切還有準備小活動，晚上無聊可以找人一起玩桌遊，夜景也很不錯,1,2,2
非常舒適的露營空間，浴室很棒！,1,2,2
環境很棒，晚上氛圍很放鬆。夏天 屋內冷氣不強。可能其他季節更適合,1,2,2
營區規劃完善 衛浴設備全新 熱水是24小時供應的(很重要) 吹風機數量夠不用跟別人搶 自在舒適的體驗 會再回訪,1,2,2
聞的到舒服芬多精 鳥蟬聲 晚餐超級好吃 環境舒適 夜晚更有味道 很推薦跟值得❤️❤️❤️❤️,1,2,2
這次帶小朋友一起去，環境乾淨，覺得超級舒服！是一個非常放鬆的好地方～營主人也非常nice,1,2,2
很不一樣的住宿體驗，空間很寬廣，適合親子住宿。,1,2,2
整體非常舒適，服務人員態度佳，櫃檯細心說明、餐飲部服務快速，營長也很熱心，環境整體乾淨，設備不老舊或故障，除了晚上小黑蚊很多之外都很不錯。,1,2,2
營主很用心也很熱情，值得推薦好營地！,1,2,2
環境很棒，氣氛很好，唯獨氣墊雜音床睡眠翻身移動時，實在太吵….對於淺眠者不適合.,0,2,1
環境乾淨舒適，非常適合拍照！老闆親切貼心、服務非常到位。下午茶的餐點份量非常足夠。雖然沒有留宿不過真的值得再訪！今日唯一小缺點就是後續上來的披薩有烤焦的情形，希望老闆能多注意。不過並不影響此趟行程的帶來的驚喜👍🏼,1,2,2
懶人露又不遠的好地方雖然帳篷外觀已經有點舊但是內裝其實還不錯如果燈光能調整會更好,1,2,2
讓人玩的開心舒服的地方，又有空拍機，而且旁邊就有杭菊可以看，值得👍 …,1,2,2
是個很chill的地方，很舒服,1,2,2
服務人員親切，露營車設備不錯，環境也很棒。隔音較差，但晚上大家都遵守降低音量的話仍可以好好休息。,1,2,2
露營區環境乾淨舒適服務人員熱情用心適合全家旅遊的地方,1,2,2
極度失望的一次露營體驗坐擁山水景色卻提供低廉服務首先，網站上提供的資訊和實際情況相去甚遠。我們預訂的露營區應該是面湖而建，享有美麗的湖景，然而實際上我們所得到的卻是一個被樹木遮擋、視野極差的露營區。這讓我感到非常失望，因為我們的初衷就是要在大自然中欣賞湖光山色。其次，設施相當陳舊且不潔。我們租用的露營車內部灰塵滿佈，床鋪也相當不舒適，導致隔天皮膚紅腫發癢，衛生狀況讓人難以忍受。這樣的環境根本無法提供一個良好的休息和享受大自然的場所。最後，服務態度也相當差勁。工作人員的態度冷淡，我們詢問問題時得到的回應也相當不友善。他們似乎對於我們的需求漠不關心，只在乎自己的工作不被客人打擾，這讓整體的體驗更加糟糕。我對於這次露營區的體驗感到非常失望，這次的露營之旅讓我們感到非常不愉快。希望管理層能夠正視這些問題，提升設施和服務水準，以提供更好的體驗給未來的客人。,-1,2,0
遊戲體驗都很好玩 人員親切！,1,2,2
入住時沒明顯指標，都開下去了，還要我們開回頭check in才能開去停車場，腦袋有夠死，訂金都繳了還怕我們亂停嗎？先停好車check in會死嗎？老闆娘很兇，五星好評都用燈條換來的這個價位這種服務，給1星剛好而已螞蟻很多，咬人超痛、蚊子很多、還有長的像蟑螂的小蟲,-1,2,0
一進來大約15.左右，露營區有提供免費下午茶服務，覺得非常貼心。再來，看到這邊的風景覺得很驚艷，旁邊的高美濕地大約17.多左右可以看到夕陽的美景，櫃檯旁還有酒吧跟冰，周圍還有賣烤香腸，真的很讚。室外有比較多的蚊蟲，不過櫃檯有免費提供防蚊液，真的很貼心。,1,2,2
該有都有，設施與服務都到位。,1,2,2
帳篷裡面很舒適～風景很美可以看海！,1,2,2
會再訪的營區。營主很盡責的在管制，給予露友相當的露營品質。每一區都有自己的沙坑跟鞦韆，很貼心！！戲水池的的溜滑梯深受小孩喜愛，但飄飄河有點滑，小孩有滑倒幾次..24小時的熱水供應不用在尖峰時期人擠人，收搭完滿身汗也能隨時洗個澡保持舒爽！整體是很不錯的營區，會再訪的！,1,2,2
玩的很開心店長人很nice 下次還會來,1,2,2
看到這則評論你還有機會逃~~~~~~我從沒來免搭帳露營還要幫營地洗桌椅的XDDDD全部都是蟲 椅子的隙縫裡面還有螞蟻窩WOW~然後桌子的正下方有舖塑膠墊 但是很顯然沒有維護塑膠墊下有一座龐大的螞蟻王國~~ 不斷侵略我們的桌子~~~帳篷也是很老舊沒甚麼維護環境不如照片所示 真的有夠糟糕 草很長我們去的時候燈還壞掉 還是我們同行的朋友擅長水電 幫忙修的真的是問號XDDDD 塊陶啊不要來但是兩位服務員很辛苦 感受到他們的真誠與辛勞完全就是業主不會經營,-1,2,0
提供了很多料理器材、餐具，不用自己攜帶一大堆廚具以及免洗餐具，既環保又方便，非常適合懶人露營。廁所跟淋浴間都很乾淨，熱水供應十分充足，連洗碗的洗手槽也有熱水，不用怕冷冷的天洗廚具很痛苦了。帳篷裡有除濕機跟電熱毯實在是太優秀了，直接滿分💯 …,1,2,2
小朋友一直吵著還要再住木屋，謝謝老闆。木屋跟非洲帳景觀很美、廁所乾淨、設施完善廁所不遠，讚喔,1,2,2
風景很棒，營區環境也很好，老闆人也很Nice，很棒的露營體驗！,1,2,2
年初開開心心來到自帶帳篷的日月潭景第一排，結果是面牆第一排，跟本看不到湖。牆壁完全擋住。態度不是很好的老闆娘說：你可以到上層公共區域看潭景。我說網路就不可以寫草皮區是日月潭景第一排。（網路上的照片真的會以為是第一排）會讓來的人誤會。這還是營區裏最貴的營地。如果都要到上層公共空間看湖景，我還需要花比較貴的費用訂草皮區嗎？要來看湖景第一排的人請三思。還有營區有租自行車服務，然後自行車出入口就在我們草皮區的旁邊。每一位租車的人都從我們帳篷前經過，來露營就是要身心的寧靜，這叫我如何.........享受自然。暈～當天後方上層的洗水槽的排水管漏水，排水溝產生惡臭的臭味。我請老闆娘來修理，是有來修。但臭味到我們收帳都沒有完全散開。噁～,-1,2,0
我覺得這裡的服務人員及工作人員服務都很好！氣氛又優質，只是不知道為什麼差了個感覺就是半夜喝酒一直有旁邊的露營客跑來屎屎尿尿，都是公共空間麻～政府規定要保持安全距離一公尺不是嗎？我們都離你至少有10米那麼遠～那位喜歡唸小念鼻的客人～我建議你直接回去住家裡！因為你不適合露營！我花的錢比你多好比倍，但大家心態相同只求歡樂！所以如果真的怕吵我建議去住高雄九龍禮儀的冰櫃，那裡晚上18:00過後到隔天早上06:00都很安靜～好入眠！言歸正傳 這是個好地方值得大家來露營⛺️，我是高雄人 暑假期間兩個月去了快20次真的值得推薦給大家～,1,2,2
園區用心，但廁所通風要加強，客廳帳旁備餐空間也很悶,1,2,2
