content,status,type,label
名副其實的蘭陽平原百萬夜景，絕對會讓人想二訪的營地。除了絕佳的視野以外，營地面積寬廣，視野遼闊的茶園營地有著不少細心的巧思：沒有過分的兒童遊具、營區內低高度低亮度的適時照明、沖勁十足的水壓與穩定的熱水、附有儲物櫃且空間寬敞的浴室空間、有問題反應後會馬上處理的園丁蕭先生，園區到處可見他的聯絡電話告示牌，喔對了，還有E區營本部兩隻超可愛又親人的麒麟尾貓貓唯一小小的缺點就是E區落雨松區，帳與帳之間的距離太過接近，左右營位帳篷的風繩可能會下在一起的那種近,1,1,2
浴廁超乾淨，值得推薦的優質營區,1,1,2
沒搞頭露營區 四季風情萬種原本以為天氣狀況不好，期待想看的夕陽無法看到，出奇意外當天的夕陽緩緩落下，天空畫出金色光芒，太美了！還有“可以體驗製做竹筒飯板娘親自教學喔！(要預約),1,1,2
大台北最方便的露營秘境  有棚不怕下雨 營帳大多碎石地 旁邊伴草皮環繞 樹林小河水池 貫穿美中不足的 廁所冰箱浴室集中一處但大多數車停帳篷旁邊 給4星 還有一點改進空間,1,1,2
營區太多帳導致半夜不到就跳電，早上9點多才來電。廁所有點髒，還有很多蜜蜂,-1,1,0
難得的體驗。乾淨的營區，有機會還會再去。,1,1,2
"浴廁乾淨,營主還送小禮物給我們!",1,1,2
登高一望⋯⋯眾覽山小！小孩設施只有一個小沙坑⋯這裡適合大人望景、放空好地方！,1,1,2
離城，山上欣賞風景，暫時拋開世俗，放空為了再出發！,0,1,1
交通便利，會再訪的營地！,1,1,2
