content,status,type,label
本身營區乾淨漂亮很用心維護ABCD區看起來很不錯，而且草地大小跟收的帳數，應該是很寬敞，不過加開的EFGH有點怪，在學校旁邊也沒風景，我們這次就搭EF有點......摸不著頭緒，收帳一大早到中午也無遮蔽真的熱壞~~~衛浴很乾淨～～～阿姨也很用心維護，而且看到我們營柱爬滿螞蟻還幫我們清洗，阿姨的用心為營區加分很多很多，人真的超好👍但蚊子螞蟻超級多喔~~~~~~怕蚊子咬的可能要考慮看看（無蒼蠅）是蚊香防蚊液也無法發揮功效的那種，小黑蚊的感覺~~~女兒被咬到整晚沒睡好😭不過有跟阿姨詢問她說，因為想保持環境天然，他們也不用藥，怕帶小孩去露營的人，對於營區有用藥，反而不安心，所以有蚊蟲真的很難避免！晚上有貓會偷翻垃圾跟食物，要自己收好，海拔太低收帳差點熱死加中暑🥵但如果冬天應該是可以玩得很盡興衛浴真的很棒(不過有幾間會堵水，可能要清理水管了)建議營主可以養點魚，因為青蛙也滿多，也許可以幫忙消滅蚊子~~~,1,1,2
假日下午我們前往了一個可以租借帳篷、桌椅等物品的園區。園區位於偏僻的地方，建議自行開車前往。我們到達時發現入口不太明顯，需要留意。園區分割槽很大，缺乏遮蔽物，後方有一條小水溝，並設有洗水槽和插座。中間有一個營火堆，但因為天氣炎熱並未使用。詢問工作人員後得知晚上會有充足的燈光，但入夜後才發現只有外面的路燈並不足夠。晚上工作人員下班後，我們需要自行將租來的物品收拾回去。整體體驗一般，感覺不是很理想。,-1,1,0
冷氣會自動停掉，對於早上超級熱、過敏的人來說，需要特別注意，以免影響舒適度。如果我們只是單純住宿而沒有體驗到其他活動，或許可以考慮尋找更好的住宿選擇。,-1,2,3
"1. 客人抵達時沒有任何指引，完全不知道該找誰checkin，業者也沒主動來詢問客人，讓人感覺像無頭蒼蠅一般。

2. 聲稱提供免費腳踏車，但後來卻收取費用；另外，明明是電動車還要額外收費，這種欺騙手法讓人很不舒服。

3. 洗澡廁所浴室裝置非常簡陋，一開始訂房時完全沒注意到浴室裝置在外面公共區域，且沒提供備品如毛巾，讓人感到非常不便。

4. 訂房系統完全沒有告知客人需要自行攜帶相關備品，而且穿著拖鞋洗澡，地板非常髒，讓人感到極度不衛生。

5. 而露營車內的冷氣吹出來有異味，床單上還有汙漬，車內甚至會有昆蟲，整體環境讓人感到非常不舒適。",-1,2,3
價格高昂，新進客人還要再付費，浴室熱水有時間限制，草地雜亂，地面滿是樹葉，走路容易跌倒，冰箱使用也受限，必須等待老闆開啟才能取物，插座不夠用，夜晚路燈稀少，環境昏暗。,-1,1,0
這個地方的戲水池很大，即使有落葉在水裡，小朋友還是很開心地玩耍。雨棚區的空間剛好可以擺放一個帳篷，但要擺放桌椅就需要移到棚外。衛浴設施需要下樓梯走一段路才能到達，並且沒有提供沐浴用品和衛生紙。另外，如果窗戶沒有關好的話，就可能被水噴到或者被路人看到。,-1,1,0
"和朋友一同前往露營，如果不是有他們在身邊，這次的旅程可能會讓人感到沮喪。一開始工作人員提醒晚上10點後要放低音量，但是在12點過後，附近的帳棚仍然有人大聲喧嘩，卻沒有看到工作人員出來勸導。床墊是充氣式的，躺著後整個人墊得很高且非常硬，讓整晚都難以入睡。若不是地板上有蟲爬，我真的會考慮睡在地板上。此外，提供的附餐烤肉組也不怎麼好吃，肉很柴且味道很重。自己煮的似乎更美味一些。總的來說，以一晚6人共13,674的價格來看，我認為不太划算。",0,2,4
這個露營地明明收費很高，但卻提供了低廉的品質。帳篷狹小且沒有基本設施，就算花了大約10000元，連棉被都沒有提供。而食物時常是冷的，幾乎每道菜都是冰冷的。活動空間極為狹小，木平臺只能擠下4個帳篷，外出就是別人的營帳，沒有任何活動空間。總之，高昂的消費卻換來低劣的品質，這真的很令人失望。,-1,2,3
這裡是一個適合夏天水上活動的營地，但單一區域帳篷數量過多，顯得有些擁擠。,0,2,4
草地很漂亮，營區小但維護得不錯，植物照顧得不錯。洗手台是共用的，沒有飲水機，廁所不在營地裡。營地下方是遠見之星營地，很容易被其他營地干擾，聲音及味道都會傳到微笑草地。營區小，所以各帳聲音的干擾也很大，遇到不善的露友，就整夜不用睡了。沙坑的沙沒有想像中好。,-1,1,0
浴室數量不夠用，好不容易排到了，卻洗到前10秒的溫水，接著是不得不洗的冷水澡，在寒溪露營讓人寒心,0,1,1
有屬於自己獨立空間，早上鳥鳴聲晚上蟲鳴聲，露的很開心，還可走下下山去附近商店買東西。離開營地還可以去水霸走走,1,1,2
很糟糕的經驗。我們到達時已比較晚，露營地的草地被臨時加入的露友搶先佔據，只好被分配到停車區的沙地上，在營區最邊邊。我們的帳篷就在雞舍旁邊，距離雞舍只有一輛車的距離。半夜三點多公雞就開始啼叫，不到三分鐘就開始呱呱叫，一直到五點多。早上六點左右才終於停止叫聲，但接著就是採茶工人的工作，三臺採茶機的馬達一直發出嘩嘩聲～整晚根本無法入睡～～希望下一位露友不要是最晚到的人~~,-1,1,0
到營區 打了好通電話都沒接 是要不要接客人,-1,1,0
營主很親切，有送小禮物。路況可以低底盤車也沒問題，沒有很明顯高低差，浴廁稍嫌少，石地雨棚區正後方有一處接水處流過，進睡帳蠻潮濕的，五月去剛好看螢火蟲，其他整體還不錯。,1,1,2
建議至少增設一種的遊戲設施，活動空間太小建議評估減帳。,0,1,1
環境乾淨度不如預期，店家態度冷淡，往後不會再光顧。,-1,1,0
營主非常好～～。是個不錯的露營區，新手老手都很快可以上手的營區，周邊還有荖濃溪可以玩水⋯,1,1,2
草地露營地設立在排水溝旁不是一個好主意，天降大雨時旁邊就會形成一條大水溝，營地經營者應該重新考慮是否將營地設在排水溝旁是否為更理想的安排。,-1,1,0
只能給最高分五顆星了~衛浴簡單乾淨、主要是睡覺的地方安心放鬆、因為有內外照明燈，不會有陰森恐怖的感覺~當天去只有6度，有暖氣超舒服的，也不會有潮濕的問題！（上次去山上民宿太暗了、睡得很不安穩）床好睡不會太軟太硬，風景真的就是“寬闊”！因為獨立包區，小孩放生、大人一路吃到晚上，不怕吵到別人~真正能放鬆的好地方😍老闆娘還熱情得幫我們拍照😁下次要再去~~,1,2,5
夜間導覽很不錯，給1顆星。每帳打卡送4顆茶葉蛋也很貼心，再給1顆星。進營區最後10分鐘的路真的很難走，幾乎都是45度的斜坡，路面上還有殘留的水，非常滑。長青苔也讓車子很容易打滑，輪胎無法牢固地行駛。車道只能容納一臺車出入，需要做90度或180度的急轉彎(有好幾個)。目前我去過的43露路況最驚險。A3雨棚區的圖片黑色背景那邊有養鹿，營主說我們無法接受，請問能否退費(可以，但APP還是會收手續費，請自行考慮)。我們提出可否跟其他區的同行露友擠一下，算便宜一點，營主卻拒絕了。他說A3他們有註明是跟鹿一起睡，還說有人很喜歡這樣的體驗，一提到就忍不住笑了出來。,-1,1,0
1、訂了2000元的烤肉套餐，表單上有含所有餐具及烤肉用具，check in的時候就把一整包食材給我們，拉到營地之後發現少了食材跟烤肉醬烤肉刷等等用具，爬上去要服務人員要還說要親自來看，最後好不容易把缺的食材還有烤肉醬烤肉刷拿來，卻還解釋一堆說是廠商漏掉了、烤肉醬是他們自己提供的、本來就沒有提供烤肉刷等理由，但我們訂餐的表單上明明都有含在內，廠商沒送來難道是我們的問題！！？？而且2000元這樣的價格吃這種套餐，完全不值得，訂餐的CP值非常低，建議自己買食材來就好。2、帳篷內非常悶熱，極度不通風，兩個風扇對吹營帳通風孔都拉開，還是睡到滿身大汗，根本難以入睡，早上起來頭髮都是濕的，七點就熱醒只想趕快出去，一點都不想再回帳篷裡，而且非常潮濕，從外面進帳篷眼鏡立刻起霧。3、營帳沒有附鎖，晚上睡覺的時候不太安心。建議：想要體驗無裝備露營，這樣的價格應該有其他更好的選擇。,0,2,4
"草地很漂亮，又厚又軟，但樹木比較少。白天熱，唯一一棵大樹在遊樂區，很吵。 

老闆沒有告知要從暨南大學門口進入，造成我們迷路一個小時。廁所和浴室同一間，雖乾淨，但隔天留的尿騷味很重，可能是其他住客的問題。 

雨棚區和草地空間配置不佳，導致雨棚區的噪音清晰傳出，整晚都忍受深夜講話和小孩大叫。這是我被噪音幹擾的唯一一次露營經驗。建議需要考慮噪音問題的人選擇其他地方。",-1,1,0
先說結論：所有地雷一次滿足的露營區抵達營區映入眼簾的景色心曠神怡，沒想到接下來會是一連串的惡夢。首先是最基本的水電問題～插座必須共用而非一帳位一座，換來的是瘋狂跳電，各區輪流跳電管理人員也是兩手一攤。用水部分就更誇張了，沒在保養，水管裂開直接沒水，能夠想像廁所無法沖水有多噁心嗎？再來，請水車來灌水，天曉得水塔多久沒有清洗保養，水質混濁到不知道怎麼使用。更不用說無法洗澡，水勢忽大忽小，溫度比長年失修熱水器更加不穩定～以上問題管理人員只會說：「太多人在使用了！」再來，什麼卡拉OK、帳區面積、還是什麼規範類的，僅寫在網頁好看，不會有管理人員出面管理～被他人音響炸整天音樂都是剛剛好而已。場地也沒有畫線，晚來就是你衰小，可能還是斜坡～設備這麼差還敢收滿帳篷？理直氣壯收錢還覺得委屈的營區，消費者才覺得被欺騙吧！這樣的價位不如直接野營：）以上供大家參考，小心氣死🙃,-1,1,0
老闆答應了但沒有兌現承諾，讓我們一群人感到失望；另外，辦公室裡電力供應不足，水槽使用不便，熱水器運作不穩定。,-1,1,0
優美的環境，視野怡人。,1,2,5
入住很看運氣附近的人有沒有早點休息，當天入住到了半夜2-3點還在嘻笑打鬧聊天，睡得很差起床頭很痛…不過床跟枕頭還有電熱毯！整個很讚,0,2,4
評論重點分項敘述1.入住收錢反覆/押金規定不一：一開始收錢收完了，才說沒看到我們是四人房，所以收兩次錢，再押1000元，房內不行吃東西，檢查有問題直接沒收，早上還要提醒他退還押金。2.烤肉收錢：烤肉沒有附杯子，跟女員工講一個小塑膠杯10元⋯後面男員工提供紙杯。3.蓮蓬頭亂噴 尿尿洗澡沒分開：大家洗澡時間，真的沒辦法上廁所⋯因為洗澡跟廁所合一起⋯4.晚上營區內沒人管：時間到人員就回去了，有人喝醉吵鬧到半夜兩點，沒有人可以去勸說或是處理，發生什麼狀況就是沒有人可以處理⋯早上有跟我們道歉，但是還是希望直接處理好可以嗎⋯⋯直接沒睡好捏5.我們沒有草皮：有一塊是土後面接草皮⋯不能統一嗎⋯⋯6.魚塭臭前面可以釣魚，露營門口面對魚塭一開門真的是臭爆⋯還有人喝醉坐在上面⋯傻眼7.冰箱被偷拿 要按房分隔比較好：東西都混合一起，超級沒制度，導致害別人誤會拿錯⋯8.二樓的地板傷人：木板直接掀起來沒在管的，直接附圖，腳直接刮到破皮⋯,-1,2,3
近溪流，水流很大，有車道可以安全踩水。沒什麼景色可言，不過能玩溪水真的是一大賣點。,1,1,2
洗澡時沒有熱水，且處理態度不友善。,-1,1,0
