content,rating,status,type,label,sequence_num,publishedDate,text,origin
車子不能開到草皮，要用手提露營用品有些累，而且營區分上下層，搬完就不想玩了～小孩玩的沙坑沒有遮陽，廁所離最上層有些距離。,3,0,1,1,6510,2020/5/7,車子開草皮手提露營用品累營區分下層搬完不想玩小孩玩沙坑遮陽廁所最上層距離,1
"營主夫妻親切和藹, 營地, 衛浴乾淨, 遊戲區小孩玩得高興,有小黑蚊, 要帶防蚊物品.有機會會再去.",5,1,1,2,5831,2024/3/19,營主夫妻親切和藹營地衛浴乾淨遊戲區小孩玩得小黑蚊帶防蚊物品機會,1
環境優美景阿里山古道 已有完整的露營區域經營,5,1,1,2,3572,2020/5/7,環境優美景阿里山古道已有完整露營區域經營,1
如果喜歡野營的人應該會喜歡這裡，剛開進來的時候，要經過一個小河床，也是蠻驚奇的，在第一天家人就被跳蚤咬到不行，虎頭蜂也是常常給驚喜，廁所乾淨，但時不時會有飛蟲飛進來跟你一起共浴。我可能無法適應蟲、蒼蠅、馬路、虎頭蜂、蚊子、跳蚤這麼豐富多樣性生物的地方。,4,1,1,2,940,2023-10-02T09:15:36+08:00,喜歡野營喜歡剛開河床驚奇第一天家人跳蚤咬到不行虎頭蜂驚喜廁所乾淨時不時飛蟲飛進來共浴蟲蒼蠅馬路虎頭蜂蚊子跳蚤多樣性生物地方,1
可能營主沒時間整理，草皮有點長了，重點！蚱蜢爆多的！有密集恐懼可能受不了，其實環境大至上還不錯，離溪流近，可泡腳戲水，注意安全，熱水忽冷忽熱是問題，整理好會再次照訪,3,0,1,1,2156,2023/5/7,營主時間整理草皮長重點蚱蜢爆多密集恐懼受不了環境至上不錯溪流可泡腳戲水注意安全熱水忽冷忽熱整理好會照訪,1
營主很用心的管理營區 值得推薦。建議小朋友溜滑梯設備旁可多加燈晚上小朋友玩也比較安全,5,1,1,2,1551,2019/2/11,營主用心管理營區值得推薦建議小朋友溜滑梯設備旁可多加燈晚上小朋友玩,1
非常爛的營區，一早就在趕客人告知那邊有很大的告示牌一定要在12點前離開，快到時間又來提醒時間到了要離開了，露營用低瓦數的暖器不能用，也不可用吹風機會跳電會跳電，浴室門鎖起來下午5點才開，一早10點就把浴室鎖起來不能用，沒事又來提醒垃圾不能放地上，請問那隻眼睛看到我們亂放垃圾在地上了，真不知是來放鬆露營還是來被監視的，爛透了 …,1,-1,1,0,2425,2023/5/9,爛的營區早就客人告知很大告示牌12點前離開快到時間提醒時間離開露營低瓦數暖器吹風機跳電會跳電浴室門鎖下午點才開一早10點就浴室鎖起來沒事提醒垃圾放地上請問隻眼睛亂放垃圾地上真不知放鬆露營監視爛透,1
很親切的營主阿姨跟叔叔，讓我二次回鍋也覺得，我還是會繼續回來這邊露營，環境非常喜歡，浴廁也粉乾淨，晚上11點後洗澡也有超恆溫的熱水澡可以洗澎澎～～～總之 推推推 超ㄅㄧㄤˋ的,5,1,1,2,5626,2023/11/7,親切營主阿姨叔叔二次回鍋回來露營環境喜歡浴廁粉乾淨晚上11點後洗澡超恆溫熱水澡洗澎澎推推推超ㄅㄧㄤˋ,1
你們的星空很棒但是照明太亮若能調整角度或是重新設計應該會更好。,5,1,1,2,6583,2022/12/29,星空很棒照明太亮調整角度設計更好,1
第一次夜衝遇到超濃的霧，頭燈照到的都像水滴，有一些小黑蚊，營地很大，很多斜坡，冰箱很大台，但很遠，營主會帶露客到附近走走，但用貨車載大大小小的露客蹲在車斗，有些不太安全，建議給地圖，讓露客自行開車前往,3,0,1,1,4102,2020/5/7,第一次夜衝超濃霧頭燈照到水滴小黑蚊營地很大斜坡冰箱很大台很遠營主會帶露客到走走但用貨車載大大小小露客蹲車斗不太建議地圖露客自行開車前往,1
這個營地小而美、草坪經營很好，讓我們全家會想再去一次，不過遇到施肥期間，蒼蠅有點多，這個會比較可惜了點,5,1,1,2,3734,2021/5/7,營地小而美草坪經營全家會想施肥期間蒼蠅可惜了點,1
老闆娘很親切，服務好沒話說，希望大家都來露營唷！,5,1,1,2,534,2023/6/8,老闆娘親切服務沒話說希望露營唷,1
設備完善，冷凍冷藏都有，小孩也有盪鞦韆、挖沙區、球池可以玩。順路離北埔老街不到10分鐘車程，逛逛老街之外，更可享用好吃板條。,5,1,1,2,590,2020/5/7,設備完善冷凍冷藏小孩盪鞦韆挖沙區球池玩順路北埔老街不到10分鐘車程逛逛老街之外享用好吃板條,1
優質的營區跟優質的營主。我們這次是訂Top區，營區真的很棒，營位的部分規劃的很大，營主收帳很有品質，每帳都有超大的空間，搭完帳，還有很大的空地讓小朋友盡情的奔跑。營主很熱情，戲水池養護的很好，營主還會提供水球讓小朋友們玩得不亦樂乎。生態的部分，很驚喜這次竟然有看到一小群的猴群再山邊。總之是個很棒的營區，一定會再回訪。謝謝營主的用心經營，讓我們有個很棒且愉快的週末。,5,1,1,2,6283,2022/11/27,優質營區優質營主訂Top區營區真的很棒營位規劃很大營主收帳品質每帳超大空間搭完帳很大空地小朋友盡情奔跑營主熱情戲水池養護營主還會提供水球小朋友玩生態驚喜小群猴群山邊很棒營區回訪謝謝營主用心經營有個很棒愉快週末,1
"超優質的露營地老闆人也超好會跟你聊天租的帳篷也會先幫你搭好,也會幫你收廁所超級乾淨！優質讚熱水也超熱",5,1,1,2,6202,2023/5/9,超優質露營地老闆超好聊天租帳篷先幫搭幫收廁所超級乾淨優質讚熱水超熱,1
衛浴真的是我露過以來心中第一名的!!!超級乾淨基本上沒有蟲，營地也乾淨舒適，準備五月回訪!,5,1,1,2,2223,2024/4/18,衛浴真的露過心中第一名超級乾淨蟲營地乾淨舒適五月回訪,1
都晚上10點半了有人放煙火營主也不出門處理，任由放煙火的人一直吵鬧，影響他人還辱罵他人怕吵就去住飯店不要出來露營？實在非常誇張！都已經露營兩年多了，基本露營區也是過十點需要降低音量，營主只收錢不管事的嗎？,1,-1,1,0,1135,2023/5/7,晚上10點半有人放煙火營主出門任由放煙火吵鬧影響辱罵吵住飯店露營實在誇張露營兩年露營區也是過十點降低音量營主收錢事,1
"可以看到水庫風光, 可以玩水玩沙, 下午還有搗麻糬 (超好吃), 唯獨有蚊子要小心~  路況好, 基本上非常推薦喔.",5,1,1,2,4628,2019/5/7,水庫風光玩水玩沙下午搗麻糬超好吃唯獨蚊子小心路況推薦喔,1
高海拔營區，但路好開，山區熱水穩定、乾淨，有垃圾分類，營主人很好、客氣。這次也遇到好露客，讓人有愉快的露營。鞋子忘在山上，營主也比我還客氣的幫助我。值得再訪的營區。,5,1,1,2,3813,2023/11/7,高海拔營區但路開山區熱水穩定乾淨垃圾分類營主人客氣好露客愉快露營鞋子忘山上營主我還客氣值得再訪營區,1
如果照明設備稍多一點（如：水槽、路燈）會更方便,4,1,1,2,3524,2017/3/26,照明設備稍多一點水槽路燈,1
端午連假來到晴天覓境~跟著朋友一起包D區~首先講一下優點~草皮真的是很讚搭帳還有護草墊~空間真是夠大~大到我們15帳幾乎每帳都可搭6×9的天幕~是每帳都搭得下的哦！還不會帳帳相連~每區都有衛浴設備而且還是恆溫熱水器水量足又夠熱~且每區都有戲水區~重複一次是每區都有衛浴跟戲水區哦！而且營主很用心打掃衛浴真的不騙人一天至少打掃5次以上真的是很用心維持~營地周圍都被山環繞著很舒服~D區後面更有個天然水池+瀑布可玩水消暑~真的很值得推推推！！！再來說一下需要改進一點的地方~冰箱雖然每區都有但只有A區有冷凍櫃其他區都只有玻璃式的冷藏冰箱稍嫌不足~另外流理台沒有小燈所以晚上需要自行架設燈光照明~其他的大自然生態就見人見智了~喜歡大自然又不失親子玩樂的營地非晴天覓境了~大推！！！,4,1,1,2,3120,2023/7/9,端午連假來到晴天覓境著朋友包D區講優點草皮真的讚搭帳護草墊空間夠大大到15帳每帳搭天幕每帳搭帳帳相連每區衛浴設備恆溫熱水器水量足夠熱每區戲水區重複每區衛浴戲水區哦營主用心打掃衛浴真的騙人至少打掃次真的用心營地山環繞著舒服D區天然水池瀑布玩水消暑真的值得推推推改進一點地方冰箱每區區有冷凍櫃區都玻璃式冷藏冰箱稍嫌流理台小燈晚上自行架設燈光照明大自然生態智喜歡大自然不失親子玩樂營地非晴天覓境推,1
營區小而美，營主熱情又友善！。營區小而美，營主熱情又友善！ 晚上夜景很美，早上也剛好是看得到日出的方向 廁所很乾淨，有蹲式跟坐式 衛浴空間也大，有附洗髮精跟沫浴乳～不過晚上洗澡的時候水溫不太穩,5,1,1,2,3643,2020/9/25,營區小而美營主熱情友善營區小而美營主熱情友善晚上夜景美早上日出方向廁所乾淨蹲式坐式衛浴空間附洗髮精跟沫浴乳晚上洗澡水溫不太穩,1
廁所有衛生紙，蠻乾淨的。靠近主人家的左一浴室熱水很熱，中間的則還好。主人很熱心親切，勤勞收垃圾。要生柴火的話（柴火爐）要注意一下風向，免得傷到了主人的五葉松。在樹下露營感覺很棒。有護草墊。晚上很多重機呼嘯而過的聲音，有點吵，帶著耳塞也還ok。清明節時溫度還算涼爽，夏天的話可能會比較多蚊子。不算很深山，適合新手！,5,1,1,2,6147,2020/5/8,廁所衛生紙乾淨靠近主人家左浴室熱水很熱的則還好主人熱心親切勤勞收垃圾要生柴火柴火爐風向免得傷到主人五葉松樹下露營感覺很棒有護草墊晚上重機呼嘯而過聲音吵帶著耳塞也還ok清明節時溫度算涼爽夏天蚊子不算深山適合新手,1
很棒的營區熱水很穩定水壓也足夠衛浴廁所都好乾淨孩子們也玩得開心園區內造景很用心會再回訪的園區,5,1,1,2,4726,2023/5/7,很棒營區熱水穩定水壓足夠衛浴廁所乾淨孩子玩開心園區造景用心回訪園區,1
新手首露 第一露 紅毛象下了兩次大雷雨果然是新手魔咒,5,1,1,2,4327,2021/5/8,新手首露第一露紅毛象下兩次雷雨新手魔咒,1
跟以前差太多了！依舊沒有區域告示牌～到不到半天來兩個人收錢，都已經匯款完了還要收什麼錢，半夜音樂非常大聲！臉書寫21:30音量管制！結果音樂吵到1.2點也沒看到營主出來勸說～瓦斯桶沒熱水洗澡營主手機也關機～是只管收錢不管其他嗎？總之不怕吵～不怕洗冷水～不怕貓咪打架搶露客食物的來這裡就對了～,1,-1,1,0,2593,2021/5/7,差太多依舊區域告示牌不到半天兩個收錢匯款完收錢半夜音樂大聲臉書寫2130音量管制音樂吵到1.2點也營主勸說瓦斯桶熱水洗澡營主手機關機只管收錢吵洗冷水貓咪打架搶露客食物,1
活動空間超大、草量綿密，營區的每個角落都可打赤腳行走，洗澡間採乾濕分離設計，冬季還可採草莓。,5,1,1,2,5144,2017/5/7,活動空間超大草量綿密營區角落打赤腳行走洗澡間採乾濕分離設計冬季還可採草莓,1
營主很親切！營地A、B區有較大空間給孩子玩耍，營區還有免費腳踏車可以騎乘，也有小小籃球框，不管大小孩都有娛樂活動很不錯的，附近還有雜貨店，要採買東西算方便呦！,5,1,1,2,647,2021/5/8,營主親切營地B區有較大空間孩子玩耍營區免費腳踏車騎乘小小籃球框小孩娛樂活動不錯雜貨店採買東西算呦,1
適合少帳包區的營區～設備簡單～有冰箱冷藏冷凍～4月初露營時大蚊子有一些些～點蚊香就解決了～營主夫妻熱情～好客～有問題都會馬上處理～還帶路介紹我們坐阿里山森林鐵道～3天2夜的露營行程收穫滿滿～,5,1,1,2,3491,2023/5/7,適合少帳包區營區設備簡單冰箱冷藏冷凍月初露營時大蚊子點蚊香解決營主夫妻熱情好客帶路介紹坐阿里山森林鐵道天夜露營行程收穫滿滿,1
新開幕的營區，海拔高、風景很讚、整體上來說設備完善、草皮在完善一些就很滿意了。,4,1,1,2,4246,2023/5/7,新開幕營區海拔高風景讚整體設備完善草皮完善滿意,1
就如評論一樣，營主熱情大方友善，環境不錯，下次再露營的地方已經決定就是這了,5,1,1,2,5848,2023/5/7,評論營主熱情大方友善環境不錯下次露營地方這了,1
露警區廁所乾淨，腹地寬廣，還可到前面園區走一走，有許多小孩遊玩的設備 。,5,1,1,2,5803,2021/5/6,露警區廁所乾淨腹地寬廣還可到園區走走小孩遊玩設備,1
有一大組客人在營區裡 聊天玩樂音量很大 還放音樂到凌晨2點多快3點 電話告知營主麻煩協助規勸 營主也沒有積極處理網站裡有明確規定晚間10點到早上7點是管制時間 需輕聲細語 但營主與該組客人似乎沒顧及其他客人權益希望下次有類似情形 營主能積極規勸,2,-1,1,0,4289,2021/5/7,一大組客人營區裡聊天玩樂音量很大還放音樂凌晨點多快點電話告知營主麻煩協助規勸營主網站裡有明確規定晚間10點到早上點是管制時間需輕聲細語營主該組客人顧及客人權益希望下次類似情形營主能規勸,1
森林區不錯 也可以遠看關西夜景 不過剛好有東北季風增強 森林區 風較大森林區沒有浴室要走建議可以用一個,3,0,1,1,1576,2022/5/9,森林區不錯遠看關西夜景東北季風增強森林區風較大森林區浴室走建議,1
帳數不多，而且都是小包區，彼此比較不容易干擾，環境清幽乾淨，除了衛浴數量較少外，基本上都還不錯個人建議最好在營區煮食，天黑前回到露營區，往露營區的路沒路燈，還有很多髮夾彎，google又會把往阿里山的車導進這條路，車流量不少，夜間開車/會車蠻危險也建議營主，入口處加個照明，除讓露客夜間好辨視外，也讓跟在後面的車知道是要轉進露營區，不是要靠邊讓後車先行，避免追撞，畢竟從石棹方向回露營區，沒先往路中間開，很難一次轉進營區,4,1,1,2,5657,2024/3/7,帳數小包區干擾環境清幽乾淨衛浴數量較少外都還不錯建議營區煮食天黑前回到露營區露營區的路路燈髮夾彎google阿里山車導進這條路車流量夜間開車會車危險建議營主入口處加個照明露客夜間好辨視外的車轉進露營區靠邊讓後車先行追撞從石棹方向回露營區沒先往路開很難轉進營區,1
