content,rating,status,type,label,sequence_num,publishedDate
各方面都不錯的大營地唯獨打釘子跟開山闢地的感覺一樣(石地超硬)。兩年前來過一次印象尖石，但當天因為有名的怪風導致同行的朋友帳篷骨架被吹斷，所以趕緊快速吃個晚餐就收帳下山回家了，兩年後再次來到印象尖石，特別看了氣候沒有吹東北季風所以放心了些，但這邊的特色就是地下結構一樣硬，打了兩三根釘子我跟同行的朋友槌子就爆頭了，後來是對面的露友借了我的大榔頭才順利打完所有釘子，這也算是一種訓練跟體驗啦，起碼以後去別的營地打釘子都可以輕而易舉了！除了這點以外，這個營地算是很大風景也很不錯衛浴也很乾淨的，如果垃圾回收桶可以多增加一些會更方便，不然倒垃圾都要走好遠到衛浴門口才能丟所有的垃圾，起碼一個區域放置一個也會好一些的！,5,1,1,1,4928,2020/11/22
很天然的營地，昆蟲（馬陸）不少。雨棚超級大，草地營區很寬闊不擁擠 …,4,1,1,1,6429,2022/05/07
營區地理位置得天獨厚，最裡面有個瀑布可以沖ＳＰＡ，有一個大冰箱跟脫水機，有供應熱冷水的飲水機，洗手間淋浴間充足乾淨空間大有吹風機，營區有不鏽鋼桌子可用，也有固定式的桌椅，山谷裡靠近山壁那面的位置早上日曬較晚曬到 鄰居不吵鬧的話可睡到8點,5,1,1,1,724,2018/05/09
年底30號到此的這批露營客素質不好，都晚上11點了，山下都還聽的到你們的好歌喉，營主不管嗎？,2,-1,1,0,1595,2024/01/07
營主貼心用心好心，真的是值得一來再來的好露營區，草皮整治的很好！也有規劃停車區，場地不大就是了XD,5,1,1,1,3989,2021/05/07
你可以回答重點嗎？ 我說的事情你是不是無法回答 因為都是事實 不過有玩到泳池多給你一顆星ps:誰提早到 你去跟誰收 反正不是我草皮區根本不能收到十帳 八帳差不多 十帳太擠 （如果每帳一個帳篷一個客廳帳營繩拉一拉能走路嗎？）洗手台太少 如果每帳都不認識怎麼共用洗手台 別人一帳一個洗手台你們整個草皮區才兩個洗手台 （為什麼我要用水要穿過別人的炊事帳？）廁所為什麼男女不分開 那麼大的室內空間不隔好 廁所跟衛浴都太少廁所門口的騎樓你也敢賺錢 這錢也要賺要是我去看到會氣死 一到就一直要錢 家都沒搭好 午餐都沒吃 還在忙一直要一直要 第一次遇到狂要錢的 大陸妹是不是東北還四川的？很硬  （只有新手露友才會給好評，老露客不會給的，因為你們沒去過優質的。）備註：營主我都懷疑有沒有露營過完全不專業根本不知道露客想要的是什麼？,2,-1,1,0,6665,2021/05/08
營地風景真的很漂亮，夜晚滿天星光閃閃，有遠離塵囂的感覺~營主跟老闆娘都很親切，會想再一遊哦。。1.當晚超過十一點仍有一區客人歡唱喧鬧，影響他人睡眠。2.營區有狗狗隨地大便與翻倒廚餘桶，應更注意。,5,1,1,1,5124,2017/03/09
最舒服的一次露營，營主親切，環境好，推薦一定可以去,5,1,1,1,6470,2023/11/08
1.環境很自然清幽，風景很棒，營主夫婦待客非常和善，只可惜本次造訪時與雲海無緣。營區旁有登頂道路可以再往山上走，路程大約2.5公里，難度不高而且非常安全。出發後第一個叉路往右走下坡有茶園，排列整齊看了舒心，勿隨意進入茶園內踩踏拍照是基本尊重。2.導航需留意，Google Map上舊地標位於達邦村內是錯誤的，要再上山大約20～30分鐘，產業道路會車要注意。正確地標已另有標註在Google Map上，可再搜尋一次。3.洗手台為單槽式無置物空間，男用小便斗位於營本部後方通道且無遮蔽；衛浴空間算大，內裝簡單，熱水水壓調節不易，水點火熱水器熄火的通病就容易發生，需要關水轉至熱水再開才能重新點燃熱水器，可利用浴室內提供的浴盆冷熱先後放水混合適當溫度，惟使用浴盆舀水相對來說浴室內排水自然沒有使用蓮篷頭快，只是蓮篷頭水壓和水溫不容易調節。4.露營心態放寬比較重要，以上狀況其實都可以自己想辦法處理，並不影響個人喜歡這個露營區的心情，有機會仍會安排再訪。,4,1,1,1,6687,2020/05/08
舒服的空間晚上營區溪邊還有螢火蟲距離日月潭很近，不怕沒地方逛 …,5,1,1,1,556,2022/05/07
營區分層，不會相互干擾，營區旁就有衛浴真的很方便,5,1,1,1,1775,2019/03/11
進入晴空小徑幾乎無法會車，夜衝完全沒有照明，又四五個髮夾上坡彎，真的要小心。營區大致上可以，適合少帳包區，洗澡三間，蹲廁兩間，坐廁一間，男士便斗一間。下去最近柑阿店15分鐘，不用跑回內彎老街（30分鐘），老闆娘DIY弓箭跟自種多肉植物很棒,5,1,1,1,2144,2021/05/07
這次住主屋，廚房忘記拍了，設備非常齊全，瓦斯爐、微波爐、烤吐司機、電鍋、電子鍋，基本的餐具鍋具都有，環境也很乾淨，幾個小家庭約了來住，小朋友一起玩超開心。主屋區從走廊就要脫鞋子穿拖鞋，旁邊有養狗，怕狗的人要注意一下。整體住宿體驗很不錯,5,1,1,1,5287,2023/12/08
優點草坪很大，離溪水很近，有冰箱缺點飲水機是家用飲水機，不太會主動補，要一直跟營主說，很多帳時等於你要自己帶水。廁所空間大冬天不會冷，稍微有些不明亮乾淨的感覺，但不提供衛生紙，洗澡水稍不穩定總體言：比較像早期只提供簡便營地（他有再好一點）給露客，但對於愛好釣魚的人這是個很棒的野外環境。對了河岸營地是在廁所的外面，會有突襲感！！千萬注意整體3.5顆星,3,0,1,0,4329,2023/05/08
廁所很乾淨 營主很好客，砂池、三合院小朋友玩的很開心,5,1,1,1,500,2023/05/08
很棒的營區，有小溪流。秋天有點冷，夏天應該可以玩水，會讓我們想再去。如果可以不要強制包區，容許訂單個營位，會更方便一些孤僻的露友呦～,5,1,1,1,4987,2018/11/06
條燈根本不夠亮，還用吸引蚊蟲的白光，還好有露友借我們黃光條燈。,1,-1,1,0,2010,2023/05/07
老闆超親切！超讚的！場地乾淨又舒適！冷冷的天氣還有熱水可以洗澡澡呢！,5,1,1,1,5722,2018/05/08
值得再次到訪的營地！老闆自己本身就是有在露營，所以都知道露友們要什麼！真的很棒！不管是冰箱還是廁所都,5,1,1,1,4640,2021/01/15
營主超級nice，營區也很乾淨，熱水也超熱路況超級好，離內灣10分鐘車程,5,1,1,1,1602,2022/05/07
環境雖然不錯但是小黑蚊多且野狗半夜會翻垃圾筒一直在帳篷外走來走去睡不好,2,-1,1,0,6351,2020/05/08
很棒的露營區，$900一帳、洗澡水夠熱，四五月有螢火蟲，小黑蚊多要帶防蚊液,5,1,1,1,2172,2018/05/08
接近司馬庫斯的限時供電營區半夜星空璀璨，還幸運的看見流星。,5,1,1,1,4253,2021/05/08
去年228連假去的晚上狂跳電洗澡洗到一半跳電黑漆漆也沒見營主來關心過睡覺前又跳一次電可能實施減節能減碳吧整個晚上a區都沒電xd然後營主電話打了上百通沒有接過...,1,-1,1,0,747,2023/05/06
很多很陡的髮夾彎，確定車爬力夠再來，晚上一堆飛蟲，蟲蟲營地。,3,0,1,0,6120,2022/05/07
"要下去營區前的那個直角斜坡有點可怕XD。地點不難找, 下營區前的直接斜坡沒有告示營區式往下走所以有猶豫了一下, 但辜狗有估到所以還好XD 很舒服的營區 狗狗可愛 營主人很好 地大 晚上星星很多 又涼又舒服 乾淨 衛浴設備都很完善 也有提供洗澡洗頭的東西 廁所浴室分開 冰箱小小的假日如果人多的話可能就會塞滿 但平日應該還好 有提供冷凍庫讚讚的XD 覺得很棒很讚很舒服下次有機會會在GO!",5,1,1,1,5664,2021/10/12
廁所維護很乾淨，風景也很美...可惜挑錯時間，去都在下雨,5,1,1,1,4112,2017/03/02
小巧的露營區，營主自家栽種的咖啡優，廁所及衛浴的特別設計讓蟲蟲不會入侵。,5,1,1,1,3176,2019/05/07
營主很用心再經營...待人也好！環境超棒的！,5,1,1,1,5873,2018/05/08
營區乾淨舒適。營主很親切，衛浴很乾淨又大，景色美,5,1,1,1,1810,2019/03/02
初次露此營區發現營位太擠了，營地沒提供護草墊，遇到下雨和著泥水草地露營很難受，停車場沒規劃車子只能自己找路邊，洗澡水壓不夠冷熱水皆弱，洗手台低到需要彎身，垃圾沒有統一收集處只能放洗手檯邊，遇到其一冰箱沒冷度但仍然開放使用，種種原因只能給兩顆星,2,-1,1,0,3720,2023/11/07
老闆真的是交朋友的，腹地大，設施完善，營地租金又便宜，值得再訪 …,5,1,1,1,2581,2021/05/06
初一造訪，環境清幽，晚上有點燈（很有氛圍，孩子們都很高興），營主和善。值得再訪！,5,1,1,1,5540,2023/05/06
水忽冷忽熱，水壓不穩，洗個澡真的好冷 . …,1,-1,1,0,4739,2023/05/07
營主夫妻用心整理的環境清幽，沒遇到我超怕的小黑蚊，種植不同的樹種與花卉賞心悅目，很適合三五好友小包區，臨近野溪半夜伴著溪水聲與舒服的涼風小孩睡的香甜～,5,1,1,1,2013,2023/08/08
營位大，不擁擠，晚上洗澡熱水充裕天氣冷也不怕,4,1,1,1,3279,2019/12/18
我知道我的貼文有可能會被刪但我還是要說一下，訂營地之前我都會上網看評價還有看部落客的文但是這營地最近都沒有人寫。但我還是訂了，位子是草地區，出發前有詢問過營主會不會積水，營主說他們的草地鋪設不會有積水問題，但是到了營地草地很鬆軟踩起來是爛爛的感覺，我知道下過雨很久就會有的那種爛爛的感覺，但是當下我們也搭了，到了第二天下了一整天的雨回到營地我搭的位子積水草地也爛爛的，當下決定隔天拔營離開，雖然我們還有一個晚上但是真的呆不下了。隔天營主還跟我們說露營下雨就是會有爛泥啊，我知道啊但是訂的時候營主你說你們的草地有鋪了幾層的工法是不會積水的。我已經露營很久了會不會積水的地方一看就知道。衛浴設備方面我先生說男生衛浴廁所也很髒，女廁方面是小間了點。,3,0,1,0,6671,2022/05/08
營主很熱情 衛浴乾淨 謝謝營主帶我們去秘境看滿滿的螢火蟲 難忘的回憶,5,1,1,1,376,2020/05/05
"小而美的營區，服務很親切。營區小而美，營主親切，這次露B區,離馬路太近，確實會被車子經過打擾，下次露營帶耳塞是必要的。另外B區有鐵棚遮陽，收帳時不被太陽曬是個優點！",5,1,1,1,4147,2023/03/20
空氣清新風景漂亮，營區有水蜜桃，園主種植許多花草，櫻花季時滿園松月櫻更是吸睛。,5,1,1,1,1625,2018/05/08
超棒的露營點！營主一家人盡心地維持營地的美好對待營友極為親切營位寬敞舒服（VIP區）我們本來住三天兩夜因為太舒服了臨時多住一晚熱水很熱衛浴空間大又乾淨晚上抬頭就是滿天星斗凌晨起來能看到雲海大景傍晚有美麗的夕陽附近還有步行就可以到梅后蔓瀑布絕對會回訪的營區！,5,1,1,1,2432,2022/05/07
整個營區環境相當整潔，老闆娘待人親切，還有挖竹筍活動，生態也很豐富。,5,1,1,1,2249,2018/05/08
我很喜歡這裡烤雞的味道，整體上營區很不錯，有原始的味道，廁所雖然不是很高級，但是都很保持乾淨，不錯！,5,1,1,1,5421,2023/05/06
老闆很親切，空間寛敞沒有壓迫感，浴廁乾淨舒適，如再多間點就更好了,5,1,1,1,5977,2017/10/16
小營地經營完善，海拔高展望好，來一次就愛上，直接跟老闆娘預定下一露時間。,5,1,1,1,1235,2022/05/08
杉林B區真的不錯。不過雖然有專用冰箱，但根本不冰，營主引導我們去用別區冰箱其實也不冰，只是比杉林B區的冰箱有用一點點點另外低底盤車離開的時候要有磨下巴的心理準備，我在要回到竹62的最後10公尺那個水溝還是A到了,4,1,1,1,2843,2024/01/08
營主夫妻人很親切，廁所很乾淨，洗澡水很熱，水量也夠。,5,1,1,1,1861,2023/11/07
很舒適的環境，低海拔免不了有小黑蚊跟蒼蠅，但營主很貼心的有提供黏蠅板，小黑蚊非常少，因為營主把環境整理的非常乾淨！衛浴跟廁所營主也時時刻刻在維護，常在露營的我，沒見過這麼乾淨的衛浴跟廁所！帳篷與帳篷間隔非常大，所以非常的舒服！洗澡熱水是用材燒鍋爐，營主下午五點到晚上十點開始供應熱水讓大家洗澡，熱水非常的夠熱，所以用水要小心，以免燙傷唷！草皮很大，讓小孩跟寵物都有足夠的空間！值得推薦！,5,1,1,1,452,2024/02/07
很棒的露營環境營主人很熱情親切還可以看到滿滿的螢火蟲喔！值得推薦,5,1,1,1,3585,2023/05/07
超收帳，一開始不給有付錢的兩帳，後來據理力爭才給，很差勁,1,-1,1,0,1616,2022/05/07
營主是認真熱情的夫妻雖然60多了 體力還很好營區雖然不大 該有的都有感覺營主很用心整理旁邊的觀景台很值得上去看看風景讓人心情愉悅,5,1,1,1,5223,2023/08/07
遠景與森林近景都是美。這裡真的很漂亮，尤其那片小森林安全度夠，很夠玩，真的太棒了！,5,1,1,1,3675,2016/12/13
：300公尺以下：好開：無養寵物、有野貓：水壓充足：無飲水機車子集中停放無空地可會車、連假遇到滿帳 車子進出不方便,3,0,1,0,6125,2023/05/08
第一次遇到定雨遮沒電燈的，但是會露營的咖基本上都會有照明設備，不是有太大問題，今天下午雖然遇到下雨，但是遇到雙彩虹挺幸運的,5,1,1,1,6142,2023/05/08
住宿體驗 乾淨 人不多 旁邊有小溪小孩很喜歡,5,1,1,1,780,2023/05/06
老闆娘人很好也很漂亮，場地維護的也不錯。 …,5,1,1,1,5511,2022/05/08
有改善空間。訪客要收費，比較不合理，且訪客收過高，其餘還不錯，有看到螢火蟲，小朋友都很高興,4,1,1,1,4152,2017/04/29
生態不錯（小強也不少），戲水河道沒有清，底部很多樹枝、樹葉、蟲屍體、泥⋯⋯廁所二天都沒有人打掃垃圾都滿到地上、浴室洗到一半變冷水（不是只有自己遇到其他露友也有）只有收錢的時候才看到工作人員，其餘時間都沒看到人。午後雷陣雨排水不優積水。,1,-1,1,0,2824,2021/05/07
超好吃的烤雞，來一定要跟營主預約。營區有可愛小兔子在旁邊奔跑遊戲，看起來很療癒。營區安靜清幽，適合喜歡安靜露營的朋友。,5,1,1,1,574,2021/05/06
營區小 間隔近半夜1.2點講話都聽的很清楚也沒有人來尋先來有位置就搭  沒有限制使用區域的感覺廁所乾淨 垃圾也都有來收沙坑、戲水池、遊戲區年久失修,4,1,1,1,5726,2023/05/07
喜歡這裡的環境~鳥鳴聲、流水聲、動物的求偶聲等等~超棒的營位用石板堆疊區隔每個營位空間大最重要的是不會覺得擁擠超喜歡這裡的絕對會二訪營主也很棒、很熱心推薦大家可以來此露營,5,1,1,1,3177,2022/05/08
過年期間露五天四夜，一到營區就聞到煙味，隔天一早也是濃濃的煙味，才發現原來是營主在抽煙，煙味都飄到營區裡。浴室有兩區共六間，熱水有限定時間，晚上時熱水忽冷忽熱，不是燙死人就是冷死人，另一區的水一直都是溫的，幾乎快是冷水的程度，只要同區浴室有別人一起用的話就會馬上變冷水，寒流期間根本是冰水，真的很崩潰 …,1,-1,1,0,6100,2023/05/07
非常熱情有趣的有鬼營主，包場露營活動很有趣充實，環境很棒，雖然有蚊子，營地也不大，但是露營體驗是快樂美麗的。已經再預約下一次露營了。,5,1,1,1,3636,2021/05/07
場地草皮很棒 衛浴設備乾淨舒適 到了晚上營區的燈光很美 氣氛溫馨 適合家人朋友一起享受露營樂趣的地方,5,1,1,1,802,2018/06/24
環境不錯，但帳數太多，有點擁擠，廁所間數偏少，D區旁的廢水飄散惡臭味。早上有狗在帳篷邊打鬧，起床後，發現帳篷邊有狗來過留下的排泄物，心情都差了。,3,0,1,0,3591,2019/05/08
這是個避暑勝地也是遛小孩及玩水的地方，說起來到馬灣已經是第三次了，雖然這裡是露營區，很多喜愛露營的親子們都喜歡到這裡露營戲水，因此假日的時間人很多。每年的暑假一定會利用非假日時間到此地，趁大清早沒車時段盡快到達目地，所以已經連續三次包場（6-8點），非常特別的感覺，整個河谷裡超安靜只有鳥叫、蟲鳴、水聲，而且河道不深，但還是要小心，有兒童前往的一定要注意安全，畢竟山區水邊戲水有需要多加留意潛在危險，也提醒要在此釣魚的遊客，垂釣前一定要查詢該段是否護漁封溪，以免挨罰。,5,1,1,1,4641,2018/05/09
"很棒的露營區。風景美的露營區！ 環境&廁所也很乾淨, 大力推薦！",5,1,1,1,2513,2019/02/11
有水也很方便建議自備電源充電整體不錯，東半部環境真的很乾淨,5,1,1,1,3008,2021/05/07
景觀不錯/台中/埔里/草屯/彰化 沒有遊戲場/ 缺點,3,0,1,0,4777,2019/05/09
已經來3次了營主人很熱情很能聊價格公道～有機會還會想在來,5,1,1,1,3521,2023/05/07
營地小，小朋友沒有活動空間。停車位不足，如遇有人要出入營地需頻頻移車。蒼蠅非常非常多，地勢關係沒有風，夏季來此露營需好好考慮。綜合來說這邊沒有風景，沒有活動空間，營位規劃狹小擁擠，不是值得期待的營地。不知道為何google評分這麼高。(另外，我們當日包區，但老闆娘頻頻出現干涉我們的營位安排，實在怪哉。）,1,-1,1,0,5176,2018/05/08
地區有山有水。浴室等衛生設備都很乾淨早晚均可看到日出與日落，水池水很清是露營的好地方,5,1,1,1,5438,2020/05/06
感覺非常好，但草皮下太多石頭了，敲的好累！,5,1,1,1,5101,2018/11/12
老闆人超好沒熱水馬上燒還叫你們不要一直連續用水還有跳電算正常但是整個禮拜電話打不通…半夜有事自我保重@@如下瘋世足不能回家瘋？大聲尖笑嗨到半夜然後三點才搭帳？？,1,-1,1,0,3058,2024/01/07
1200元ㄧ晚的特區，營位帳帳相連營主好像都沒考慮到帳篷要拉營繩的問題帳位設計很小（照片保特瓶為比列比較,1,-1,1,0,4773,2021/05/09
雖然最後一段的路況不好開，卻是不錯的環境。租借帳篷，有先開除濕機。冰箱飲水機都有。,4,1,1,1,5857,2023/05/14
帳帳的距離太近冰箱較無整理、有異味D區3帳包區浴廁有異味搭帳空間較小且廁所與浴室沒有分開，清潔度待加強營主很親切協助搭帳往上走有觀景平台、風景佳,3,0,1,0,1771,2023/05/09
很奇妙呀，3天2夜沒有蚊子，太棒了！獨立營位很讚，衛浴雖然少，但也沒有排到隊，景色更是美，整體算是很棒的營地,5,1,1,1,3421,2023/05/06
這是我第一次露營，在此一露的確是讓我有著深刻的印象，踏進貴寶地，深山景色優美，但這稱似露營區的營區，和我所想的不同，一處簡陋的自宅鐵皮屋，屋旁搭配著塑膠隔間的浴室，兩間流動室廁所，以及營區唯一一座標準式的坐式馬桶、小便斗，一片發育不完全的草地，與其稱上露營地，不如說是自家庭院，還比較貼切。環境讓我留下深刻印象外，此處營主也非常的熱情歡迎，很熱情的想和我們融為一群，我們在料理食材，營主會主動搭話，也會主動替我們嘗鮮料理，嘴忙著和我們搭話，另一邊手嘴並用享用著我們帶來的食材，慶幸當天食材份量有帶夠。隔天一早起，被飢餓醒，想起昨晚吃剩的涼拌乾麵還放在冰箱，正當股起飢餓的身軀前往冰箱，打開冰箱，發現我們的涼麵消失了，一詢問後才明白，原來是我們熱情的營主，深怕我們涼麵放久會壞，擅自的幫我們享用了。此次的露營初體驗很感謝貴寶地給了我特別的經驗，我是不會再來的。,1,-1,1,0,2611,2024/05/01
好舒服的營區、浴室夠大、乾淨！生態保育豐富 …,5,1,1,1,3714,2023/05/07
乾淨舒適。進去的巷弄有點小要注意 否則會錯過開錯路有遮雨棚跟木棧板 都很乾淨很棒每帳後面都有個插座冰箱吹風機俱全！浴室也很乾淨很棒的地方,5,1,1,1,6368,2021/10/19
這地方有點算深山裡，開車路上斜坡有幾處非常陡峭，開車要相當注意。硬體設施很完善，也很乾淨。這裡可租借帳篷與客廳帳，但一定要提早提出租借內容，無提供當天租借。這裡較屬於家庭休閒聚會，小朋友可玩的硬體遊樂設施較小型。但也有小型游泳池可玩水。,5,1,1,1,5294,2019/05/07
雖然說路程真的是比一般露營區遙遠許~~~多，但看到營區內的美景，一切都值得了~~非常值得!!遊戲設施多也有足夠的奔跑空間，可以非常放心的放風小孩，衛浴乾淨、設備齊全，水夠熱水壓足，飲水機、冰箱都有，真的很完善，大家都紛紛說可以再來一次!!絕對可以!!,5,1,1,1,4854,2023/05/07
真的是第一次遇到這麼囉嗦的營主，營位給的不夠大，直到我們額外付了錢搭天幕使用，營主拿了錢之後就笑笑ok了，結果搭好了又有意見，提出如果有人來可能要拆掉？明明無法搭下三帳的區塊，要我們搭三個帳，一點都不合理，不給客人方便，今天有多少位客人自己不知道？露過那麼多次沒遇到這麽囉嗦的營主，事後帶朋友經過還笑笑打招呼問我們ok嗎？給自己做面子好像對客人都很好…..。還跟自己的朋友在營位唱卡拉ok，還好我們一開始就換到離營本部遠一點了…不然應該還有噪音的困擾。環境很好，營地算乾淨，但營主做生意的方式，不會想再去！營位也沒有1200的等級,1,-1,1,0,1015,2023/05/07
推薦！喜歡安靜露營️區  營主熱情 鳥蟲叫聲 大大浴室 超級棒了夜景 值得關注 …,5,1,1,1,6045,2021/05/07
雖然沒有大景，但營主安排了石頭步道導覽和愛玉DIY。,5,1,1,1,4674,2020/10/11
露營區有兔子的陪伴是一件很特別的事，這裡雖然沒有壯麗的景色，但營主營造出另一番風味，不僅在場地上極佳，營主的熱情幫忙也讓露營新手有個美好的露營體驗，適合居家旅遊、三五好友一同前往，場地費用實在，環境乾淨。唯一要注意附近有農地會招來許多蒼蠅。,5,1,1,1,678,2021/05/08
"有小黑蚊，晚上容易跳電，兒童遊戲設施只有一個小溜滑梯，沙坑不知是不是改為小石頭坑，浴廁只在A,C區有，草皮還不錯，浴室熱水夠熱單區如果滿帳，較無小孩的活動空間",3,0,1,0,1955,2022/05/06
營區雖不大、交通方便、營主的很多地方、都看的出營主很貼心的設計,5,1,1,1,3065,2023/05/06
ㄧ帳包全場，美好的山景夜景、怯意的環境，親切的營主，下次一定還會在來！,5,1,1,1,6598,2019/05/09
這個遮雨棚大的誇張這2天狂下雨完全沒有濕帳的困擾冷泉恆溫22.5度17度的雨天下水也不冷,5,1,1,1,1606,2018/05/07
近溪流，水流很大，有車道可以安全踩水。沒什麼景色可言，不過能玩溪水真的是一大賣點。,4,1,1,1,2030,2019/09/24
"雷雷雷........，第一次踩雷，真的不會再去的營地。照片看的很漂亮，但實際上營地都沒在維護，這次訂的草地區，很久沒人搭的感覺，冰箱都是雜物無法冰(一堆亂七八糟的東西)，浴廁也是髒髒的，唯一就小朋友能在溪邊玩水而已，我們當下就收一收不搭直接走人了，露了3,4年從來沒碰過這種營區",2,-1,1,0,1799,2020/05/09
整體來說還是值得推薦。雖說在路邊大致來說還不會太吵,3,0,1,0,1704,2020/03/04
原本我們訂D區營主非常好心的告知要不要換去A區A區真的更棒更舒適～謝謝好心的營主夫妻。營主種了滿多蔬菜的，還願意分享給我們，我們在逛營區時發現有一包不要的木炭，詢問營主後營主超熱心地告訴我們不要燒木炭身體不好，他立馬載了一堆木頭給我們，還幫我們鋸木頭，太謝謝了，營主夫妻還泡茶給我們這大票人喝！熱水夠熱、冰箱乾淨又夠冰、還有熱水，可自備吹風機，推推！,5,1,1,1,115,2021/05/07
營地前的小溪可玩水，夏天涼爽，消暑的好地方~可惜網路訊號不佳~,4,1,1,1,1857,2021/05/08
乾淨整齊的營區，水池沙坑小孩玩得不意樂乎，營主人很好，不時會來關心狀況，還主動提供蚊香。下午遇到了很大的午後雷陣雨，很怕會積水搞得很泥濘，還好排水狀況還不錯，沒有這樣的問題！晚上還帶我們體驗捉蝦活動，來趟生態之旅！是一次很棒的露營經驗！,5,1,1,1,4781,2021/05/07
運氣真好 看到 卡普特產 “雙彩虹”。沒想到山下下大雨，卡普這裡天氣好的沒話說，老闆說很多人退訂，真是太可惜了，我們一家來這跨年，三天兩夜 下來都是藍天白雲，還看到卡普的“雙彩虹”，還有廁所的馬桶居然是 「免治馬桶」，這營主很熱心，山上的水果甜又多汁，有機會還會再來這邊玩。,5,1,1,1,3954,2019/01/01
跟朋友來露營。還好第一晚天氣還不錯，有看到夜景很美！,5,1,1,1,1062,2019/05/07
風實在太大了，真的親近大自然，海拔700M，可惜天氣不作美，雲太厚，不然早上的日出應該很美。浴室主地區比較大，熱水很夠力，水壓也ok，真的超棒的。老闆娘很nice，健談～露營真的是工具要帶很多 …,5,1,1,1,1702,2023/11/07
1.搭帳的時候很難下釘，好多釘子都鎚壞了。2.丟垃圾要走到浴室才有垃圾桶可以丟垃圾。3.廁所除了夜衝當天乾淨，之後就都很髒，感覺沒有在維護，廁所沒衛生紙之後也沒再補。4.排水系統非常差，下暴雨的雨水整個沖進帳篷，水都排不掉。,2,-1,1,0,3937,2023/05/06
空氣超好，營主也很熱情，山景第一排的好位置，還看到了很難得出現的雲瀑，超讚！,5,1,1,1,3595,2023/05/07
爬完一票人來到了亞比斯露營地，打算用小瓦斯爐開伙，但因老闆沒在家，我們就自行就地解決午餐，後來老闆娘出現了，她也不介意我們這些不速之客，大家合影留念，相約在網路為其宣傳！美麗的花園令人流連忘返，我們這次遇到薔薇盛開，聽說櫻花季時更美，想去想去想去。,5,1,1,1,2627,2021/05/08
景色漂亮，營本部可以烤火讓人感覺很溫馨，廁所都還算方便，營位空間很大,5,1,1,1,1378,2024-02-07T09:30:15+08:00
很新的營地，維護的非常好，營主很熱情，重點這裡是親子友善營區！廁所乾淨又大熱水快水壓穩定，有兒童浴盆、大雨棚遊戲區、露天電影、棉花糖都是免費外，還有可預約的付費課程，大人小孩玩的很開心，沙坑也有雨棚，盪鞦韆小孩玩不膩，重點營位夠大！期待夏天來玩水～,5,1,1,1,3045,2022/05/07
早晨夕陽及夜景都很美麗海拔雖高但路不難走衛浴設施新穎、草地平整無碎石如有機會會再度來訪,5,1,1,1,5905,2023/05/07
所有優質營區該具備的都有，另外還有老闆製作好吃的鬆餅。唯一停車的部分比較狹小，但是是為了讓孩子有更多的地方奔跑，是可以接受的，老闆也很盡力的安排讓所有人都可以停好車。最後希望露友們護草墊使用完畢要歸位，體貼一下好營主-大仁哥。,5,1,1,1,4910,2021/05/07
非常乾淨的營區，尤其廁所很乾淨！老媽一直誇獎衛浴環境。營區周圍安靜不會很吵，非常推薦給喜歡露營的朋友。,5,1,1,1,5205,2022/05/08
有沙坑、球池、鞦韆、溜滑梯，小孩玩瘋了!  浴廁又乾淨!!  超讚的～～～,5,1,1,1,2818,2017/11/05
超讚大帳位，設施完善，更適合團露包區不干擾，無敵山景無汙染躁音環境，很ㄅㄠ棒的營區,5,1,1,1,1526,2021/05/06
除了草皮外，CP不算太高，護草墊區旁邊種有帶刺的植物很不方便也不安全，且營地旁有枯腐植物，有些小蟲及味道，小水池小小孩拍拍照還可以...,1,-1,1,0,3708,2023/05/07
營本部旁的廁所，水壓、水溫都剛剛好！另外一邊的廁所，溫度比較不穩定，洗澡會忽冷忽熱！生態豐富、昆蟲很多！營主也很貼心提供蚊香！有砂池、溜滑梯、鞦韆！因疫情關係、戲水池暫不開放喔！沒有什麼遮蔭處！有點熱！,5,1,1,1,48,2022/05/07
廁所乾淨、後面有男生的小便斗 有衛生紙洗澡是柴燒的 水壓很正常 不太會忽冷忽熱 有洗髮精沐浴乳有冰箱更加分的是還有飲水機！進營區前的一小段路有點抖 慢慢開就可以開上去不難 路況很好 全是柏油路,5,1,1,1,1443,2023/05/06
這次露B區，還不錯！空間寬敞（營主沒超收）。遊戲區就在旁，適合有小孩的家長。廁所算大間/一支吹風機。B區冰箱是家用型，上冷凍，下冷藏。C區是營業用大冷藏冰箱，無冷凍。A區忘了看。B區缺點是大石頭多，不小心會扭到腳，營主說此區原本是車露。,4,1,1,1,2254,2023/05/07
營主跟本沒有在管理，唱ktv唱到11點也不管，放任別人，營位也亂排，原本訂C區，到現在變B區，道路也非常難開，除非你技術很好。,1,-1,1,0,6413,2024/03/08
老闆超賣 又不在現場協調 讓我們這些客人在這裡挪不出位子 處理到焦頭爛額 有一組客人甚至直接離開了 老闆超級不負責任,1,-1,1,0,5267,2023/05/07
建議七、八、九月別去，小孩被小黑蚊叮到將近兩百個包，隔壁露友第二天嚇到離開。還有大螞蟻也攻陷了客廳帳桌椅。收帳困擾很久還是帶了不少隻上車。營地腹地窄小，衛浴到是不錯，冷藏冷凍開飲機，有室內閱讀、桌遊區。秋冬、初春估計才比較舒適，以上建議。（回家泡冰桶，擦百靈油精油還是癢到不要不要的，嚇。）,2,-1,1,0,5983,2020/05/07
