content,rating,status,type,label,sequence_num,publishedDate,text,origin
有潛力可以更好的營地。1. 禁煙，禁煙，可以禁煙嗎？2. 建議多增加洗手槽增加方便性3. 營主不住在那，遇到不貼心的營友，大声喧嘩，喝酒抽煙，燈火通明到半夜12點多，令人無言…4. 溪淺乾淨，適合玩水，位在松羅步道旁，位置方便5.帳和帳之間的間距過小，但營主有意改善。另外需增加客廳帳空間的規劃6. 目前的動線有問題，碎石區車子沒辦法開過去卸裝備，營主計畫改善中…7. 營主有心也有計畫將營地改進得更理想，請大家多多支持囉~8. 浴室靠天花板的部分是開放式的，冬天洗澡應該會很冷…,4,1,1,1,2588,2017/5/31,潛力更好營地禁煙禁煙禁煙建議增加洗手槽增加方便性營主不住貼心營友大声喧嘩喝酒抽煙燈火通明半夜12點多令人無言溪淺乾淨適合玩水位松羅步道旁位置帳和帳之間間距過小營主有意改善需增加客廳帳空間規劃動線碎石區車子辦法開卸裝備營主計畫改善中營主有心計畫將營地改進理想請支持囉浴室天花板開放式冬天洗澡冷,1
浴室有熱水很棒 場地的設計也很便利 唯一建議既然是親子營區 就要好好規劃營地界線 遊戲區在哪就讓孩子去哪玩 不然一大早孩子們就跑全場1.危險到處都是繩子帳篷2.打擾到別人（我在帳篷裡睡覺還被小孩用球打到這點若能改善是一個很棒的休閒農場營區,3,0,1,0,5435,2022/5/7,浴室熱水很棒場地設計便利唯一建議親子營區好好規劃營地界線遊戲區在就讓孩子玩一大早孩子跑全場危險繩子帳篷打擾到帳篷裡睡覺還被小孩用球打到若能改善很棒休閒農場營區,1
2022/2-第48露-氣候達人  搭在下方的碎石草地，所分配到的位子地不平且有水溝蓋凹洞，倒置在搭帳時不怎好搭。旁邊的大鐵皮雨棚，有點廢棄的感覺。若要選此營地搭帳，建議選上方的類森林系營位，比較沒有下方營位那樣的凌亂,3,0,1,0,6218,2023/5/6,202248露氣候達人搭下方碎石草地分配位子不平水溝蓋凹洞倒置搭帳時怎好搭旁邊鐵皮雨棚廢棄感覺若要選此營地搭帳建議選上方的類森林系營位下方營位凌亂,1
"真是差勁的營地...露客完全沒在管理...三級防疫...多數露客完全不帶口罩..到處走...而且還開4台車4帳篷.包區..超過10人以上群聚喝酒唱歌...夜衝凌晨1點入場搭帳營釘打到凌晨2點多...11點唱歌到20:00..凌晨喝酒聊天到凌晨4:00多...再三告知營主依然無效..最後得知...他們來過3-4次了...爛到爆...絕不再去..>""<",1,-1,1,0,3263,2022/5/8,差勁營地露客管理三級防疫露客不帶口罩走還開台車帳篷包區超過10群聚喝酒唱歌夜衝凌晨點入場搭帳營釘凌晨點多11點唱歌到2000凌晨喝酒聊天凌晨00再三告知營主依然無效得知來過次爛到爆,1
營主夫婦人很好，下雨還來關心，也提醒我們冰箱東西忘了拿，下雨收帳，營主還提供大黑垃圾袋讓我們收帳，甚至幫我們收護草墊，太感謝您了。一切都很棒，但我的晚餐被偷走了，哭哭。原來冰箱東西會被偷不是傳說附近景點很多，還有龜丹溫泉，適合一家大小一起來玩,5,1,1,1,5923,2024/1/7,營主夫婦下雨還來關心提醒冰箱東西忘下雨收帳營主還提供大黑垃圾袋收帳幫收護草墊太感謝您很棒晚餐偷走哭哭冰箱東西偷景點龜丹溫泉適合一家大小玩,1
特一、特二區的view很好居高臨下浴廁算乾淨,5,1,1,1,4984,2022/5/9,特一特二區view居高臨下浴廁算乾淨,1
超棒的!有野營的感覺!我們住5天4夜了不是要上班的話.還想再住下去,5,1,1,1,2146,2023/5/7,超棒野營感覺住天夜上班還想住,1
原住民營主夫妻，親切友善，大哥幽默搞笑，缺什麼給什麼，原住民就是好客。教我們用竹子烤肉，還招待三層肉，人超好。木頭烤肉多了一份原始味，有冰箱冰庫，廁所浴室也大間，建議還是平日去會比較好，場地不算大，若剛好很多組，可能稍嫌擁擠。推推！,5,1,1,1,1962,2023/7/7,原住民營主夫妻親切友善大哥幽默搞笑缺什麼原住民好客教竹子烤肉招待三層肉人超木頭烤肉一份原始味冰箱冰庫廁所浴室大間建議平日場地不算組稍嫌擁擠推推,1
在客廳帳內就能欣賞層層山巒與茶園，環境幽靜廁所衛浴分流且乾淨、有冷藏冷凍庫還附有開飲機(有熱水)安排多天露營很方便、在地市集方便購買蔬菜或山豬肉、離石桌小七也很近，下次還會再度拜訪的優質露營區！,5,1,1,1,1612,2022/5/7,客廳帳內欣賞層層山巒茶園環境幽靜廁所衛浴分流乾淨冷藏冷凍庫附有開飲機熱水安排多天露營市集購買蔬菜或山豬肉離石桌小七下次還會再度拜訪優質露營區,1
平日去所以幸運變成一帳包場，然而營主在旁一起搭帳變得很有趣！這裡視野好，樹蔭超涼，四月底來外面一片桐花，有市景有夜景，衛浴乾淨水壓強。晚上有星星。營主真的是太熱情了幫忙我們好多還招待我們吃桂竹筍～光是營主本人就值得再次來玩樂了哈哈希望有機會再帶朋友家人來這包場露營！,5,1,1,1,3934,2022/5/8,平日幸運一帳包場營主旁搭帳變得有趣視野樹蔭超涼月底外面桐花有市景有夜景衛浴乾淨水壓強晚上星星營主真的太熱情幫忙好多招待吃桂竹筍營主值得玩樂希望機會再帶朋友家人來包場露營,1
露營區有ABCDF區，每區都不大，營區內道路窄小且很陡，要轉進B區內因轉角小超驚險，非常考驗開車技術。廁所只有一個，AB區都要爬樓梯才能到達。營區有種一些櫻花樹，春天時較美。,2,-1,1,0,417,2023/5/7,露營區有ABCDF區每區營區道路窄小陡轉進B區內轉角小超驚險考驗開車技術廁所AB區都爬樓梯到達營區有種櫻花樹春天時較美,1
視野遼闊，可遠眺龜山島，坐看日出雲起時，景觀美不勝收,5,1,1,1,2667,2017/2/3,視野遼闊遠眺龜山島坐日出雲起時景觀美不勝收,1
環境優良、超大雨棚區、衛浴設備齊全，是這附近有雨棚很棒的露營區。,5,1,1,1,3744,2019/5/7,環境優良超大雨棚區衛浴設備齊全雨棚很棒露營區,1
房間很乾淨 烹飪區有屋頂很方便 孩子特別喜歡彈跳床,4,1,1,1,5357,2019/5/6,房間乾淨烹飪區有屋頂孩子特別喜歡彈跳床,1
整體感覺非常好，乾淨，就是晚上有毛小孩來吃我的野餐,4,1,1,1,4248,2019/5/7,整體感覺乾淨晚上毛小孩吃野餐,1
第二次露印象尖石，還是五星。整理的人很勤勞，雖然連假露營的很多，但環境還是維持的很乾淨，非常難得。這次水池有開放，小孩玩瘋了。跳跳床和攀岩溜滑梯，也是不時擠滿小孩，完全不無聊，很好放飛的地方。營區分區的方式很棒，不會互相干擾。光繞營區就可以花數十分鐘啦，外圍是竹林包圍，空氣很好，風很大。,5,1,1,1,3109,2023/5/6,第二次露印象尖石五星整理勤勞連假露營環境乾淨水池開放小孩玩瘋跳跳床攀岩溜滑梯擠滿小孩無聊放飛地方營區分區方式很棒干擾光繞營區花數十分鐘外圍竹林包圍空氣風很大,1
營主很親切，廁所有提供衛生紙還有沐浴乳，但c區連下二天午後雷陣雨，積水成災，雨水倒灌到前庭還有帳蓬𥚃，走在草地水都到腳踝了，腳不知道洗了上百回，小孩的衣服不知道換了幾套，還好衣服有多帶，有跟營主反應，排水設計非常不良，要加強改善，七早八早起床收帳收到想罵三字經，帳篷，帳篷內底布，前庭布濕到不行，露了快百露第一次遇到這樣，營主來收費也沒想要打個折扣，帶著非常不爽的心情離開，下次不見。 …,3,0,1,0,2753,2023/11/7,營主親切廁所提供衛生紙沐浴乳c區連下二天午後雷陣雨積水成災雨水倒灌前庭帳蓬𥚃走草地水腳踝腳洗上百回小孩衣服換了幾套還好衣服營主排水設計不良改善七早八早起床收帳收到想罵三字經帳篷帳篷底布前庭布濕到不行露快百露第一次營主來收費想要打個折扣帶著不爽心情離開下次不見,1
最後的15分鐘路需要有刮底盤的心理準備，營區其實不錯，冰箱、冷凍櫃、燒柴淋浴間、瓦斯淋浴間(24hr)等設備很完善也算乾淨，但可能是因為剛好旁邊茶園在施肥的關係，蒼蠅真的是用肆虐來形容，雖然營主有提供黏蠅板，但基本上沒什麼實質上的幫助...只能等晚上蒼蠅睡覺時才能好好享受...要來的可能要先詢問一下,3,0,1,0,6647,2023/5/8,15分鐘路刮底盤心理準備營區不錯冰箱冷凍櫃燒柴淋浴間瓦斯淋浴間24hr設備完善算乾淨因為旁邊茶園施肥關係蒼蠅真的肆虐形容營主有提供黏蠅板沒什麼實質只能晚上蒼蠅睡覺時好好享受要來先詢問,1
整體而言，很棒。浴廁地板排水較慢，如果可以加個腳踏加高，會更好喔！,5,1,1,1,650,2017/10/25,整體而言很棒浴廁地板排水較慢加個腳踏加高更好喔,1
View很棒，不过3，4，5，6，7營區有些曬,4,1,1,1,1593,2016/5/7,View很棒不过營區曬,1
我今天剛從騰雲露營區回來，真的在露營時一再確定我回家一定要分享評論⋯感受真的太差了⋯⋯浴室大⋯（最後一間完全沒熱水）飲水機灰塵超厚⋯想讓人將病毒吃下去嗎冰箱超小，沒有做規劃區分，大家全部亂放馬桶水箱沒蓋子⋯看起來真的不好草地上超級多蜈蚣⋯⋯⋯非常多營區環境動線很怪，沒有小孩活動空間每個營位間隔超近（是在夜市擺攤的概念嗎？）-晚上很晚了⋯隔壁包區營位超級吵，營主也沒有上來管；帶狗的露友無法控管好，還常常跑到我們帳位，有小孩怕狗真的是超大困擾。-我是在特ㄧ區看完評論再決定要不要去⋯因為我非常不推說好的百萬夜景，我只有看到營位前方有課大樹在我眼前⋯⋯⋯-我真的超級不推薦,1,-1,1,0,3105,2023/11/9,剛從騰雲露營區回來真的露營時一再回家分享評論感受真的太差浴室一間熱水飲水機灰塵超厚想人將病毒吃冰箱超小做規劃區分亂放馬桶水箱蓋子真的不好草地上超級蜈蚣營區環境動線小孩活動空間營位間隔超近夜市擺攤概念晚上很晚隔壁包區營位超級吵營主帶狗露友控管跑帳位小孩狗真的超大困擾特ㄧ區看完評論因為推說百萬夜景營位前方有課大樹眼前真的超級推薦,1
營主夫婦很熱心，環境很舒服，大人小孩都可以盡情的享受大自然生活,4,1,1,1,4995,2021/5/6,營主夫婦熱心環境舒服大人小孩盡情享受大自然生活,1
廁所乾淨 營主親切 沒營本部 風景優美只是這是一個很糟的經驗有一群年輕人 喝醉半夜大聲喧嘩到晚上3點多但營區管理人員卻都沒出來勸說可能沒規定吧建議要來的自備耳塞萬一遇到喝酒醉的露友就整晚不用睡囉,3,0,1,0,5030,2022/5/7,廁所乾淨營主親切沒營本部風景優美這是很糟經驗一群年輕人喝醉半夜大聲喧嘩晚上點多營區管理人員勸說建議要來自備耳塞喝酒醉露友整晚不用睡囉,1
每四帳共用一個大冰箱，冰箱上層有冷凍庫很方便，浴室用儲能式熱水器，水量大，水溫高，廁所很乾淨。,5,1,1,1,5678,2022/10/10,每四帳共用冰箱冰箱上層冷凍庫浴室儲能式熱水器水量水溫高廁所乾淨,1
生態很好，往下走有條步道連接小溪，溪水清澈，往溪水上游走還有小瀑布，溪流的白噪音加上蟲鳴鳥叫對我來說很舒服很療癒，廁所雖然感覺老舊，但很乾淨冷熱水都有，很接近大自然,5,1,1,1,4523,2023/5/7,生態往下走有條步道連接小溪溪水清澈溪水上游走小瀑布溪流噪音蟲鳴鳥叫舒服很療癒廁所感覺老舊乾淨冷熱水接近大自然,1
海拔不高，算好開車有雨棚，下雨的好地方熱水很熱，水壓很夠營主熱情願意協助事務整體非常推薦再訪,4,1,1,1,1495,2023/11/7,海拔不高算好開車雨棚下雨地方熱水很熱水壓很夠營主熱情協助事務整體推薦再訪,1
衛浴是屬於露營界裡的5星級，環境美，場地佳,5,1,1,1,3601,2017/5/8,衛浴露營界裡星級環境美場地佳,1
"營區很乾淨,老闆待人親切,在這裏看山放空,非常享受",5,1,1,1,325,2019/5/7,營區乾淨老闆待人親切這裏看山放空享受,1
美景環繞著菜園，在此露營要帶蒼蠅拍及蚊香，早上七點蒼蠅就來此道聲早，要等到黑夜降臨時才會返家休息,3,0,1,0,5836,2021/5/8,美景環繞著菜園露營蒼蠅拍蚊香早上七點蒼蠅此道聲早黑夜降臨時返家休息,1
營區附近活動較少，營區內的步道上有散落的狗便便,4,1,1,1,1916,2021/5/7,營區活動少營區步道散落狗,1
小小的營區，但是水槽設置很近、垃圾桶充足，電力系統、盥洗這些東西都很充足方便，露營菜雞也能輕鬆享受。重點是老闆跟老闆娘都很超熱情，有缺什麼東西，都被支援的好好的，這三天露營真的超級舒服，推薦大家來,5,1,1,1,1101,2024/1/7,小小的營區水槽設置很近垃圾桶充足電力系統盥洗東西充足露營菜雞輕鬆享受重點老闆老闆娘超熱情缺什麼東西支援好好三天露營真的超級舒服推薦,1
優點：場地算幽靜 貓好幾隻極受小人們歡迎 草皮排水不錯But…晚上11：08營主跟朋友們結束打麻將在聊天看來是賓主盡歡因為應該有人醉了 音量有點大幸好雨聲壓過了部份人聲只是打麻將OK  聊天OK 畢竟連假露營難免較吵但是沒有穩定的熱水讓露客可以洗澡才兩間欸…用搶水做理由根本說不過去畢竟是收費經營的場地（打完這篇的同時 似乎有人開始發酒瘋了 ）,3,0,1,0,2725,2022/5/8,優點場地算幽靜貓好幾隻極受草皮排水不錯But晚上1108營主朋友結束打麻將聊天賓主盡歡因為有人醉音量幸好雨聲壓過部份人聲打麻將OK聊天OK連假露營難免吵穩定熱水露客洗澡兩間欸搶水做理由說不過去收費經營場地打完這篇有人發酒瘋,1
營區造景優美 有一個很大的湖  浴廁也很乾淨 老闆也很親切  詳細介紹環境設施 唯一缺點是水流聲很大,5,1,1,1,1902,2019/3/25,營區造景優美很大湖浴廁乾淨老闆親切詳細介紹環境設施唯一缺點水流聲很大,1
老闆夫妻很客氣設備一般也尚能接受無奈蚊子超級多從早到晚沒有停過被嚇到一大早拔營走了,3,0,1,0,593,2023/5/7,老闆夫妻客氣設備尚能接受無奈蚊子超級停過嚇到一大早拔營走,1
環境不錯 營主很親切但整個園區變成歡唱100及吸煙區KTV 唱一整天 白天想午休都會被吵醒在園區裡閒晃都飄著煙味,4,1,1,1,4548,2023/5/7,環境不錯營主親切園區歡唱100吸煙區KTV唱一整天白天想午休吵醒園區裡閒晃飄著煙味,1
