content,rating,status,type,label,sequence_num,publishedDate,origin,text
規劃完整，水電設施完備，浴室，廁所乾淨,4,1,1,2,2848,2018/05/07,1,規劃完整水電設施完備浴室廁所乾淨
離基隆台北近 非常方便。當天到了之後才發現忘記帶帳篷柱只能跟老闆租一個帳篷 原價900還因為錢帶不夠老闆折100真的非常感恩 場地又乾淨 風景漂亮 但上山會車不意 技術不好的駕駛要注意 山路無柵欄,5,1,1,2,2321,2019/03/18,1,基隆台北當天發現忘記帳篷柱只能老闆租帳篷原價900還因為錢老闆折100真的感恩場地乾淨風景漂亮上山車不意技術不好駕駛山路柵欄
營區路好走，離北埔老街近補給方便，營主很親切又nice，腹地大沒有擁擠的感覺，遊樂設施多，浴廁超乾淨，是個適合親子放鬆的好營地，下次會再找時間來露。,5,1,1,2,1595,2019/05/07,1,營區路走北埔老街補給營主親切nice腹地擁擠感覺遊樂設施浴廁超乾淨適合親子放鬆營地下次找時間來露
規劃的很棒，種很多樹，用樹來當營位區隔，對狗狗也很友善，有護草墊可保護草地，廁所有提供衛生紙,5,1,1,2,178,2021/05/06,1,規劃很棒樹用樹來當營位區隔狗狗友善有護草墊保護草地廁所提供衛生紙
很棒的營區，廁所乾淨，闆娘還煮點心給我們吃,5,1,1,2,362,2021/05/06,1,很棒營區廁所乾淨闆娘還煮點心吃
環境還可以，衛浴該有的都有，就是平地露營有點熱…,3,0,1,1,4290,2018/05/07,1,環境衛浴平地熱
感謝您的用心。希望能多點空間搭天幕，停車場及營區可以分開。,5,1,1,2,4860,2018/06/25,1,感謝您用心希望多點空間搭天幕停車場營區分開
Google顯示可通往竹62，可惜大門封鎖，也不確定是否相通,3,0,1,1,6354,2021/05/09,1,Google顯示通往竹62可惜大門封鎖相通
給的營位大大的，開心∼。老闆很可愛親切，有公用冷藏大冰箱在營本部，第六區無廁所，但往下走一個階梯，就到第四區的廁所處，也很方便。很好的環境，會再來。小缺點，浴室廁所簡單，無提供沐浴品衛生紙吹風機。若同時有2間浴室在洗澡時，則熱水不太夠，會冷冷。,5,1,1,2,3030,2021/05/07,1,給的營位大大的開心∼老闆可愛親切公用冷藏冰箱在營本部第六區無廁所往下走階梯第四區的廁所處環境再來缺點浴室廁所簡單提供沐浴品衛生紙吹風機間浴室洗澡時熱水不太夠冷冷
誤打誤撞的營區，到現場之後超滿意！老闆人超好，還很貼心提醒我們要多帶禦寒衣物甚至還幫忙我們這群露營新手搭帳篷，營區設備很齊全，熱水強到根本不怕冷到，營區內還有可愛親人的兔子跟貓咪營位配置也很剛好不會造成人很多擁擠的狀況，真的很值得二訪！ …,5,1,1,2,5780,2019/05/08,1,誤打誤撞營區現場超滿意老闆人超貼心提醒禦寒衣物幫忙這群新手搭帳篷營區設備齊全熱水強到冷到營區可愛親人兔子貓咪營位配置擁擠狀況真的值得二訪
"感謝營主的用心，營區原始的景觀及優質的草坪都很棒喔！柴火燒的熱水也很穩定, 有加分。",5,1,1,2,2654,2018/10/14,1,感謝營主用心營區原始景觀優質草坪很棒喔柴火燒熱水穩定有加分
一個值得推薦的營區。原本以為小黑蚊會很多，但實際上只要確實噴防蚊液就不會被釘咬了；整個環境整理的非常乾淨，管理團隊每個都很友善，就算不去露營也可以去玩水烤肉釣魚，是一個小孩不會無聊的營地，大推。,5,1,1,2,4393,2019/05/27,1,值得推薦營區原本以為小黑蚊會實際上確實噴防蚊液釘咬環境整理乾淨管理團隊友善不去玩水烤肉釣魚小孩無聊營地推
2區包區 全區供電30安培 跳電超過8次 感覺不好 廁所衛生要加強,3,0,1,1,3064,2019/05/07,1,區包區全區供電30安培跳電超過次感覺不好廁所衛生
"浴廁乾淨,營主還送小禮物給我們!",5,1,1,2,3907,2022/08/18,1,浴廁乾淨營主還送禮物
非常棒的營地，每區的營位空間都非常寬敞，自然生態豐富，衛浴廁所充足，值得再次造訪。,5,1,1,2,3878,2020/05/07,1,棒營地每區營位空間寬敞自然生態衛浴廁所充足值得造訪
包棟民宿外面的營地電源可增加,3,0,1,1,3282,2018/05/07,1,包棟民宿外面營地電源增加
1.搭帳的時候很難下釘，好多釘子都鎚壞了。2.丟垃圾要走到浴室才有垃圾桶可以丟垃圾。3.廁所除了夜衝當天乾淨，之後就都很髒，感覺沒有在維護，廁所沒衛生紙之後也沒再補。4.排水系統非常差，下暴雨的雨水整個沖進帳篷，水都排不掉。,2,-1,1,0,498,2023/05/06,1,搭帳很難釘好多釘子鎚壞丟垃圾走浴室垃圾桶丟垃圾廁所夜衝當天乾淨很髒感覺維護廁所衛生紙再補排水系統差暴雨雨水沖進帳篷水都排不掉
營主親切，也是我看過最忙的營主，從夜衝開始及隔日中午都會拿個椅子坐在門口，每個入場的車輛一一量體溫並一個個帶路到訂位的地點，並告知營區設備位置，晚上10點營主還廣播音樂及溫馨提醒請大家注意時間音量以免打擾別人，非常值得再訪,5,1,1,2,2772,2022/05/07,1,營主親切看過最忙營主夜衝中午椅子坐在門口入場車輛量體溫一個個帶路訂位地點告知營區設備位置晚上10點營主還廣播音樂溫馨提醒請時間音量打擾值得再訪
收了200元清潔費結果什麼都沒有有些人只是想和在露營的親朋好友聊聊天打打屁就要被收200！！！ 營主啊~有點貴喔！,1,-1,1,0,3205,2021/05/07,1,收200元清潔費想親朋好友聊聊天打打屁收200營主貴喔
雖訂場有規範，訂金給你沒收就是了，碎碎唸是唸啥，小朋友得腸病毒還要被你唸？,1,-1,1,0,3075,2019/05/07,1,雖訂場規範訂金給你沒收碎碎唸唸小朋友腸病毒唸
營位規劃很清楚，蚊蟲不多，衛浴很乾淨,5,1,1,2,1609,2023/11/17,1,營位規劃蚊蟲衛浴乾淨
廁所可以再增加一些～其他好的沒話說,5,1,1,2,2404,2017/08/09,1,廁所增加沒話說
整個營區都是你的遊樂場！營區空間大又舒適，重點是租六帳給了九帳空間…老闆到底要賺什麼呀，拜託好地方不能太多人知道！ …,5,1,1,2,212,2019/05/06,1,營區遊樂場營區空間舒適重點租帳給九帳空間老闆賺拜託地方太多人
小巧營區，可惜車停入後空間顯得較不夠。有非常好玩的遊戲區，小孩玩到不願意回家，可惜小黑蚊大軍真的多的很恐怖，全家無一倖免，一隻腳至少被咬200包，因為小孩被叮的太多只好強拉回家，否則是個不錯的方便營區。,3,0,1,1,1578,2020/05/07,1,小巧營區可惜車停入空間顯得好玩遊戲區小孩玩到回家可惜小黑蚊大軍真的恐怖全家無一倖免一隻腳至少咬200包因為小孩叮太只好強拉回家不錯營區
浴廁維持的很乾淨，老闆貼心提供衛生紙跟沐浴用品。建議多一點小朋友的遊樂設施,5,1,1,2,4520,2017/10/13,1,浴廁乾淨老闆貼心提供衛生紙沐浴用品建議多一點小朋友遊樂設施
有寬廣的草皮很舒適，但小朋友玩的沙坑和釣魚的部份可以更好，謝謝,4,1,1,2,2022,2018/07/02,1,寬廣草皮舒適小朋友玩沙坑釣魚部份更好謝謝
營主人真好，夜衝才收300，環境優美。,5,1,1,2,1188,2018/05/07,1,營主人真夜衝收300環境優美
環境不錯，沒有老鼠之類的因為營地有很多野貓。但要小心，喵星人偷食物XD,4,1,1,2,1872,2018/05/07,1,環境不錯老鼠因為營地野貓小心喵星人偷食物XD
"營主非常熱情而且貼心, 環境超棒~小朋友都玩得很開心!",5,1,1,2,3942,2021/01/20,1,營主熱情貼心環境超棒小朋友玩開心
環境優美 空氣品質很好 每次去都能好好放鬆心情 平時的疲勞感都沒了！,5,1,1,2,1777,2023/05/07,1,環境優美空氣品質每次好好放鬆心情平時疲勞感
夜景漂亮，場地排水系統很好，廁所浴室乾淨,5,1,1,2,885,2021/05/07,1,夜景漂亮場地排水系統廁所浴室乾淨
營主很熱心，環境不錯有小溪可以玩,5,1,1,2,6714,2021/10/25,1,營主熱心環境不錯小溪玩
新場地還不錯. 蠻舒服的營區,5,1,1,2,5382,2019/05/06,1,新場地不錯舒服營區
我在台灣最喜歡的露營之一。孩子們喜歡游泳池。簡單但充滿樂趣。,5,1,1,2,877,2022/05/07,1,台灣喜歡孩子喜歡游泳池簡單充滿樂趣
"營主夫婦人超級好,一直不斷的巡視檢查環境及清潔,還煮好喝的甜湯給我們,離開時還送我們水果...今年年",5,1,1,2,427,2021/02/17,1,營主夫婦超級巡視檢查環境清潔還煮好喝甜湯給開時還送水果年
天氣晴朗時入住2帳包區教堂草皮區 只搭1帳 旁邊有空間讓小孩打羽球 非常舒適,5,1,1,2,4330,2022/09/11,1,天氣晴朗時入住帳包區教堂草皮區搭帳旁邊空間小孩羽球舒適
很棒的營主～很乾淨的營地～,5,1,1,2,6576,2023/12/09,1,很棒營主乾淨營地
100分的露營區環境舒適,5,1,1,2,7012,2019/05/09,1,100分區環境舒適
超讚，超棒....主人很熱心。還來幫忙搭帳篷。甚至借我們營釘....因為是初露，所以很多東西都不夠。,5,1,1,2,3762,2017/11/14,1,超讚超棒主人熱心還來幫忙搭帳篷營釘因為初露東西
貼心的浴廁上方加裝紗網，飲用水還設有過濾器,5,1,1,2,1493,2019/04/01,1,貼心浴廁上方加裝紗網飲用水設有過濾器
場地很大，有樹林有草地，營位附有護草墊可以墊高帳篷，衛浴乾淨寬敞，旁邊就是小溪，螢火蟲季不用特意去尋營區就有螢火蟲優雅飛舞。,5,1,1,2,2,2024/04/30,1,場地很大樹林草地營位附有護草墊墊高帳篷衛浴乾淨寬敞旁邊小溪螢火蟲季不用特意尋營區螢火蟲優雅飛舞
熱情的營主。一到營地營主就摘了自家的白柚給我們，草地維護的很棒，也有提供塑膠地墊給露客使用，夜晚洗澡熱水不太好控制容易過熱或過冷,5,1,1,2,6249,2018/11/26,1,熱情營主一到營地營主摘白柚給草地維護很棒提供塑膠地墊給露客夜晚洗澡熱水不太好控制過熱過冷
露過最好的草皮，最漂亮乾淨的廁所。缺點是超過四人要加收錢，寵物入園也要加收兩百。,4,1,1,2,3253,2019/05/07,1,露過草皮漂亮乾淨廁所缺點超過四人要加收錢寵物入園加收兩百
環境超優的，沙池、水池、彈跳池能讓小孩玩到瘋，草地平整，電源、水源也都俱備，還有爐台及瓦斯烤肉枱租借，尤其是浴室超大的能同小人一起入浴，更棒的是價錢,5,1,1,2,416,2018/05/06,1,環境超優沙池水池彈跳池能小孩玩到瘋草地平整電源水源俱備爐台瓦斯烤肉枱租借浴室超大小人入浴更棒價錢
此次訂位夜景區，很幸運天氣很好看到百萬夜景！都捨不得睡覺，營區也很乾淨^-^值得再來,5,1,1,2,6445,2019/07/14,1,訂位夜景區幸運天氣百萬夜景捨不得睡覺營區乾淨值得再來
美中不足 ，供電的插座太少。,4,1,1,2,3865,2021/05/07,1,美中不足供電插座太少
讃。建議B區增加廁所，洗手檯增加照明,5,1,1,2,2674,2018/05/02,1,讃建議B區增加廁所洗手檯增加照明
優質營區，營主狠nice。唱歌很好聽！,5,1,1,2,2463,2024/04/30,1,優質營區營主狠nice唱歌好聽
喜歡會再來。喜歡會再來,5,1,1,2,2141,2017/04/11,1,喜歡再來喜歡再來
露營60露，第一次遇到這麼奇特的營地，雨棚是搭帳在營主自家門口，營主家人從營位旁進進出出，很沒有隱私。明明租了營位，也不可能搭滿，又要留一條走道給他們進出，壓縮搭帳空間，很不優!,1,-1,1,0,417,2024/04/03,1,60露第一次奇特營地雨棚搭帳營主自家門口營主家人從營位旁進進出出隱私明明租營位搭滿留一條走道給進出壓縮搭帳空間很不優
乾淨，舒服，少了點人氣,5,1,1,2,3691,2020/12/07,1,乾淨舒服少了點人氣
真的是個非常棒的營區還有湖景可看整個營區非常熱鬧所有的孩子們玩成一片推薦溫馨提醒：這個營區離可採買的便利商店都滿遠的，請務必備好糧食唯一距離1.5公里處的雜貨店位於高遶天空吊橋的入口處給大家參考一下,5,1,1,2,4023,2022/05/08,1,真的棒營區湖景營區熱鬧孩子玩成推薦溫馨提醒營區採買便利商店滿遠請務必備糧食唯一距離1.5公里處雜貨店位於高遶天空吊橋入口處參考
邱霸人超讚！鑰匙不小心放車上反鎖，還是找到工具幫我們解圍讚讚 …,5,1,1,2,6605,2023/05/09,1,邱霸超讚鑰匙小心放車上反鎖找到工具幫解圍讚讚
舒服的營區，還有親子遊玩區,5,1,1,2,2223,2020/05/07,1,舒服營區親子遊玩區
在C區 看不到什麼景廁所和冰箱 在C區最內側營主很好有設置走道。提供露友行走但是走得人不多走的人都走到我們營地的門口帳篷一直被參觀沒有隱私可言！然後半夜有人來上廁所。走過碎石子都會發出聲音 ..............,4,1,1,2,2777,2022/05/07,1,C區看不到景廁所冰箱C區最內側營主設置走道提供露友行走走走走營地門口帳篷參觀隱私可言半夜有人廁所走過碎石子發出聲音..............
設施設備都有點舊了。靠近溪邊很適合給小朋友去玩，但蚊子和不知名昆蟲頗多，有點難以招架,5,1,1,2,4326,2022/11/11,1,設施設備舊靠近溪邊適合小朋友玩蚊子知名昆蟲難以招架
"有美景,整體環境整潔,浴廁也非常乾淨 很喜歡這個營區。唯一缺點就是熱水有點不夠強",5,1,1,2,6451,2019/04/03,1,美景整體環境整潔浴廁乾淨喜歡營區唯一缺點熱水強
營位寬敞，設施新。。1.場地寬敞適合搭天幕，但大石塊太多，下釘困難。2.水槽照明不佳，照不到水槽，燈具無防水，內部積水。3.營位依訂位順序配給，須自行協調交換，較無彈性。,4,1,1,2,783,2017/06/01,1,營位寬敞設施新場地寬敞適合搭天幕石塊太釘困難水槽照明不佳照不到水槽燈具防水內部積水營位訂位順序配給須自行協調交換無彈性
營區漂亮又乾淨，老闆非常親切！！,5,1,1,2,5467,2022/05/08,1,營區漂亮乾淨老闆親切
百夜景加上整潔的環境，是很讚的露營場。。百夜景加上整潔方便的衛浴環境，還有獨立的水槽，是很讚的露營場。,5,1,1,2,1016,2018/10/01,1,百夜景整潔環境讚場百夜景整潔衛浴環境獨立水槽讚場
特色松樹林整體環境舒適，保有原自然環境沒過多塑膠遊樂設施，營位環境草地微碎石，有提供護草墊海拔不高2月時溫度舒適浴室環境簡單有附衛生紙，晚上洗澡不會冷，沒熱水時瓦斯也馬上補營主是對兄弟一位熱心一位浪漫，如燒柴取暖提供枯木，開瓶器忘記帶也馬上提供一支給我們使用，入夜後還一一問候關心敬酒是值得二訪的營區,5,1,1,2,4053,2020/05/08,1,特色松樹林整體環境舒適保有原自然環境沒過塑膠遊樂設施營位環境草地微碎石提供護草墊海拔不高月時溫度舒適浴室環境簡單附衛生紙晚上洗澡冷熱水時瓦斯補營主是兄弟一位熱心一位浪漫燒柴取暖提供枯木開瓶器忘記提供一支入夜後問候關心敬酒值得二訪營區
