,content,status,type,label
14131,因為包場，享受絕對寧靜和空間，老闆夫妻非常熱情招待，特別對孩子們有耐心，晚上九點多還出來教孩子們升營火，還有新鮮美味的香菇！,1,1,2
10485,營位給的大方，位置寬敞老闆和善，有問題都立即處理推,1,1,2
4428,"路邊的小溪溝, 小朋友就玩得很開心。三天都在下雨, 對於設施沒什麼使用到, 廁所要走一小段不太方便",1,1,2
6511,針對裝備不足的露友們很不推，朋友租的充氣床一直露氣，只好半夜打給營主，營主雖然有來換但態度及口氣極差無比，而且口質很差換了還是露氣，最後全家人睡尖尖石頭的地版上，租的帳一下要我們收一下要我們不要收，態度反覆且惡劣，最後直接叫我們不要再來了，第一次碰到如此糟糕的經驗必須反饋給裝備不足的露友們。,-1,1,0
222,越來越落寞的營地。超過每帳限制人數真的會非常認真的加收人頭費及停車費，浴廁尚可，因為有水池所以小黑蚊非常多，其他的........不想多作評價,-1,1,0
5315,一個字「讚」！。雖然沒有特別的景觀，但有遼闊的草原供大家奔跑遊玩，環境舒服，廁所乾淨，供電齊全，交通也方便，洗澡的熱水也很暖，老闆服務周到，人又很大方慷慨，有什麼可以幫忙的都很樂意協助。下次一定會再來！,1,1,2
13580,老闆非常熱心，前一天爬山腳痛還特別拿貼布給我🥹海帶很乖不咬人不吠愛撒嬌，小孩子也敢給牠親近❤️CP值超高，有沒有特別的時間限制，早上起來悠閒的收拾行囊😉營區還有水果可以拔，現採現吃，讓孩子體驗也很新奇👍👍👍 …,1,1,2
1028,"一個小而巧的營區~。營區內種滿楓樹,一個可以睡到自然醒的營區! 營區落於烏來泰雅族福山部落,剛好就在福山國小對面, 營區附近有個大羅蘭溪很適合小朋友戲水~水質清澈不湍急~小孩玩得不亦樂乎~溪邊沿岸有許多餐廳是不錯的選擇!",1,1,2
7054,營位有鞦韆，往上有瑪崙遺址，往下有營主的果園，太滿意了！,1,1,2
7012,營地乾淨舒適 設施齊全便利 老闆娘人很客氣,1,1,2
14012,空氣好、是個能放鬆心靈的好地方！！值得一提的是….廁所很乾淨，水不會忽冷忽熱又強勁👍👍 …,1,1,2
7248,清明連假來露營 ，連續下了3天的雨，營地排水非常棒，不會積水👍👍超棒的， …,1,1,2
11149,營區位於海拔1170m路途遙遠拔山越嶺穿越好幾十個髮夾彎（會暈車的早點睡）爬到1500m再往下導航怕找不到地址可以用經緯度定位沿路很多自行車手🚴 超厲害營地美中不足的是有一點蒼蠅不會很多雖然不會造成困擾但是對於怕蟲蟲的捧油會不太習慣廁所和衛浴蠻大間的上方都有網子避免蚊蟲進入最重要的水壓和熱水很足夠不用擔心營位是屬於狹長型的在中間出入會不方便,1,1,2
9332,"沙坑球池都讓小孩玩得很開心，熱水熱度夠水量也大,  建議老闆沙坑能有個沙圍更好，不然離沙坑蠻近的風吹容易進到帳棚地墊, 這次搭在C區後面有一條死水溝.....小黑蚊多到爆炸~~~~可能要注意一下能不能把水溝處理一下，整體露營感覺是不錯的!! (希望露友有玩仙女棒的廢棄物記得丟掉，不然在搭營區很危險啊~~~~ 老闆的後續收拾動作可能要確實一點~~ 小孩子差點遭殃了)~~",-1,1,0
12409,舒適的營區，白天仍看到營主夫婦用心維護花草環境，適逢季節晚上帶隊出發看螢火蟲，從沒見過這麼多，申伸手可見。營位皆有黑色地布防護，非常用心。營區有很多雨遮區域/樹木，很舒適的露營區！,1,1,2
3784,營位給的很大，非常棒.,1,1,2
4897,營區很好，有很大進步空間。1.需注意前幾天是否下過雨，因排水不佳，造成好天氣，地上卻是軟爛泥巴2.需自備水、廁所紙、吸風機3.廁所不算乾淨，味道偏重4.唯一優點離賣場很近，少帶的東西可以下山購買還有溪水可以玩,0,1,1
554,景觀不錯，衛浴乾淨且足夠，營主很年輕、客氣，營區整體給人的感覺很好很舒服，一定會再造訪的好營區！,1,1,2
3570,廁所衛浴過小，熱水不夠，清潔有待加強,1,1,2
13477,超大雨棚不用擔心下雨浴室要換拖鞋提供洗髮精沐浴乳👍洗手台集中在同一個地方洗東西要走比較遠車子停在下方停車場要繞一小段路沒有提供飲水機有提供冰箱及冷凍櫃（在另一個地方）,1,1,2
14581,各營位間距頗寬，在此露營可享有寧靜，舒適的感覺。營地主人養的小貓親人可愛，幫忙加到分。,1,1,2
2958,值得回露。草地營位，球形帳（雅房），套房，滿足不同需求，且價格合理。大孩子釣魚，中孩子溝渠玩水，小孩子戲沙坑。尤其套房外有廚房客廳，超級方便。也有樹蔭，而且很多樹。,1,1,2
10619,初二第二露 小孩子們的天堂,1,1,2
10345,櫻花很美，但草皮看起來沒有在養護，零零落落的，落葉很多，流理臺都是落葉，小而美的營區，浴室很大很棒，有嬰兒澡盆跟椅子，女廁所都是坐式較不友善，蹲式會好些，離馬路很近，夜晚車聲超大，狗吠聲也此起彼落，離隔壁區很近，隔壁小孩吵到凌晨12點才安靜....,0,1,1
7576,環境清幽，風景優美。適合慢活步調，值的再度探訪。,1,1,2
11372,超收，衛浴及水池都不夠用，多個馬桶堵塞也沒有在清潔，衛生紙用完沒有補（因為廁所根本沒人在清）洗澡水忽冷忽熱洗手池沒有提供肥皂水槽及操作檯面位置不夠A區很多地方地面不平，有多處積水還有超大坑洞,-1,1,0
13142,廁所很乾淨 營主很好客，砂池、三合院小朋友玩的很開心,1,1,2
9678,小而美的營區，廁所/浴室營區環境隨時都保持很乾淨，營區旁很清靜鄉間小路，清早短途散步田野風景優美,1,1,2
4206,感謝營主一家人的服務及幫忙~~風景好，廁所乾淨。,1,1,2
14311,不小心包區😆，漂亮營區，樹木多，7月中晚上依然涼爽，早上不會被熱醒 …,1,1,2
11853,從有記憶以來露營的經驗只在於小時候跟爸媽一起出門加上國中的隔宿露營了。出社會後真的很難抓到時間好好的渡假放鬆，這次有幸透過朋友的朋友邀請一起來共襄盛舉這個活動，非常開心度過了一個難忘的夜晚，也凝聚了朋友之間的情誼，唯一美中不足的地方大概就是產業道路有種年久失修加上路面青苔跟泥濘遍佈，不是很好走需多留意。,1,1,2
3105,"環境清幽,營區夜間燈光優美,衛浴超乾淨,有冰箱,營主人超好,送的香蕉好吃 (謝謝 !)~不錯的營地",1,1,2
10732,"腹地不大的營區,位於中海拔山區,傍晚蚊蟲不少,有水池和沙坑給小孩子玩,但要注意安全,營主有自製橄欖醋,也可以買到鹿茸酒",1,1,2
15508,特一、特二區的view很好居高臨下浴廁算乾淨,1,1,2
7887,營主熱心 也很用心在經營整體環境乾淨舒適 即便人多時也會隨時 關心大家及維護環境廁所和浴室乾淨熱水也充足4月初來白天果蠅較多 帶點微風 天氣舒適晚上稍微涼一點 沒有蚊子真的是很棒的營地 推薦大家,1,1,2
13509,雨棚挑高舒適，環境整潔，營主友善，值得再來,1,1,2
1556,很不錯。營區頗大，每個分區有一定的距離，處處感受到營主的用心。也因為很大，要去本部冰箱拿東西要走一小段唷,1,1,2
824,風景超級漂亮。營位很乾淨。好搭。,1,1,2
15333,蠻漂亮的露營區，廁所真的是我露過數一數二的，視野跟位置也都不錯，小缺點是營地不大如果滿帳會蠻擠的，上山路不太好開,1,1,2
4629,屬於比較高價的營區，但是景觀、設備都不錯，適合喜歡小族群露營的人。,1,1,2
4797,營主人非常好! 當天遇到租的床墊漏氣的窘境，但營主很熱心且熱情的幫忙主動解決問題，不然真的不知道該怎麼辦，非常推薦!,1,1,2
9198,建議以後要去之前先問有沒有開放漂漂河 top區整潔沒人在維持這樣1000有點貴下雨排水差還要跟隔壁借護草墊,0,1,1
338,離市區超近又舒服的營地,1,1,2
206,風景很好拍照的露營區。這次選的雨棚區很滿意。車頂帳與車尾帳皆容納的下。附近走走可玩溪水，可看螢火蟲。人工造景的拍照景點多，但須多加維護、整理，才不致於可惜。離新店碧潭很近，不錯的露營區！,1,1,2
1568,營主很貼心，一直問我有沒有需求,1,1,2
8208,路途雖遙遠，但環境幽美，位置鄰近溪谷，搭設天幕躲避陽光後，可享受陣陣涼風！部分時段需要躲避蚊蟲，但哪個營區不是這樣🙄營區提供塑膠棧板，讓你有平坦的地面，躲避爬蟲攻擊，下雨更不用擔心積水。這是我少見沒蚊蟲滋生的浴室廁所，雖然設備不是最高級的，但一定是最乾淨的，感謝老闆娘很頻繁的打掃營區👍👍👍這次也體驗到古早的大澡盆打的洗澡方式😂期待下次在前往遊玩～,1,1,2
10450,可看雲海的好地方，草地保養的棒洗手間一區二區的洗手機有些遠,1,1,2
4457,適合新手。適合新手營區,1,1,2
1036,小小營區，景色優美，老闆人超親切的，值得再來喔,1,1,2
2735,近北埔老街，環境也不錯…,1,1,2
2059,"乾淨, 舒服, 安靜。喜歡安靜, 乾淨的環境.",1,1,2
2624,"環境不錯附近有小溪,步道可玩",1,1,2
7197,還好，但蚊蟲多蒼蠅也多,0,1,1
14323,以下幾點評論供參考1.下過雨後很適合off-road還有給小朋友玩泥巴2.廁所髒、熱水忽冷忽熱3.插頭太少4.沒路燈5.整個營區只有一個冰箱個人總結心得：這是空地不是營地歡迎要野營的朋友,-1,1,0
10952,營主非常熱心也很熱情，環境優美、乾淨又衛生；下午的導覽介紹也很專業，非常舒適又值得推薦的營地。,1,1,2
613,雲海景觀美，露營場地不錯。,1,1,2
6107,風景優美，但適合四帳的大小塞了六帳很擠，大家的帳篷營繩交錯密密麻麻，很容易絆倒！露營的品質也大受影響！,-1,1,0
14931,露營地方平整，每帳都有供電的地方，洗澡熱水又熱水壓又強，環境整潔。週邊有許多步道能散步。能享受山林的清靜與美好，讓人舒服得不想回家。,1,1,2
3983,營區乾淨舒適，營主很熱情，很棒，下次還會再來喲,1,1,2
6277,營區寬敞舒適蠻適合親子的營區下面有溜滑梯跟盪鞦韆還有沙坑釋放小朋友的體力營位也算寬敞浴廁也都算整潔,1,1,2
11066,新營區🎉營主夫妻人親切健談👍營位給的超大位👍廁所.衛浴超大又乾淨，有吹風機.冷藏.冷凍冰箱，沒有飲水機請自備帶水，草地大有足夠空間給小孩子們打羽球.踢球玩樂😄 …,1,1,2
9856,適合休閒旅遊，有豐富多彩多姿大自然,1,1,2
5902,年輕老板親切熱心，露營價格親民，洗澡熱水穩定，頂著4度低溫露營，熱水澡很舒服，廁所雖簡易但乾淨，但是汙水要處理好，在營地時會聞到尿騷味！建議改善。,1,1,2
13664,營區環境超讚，營主跟全體工作人員都超級奈斯的，釣魚釣的超開心，極力推薦👍 …,1,1,2
6207,相當棒的露營區，營主也很親切,1,1,2
10666,環境不錯，老闆很熱情！,1,1,2
1502,"草坪肥美 浴廁乾淨 可惜狗屎很多。單純以露營需求來說 草坪維護得很好 浴廁分離乾淨且熱水充沛 營主人也很好 會提供自煮的飲料給露客飲用 燈條臨時壞掉 也免費出借燈泡給我們 唯一可惜的點是 ""狗屎""第一天搭天幕踩到狗屎 因為不知道是誰的狗就自認倒楣 但第二天早上發現是營主的狗 共四隻 便告知營主狗屎的狀況 中午撤帳時有兩個小妹妹帶狗出來 狗就直接在我們的帳旁大便(炊事空間處) 即使我們大聲抗議 且兩個小妹妹有聽到也有看到狗在大便 仍視若無睹的離開 留下一大坨大便在我們旁邊 狗在自家大便無可厚非 但兩個小妹妹視若無睹當作耳邊風的態度 令人不能接受 再美的營區一但蒙上狗屎陰影 最後的評價也只會是個""有狗屎的營區"" 望營主重視",-1,1,0
1698,場地不大又收滿帳導致無活動空間，隔壁帳整天打麻將大聲喧譁，烤肉讓空氣品質很差。,1,1,2
7453,環境優雅，生態豐富，老闆夫婦待人親切,1,1,2
14450,營主很親切，七月起週六日晚上19:20有六福村煙火可看，浴廁整理的很乾淨，浴室有乾濕分離，地皮以石格植草皮，再用護草墊鋪底搭帳，落營釘會有些不便、大雨時排水些微不及，但不致影響帳內，進門左側靠西側，下午較為涼快，右側則相反。營區內有戲水區以及沙坑區，所以營區內沙子頗多，赤腳或拖鞋隨時黏沙。,1,1,2
7634,整體不錯 風很大 土下面有石頭 不好下釘,1,1,2
447,環境優美，營主用心規畫整理的好營地。鬧中取靜，環境清幽，設備良好，營主親切,1,1,2
1730,很不錯，希望還有機會可以前往,1,1,2
10159,這禮拜去露，都遇到年輕人，晚上幾乎都不睡覺的（我們大約晚上11點進帳篷睡覺）。過了十點之後還在開著麥克風大聲唱歌、高聲玩遊戲，也沒見營主來巡視，最後撐到半夜一點朋友受不了才起來跟他們說可否放低音量才好些。更誇張的是唱歌的年輕人唱了整天的歌，聲音開超大，營主也不會去約束他們，而且喝酒又高聲唱歌，歌聲實在有夠難聽，聲音開那麼大聲還要別人接受他難聽的破嗓。,-1,1,0
