content,status,type,label
建議七、八、暮秋別去，小孩被®小黑蚊®叮到將近兩百個包，隔壁露友第二天嚇到相差。再有大螞蟻也攻陷了會客室帳桌椅。收帳費事很久還是帶了胸中無數只上車。駐地腹地狹小，衛浴到是不錯，冷藏冷凍開飲機，有室內閱讀、桌遊區。秋冬、初春估計才比較舒適，以上建議。（回家泡冰桶，擦百靈油精油還是癢到不要不要的，嚇。）,-1,1,0
4月時來露營看螢火蟲，真的蠻多的冰箱空間不足，東西會塞爆白天蒼蠅🪰超級多⋯⋯附近有鳳凰谷可以去走走、園區很大種類很多（離題了⋯⋯🤣 …,1,1,2
最低只能給一顆星！不然我連星都不得了給！露營這麼累累！第一次遇到洗冷水澡！這種冷天氣洗冷水澡還叫我們在裡面脫光光等熱水器？你怎麼不來脫光光衝冷水試辦看！重點都是女生在其中！還叫我們包著浴巾換間澡塘試試看！就沒熱水換哪間都一樣！失誤就是失誤！承認失誤不可恥！改進失誤才上進！當下我們也沒為難！不想破壞好假日！營主沒來致歉即使了！要來賠禮道歉還比人家大聲？原來這是賠禮道歉的意思～～～然後擺東扯西扯！講可是人家還趕客人！還用軍警憲特來唬人！厲害了👍要好叫我們當下離開自己說要退費！自己說要補貼油錢！後面還補一句不是付不起～更扯的是你沒露營過嗎？限時半小時你收兩帳給我看看！當真是夠嬉皮記的～～還監視我們到收完帳篷！後面再來個馬後炮～～羞人答答招待不周請見諒！認真很會做人！完全不想跟營主再多說！（浪費唾液！無法溝通！）要露營的人請增選營區！！！！！！,-1,1,0
第二次造訪，感受到營主用心的經營，營地環境乾淨舒適，及擁有百萬級夜景，值得再來的露營區。,1,1,2
路況不好，會車很驚險，4X4會好一點；手機只有中華沒台哥大訊號；營地不平，有點難搭；營地走自然風，沒多餘的硬體設備,-1,1,0
青草地好 有冰吃 老闆有餘興節目,0,1,1
小黑蚊真的有點多，要多帶防蚊液，萬一真的被叮，可以找一下恰咱某（大花或小花咸豐草）葉子揉成汁後塗上去，減輕腫痛非常有效！營主很客氣，場地不賴，有機會還是會再來一趟（蚊子少的時候:-P ）,1,1,2
山路很好開、視野很不錯！但假如是嗨咖、夜貓子們可能不適合這裡，晚上10點左右就被鄰居說聊天聲音太吵🥲🥲場地規劃上也覺得需要改進，我們的六人帳與隔壁的八人帳距離很近！（地丁都搭在一起了….）更多文章資訊🔍：貪吃鬼914,1,1,2
營地的山路不是很好走，有坡度感嗎？,0,1,1
除非中華電信有收訊，另家都沒有收訊，但營地有WIFI首先要跟名門喻，開去馬胎227營地的路上，待日益地開，道路彎曲看不到來車，會稍微危險，快到大本營之前的道路(因為在整修)所以非常的凹凸不平，大小石頭很多，會刮傷車子的底盤，如果開休旅車倒是沒什麼問題，一般轎車還請理會，而我們這次入住營主家前的廣場區，場地小，又收5帳，帳帳相連，孩子沒有活動上空，覺得營主超收!!!!!!而環境有蟑螂、有非常多的蒼蠅(眼下第五露，最多蒼蠅的營地)不過可能因為海拔750M，尚無小黑蚊廣場區鄰近，約不到1分鐘的距離就有廁所廁所很乾淨，旁邊有小溪邊，可以抓溪蝦，水不深，淺淺的適合娃子泡泡腳，另外值得一提的是，營主所養的雞，到處跑，沒有關籠子，曙3點雞就開始咕咕咕~~~~吵得你睡不好晁還跑來營地玩耍，如果以上您可以接受的話再去試試吧~~~~~我是決不會再去了!!!!!!,-1,1,0
給的場地很大，真的很棒，搭完帳篷、天幕，前面還有一大片草地可以活動。每個營位都有樹，在樹蔭下乘涼好舒,1,1,2
露宿區崗位在牧場外邊的馬路旁，完全不會躋身到牧場箇中，感覺就像是在路旁的小公園露營，蚊蟲洋洋讓人煩躁，景物枯燥不夠是味兒，夜半時有斷斷續續的狗鳴叫聲傳來，不是個露營的好地方。,0,1,1
位於山谷中很舒服的環境，很適合一大群朋友包區，小孩和狗狗都玩得很開心，洗澡熱水很熱，還有提供飲水機，感受的到營主用心經營。,1,1,2
營主晚上都會安排生態導覽，讓露客瞭解營區周圍的環境生態！對於小孩來說是個不同的體驗,1,1,2
洗手檯排水，要不要改進,-1,1,0
這次到訪A區3帳包區，有獨立衛浴乾淨衛生，草皮厚實，白天也幾乎沒有什麼蒼蠅出現，營主很認真維護營地，還有專屬熱水洗手檯能洗碗，超棒，很值得推薦,1,1,2
露營地分3區，各區場地不大，盥洗室和廁所只一個區域，3個區域共用，山區常有下雨，露營地是濕泥無法曬帳棚，地墊也不是很足夠，在此無販賣部或餐廳供應。,1,1,2
俯瞰圖看不出來地形的落差 所以露營時分配到的場地非常的受限 三天兩夜都有天不作美 等於要收帳時非常夠勁兒的麻煩,0,1,1
浴廁要改進。以2帳以來有點少。有時馬桶還攔。沒供衛生紙。且熱水一個人洗以來略微少需戰鬥澡。水壓夠強。,0,1,1
山嵐挺不錯但一天一夜，無收訊，與世隔絕，是真是假,0,1,1
因為是平日所以未開放，場地整理的很好，面大甲溪床，營地層次花果臨立。,0,1,1
@ A區飲水機故障只有貼告示說B區可以拿取，但是不知道B 區飲水機擺放位置，對於露友都漠不關心@跨年夜還拿大聲公倒數擾人清夢@12:00多還大聲嬉笑@茅坑也從不衛生紙@給兩顆星是因為附近茶園很漂亮,-1,1,0
View很好的一個營地,1,1,2
營主超收，導致冰箱空間一齊不夠用，整個營地宛如停車場，非常不愉快的露營涉,-1,1,0
營區蠻大的，專使整理，空氣無可指責，景觀很美，就是路小了點，會車要注意安全，上山開慢點,0,1,1
繼續努力。希望能增設一些小朋友遊玩的設施和泳池,1,1,2
營區冰箱會漏電、電人，營主甩賣問題態度消極，態度很不好,-1,1,0
"營主待人和善夜幕搗麻糬平移然(加分)。營區路小,轉彎處危險,孩童無遊樂裝備",-1,1,0
山上空氣很好，營主人也很好！環境不錯我這次3次來訪了！,1,1,2
玩溪水烤肉是個不錯的點烤肉食材普通,0,1,1
這次是因為露營而到這營區，是因為網路照片很美所以慕名而來的，但是到了現場很失望，很多造景感覺年久失修都已破破爛爛還是什麼原因？！建議網站的相片應該要更新一下了。,0,1,1
除了訊號頗差，其他都不錯，還要怎麼樣,-1,1,0
櫻花真的很美 看得出來營主很用心的在維護 沒什麼蚊蟲 熱水也很熱,1,1,2
青草地不錯…營主人也很好……但夜幕的蟲蟲大軍真的是不敢領教………衛浴也太少了,0,1,1
營友實在太吵，無人管理，無人管理,-1,1,0
小黑蚊多，裝置沒在維護，衛浴隨處可見幹掉多時的昆蟲，營位都沒垃圾桶跟廚餘桶，可惜了,-1,1,0
是乾淨的營區，茅坑，浴室真的很到底，也要好的為大家準備沐浴乳，洗髮精，間數也夠不用排隊👏小業主在營區鋪上石頭蠻乾爽，贊；建議老闆下次的新裝置有提供露營塑膠棧板，因為即便鋪了底墊照樣刺腳，氣墊床也心驚驚😄。雖然大家都有帶燈，但提議老闆裝區域路燈，方便晚上熄燈後的基本照明😊 …,0,1,1
"親切健談的原住民同袍。場地規劃建議明確劃分,可避免爭論不休,浴廁及流理臺地面積水處太多待改善,服務不易~!",0,1,1
因為要在10月份，舉辦萬聖節露營，先去勘察場地，露營區五項評價都非常優質，很適合辦團露給五星級客評,1,1,2
從張學良故居上山路程還要30分鐘車程，路比較壞走，有一段邊坡工程還在進行。營區規劃比較不理想，電源供應欠缺一天跳電2-3次。⚠️2-3帳共用一個洗手槽確確實實蠻不方便的，浴廁只有一區洗浴要排隊 (浴廁是竹製牆圍子之所以挺通風，洗浴瓦斯要看運氣，洗到一半沒瓦斯只能求援了，冬天要中午洗澡比較不冷)沒有每個洗手槽都附餿水桶，自己想辦法處理才不會搞得很穢，去到現場營位和預訂的位置圖不一樣，三帳根本擺不下，營主回覆是他兒子搞錯了，他安排的才是對的，悉很擁擠，風景視線罔網路評價的那麼開闊⋯⋯整體經驗吧，有點失望這次元旦三天兩夜天氣晴朗，因跳電俱全營區沒有光害所以可以看到整片星空，是這次露營唯一的安慰吧🤣,0,1,1
不懂為什麼營主能喝到凌晨五點,-1,1,0
"超多小黑蚊, 叮到受不了，叮到受不了，怎麼辦",-1,1,0
包區，設施，我們的小孩會怎樣？,0,1,1
小巧營區，可惜車停入後空間形較不夠。有非常好玩的遊戲區，小孩玩到不願意回家，可惜小黑蚊大軍真的多的很恐怖，全家無一倖免，一隻腳最少被咬200包，因為孩被叮的太多隻好強拉金鳳還巢，否則是個不錯的方便營區。,0,1,1
雨天完全不建議來，碎石區就是泥巴區，水鄉澤國；衛浴沒有乾溼分離仍希望可以至少有加蓋垃圾桶較不影響氣味與美觀，從衛浴到營地的排水應該都需要加強。碎石區的大斜坡下雨天大人小孩都跌了幾次，頗危險⚠️請務必處理。,0,1,1
旁邊有涼涼的小溪，夜若能連露客們的燈都關了的話，螢火蟲可能會在帳篷邊經過喔！廁所算乾淨，幾乎沒蟲或蟲屍體什麼的！,0,1,1
邱先生和邱太太人誰更厲害？,0,1,1
空間大、空氣好、營主人很好,1,1,2
老闆很親切，會來關心我們需要什麼東西，我們跟老闆借東西老闆也很快送到營地。最重要是環境和廁所夠乾淨啦！夏天記得把防蚊液帶好噴好！,1,1,2
這是我露過最最最難下釘的營地，每根釘至少下3次以上，最多下到7-8次還是會敲到石頭！！營釘的尖端都敲頓了！還有手痛+長水泡，真的會讓人很火大！另外廁所置物區太小，而且櫃子面向花灑容易噴濕衣服。好的部分嘛，水很大很熱，洗起來真的很舒服。,0,1,1
搭完營後下一場大雨，地上排水不良，雨水從上面及下面漫進帳篷，連地上的墊子都潤溼了，還好氣墊床較高，免於‘‘溼身’’。最扯的是沒有熱水，雨天搭帳本想洗個熱水澡，七搞八搞，才來熱水，在澡堂等了近30分鐘。白天蒼蠅多，白天晚上蚊子多，最少20包起跳，露過65次，最差的一次。,-1,1,0
附近有塘湖古道可以散步，營主人很好，可惜晚上住宿的客人太吵,1,1,2
養狗早上7點一直吠，9月還遇到一種聲音力透紙背的蟬在叫，蒼蠅很多。晚上熱水會互搶，還容易沒熱水，浴室天花板也有黴斑，沒有置物架，廁所味道很重，男生乾脆是半開放式，營位上石頭很多，從未護草墊，光腳踩地墊踩到石頭會哭。開上來的山徑小條反而是其次了。優點是，臺灣之星有訊號，看的到一星半點，景色還可以，不過晚來的5/10帳只好看其他人的帳篷，被擋住未曾景色。,-1,1,0
草皮厚，營主懸樑刺股山路不長，無大風可遠觀鷂婆山,0,1,1
差評！卓社群可以放六帳，當日有五帳，我們訂兩帳，到位發覺先來的兩帳帳幕都橫放，原來是營主叫他們擺橫的佔了三帳的位子，造成我們兩帳百倍擁擠，世族的車子有五臺根本也沒辦法出入！一開始到營區剛好營友都不在，我直接問營主，營主居然應對我是他們自己擺這樣的，也沒辦法，叫我們車子停下面，停車場在底有一大段距離，一點都不方便！還故此害我跟營友造成誤會，蚊蟲還一大堆，僅此一次，不再光顧！想換位置也換連連，當天營區都訂滿職位，為了淨賺何嘗不可把責任推給營友？還不是營主你自己叫他們擺這樣的？,-1,1,0
小黑蚊著實太多太多了，癢爆😱停車後營位偏小，洗手間浴室乾淨。 …,-1,1,0
養狗早上7點一直吠，9月還撞一種聲音尖銳的蟬在叫，蒼蠅那麼些。夕熱水會互搶，還易沒白開水，浴室天花板也有黴斑，從不置物架，廁所味道很重，男生乾脆是半開放式，營位上石頭浩繁，尚無護草墊，光腳踩地墊踩到石頭會哭。開上來的山路小條反而是其次了。亮點是，臺灣之星有訊號，看的到片，景色還可以，不過晚來的5/10帳只能看其他人的帳篷，被擋住沒有景色。,-1,1,0
d區隔壁鄰居夜卡拉ok唱的很嗨！（營主雖有勸導…..無用）露營不是要親近大自然嗎？為什麼要來山上用擴音機唱歌？山上生靈都沒辦法睡覺休息…….,-1,1,0
雨棚市不大營主熱情，營區不大營主熱情,0,1,1
第一次遇到定雨遮沒電燈的，但是會露營的咖基本上都會有照明設備，不是有太大問題，今天下午雖然遇到下雨，但是遇到雙彩虹挺幸運的,1,1,2
氣氛好 營地長與婆姨異常和氣!,0,1,1
在沒有滿帳的狀態下真的可以悠閒輕鬆的享受悠閒的上空和清澈溪水，因為這營區真的有點歷史了，鋼棚的萬丈不適合搭客廳帳加睡帳，會頂到屋頂...以31帳六個區除非營本部&c & f 區三個地方有淋浴間跟c & f區兩個地方有廁所裝置來說真個不太方便...冰箱空中根本一古腦兒鞭長莫及應付31帳的需求...營區裡好像也沒禁菸，一直有人大口大口完全不在意別人呼吸的抽菸，本人也有抽菸，但到了營區就是尊重望族共同活動空中的權利，希望營主好管制一下如煙狂般的露客，除卻以上建議的改進，老闆有開設一個販賣部，還可以讓露友補充不足的飲品乾糧之類，價錢也很佛心!犯得上歌唱，後方的庫志溪根本就是馬灣的廚房，走兩步就到而且乾淨！關於這點就值得再去一次。,0,1,1
