,content,status,type,label
25264,營區一千帆競發規劃是毋庸置疑，但這次來卻跟之前感覺完全龍生九子營區標記都長青苔了連營本部燈光也都沒亮、夜裡要進營區根本找不到輸入😑草皮沒什麼草、碎石地也很硬，不太懂何以車子不能開進去下裝備浴室熱水也不穩定，連假有小超收，可惜了😢 …,0,1,1
20100,之後來那瑪夏，絕對不會著想的營區！。當天約莫下午五點多到達營區，一到營區就馬上找營主做入住確認，結果一問之下才知道營主根本沒有幫俺們保留空位，營區能用的地方只剩下軫會行經的路線甚至於離浴廁更遠的營地﹝非原先在網站上所選的營位﹞。而營主要我們紮營的者還出現了一堆螞蟻，讓人懷疑該營地是不是就再螞蟻窩的附近？帳篷還因此被蚍蜉入侵甚於咬破，光是地墊就被破了十餘來個小洞，最後只好在接近午夜快十二點的時節，趕緊將帳棚一動到車道附近才得以入夢。異常不推薦的一個營區，非常不被另眼相看，而以致配備受損！,-1,1,0
5619,環境乾淨，夜景漂亮，還有搗麻糬，升螢火這都可以跟老闆講他會處理，如果想烤乳豬要另外叫。,1,1,2
14037,1。廁所、浴室的乾淨度很糟、說有定期清潔、其實跟沒清一樣、入住二個晚上、根本沒看到有人來整理過、不管是廁所地板、浴室地板、都有上一次客人所遺留的沐浴用品空管、牙刷、衛生紙、使用之前還要自己清一次！2。四間浴室、只需使用二間熱水要洗澡、等了5分鐘以上完全沒有熱水可以洗澡、等有熱水之後、除了水壓不穩定之外、水溫還忽冷忽熱、根本很難調到可以洗澡的溫度、只有10度的夜晚無法好好洗澡真的很難受！3。跟營區反應上述1&2點、居然叫我不要這麼挑惕！！！連敷衍的整理也沒有！！！環境舊跟小是其次、最基本的乾淨是必須的吧！如果對浴室廁所乾淨度有基本要求的人、要入住之前請三思一下！（不會再訪的一個營區！）,0,1,1
26639,黑螞蟻超級多 爬的整臺單車都是 這是絕無僅有的缺點剩下的都OK,0,1,1
316,"某幾區確實不錯,尤其是椰子區讚,帳帳相連的就適合團露了。到哪都一樣露友的素質不一,只能嘆氣!!深夜一兩點都還有人要去洗澡,沒熱水還在哪大吼大叫的,都明文了,尤其教堂區離浴廁最近,簡直就是吵",1,1,2
21625,"蚊子及蟲超多, 廁所不乾淨, 且澡堂還要脫鞋進去, 水溫忽冷忽熱",-1,1,0
3,新營區，衛浴設備很乾淨還提供吹風機，老闆人很客氣，還請喝手沖咖啡,1,1,2
23647,優點：露營場地很大，營位很大營主很用心維護，親子裝置很多，風景優美缺點：野貓非常非常的多，第一天星期五夜衝牛肉放在水糟退冰，被貓整包咬走，第二天星期六全雞放在鍋子裡面退冰再加鍋蓋起來，還是沒有用，親眼看到三隻野貓把鍋蓋弄開，偷吃我的雞，咬到亂七八糟，雞最後我也不敢吃，直接丟垃圾桶裡P.S早上7:00左右會有猴群出來在帳篷附近覓食，食材要注意,0,1,1
13000,景色非常棒！真的符合「自由」的露營地～營主非常的熱心好相處！照片的寵物雞非常不怕生🤣來了3天2夜的我們覺得超值😊 …,1,1,2
24162,高山上，太偏僻了，是不是都市的塵煙,0,1,1
24362,夏日避暑勝地，弱點是衛浴較少,0,1,1
2327,"小而美的營區。小而美的營地,營主超棒的 廁所真的很乾淨,幾乎沒多久就去打掃一直保持廁所都很乾淨,而且晚間11點多營主都還是一直在巡營地,真的很棒很盡責,這是我第一次露營,把這裡當作是入坑露營的第一步,我覺得經驗很好.營主人真的很nice .",1,1,2
8073,第27露10/29、30、31這次選擇來到了尖石-怡然自德🏕一路平順的道路🚗，直到要有一個90度的轉彎後，開始精神振奮了起來😳來個不踩煞車，直線往上衝的概念🤣，衝啊！朋友們，千萬不要懷疑，油門就是給他踩到底，直到營區的營位F區👍。階梯式的營位，有雨篷有水池有沙坑還有熱水洗手台（還真是第一次碰到呢！🤣👍），更有一營區有2間衛浴2個廁所的單獨使用，有24小時穩定熱水這個我更滿足了🥰🥰。2天一夜加夜衝的時間裡，每天都在仙境濃霧中，涼爽的天氣、清新的空氣、厚實的草地，就是一個舒服放鬆的地方👍雖然下了一點雨，這就是讓我今年冬天第一大景-超厚雲海出現了☁️☁️☁️…說真的這次的旅程，讓我超滿意又滿足的🥰🥰🥰。這次來天氣早晚溫差大，所以沒有蒼蠅蚊子昆蟲蜜蜂，又是一個讚👍還有別忘了，這時候有老闆自種的柿子超甜，一定要來嚐嚐喔！🏕,1,1,2
10795,離72快速道路及公館鄉方便,1,1,2
19208,第一次露營選在這 很不巧的遇到超級誇張的巨風 颳了兩天多 太可怕了 而且旭日東昇第三天還停水 … 老人家洗澡洗一半… 而且這種浴室其實很沒有隱私 而且也沒有來打掃便所 很多時候廁所非常髒,-1,1,0
3100,超讚。營主非常親切，環保概念一級棒服務好，衛浴都很乾淨，讚啦,1,1,2
10388,今年暑假之後才完成的新露營區！老闆很年輕、和他朋友一起經營！非常有親和力！總共4個草坪區域！好友們可以包個4-6帳、小家庭也可以在小區自露！老闆大器、預留空間很足夠、小孩子可以玩砂池、玩水！玩羽毛球、玩遊戲！24小時熱水！晚上可看星星參加朔溪賞蛙！沒有露營設備的也可以像老闆出租！環境就離紙教堂只有幾分鐘的走路程！附近有全家便利商店，適合家庭用餐的甕仔雞店家⋯到日月潭也約20分鐘車程！是附近我觀察後設備最好的場地！,1,1,2
15168,白天蒼蠅非常多，多到很噁心如果有喝飲料的人，離開位置後，所有的封口都是蒼蠅幾乎所有的東西都會被蒼蠅污染，建議可以帶酒精消毒另外建議可以帶黏蒼蠅紙 飯桌上會用的網罩 或是趕蒼蠅的器具要撐到晚上才沒有蒼蠅,-1,1,0
19255,糟透的露營經驗12度的低溫 跳電沒電 暖爐 電熱毯都無法作用 誠心覺得自己將在今晚冷死,-1,1,0
24782,營地各區內地都不大，所幸平凡日只有一車才不會感到擁擠，唯一的夕陽風景的方向多會被樹木廕庇到，最上層營位剛好緊臨馬路會稍許吵，環境整理算蠻幹淨的！可比糟糕的感受是，入住時講好車泊無折扣，一如既往依露宿原價收費，ok！但隔天拔營前卻又來奉告露營車使不得用電，插電需要另外加價！？！？  付一樣費用，露營可用電，車泊就不能用電？？？看來營主對車宿車泊較不修好，車泊車宿的同好若有需入園住宿的請自行字斟句酌三思……,0,1,1
23014,以跨年的話還行，至少在前一兩個禮拜還能訂到位置。不然幾乎全臺都客滿,0,1,1
21076,公傢俬營的合法場院難怪報道處在中間露營區在外面開車繞來繞去還真的是公家風範指揮員的口氣不好各自去感受一下甜酸苦辣場院一頭露宿一端施工星期六吵一天到晚星期天晨6點繼續開工,-1,1,0
20869,聽說是新營主經營訂了C區碰水溫開啟車門就聞到一股腐爛泥土的命意心裡就想完了06/25～26下了約100毫米的區域性豪大雨C區地上全部積水不會退直接變爛泥巴坑腳一踩到爛泥巴拖鞋直接黏住小朋友一直滑倒營主跟老闆娘把全區的護草墊搬來我第一次露宿小包區墊了26片護草墊下完雨後跑去A、B、D區看完全沒有積水C區水大約會積5公分高左右營主答應我們會刮垢磨光真改善我再補5顆星,-1,1,0
17226,細善人失望的營地。由於勢較陡峭，部分本部不能不要用推車搬運，這部份可以接受，視野是還不錯的。於讓人無法接受的是衛浴，一輪洗完就沒熱水了，還要再等水燒熱，浴室空間也沒有足夠空間放乾淨/髒衣服，廁所永遠沒有衛生紙（萬一從不自己帶，還要再爬一趟回去營位拿），清潔也差強人意！比起別樣住過條件更好的營地收費還略高。,-1,1,0
23663,整理得夠勁兒好的營地，裝置齊全，石頭地特別硬。輻遠大帳篷多。是很熱鬧的方,0,1,1
24296,感覺滸的菜園用雞屎糞，所以營地蒼蠅有點多！門口出去有一個高低差 Model3會卡到託（進來不會），上山的路上也有一個高低差會卡到底盤PS:由低往高才會卡到,0,1,1
19559,蒼蠅太多。沒見過這就是說多的蒼蠅非常差的露營區。,-1,1,0
5640,是個小而美的營地⛺️很清幽 總共只有十帳離全聯開車十分鐘補貨方便缺點至營地的山路很狹窄開車技術要好😂營主下午很熱心泡茶給大家喝每個淋浴間都有附沐浴乳跟洗髮精（很貼心）廁所蠻乾淨的，唯一缺點是水壓不夠所以每間有提供水桶跟勺子供沖澡用～俯瞰大宜蘭夜景很美🌃海拔不算高 10月來露營剛剛好喔^_^,1,1,2
18150,"D區空間規劃不佳，小小的區域卻收了13帳元旦連假訂3帳，到達實地後管理人員給我輩的營位過小，且看不到風景（搭帳位子在別的帳篷後方），我們旁邊是一群訂了8帳的客人，分到的半空中百分比明顯大不少，且讓他們車停帳邊，由於當天遇到許多問題與營主溝通後才瞭解，其實車是要往下面停得不到停在上面營位旁，但管理員卻給他倆停車，且因地上沒有拉線明確相隔營位，本來分配給我們的位置，咱們為了與旁邊的客人隔開一些距未架起，結果下午那個空間就被旁邊的客人搭起帳篷，本該屬於吾儕的區域被使用覺得非常不一視同仁，沒有敷的插座（訂三帳只分到一座），水槽水管破裂未修，再者又遇到水管破裂無法常規上廁洗澡很長時間，晚上睡覺不停跳電，打問也只會回答便是客人使用高功率電器造成，很明白超收問題嚴重。無遇到什麼事請管理員諧和都空頭，整天唱卡啦ok,在離帳篷很近的位置燃放煙火都是不會被嚴厲阻滯的，很在乎露營心得的人不要來。與營主關係過，期他們會整改，而是已不願再度前往了。",-1,1,0
13899,空氣好 地點大 心情很棒,1,1,2
6537,開闊的營區，海拔不高但算舒爽，衛浴不錯不過地面有點滑，水很熱而且水量很大，營地較硬石頭多不容易下釘，這次斷了一根。,1,1,2
13171,整個營區收那麼多帳，就只有6間浴室，營位小又擠一堆帳篷，不會再來第二次,-1,1,0
24254,溪水悠遊，魚兒水中游，魚兒水中游，可惜風景不佳，怕干擾附近居民不,0,1,1
25392,有強大夜景，然衛浴裝置稍嫌簡陋,0,1,1
10729,Google 定位不準確，進營區最後10分鐘 路非常難走 幾乎都45度的斜坡 路面長青苔 車子輪胎有打滑 有車子上不去 車道只能一台車出入，沒有會車點 ，好幾個90度或180度急轉彎考驗著每部車的抓地力&扭力，坡度超級陡且古溜！！,-1,1,0
5908,各區前方的草地寬廣，可以讓小朋友跑來跑去，或進行遊戲活動，前方的view也不錯，且價格實在，我們都滿意，所以我給4顆星。但少一顆的原因，整個營區只有一處廁所衛浴（3蹲4浴1小便斗），雖未遇到塞車，但往後應該會不足，另外浴廁雖然乾淨但真的太簡單了，建議除了掛衣褲的架子外，應該是置物架才比較方便。還有整個營區共用一台冰箱，真的太少太小，也無冷凍功能，到夏天可能不夠喔，也建議可增設一台飲水機會更好。,1,1,2
2476,營地主人親切，衛浴設備乾淨！,1,1,2
27102,制高點在沿路上可以看到雲霧在身旁飄移，可惜森林區形扁平，帳篷只能橫著架，黔驢技窮直接面對外面風景，而是得看著別人的帳篷，石頭子兒地面有些斜度。夜色區山水漂亮，惋惜超收人山人海，帳篷也只能橫架，帳與帳鄰縣很近，無法直直地在客廳帳中向外看。浴室電燈很少，昏暗，滾水夠白水壓穩定。若是沒有超收可考慮夜景區，否則下次不會再來，老闆娘態度很好這個加分✨,0,1,1
4031,手機收訊不錯，也沒有蒼蠅跟小黑蚊，只是戲水的地方可以再乾淨一點。,1,1,2
23183,網路不好，有什麼不一樣的wifi，,0,1,1
17684,不想給你洗澡，不想給你洗澡就是露營，我可以用嗎,-1,1,0
5557,環境清幽，往北有國家公園往南近市區，離美麗大海十分近，營區位置極佳，偶爾連假可以碰運氣看營區放煙火🎆。 …,1,1,2
21279,草地少平整，泥土裡不少石頭很難下釘廁所很多馬桶壞掉，窗明几淨維護沒有很好好處是有螢火蟲可以看,-1,1,0
26913,腹地纖維，孩子感覺像在停車場露營,0,1,1
4137,風景優美，環境超乾淨，營主很用心維護!,1,1,2
23403,浴廁有點多，上坡的碎石路有點可怕，請問怎麼辦,0,1,1
6894,房東很友善，露營地不錯，可惜整天下雨。,1,1,2
10971,營區環境優美，有裝備可以租用，整體感受很不錯。美中不足是營區位在深山，路很小條不好開。,1,1,2
7058,園區內都是棚架營地，週邊可放下帆布擋風，除了基本水電，也有基本桌椅組，還提供飲用水、沐浴精、洗髮精、吹風機等。營主夫妻開朗好客，水果隨摘、無毒青菜隨吃，也都會熱心協助每位造訪的露友，解決各式疑難雜症～營地週邊有巴陵鐵塔、拉拉山櫻花美景、北橫景點，7-11走路只要5分鐘，值得推薦！,1,1,2
