,content,status,type,label
16253,"2022/4/30~5/2 我們團露50+帳, 包區石南ABC, 茄冬A, 桂AB, 共6區+2間小木屋, 3天的天氣幾乎都在下雨, 因此有家庭和營主加租客廳帳使用, 當下他們沒有告要自己收帳歸還, 在離開很久之後打電告知需要回去收帳, 不回來收就""報警"", 另外有些家庭處置較慢(中午12:00反正要求方方面面的人下午1:00須離開), 也被威脅""收這麼著慢要把大門關起來..."" 這位離譜的營主有說 : 我不是老闆 是偕經營... 所以就可以然的態度?我家露營湊攏8 年去過袞袞營區, 第一次遇到這麼著囂張又誇張的經營者, 這次大團露我們有除此以外請篷廠商到營區搭帳收帳從沒被為難, 唯獨露營者被如此對待?228俺們也30+帳在尖石之美營區團露, 兩個營地很近但簡直是天堂與地獄的差別...""印象尖石""真的很不友善, 可以說是惡劣至極...PS. 3天不段的跳電(大家都沒埋三怨四), 排水系統也不太好, 到處都是水漥... 熱水忽冷忽熱... 女廁的其中一間浴室直接涼水到底...  反應給經營者也沒用!",-1,1,0
18833,老闆處理事情能力有待嗎,-1,1,0
18768,寨沒景。就是在山中弄一平地共搭帳而已 SOSO就算了，老闆的娘 龜毛這不能用那決不能用 小朋友裝個水 玩小水槍也ㄐㄐYY說浪費水，小朋友在玩 算吵到她耳朵 ㄐㄐㄚㄚ龜龜毛毛..   營費用要不要打折一下,-1,1,0
3864,營主親切，浴廁非常乾淨，水溫穩定,1,1,2
14042,歐麥尬...露營那兩天下雨的時間算多的....重點...沒積水...沒積水...沒積水...真是棒的啦這個就很值得稱讚！不過...讓我頭痛的事...營區的螞蟻軍團真是可怕..連草地跟欄杆都是還有樹木都有...去到營區請營主幫忙除螞蟻軍團...不過...除了還是會再來...最好帶自己的的工具去防護會比較好。洗澡方面呢..就是水壓不穩......有小孩遊戲區跟水池可讓小孩大放電！,1,1,2
6188,過年期間去露營..當時很冷..廁所洗澡很少間，還不是瓦斯熱水器，是電熱水器，水根本是冷的...水溫31度..怎麼洗？廁所又少...這樣的設施冬天去...洗澡真的會很冷...,0,1,1
565,山路去時不好開且單行道有逆向行車,1,1,2
14379,"1.建議廁所,淋浴間,加墊高式的格子防滑板,這樣比較安全,踩上去感覺也比較乾淨2.淋浴間沒熱水...3.人多收費應該有些優惠,這樣主辦找人會比較容易帶小朋友溪邊烤肉戲水還算不錯...",1,1,2
10841,營地與廁所都很乾淨，營主人很和善熱心，只是可惜現在不能抓蝦了。,1,1,2
25714,路規劃瓦拉米步道登山所以挑近市區方便採買及車程較近、園區內需經意防蚊、沒有小黑蚊離鐵軌近會有明顯火車聲但是不大聲還有培養的雞仔會覓食廁算乾淨大間夏天森林內搭帳真的比較沁入心扉像偽野營的露營區落葉偏多營主很古道熱腸給登山建議動身時間及附近山色,0,1,1
14579,露營區，風景優美，衛浴充足設備好，有沙池給小朋友玩，只可惜營位位置不大,1,1,2
12669,1.概況：場地規劃不錯，每區五帳左右，可以包區。有大小冰箱，選雨棚區的話，有附太子椅、實木桌、燈條，很貼心，可以少帶很多裝備。地點好找，二傳也能輕易開上來。雨棚區內有電扇，雨棚區有用木頭架高，溼氣不會重，也不像水泥地要鋪厚墊。人少時車可開到帳篷旁，人多或被包區就停停車場。場地不大，但分層明確，所以爬上爬下還是能運動喲！2.浴廁：乾淨，熱水穩定且夠熱。3.環境：地勢三面環山，風景普通，無法遠眺，夜晚除帳篷外幾乎無光害，可觀星。草皮及泥鰍池養護很好。園區內有多種觀賞植物，養護用心。手機訊號不佳。4.兒童放電設施：有兩座沙坑、飄飄池一座。因為使用山泉水，很冰涼。兩歲以下不一定適應，兒童可以玩超high。5.場主住隔壁，隨時可提供協助。常整備場地及清掃，整體環境佳。,1,1,2
21634,營主很善款，不過小黑蚊超多，進營區沒幾小時就要正常收費，真的讓我傻眼，真的不值得在去了,-1,1,0
13270,2023/9-第96露-米迦  9月初原本安排的露營因颱風取消，這次是相隔一個禮拜的露營，雖然時間上才隔一個禮拜，但感覺好像隔了三個月之久。這次依舊夜衝，在進營區的最後一段路上，因右邊視線看不太到，導致車子往左邊過多而打滑，所幸在哲宏的引導之下，安全地到達營區。原本我們是要搭在孔雀區，後來到達時因老鷹區位子夠大可以搭得下，所以轉而搭在老鷹區。老鷹區的腹地也蠻大的，以多帳包區來說算是夠用。營區有冰箱、洗手台、熱水穩定、手機收訊ok，沒飲水機。這次團露，天氣還算可以，只有偶而的毛毛雨，大夥便聚在一起聊聊天，打打羽毛球，度過悠閒的時光。,1,1,2
23239,"這次在A區，營地上空不錯，衛浴裝置數量也充足，不過垃圾桶每區只有一個，偏少，這次五一連假三天兩夜，六帳包區大小朋友很多人，營主沒有適逢其會的即時整理廁以及所垃圾回收😟整體硬體裝置都很優良，冰箱、吹風機、廁所熱水全天提供、竟還有滌用品可第一手使用！非常貼心，另外小孩遊樂部分則提供玩沙及戲水池（目前雨量絀暫不提供）體驗很棒，海拔800多的入骨風景也舒服，營區只有A,B兩區上下層、多少怕吵的人可能會以為距離太近，比較善受干擾⋯⋯加上石頭地，文童玩耍時下層營區需注意帳篷或是車子小孩安！建議 衛浴上方加裝防蟲網，夏季蟲量爆多，洗澡一直遭遇蟲蟲衝撞。 營區果皮筒數量增加，每區一垃圾桶一資源回收桶過少。 AB兩區入口建議放個指示牌，連露三天B區至少有4~5臺車走錯區。整體大致上來說，是個很適合帶小不點兒玩耍的營地👍",0,1,1
9403,很適合新手露營的選擇⋯,1,1,2
23380,地點偏遠，導航可以用google map，營區收訊不良（魯魚帝虎缺點），晚上八點前要理會小黑蚊，比較要注意是會有一隻虎頭蜂在B區的浴室附近閒晃,0,1,1
20915,蟲超多，水忽冷忽熱，營主有袞袞狗會一直吠，廁所偏少待排隊,-1,1,0
15712,服務極差。訂位前問有沒有可以公司報帳的收據，滿口保證說有資，還要了統編跟抬頭。等到當天要索取的時刻，開始推託，到末了說用快遞寄給我，結果也沒如期收到，然後打聽就都不讀不回，非常不負責任，然後我的營位前方擋著一個重特大橘水桶，擋住原本很美的山景，也是無言了。水槽也百倍難用，三天下來我們每個人以便洗碗盤，腰都快斷了。,-1,1,0
24089,為什麼下雨積水，蚊蟲多。,0,1,1
19509,雨棚區小得甚為，帳篷搭下去都不用通行。,-1,1,0
11360,地需要再維護一下，不太平整,1,1,2
17567,行東態度超差我們一下車就跟員工說我們來參觀一下結果老闆直接跑來 叫俺們要開走而且口氣很像吾儕私闖私人土地一樣 ！！因為我們不是來露營 所以我們不能佔車位！明明公告牌寫 賊溜溜氣場西拉雅光觀管理局的來參觀也不行我遇過最爛的露營區～,-1,1,0
23724,被蚊子咬了，不要不要的，有沒有咬的地超硬,0,1,1
26056,平地離城區近進去的路有點小廁所衛浴是淌式,0,1,1
26903,適合小團體包場，靠進門口的廁所臭氣倒灌，糞化池的排氣管線應該需要改善，晚上飛機一直經過，六福村一早廣播，會有些噪音,0,1,1
18725,沒有草皮，連碎石也沒有，只有泥土和沙塵走個路腳都是沙塵，無法想像下霈怎麼辦？,-1,1,0
23478,沒門的營區，這點很不安全。睡了二晚，入夜後都有野貓跟野狗在凌晨時會在帳旁往還翻東西外，其中ㄧ晚野狗更在帳篷邊打架，吵到大家睡覺外 真的會讓人很望而生畏。凌晨想上廁所 突然看到野貓在帳幕門口，真的讓我完全嚇醒～,0,1,1
21469,水的忽冷忽熱太瘋了呱幾了，明明調在中間的位置，突然變成極燙的水，好險病在洗小，手都燙紅，嚇到欸，水的問題很不ok但小朋友裝備洋洋，孩子玩的很開心，所以給二顆星,-1,1,0
20000,天生蒼蠅太少，營主愛理不理，以後不會再去,-1,1,0
2619,營主會超收要小心。營位會超收 晚到的都只能自認倒霉營主自稱。只有部分給平台。 剩下自己收。簡單來說他愛收多少就收多少兩頂登山帳搭不下 笑死人水泥地說也可以搭？ 所以我要帶電鑽打洞下釘嗎？,-1,1,0
22985,排水很差，雨天不要去。第一次去青草地很美，第二次去時草都沒了，又遇普降，全副爛泥，很糟的經歷。,0,1,1
2102,有機會會再回訪。營區很大 有兒童玩樂設施 衛浴乾淨 可惜蚊子很多,1,1,2
8262,228連假包北區10帳到了之後營主確超收到18帳熱水不熱、電壓不穩、插座太少,-1,1,0
9544,11/24-11/26這次來到尖石晴空森林，整體環境蠻舒適的，每帳都很有隱私，現場還有種迷迭香 所以早餐就用了個迷迭香雞腿😋🤣🤣週邊還能去爬爬山也是很不錯的 營主很有心的在照顧喔！美中不足是廁所少了一點。 …,1,1,2
24694,條件得法，乾淨，好過，但露宿的客人打麻將超晚上10：40分仍不處理。,0,1,1
15147,景色優美的營區，可惜雨棚區小了點！！,1,1,2
12699,老闆跟小編都超貼心，想辦法幫我們補齊不足的用具，因為要去怕爬加里山，一早起帳篷太濕無法收，還讓我們曬帳篷到下山，另外浴廁相當乾淨，水熱又大，很享受，下次一定還會再來,1,1,2
25520,營區路況並沒有很好，風景不錯，晚上限定年華沖涼燒柴熱水穩定,0,1,1
17139,錢不是問題 重點是我包區 廁所沒整理還有兩間牆壁上黏女生的衛生棉 到底 再來是一間沒熱水 另一間熱水舉鼎絕臏調溫,-1,1,0
25058,20220429-0501這次住草地第G區，露的時光下了整個週末的雨，到的時候坐下雨的關係，起霧，整個G區就廁所間跟浴室前的一盞小燈，超級黑，再加上營地的排水糟糕，到處都有大大小小的水坑，搭帳的難易度一直飆高，且為下雨霧濛濛，因此也沒看到甚麼景物...，結論：從此以後不會再來宜蘭露營了辣🥲🥲。,0,1,1
22827,老闆不要緊迫，不要盯人嗎？,0,1,1
15932,營區景物不錯，便所很少只有三間，營主很健談得以在晚上11點20跟露客超大聲的聊天到凌晨一點多還沒聊完，緊要12點20有去電跟營主反映，仍然照聊不誤反是奚落露客怕吵就別來這露營區，我連耳垢都塞上等同沒用，營主你知道全營區都很心平氣和最吵的就是你們，一次性營區,-1,1,0
25626,點乾淨清幽，衛生裝置新。美中不足一無可以風景。,0,1,1
13992,雨棚無電燈 需自備風景稍嫌不足浴廁數量適中,1,1,2
10344,水溫忽冷忽熱，容易被燙到黑螞蟻很多營地不好下釘,-1,1,0
11602,"衛浴有改善空間，洗手台和插座不足（5~6帳配2個洗手台,插座不足.要去的露友，要帶較長的動力線）營主人很好，營區沒什麼蚊子，有預留空間讓孩子有活動空間，生態很棒！打卡送小禮物！",1,1,2
21819,條件不錯 空氣也很好 又有葡萄可以摘,-1,1,0
18645,找不到最近的臧否，只得自己去親身體驗。不知道5顆星是怎麼來的？過年哄抬標價，還要再收人頭用度（因為事前沒有告知，到了要搭帳時才說，還說…如果不滿意就退錢，就是仗著你不露還有別人要露的意思）第一次帶看的營位，我的天啊！比我家的洗手間還小，但後來有給一個還不錯的營位，就是帳帳相連到天邊而已。以上是我個人的看法，結論是，營地沒有不好，廁所和衛浴許多，大家不用排隊，滾水供應豐富，但…本當是當天客人多，據此態度不好，評論一定要寫，而我即便不爽這點而已。,-1,1,0
21177,d區隔壁鄰居晚上卡拉ok唱的很嗨！（營主雖有勸導…..無用）露營不是要知心大自然嗎？為什麼要來山上用擴音機唱歌？險峰生靈都沒辦法睡覺休息…….,-1,1,0
7137,老夫婦人非常的nice ，浴室、廁所整理的很乾淨，很舒適的露營氛圍！,1,1,2
3543,環境很好 釣魚池讓爸爸們很滿意,1,1,2
27264,第一次到這營地，路標訓示還算清楚，但是營地浴室裝備稍嫌供不應求，只有衣物前置架，卻靡沐浴乳的置物架，洗澡時很不方便！除此以外，電壓也不足2023/11/18晚上就跳電2次，洵很討厭！,0,1,1
5802,營主用心，會發行前通知事項及路況,1,1,2
18461,不是收了錢就哎事情都不管，晚洗澡沒熱水也找不到人處理，天氣這麼冷只有冷水，非常不建議,-1,1,0
8520,餐點好吃營地乾淨冬天還能採柿子廁所多 熱水熱老闆親切大推,1,1,2
2192,想吸菸味，不怕露友吵，這裡歡迎您。營區煙味四起，營主露友抽煙完全沒在客氣！露友狂嗨整夜到一點多，非常不客氣，還在評論區留言攻擊小孩早上哭的3分鐘！說孩子超過8點的玩樂是叫大家起床！遇到爛露友和覺得年輕人嗨很正常的營主實在是我露營以來最差的經驗！,-1,1,0
23559,滿心期待第一次到露營區露天氣算很不錯，晚上睡覺還好不會冷缺點：1.吃東西的時候，我第一次看到蜜蜂跟蒼蠅沒有什麼兩樣，很愛吃人的食物！或許海拔低、蚊蟲特別多2.營帳之間間距太近，我們拿車上東西時候，因為我們車子設計就是開車門車燈會亮，前帳可能怕眼睛閃壞，就是距離太近，再來真的很吵，我們準備睡覺，其他帳也不太剋制，後來老闆娘有來勸導才比較安靜再來，因為棚與棚距離近，半夜有三帳以上像是交響樂[打呼樂曲此起彼落］早上起來特別的累，或許我不適合露營區的環境吧！我會選擇露營區是因我有小孩，整理乾淨又有沐浴裝置，加上假日，真的我沒有放鬆感覺…..「沐浴廁所方面」很乾淨「營主有貼心提醒」最近有小偷要小心貴重物品！,0,1,1
3527,小而美的營地。營主親切的像家人一樣，賞螢秘境讓人讚嘆感動，這趟露營給孩子留下了很美好的回憶，謝謝營主阿姨哦！,1,1,2
