content,status,type,label
海拔約一千兩百公尺，十月份的夜晚氣溫約攝氏20度，免費的冷氣很奢侈。臨近的大窩山與鳥嘴山中台灣香杉與紅檜的芬多精濃到溢出來，爬山休息時吃了當地產的甜柿，香甜還留餘韻。捨不得下山嗎？... 車開慢些...平安帶著快樂回家，一定還會有下一次。,1,1,2
居高臨下、視野佳、營地寬廣,1,1,2
推一個，非常棒的營地，完全的森林系，營主人也非常好客！開新帳 收乾帳！✌️,1,1,2
環境優美生態豐富樹更美廁所很大營主熱情螢火蟲季更適合前往,1,1,2
價錢合理(便宜)空間舒適、有飲水機環境整理的不錯 廁所也有在清露營常見的飛蛾蚊蟲難免會有 但不算太多看得到螢火蟲整體而言 是個簡而舒適的露營空間,1,1,2
草地柔軟沙池好玩分區舒適浴廁乾淨營主親切,1,1,2
草地維護的不錯，合適小朋友跑步追逐。能包區的話，還滿開擴舒服的，晚上光害少拍的到很不錯的月亮。洗手台有點分散且遠，廁所新，但可能是夏天所以蟲稍微多一點。對面就是彩紅瀑布，安排半天行程離附近景點都不遠。早上有營主提供的咖啡有加分。,1,1,2
腹地大 草皮厚 浴室的熱水器每驗獨立 不會忽冷忽熱美中不足旁邊果園 海量虎神,1,1,2
園區清悠乾淨營主人親切～還有神密氣場推推推～值得再訪,1,1,2
營主非常用心經營，草皮維護的很優秀，雖遇到下大雨，卻沒有什麼積水的現象。,1,1,2
一進營區 就有熱情的海帶迎接 海帶超乖營主非常好客 樂於分享他的故事及果園價格非常佛心 一帳500 夜衝300週五晚上夜衝到週日撤帳 只要800！這個價錢 加上營區寧靜 又近交流道和超商沒有蜿蜒曲折的山路 真的很願意n次再訪！水力超強 熱水夠燙 溫度要穩定需有技巧性個人有抓到訣竅 所以覺得超舒服 很好洗～也謝謝營主分享的水果 很特別！美中不足的部分是1.蚊子蠻多的 務必要擦/噴防蚊液 點蚊香。2.營地部份泥濘 要避開沒草皮的地方搭帳有護草墊 一定要用雨天要避走泥土地 避免摔跤。,1,1,2
乾淨，沒遇到小黑蚊，水壓正常，下雨天排水不錯,1,1,2
剛好道路施工營主親自來山下帶路，洗澡是獨立式電熱水器，風景不錯可遠望台中市區，草皮養護的不錯,1,1,2
地點還不錯，但小黑蚊很多，老板人很好,1,1,2
老闆人超好～環境舒適～包場唱歌唱起來～重點～老闆有夠會喝的啦,1,1,2
很棒的露營⛺️經驗，剛好遇到滿山的螢火蟲，真幸運,1,1,2
不錯~。交通方便~晚上有星星~營主不錯~ 浴廁好棒^^~冬天入住沒蚊蟲~^^~,1,1,2
1號草皮區，涼爽的露營區。風大天幕要綁好,1,1,2
環境不錯，晚上還可以去河裡抓溪蝦，可惜蚊子多點。,1,1,2
很不錯的營區。非常棒的營主，讓我們體驗了很豐富的跨年夜，不枉費夜衝搭帳，住了兩晚都有煙火秀1/1滿帳還有營火晚會，竹竿舞，搗麻糬，園區內設施多，白天活動滿滿，記得自己帶吹風機，水夠熱夠強，廁所乾淨，路好開，有感受到營主的用心，已經預約好下次入住，謝謝。,1,1,2
氣候宜人環境乾淨整潔，親善健談的營主！適合裝入口袋名單的優質營區！👍🏻 …,1,1,2
除了廁所、停車較遠，洗手台較少，其餘都不錯！石椅讚、草坪優、樹木高大、空間寬敞，舒服！,1,1,2
營區很舒適。營區很舒適，訂的區域有包區的感覺，蟲子偏多，星空很美，重頭到尾都未見到營主廬山真面目,1,1,2
環境不錯，場地很大，讚！。有點小缺點，就是有小黑蚊，若能解決，那會更好。,1,1,2
營主熱情又可愛，營主太太細心又專業，在這裡露營不止放鬆跑跳吃好料（香草雞），還做了好棒獨一無二的DIY，營主夫妻兩人各懷絕技，山中高手～,1,1,2
中規中矩  上去爬坡小路雜草樹枝 需修剪給3.5顆星,0,1,1
檜木森林系，還有螢火蟲季，女營主很熱情，時不時會來關心一下！營區很大只有女營主一個人在顧，所以還是會有些地方無法顧及到，可以體諒！這裡比較偏向大自然營區，所以不要用五星級眼光看待，回歸自然也是露營的好處！喜歡自然雨檜木繚繞的人可以考慮考慮！對了對了，這次是搭C區！,1,1,2
有景觀又有雨棚，悠閒露營好去處。非常舒適的露營區，空間大又有雨棚，搭完帳之後就能夠悠閒看風景；這個露營區的進出時間非常親切，真的讓人沒有壓力。露營區內的果樹、花草種類繁多，非常值得欣賞。營主夫婦都超級親切，也很樂意分享水果以及他們的人生經歷。唯一需要注意的大概是停車空間，但也就比較緊實一點而已，沒有大礙。總之這是個一定會再訪的露營區！,1,1,2
營主人很阿莎力也好相處，小朋友忘了帶尿布馬上幫忙跟其他營友詢問，隔天更下山親自幫忙購買，營主提供的玉米很甜很好吃，小朋友吃得非常開心，營主泡泡更不吝嗇提供，小朋友玩得不亦樂乎，營區環境維護的很好，環境NICE，員工也平易近人，營區氣氛非常棒，下次一定再去。,1,1,2
優點：1. 浴室水強熱水適當、環境乾淨。2. 營主有送一隻蚊香驅蚊，其餘需自費。缺點：1. 浴室只有C區有！別區晚上過去無照明危險！2. 廁所空間略小，體型較大者不方便。3. 小黑蚊豐富，其餘昆蟲也很多，密集恐懼症者不宜！4. 營地親子區未整理，很多不能使用！5. 沒廚餘桶，垃圾分類不便利。沒人！包區雖然很好，但也是怕怕的～,-1,1,0
營區旁就有小溪流，小朋友玩水很方便，營主免費提供桌椅及冷藏跟冷凍櫃使用確實方便不少，太陽太大或是雨下太大，也有提供遮陽簾，夏天必去的消暑勝地。,1,1,2
營主夫妻很用心，還有美味的鬆餅，草皮顧的很好，小孩也玩的很開心，都不想回家了，冬天想在來一次，cp 值超高的營地,1,1,2
營位，衛廁乾凈，老板娘親切，送自己栽種蔬菜,1,1,2
營地草皮營主養護的很好，一個很天然的地方，如果不怕昆蟲多的話可以去，晚上很涼爽，夏天很適合去。營地的插座建議可以用保特瓶圍一下遮雨用，不然下雨的話會有點不敢用,0,1,1
抵達當天下雨，營主貼心提供我們額外選項可以室內搭帳及吃飯～營區很大適合包區聚會，推！,1,1,2
很棒的營區，值得再訪喔！。E區營位建議營主能減少一帳，因有滑草區，小孩都在營地用跑的，很容易絆到營繩跌倒！,1,1,2
*小巧的營地 2天都下雨真慶幸有訂到 *超級無敵乾淨的廁所*近溪流,1,1,2
第一次露營就來大營區。不知不是剛好遇上颱風尾過境，風大雨大根本掃興，浴廁漏水且燈光昏暗，熱水溫度不穩；還有對面的露友（不認識）煙癮很大，有小孩真的超崩潰，或許這是大露營區的隱患，人多問題也會多，但這不影響我繼續入坑的興趣XD,1,1,2
還未到營主會先打電話關心，老闆和老闆娘還有員工待人親切，員工和我家的狗玩的開心👍，玩這趟天氣睛朗，晚上涼爽👍😊 …,1,1,2
營主人很好，營區整理很乾淨，營位給很大，舒服～近溪邊～衛浴不時會整理，很乾淨～,1,1,2
安靜的露營區，晚上沒有小動物出來翻垃圾。附近很多步道可以打發時間，營區還有咖啡廳，愜意舒服。,1,1,2
路過，不應該告訴路過客上面有路繼續開，非常危險,-1,1,0
浴室内有狗大便，洗澡水温也非常不穩定,-1,1,0
老闆娘非常親切勤勞一直打掃衛浴和營區環境 午後雷雨 雖然我的位子淹水但是闆娘帶著斗笠四處忙 雨停水也快速退去場地不泥濘 早早5點已經再清理衛浴 收帳也看闆娘清潔泳池（每天換水）清理沙坑還洗沙坑玩具 營區乾淨 舒適 能維護好的營區真的不多 謝謝闆娘讓我們端午連假依然開心,1,1,2
百花盛開，景色很美的地方看的出來營主很用心地在經營和照護營主夫婦也很親切信實區的景色很好營區每個帳位還有提供一張木桌和四張椅子真的相當貼心,1,1,2
日初日落從早到晚優閒放空的地方,1,1,2
親切熱情的老闆，超👍的 …,1,1,2
有三隻可愛又親人的喵喵可以陪吃陪睡,1,1,2
非常喜歡的環境，陳爸很親切，陳老闆還特地抽空來招呼客人！環境有在整理，乾淨且用心，衛浴空間也很好，山林間白天會有獵人的槍炮聲！注意小黑蚊很多！！,1,1,2
非常優的露營地，設備完善，衛浴乾淨，附脫水機，吹風機，冰箱等，老闆很親切！,1,1,2
睡覺聽著後面溪流聲非常好睡，十分親近自然，營主人很好。。此行因遇到一連幾日下雨，加上山上霧氣重，從下午四點就開始起大霧，帳蓬濕濕的，不然如果是晴天，是非常好露且各區空間皆很大，不會互相打擾，孩子活動空間很夠。唯二缺點是廁所內只有水泥塗層，沒有貼磁磚，看來有點可怕，坑坑洞洞的。浴室上方是架高的防蚊網，建議將浴室搭建完整，不然天冷或氣溫一降，等於是在洗露天澡堂XD...。另外，草皮區建議放護草墊，下雨泥濘容易低陷，踩在上方容易滑倒，且低陷不適合搭帳..。各區冰箱是類似家用的冰箱，非營業用大冰箱，空間有點不足..建議改善。沒什麼蚊子，依山傍溪，包區非常讚，空間又大適合放空、孩子放風的好地方。,1,1,2
營區有免費的腳踏車可以借，小孩挖沙的地方不會淋雨曬太陽覺得不錯，營位附近還有野薑花可以聞到花香,1,1,2
竹筒飯及搗麻糬體驗，小孩覺得很新奇，主持人很好笑。,1,1,2
草皮顧養妥善分區明確，設備供應俱全，貼心提供小孩浴盆小椅。唯獨管理不夠完善，浴廁功能損壞未能即時公告或修復。,1,1,2
景觀盡收眼底。離市區近，雨棚區很大現成桌椅很堅固營主熱情⋯服務週到現撈台灣鯛⋯新鮮美味期待下次!,1,1,2
有景的好地方。風景優美,1,1,2
營主很客氣，服務週到，設備OK。地理位置的關係吧，昆蟲真的很多，各種想得到的，想不到的，統統都有。晚上吃飯還看到螃蟹來打招呼……,1,1,2
六星級的營區！半夜有猴子早上有小狗下次會再去光顧👍🏻 …,-1,1,0
環境很接近自然，營位也不小。浴廁太少，人多時不易維護整潔，但營主也很盡力了。,1,1,2
首次露營的印象很好。場地離浴廁近但沒有異味。營區的小溪流路徑對小孩來說不太好走，家長要多留意。,1,1,2
營主超熱心 還協助塔天幕 超專業盪鞦韆 沙坑附工具 還有很多玩具幫忙吹乾天幕營主真的很用心營區的環境也整理得非常好,1,1,2
營地空間很大，營位種類多，有許多小孩可以玩的草地及設施,1,1,2
"環境乾淨,營主親切。服務不錯",1,1,2
第一次來訪，園區很大營地也分很多區域，運用山坡地勢錯開各區營位真的很不錯，且每個營位空間都很大，不會太壅擠。原本想要選單獨一個營位的1號或2號草地，結果都被訂走了，只好選了A區大草皮，沒想到草皮空間很大，視野也很棒，也算是選對了；若再有機會來訪，會想再訂訂看1.2號小營位，體驗小小包區的可愛感。,1,1,2
服務極差。訂位前問有沒有可以公司報帳的收據，滿口保證說有提供，還要了統編跟抬頭。等到當天要索取的時候，開始推託，到最後說用快遞寄給我，結果也沒如期收到，接下來詢問就都不讀不回，非常不負責任，然後我的營位前面擋著一個超大橘水桶，擋住原本很美的山景，也是無言了。水槽也非常難用，三天下來我們每個人為了洗碗盤，腰都快斷了。,-1,1,0
熱水溫度，營主夫婦熱情親切，風景優美,1,1,2
營主服務很好，因為台灣到營地，臨時改住木屋，營主也很客氣帶我們四處看。孩子玩得很開心,1,1,2
場地寬敞舒適、衛浴乾淨、老闆人超nice,1,1,2
很舒服的營地。建議有護草墊,1,1,2
超自然生態營區。沒有過多的人為設施，讓人放鬆螢火蟲、燒柴煮水、自然生態、雨後美景，下次一定包區處理。,1,1,2
風景好環境好又非常乾淨，還看到成群的紫斑蝶！農莊裡本身就有湖，而且走路3分鐘就到溪邊，老闆人也超級好也超級隨和！不管什麼問題都會幫忙解決！還借我們泳圈去溪邊玩漂漂河！總之就是很讚的地方！露營以來老人小孩最開心的一次！！,1,1,2
營地太硬不好下釘，加上不知是不是位子關係入夜後到隔天撤帳後都風超大，大到帳篷都快被吹走，也無法好好入眠，因爲帳篷一直被風吹拍打的聲音很大聲，有跟營主討論位子問題，但營主的回應讓人感覺很無奈，浴廁洗澡水也乎冷乎熱的，總之這次露營的感覺不是很好，也不會推薦朋友來這裡,-1,1,0
一帳包區真的讚！有冰箱、冷凍、飲水機，吹風機給力。空間夠大不太會互相干擾，開車20分鐘可至全聯。旁邊就有小溪可戲水，營位樹蔭夠，晚上很涼。,1,1,2
很接近大自然風光的露營區,1,1,2
除了電有點不穩 其他讚讚,1,1,2
很棒的地方！住宿期間只有風景才是最重要的，但最重要的是，業主非常友好，確保您獲得所需的一切，甚至更多！晚上你會看到最神奇的飛蛾和星空。謝謝你對我們的照顧，我們一定會回來的！,1,1,2
很棒的營地，營主熱情親切，用心規劃，還可體驗立槳，總之來這就能好好的享受一下露營的樂趣,1,1,2
這裡環境還不錯，只是偶爾有豬屎味飄來，但是整體還不錯，有冰箱，離市區也很近，廁所也很乾淨，洗澡水也很熱，沒有蚊子喔,1,1,2
衛浴非常乾淨，營主很用心維護環境。營主很健談，一家大小都很開心～推薦,1,1,2
營主親切客氣，少了親子浴室,0,1,1
