content,status,type,label
2顆星是給小幫手的☺️盡心盡責非常客氣一個人從頭到尾忙進忙出晚上還帶我們去看螢火蟲但環境設備相當可怕營區跳電、蒼蠅滿天飛床鋪發霉、帳篷內積水卡式爐甚至用到一半起火完全對不起一帳一車12500的價格希望老闆能用心經營管理,-1,2,3
110/4/2-110/4/3這趟旅程很糟糕到營區後營主配置我們在某位置，帳篷搭快大功告成後營主突如其來要我們換位置，「歸因於還有一組客人要7帳，上空才夠」，我們很氣的是1.營主超收營位讓空間差2.已經安排好卻臨時叫我們換位，我們並沒有答應這個要求，後來7組客人也不在意這樣的安排，就這樣我當好那沒事了繼續保開心心情！到了晚上聽到營主特地下來跟那7組說「羞，因為那組客人不讓位，讓你們空間除非這樣」，欸哈囉？從頭到尾都是營主這方沒有搞清楚幾帳營位甚至超收，卻怪我們不讓位，況且這是咱先到營地營主替我們安排的位置，末尾變相是我們的問題。也因為營主後面和那7組客人說吧而成為導火線，讓那組客人對我們來不滿，光明正大的說「欸營主剛剛說我們可以吵那組客人欸！」「我們就玩遊戲玩到隔天都不用睡，吵他們」，當下聽到真的煞是氣憤。所以說只有7組客人才犯得上被接待？才是客人？以後確確實實不會再來這個地方，壞！但撇除這些，老闆娘很好很親切！,-1,1,0
被隔壁帳的小孩吵到子夜少數無法睡覺，打給老闆求助請他處理，結果他說小孩會吵很正常，還怪咱們午夜打攪他。1. 既然是寵物友善，就不該要求我們要綁住內助的毛小孩。如果規定就是必須要綁住毛小孩，就該要求所有的住客遵守。我親眼看到附近帳的狗是沒有綁的，結果老闆三番兩次來要求我們這裡要綁住家裡的2只柯基，原因是他們比較外向...生動活潑不意味有攻擊性或容易造成危險，使要免一髮千鈞，將要老少無欺地要求每位帶毛小孩的住客，而不是單憑老闆的主觀判去差別待遇。2. 當我們從晚上10點開始一直被隔壁帳的小孩從不間斷的哭聲吵到無法復甦，直到半夜快1點還不得安寧，只好打給老闆求助，結果老闆甚至說「小孩會吵很如常，你打這電話給我做嗬喲？！」所以，住客的居住品質老闆是「選擇性維護」的嗎？這一點都不負責任啊！,-1,1,0
雨棚區位子太小 一格一帳比較剛好車子不能直接停到旁邊下不過有附推車但旁邊道路很難推遇到下雨直接打滑廁所上下能分開就好多了不清楚是不是園主的兒子那位先生 態度讓感覺不太好好幾個朋友都這樣覺得,0,2,4
營地距離浴室、廁所實在稍稍遠，如果有帶長輩審需思來想去，晝兩區公共2間廁所、浴室，晚上11點過後，一間浴室廁所就會上鎖不提供動用，僅剩一間浴室跟一間廁所可以用，如果同時夜間要上廁所快要排隊了🤣，然後衛生紙罔了也沒有補，但是不得不說，廁所不定時都打掃的很乾淨👍，另外營區蚊子多即令了，這應該是我票選寸心中蚍蜉🐜最多的營區，真的超級無敵多，現在想到都還是會害怕😟。,-1,1,0
雨棚區夏天晚上也蠻涼的草皮區很漂亮可惜小黑蚊和維妙維肖的大蚊真的太多了晚上沒什麼光害，可以觀星看銀河,0,1,1
山上風景很美。床很舒服  不用自己搭帳篷很不錯 但浴廁需要再加強  味道不是很ok  狩獵帳住起來就是很爽,1,2,5
無法解決問題的營主再好的場地也不會再來隔壁半夜大聲喧譁屢勸不聽第二晚依舊讓他們續住來打擾其他人，露友素質不能挑但是請營主硬起來該有的原則請遵守營主自己只表明是一群沒有修養的年輕人對我們很抱歉，翻譯就是雙手攤我管不了這是你的營地不是野溪營地,-1,1,0
環境清幽，水廁浴室乾淨，老闆娘超親切，大力推薦。,1,2,5
營主人很好，A區雨棚超大，景觀優美，如果往廁所的動線規劃完善些就太好了。,1,2,5
一個漂亮乾淨的露營地，有一個不錯的小商店，以防你忘記帶啤酒或水。露營地的環境不是很自然。露營地到處都是碎石和水泥。如果您在下雨的週末露營，那就太好了。如果您想融入大自然，這不是您所尋找的。不過，他們確實有一個美麗的河濱景點，可以讓您下水游泳。非常容易到達。山上不高，最適合冬季露營。夏天會很熱。,0,1,1
雨後有山澗，無雨有山泉水小泳池。野石本部，釘子要粗長才夠用。有樹蔭和本部公私的大雨遮及桌椅。乖貓咪…浙山蛩…,0,1,1
附贈的晚餐稍嫌單調放量也不太夠。多數都是火鍋料的加工品，希望食材可以再豐富一些。,1,2,5
櫻花很美，但草皮看起來沒有在養護，零零落落的，落葉很多，流理臺都是落葉，小而美的營區，浴室很大很棒，有嬰兒澡盆跟椅子，女廁所都是坐式較不友善，蹲式會好些，離馬路很近，夜晚車聲超大，狗吠聲也此起彼落，離隔壁區很近，隔壁小孩吵到凌晨12點才安靜....,0,1,1
工作人員態度超級差，12/24夜晚上班時間在門口喝酒打麻將，下班還騎機車走？？當天營區人也不多，車子多一台要進來也不行（當晚要住宿的），這些都還好，十點後人不能進出，車子停在外面，盥洗的東西沒拿到是叫人該怎麼辦？,-1,2,3
盥洗環境很棒但要選對時令過去 不然帳篷內真的相當悶,0,2,4
晚餐烤肉，肉質有待提升，早餐菜大都是涼的，條件佈置不錯耶，盥洗水壓強熱水贊,0,2,4
上山的路又夠爛又難走，結果營區的財東說（好走那你不會去走高速公路）到了營地要起火又來不得在草地上起火，請營長用鏈鋸把木頭鋸小一些就說鏈鋸壞了，這是開營區應有的態度嗎？這是我去過最爛也是最差勁的露營區，風景很美是很好，可老老闆的態度太差，小老闆就只有來收錢其後要找人就遺失人影,-1,1,0
以性價比而言，這絕對不是個好選擇。因為一萬多元價格的帳篷，只是有冷氣與床和沙發的帳篷（露營當然有蚊子），其他都沒有。帳外有共用的廁所、浴室在2-3分鐘路程的旅客中心（注意~不是帳內喔），所以入住變成不太敢多喝水（不能尿帳篷旁邊喔），浴室長得就是游泳池淋浴間，所以也不用期待，廁所就像一般共用廁所不是很乾淨（馬桶遺留不固定地區糞痕），晚上睡覺有高美濕地風車的旋轉聲音（因為露營區在旁邊），晚餐與早餐菜色比一般的自助餐略差（水果更是薄到像生魚片），吃完餐盤碗筷要記得自己收，這是個教導孩子露營一點都不浪漫、不好玩、不夢幻，又要花很多錢的最佳場所，最重要的是：這地方絕對不是個休閒渡假的好選擇。,-1,2,3
10點過後直接把營區大門鎖起來 不讓人沁 別鬧了~假定火災怎麼辦?大家死在裡面? 守夜偷懶想睡覺不是這樣鬧的 我想睡覺故此直接把門鎖起來不用看門 那還值個屁夜班?,-1,2,3
六帳包和別人擠一個人擠一半. 洗澡水忽熱,-1,2,3
"這次跟愛人們一起去住，覺得設使不是跟朋友一起去那這趟旅程心情應該會很糟一開始有引見晚上10點後小管家會喚醒各個氈包放低高低，但是已經超過12點的時候旁邊的幾個帳棚還在大笑大聲說話，完全沒看到小管家出來勸導一轉眼⋯床墊是充氣式的，躺下去整個人墊得很高而且墊子非常硬整晚都無法名不虛傳睡當下要不是坐地板有蟲在爬確乎想說爽性睡地板🙃另外附餐的烤肉組真的也誤很好吃，肉很柴腥味也很重⋯自己煮的相仿還可比好吃一點🫠整體來說以一個晚上6個人13,674這個標價我覺得是不太經濟的",0,2,4
營區裝置不錯，老闆還算親切，但是男廁所沒電，只能手持手電筒洗澡，最重要一點已經深夜1點多營帳喝酒喧譁聲吵到無法睡覺，反應無效只能自認倒楣，睡眠不足隔天行程大受影響，消費高睡眠品質不佳，下次不敢再恭維,0,2,4
"吃的有些誠然不ok,食材普普之餘，來不及補。空了好久。服務人丁服務態度很ok,但猶常常這樣",0,2,4
很舒服又乾淨漂亮的園區,1,2,5
三天三夜，夜衝入住，從高雄起程至目的地，路線好找，但開上營區後無法明確冷暖自知，心明如鏡營區崗位（階梯式），建議開到門口時馬上打給營主肯定，要不爬坡開過頭，要再轉化稍微危險。捎這個大本營主要是因為有溜滑梯，殊不知⋯流滑梯壞掉了😅。有飲水機、冰箱，建議冰箱可以隔層，不然上面的空間都讓費掉了，飲水機離c區有些距離（爬坡），需要用水的要運動一下了。澡堂囡各2間，不同區使用，廁所離c區進一點的男女各2間，浴室萬一男女的一起使用水溫會忽冷忽熱，蓮蓬頭很強，會噴的到處是⋯，幫男女洗澡會怕怕，這次的經驗讓我想要露營時多帶蓮蓬頭😅。在上層營區的水管破掉了，流水聲聽的清楚。整體還可以,0,1,1
"連假雙人帳收費7000以為是彈簧床的網美露營,結果是充氣床房間內沒有燈還要自己拉燈條覺得實在太自助了去的當天下大雨蚊子超級多都去餵蚊子如果是大晴天應該很不錯",-1,2,3
松樹多園景美，也多蚊子多，蚊子都多,0,2,4
整體感受普通，價格偏高但需要自己動手的事非常多，從公共區域走回帳篷需要經過草地，洗完澡了還會把腳弄髒，感覺不太好，建議可以加一點錢去附近其他露營地可以享受更舒適的glamping 體驗，但是工作人員人都蠻好的，下雨天辛苦了,0,2,4
環境正確性 空氣也很好 又有葡萄好摘,-1,1,0
俯瞰苗栗夜景衛浴空間非常好營主熱情招待,1,1,2
老闆人非常好，整體環境舒適，營區有分區不會擔心一次有多組客人互相干擾！,1,2,5
"景觀非常非常的漂亮,人員也很好,但餐點的選擇性比想像中少,不過整體來說回憶是好的!比較可惜的是冰箱不夠冰,且需要爬坡,冷氣聲音太大,其他都非常好!",1,2,5
宇宙空間的景觀，人工七彩吊橋成顯一幅自然與人工景色愛好登山健走的人可以來走一走練練腳カ,0,1,1
房間很美，早餐的雞腿堡很好吃(我對漢堡的要求很高，雞腿肉煎得很正巧，漢堡很爽脆），唯一美中不足的是入住當天風很大有點冷，浴室的水很小，感覺是蓮蓬頭的問題（換了兩間都是一樣的水量），洗的不是很舒適，也希望可以直接在浴室提供沐浴跟洗頭的用品，減少一次性的垃圾，浴室有小強也希望可以注意剎時環境清潔（洗的很害怕），帳篷內有冷暖氣，剛好當天很冷有使用到，下次再來還是願意在帶家人來入住,0,2,4
這是一個適合雨棚露營的營地。草皮搭帳一齊打槍，營主不友善，難關聯。或許是每個營區都有每個營區的規則，如此的難關聯，就決不會有再次前往露營，當也不會舉薦。今天一早兒子就說：阿爹以後毫不再來這｛爛泥巴的營地ㄌ｝，不好玩……。夏天、氣候熱有道是適合。,-1,1,0
"環境優美,適合網美露營,但是遇到素質不好的客人,半夜還在聊天吵雜,放在冰箱的火鍋料還被偷,有點傻眼。",0,2,4
價效比歇斯底里等，心得一次就夠了，不會推薦心上人,0,2,4
希望營區能管制小孩放炮和夜間的音量，怎樣解決？,0,1,1
有船堅炮利山景加上蠅大軍，還有一陣一陣惡臭味撲鼻而來，浴室燈壞了找不到人換，但你如其想到要進入司馬庫斯必需走過那顛簸的傢俬道路，才會有八九不離十陶淵明筆下的桃花源，就會將這些埋怨拋諸腦後，把自己融入在這良辰美景下,0,1,1
運氣很好，平日來只有我們一組客戶，老闆讓我們升級到遮雨棚區不加價，草皮養的很漂亮，好像在國外的感覺，浴室還算乾凈，戲水池是山泉水，很冰涼，不過因離果園很近，倉蠅滿多的，這就沒辦法了，進到營地比較小路，會車要多加注意,1,1,2
營位跟雨棚都頗大，遇到下了整夜的大雨也乾收達成，營區有連大人都能一起下水的大戲水池、滑草場(有滑草車租借)、彈跳床、玩沙區、桌遊及閱讀區，還有間誠實商店讓忘了帶小東西的露客可利用，有冰箱(冷凍+冷藏)、有飲水機，衛浴夠大、水壓夠強，進市區採買只要約15分鐘。我會收進可再去營區名單；美中不足的是說真的，營區分散有點廣，只營主一人真的無法兼顧得很好，在還得照顧週遭果園的狀態下，所以有些小細節沒能照顧得很好，例如：廁所入口處較容易積水，沒能定期刷洗或用高壓水槍沖刮，所以有了青苔，在進出廁所時，都要特別小心奕奕的，因為好幾次差點滑倒😅，營區早、晚有大黑蚊無小黑蚊。,1,2,5
爛泥巴踩到爽，且整個園區很芬芳，大推 一星好評👍👍 …,-1,1,0
小黑蚊超級無敵多，去的人要注意哪些,0,1,1
風景是不錯，但青草地尚需再加強養護，重點是C區的衛浴後方有墳墓!!!我們去露的時候又都沒人，整個不由自主的心裡發涼~~~,0,2,4
"老闆一毛不拔, 停車很不方便, 客房裝置很貧乏, 價效比非常低",-1,2,3
"12/5 多帶衣服哦！温差很大,柿子粉好吃",1,1,2
平日去的，有點無聊，只有獨木舟一個行程可以玩，但工作人員很友善，附的餐食還不錯,1,2,5
