content,rating,status,type,label,sequence_num,publishedDate,origin,text
環境寬敞、清幽，設施齊全！,5,1,1,2,4033,2021/05/08,1,環境寬敞清幽設施齊全
營主超熱情，送西瓜鳳梨，又送火龍果牛奶，營主真的是來交朋友的。,5,1,1,2,399,2019/05/06,1,營主超熱情送西瓜鳳梨送火龍果牛奶營主真的交朋友
老闆跟員工很親切~廁所跟衛浴都有在維持 還運氣很好兩天都有看到猴子出來玩  很棒喔！,5,1,1,2,768,2017/09/24,1,老闆員工親切廁所衛浴運氣兩天猴子玩很棒喔
上次去除了運氣不好碰到下雨天及太靠近路旁會聽到車子呼嘯而過的聲音以外其與都讚,4,1,1,2,5788,2019/05/08,1,上次運氣不好碰到下雨天太靠近路旁聽到車子呼嘯而過聲音讚
快到中午收帳時，東西還沒完全整理好就把水源關閉，有些誇張！,4,1,1,2,5662,2018/04/06,1,快到中午收帳時東西還沒整理水源關閉誇張
很舒服的營區，老闆很貼心的還準備熱水管線專門在冬天洗碗用,5,1,1,2,1145,2021/05/07,1,舒服營區老闆貼心的還熱水管線冬天洗碗
營地讚沒有蚊蟲營主超親切又熱情溪水池超長又可以抓蝌蚪、蝴蝶路超好ㄆㄟ～衛浴也很乾淨～,5,1,1,2,1266,2023/11/07,1,營地讚蚊蟲營主超親切熱情溪水池超長抓蝌蚪蝴蝶路超好ㄆㄟ衛浴乾淨
露營當天隔壁帳的一群年輕人講話聊天到半夜太大聲外其他都OK，蟲蟲很多代表營主沒有亂噴藥，至於洗澡的熱水水溫忽冷忽熱，這點再改善就更完美了。 …,5,1,1,2,2183,2022/05/07,1,當天隔壁帳的一群年輕人講話聊天半夜太大聲外OK蟲蟲代表營主亂噴藥洗澡熱水水溫忽冷忽熱改善完美
場地設備齊全露營地，戶外蚊蟲多，值得提前留意準備預防措施,4,1,1,2,3998,2023/05/08,1,場地設備齊全露營地戶外蚊蟲值得提前留意預防措施
營主很用心地接待客人，每天免費提供仙草茶。浴廁乾淨又大，沒有異味。洗澡熱水24小時供應水量大。,5,1,1,2,2055,2018/02/21,1,營主用心接待客人免費提供仙草茶浴廁乾淨異味洗澡熱水24小時供應水量
衛浴是屬於露營界裡的5星級，環境美，場地佳,5,1,1,2,5865,2017/05/08,1,衛浴界裡星級環境美場地佳
舒適的環境 風景優美 自家烘焙咖啡 好喝 但路程有點遙遠,5,1,1,2,5962,2020/05/08,1,舒適環境風景優美烘焙咖啡好喝路程遙遠
景色優美，夜晚安靜，空間充足，旅程愉快。謝謝，我們會再回來的。,4,1,1,2,3086,2018/05/07,1,景色優美夜晚安靜空間充足旅程愉快謝謝回來
營主叔叔很好。廁所的洗手台要加個電燈，晚上沒燈太暗了，男生的小便斗那邊也沒燈，太暗了,5,1,1,2,2165,2017/01/04,1,營主叔叔廁所洗手台加個電燈晚上沒燈太暗男生小便斗沒燈太暗
園區整體算乾淨，廁所也很乾淨。美中不足就是g區離衛浴廁所很遠，冰箱也離很遠，煮個東西光跑一趟冰箱就很累，g區只有一間蹲式廁所，小孩不會蹲，剛好遇到廁所有人，就直接拉在褲子上。山區蟲子多是正常，但是居然有不知道是什麼的大螞蟻會咬人，回來腳上都三四個包，裡面有很刺痛的感覺。露營那麼多次，第一次被限制帳篷只能睡四人，多了要加收人頭費，還不看年齡，只要是人超過四個就收錢。,1,-1,1,0,2717,2024/04/07,1,園區整體算乾淨廁所乾淨美中不足g區離衛浴廁所很遠冰箱很遠煮東西光跑一趟冰箱累g區一間蹲式廁所小孩蹲廁所有人拉褲子山區蟲子螞蟻咬回來腳上三四個包刺痛感覺第一次帳篷只能睡四人加收人頭費還不看年齡超過四個收錢
位於竹59線終點，場地乾淨 衛浴整潔，超寬闊山景，起霧很美 夜景更美～營主大姐很親切很有人情味的馬月台 …,5,1,1,2,6349,2021/05/09,1,位於竹59線終點場地乾淨衛浴整潔超寬闊山景起霧美夜景更美營主大姐親切人情味馬月台
環節乾淨 露營便利性佳,4,1,1,2,413,2018/05/06,1,環節乾淨便利性佳
可惜這次去都在下雨，之後一定要再造訪,4,1,1,2,2334,2019/01/05,1,可惜下雨造訪
"環境、草坪非常美、廁所浴室環境都非常乾淨，浴室水量夠大水溫也夠熱；晚上9：50還廣播請大家降低音量（露營這麼多次第一次碰到！！）,真心覺得營主很用心經營！這次營地有看到螢火蟲，很開心，非常推薦此營地！",5,1,1,2,2759,2022/05/07,1,環境草坪美廁所浴室環境乾淨浴室水量夠大水溫夠熱晚上50廣播請降低音量第一次碰到真心營主用心經營營地螢火蟲開心推薦營地
好。廁所乾淨、洗澡間乾濕分離，讚,4,1,1,2,4820,2019/09/29,1,廁所乾淨洗澡間乾濕分離讚
"聯繫上不夠主動!。因連日大雨, 於出發當天一早就主動聯繫營主, 是否有勸退露客的動作. 到晚上七點半才回覆說不用過去, 但大家早已出發...小黑蚊非常的多, 多到我懷疑人生. 草地積水非常嚴重, 雖有提供護草墊卻還是泥濘不堪! 整場設備, 大概只有浴室算很不錯, 再改善一下排水速度會更好!",3,0,1,1,5376,2019/06/10,1,主動大雨出發當天早就主動營主勸退露客動作晚上七點半才回覆說不用早已出發小黑蚊多到懷疑人生草地積水提供護草墊泥濘不堪整場設備浴室算不錯改善排水速度更好
乾淨整潔，營主服務良好,5,1,1,2,2433,2017/04/10,1,乾淨整潔營主服務
廁所很乾淨，雨棚區還加裝擋雨布，洗手台有燈和洋傘，很貼心,5,1,1,2,6011,2022/08/18,1,廁所乾淨雨棚區還加裝擋雨布洗手台有燈洋傘貼心
A區早上一直睡到9:00才曬到太陽，很好,5,1,1,2,1487,2019/05/06,1,區早上睡到00曬太陽
營區不大，但蠻乾淨的夜景很美，景觀很棒適合小型露營有冰箱可以借用 …,5,1,1,2,6362,2021/05/09,1,營區乾淨夜景美景觀很棒適合小型冰箱借用
設備不佳，出現露客素質不佳的情況。1. 營主晚上多去現場關心一下露客，半夜2.3點還在嗨，嚴重影響睡眠品質.....2. 廁所浴室蚊蟲多，落葉阻塞導致排水不佳....3. 交通便利，風景佳,4,1,1,2,1889,2023/02/12,1,設備不佳露客素質不佳情況營主晚上多去現場關心露客半夜2.3點還嗨影響睡眠品質.....廁所浴室蚊蟲落葉阻塞導致排水不佳交通便利風景佳
很棒的露營區，值得再訪，只是A區第二層(A5.A6間)地上有個蟻窩，建議處理一下。,5,1,1,2,5605,2019/03/31,1,很棒區值得再訪區第二層A5A6間地上有個蟻窩建議
露營區，風景優美，衛浴充足設備好，有沙池給小朋友玩，只可惜營位位置不大,4,1,1,2,5837,2018/05/08,1,區風景優美衛浴充足設備沙池給小朋友玩可惜營位位置
柴香童趣，簡單舒適，回歸原始！感謝營主的小巧思~辛苦了！！,5,1,1,2,3707,2019/03/02,1,柴香童趣簡單舒適回歸原始感謝營主巧思辛苦
謝謝老闆的左右幫忙，讓我不知所措的看到另外一面。謝謝你，營區很棒很喜歡，孩子們很開心愉快,5,1,1,2,6601,2023/05/09,1,謝謝老闆幫忙不知所措謝謝營區很棒喜歡孩子開心愉快
"兩天一夜的民宿體驗由於不小心把車鑰匙鎖在車子裡面， 導致要延後checkout ,民宿的先生剛好也方便讓我們可以在民宿內，真的太太感謝了：） 謝謝 …",5,1,1,2,5433,2023/12/08,1,兩天一夜民宿體驗小心把車鑰匙鎖在車子導致延後checkout民宿民宿真的太太感謝謝謝
漂亮。草地平整，風景美,4,1,1,2,4532,2017/08/28,1,漂亮草地平整風景美
夜景很棒的營地。優點:風景好 夜景超棒缺點:進營區前一段山路，路小又陡，難會車建議:1.建議營主在B區多舖點碎石，這次碰到暴雨，營位積水都快淹到內帳了2.建議露友報到即宣導晚上務必安靜的時間，當晚他區露友大聲喧嘩到12:30，實在是……,5,1,1,2,1017,2018/09/26,1,夜景很棒營地優點風景夜景超棒缺點進營區前一段山路路陡難會車建議建議營主B區多舖點碎石碰到暴雨營位積水淹到內帳建議露友報到宣導晚上務必安靜時間當晚他區露友大聲喧嘩1230實在
交通算是十分便利的營區，冬天露營的好地方，營位寬敞，冷凍、冷藏、飲水機都有，還有孩子最愛的幾項遊戲設施（沙坑、溜滑梯、鞦韆）！營區算是蠻安靜的，天氣好的話，夜空可以看見很多星星，這週來的時候，聖誕夜天氣蠻冷的，沒什麼蚊蟲，白天有溫暖的太陽，算是近郊露營的好所在。,5,1,1,2,1534,2023/05/07,1,交通算是便利營區冬天地方營位寬敞冷凍冷藏飲水機孩子最愛幾項遊戲設施沙坑溜滑梯鞦韆營區算是安靜天氣夜空星星這週來聖誕夜天氣冷沒什麼蚊蟲白天溫暖太陽算是近郊
沒飲水機，沒沐浴用品，必須得自己準備，景色很普通，而且附近有農地，蒼蠅很多，上山的路很小且路況不優，底盤太低不建議去，再加上會車很辛苦，個人不推。,3,0,1,1,2787,2021/05/07,1,飲水機沐浴用品景色農地蒼蠅上山路很小路況不優底盤太低建議會車辛苦推
"廁所跟淋浴間五星級，淋浴間還有乾濕分離不錯！整個營區都是雨棚,週邊的去處比較少！營區可能在山谷中,風從四面八方吹過來,吹得讓人亂不舒服的！營區週邊也較凌亂，有一條庫志溪可以去抓魚抓蝦",3,0,1,1,4708,2021/05/07,1,廁所淋浴間五星級淋浴間乾濕分離不錯營區雨棚週邊去處少營區山谷中風從四面八方吹過來吹得人亂舒服營區週邊凌亂一條庫志溪抓魚抓蝦
管理員態度很好營區環境不錯讚哦,5,1,1,2,3813,2023/05/07,1,管理員態度營區環境不錯讚
乾淨整齊舒服的營地，草地不錯很漂亮,4,1,1,2,381,2020/05/06,1,乾淨整齊舒服營地草地不錯很漂亮
1.設備租借氣墊床有問題，請營主來更換時態度糟糕，且未處理好設備問題，整晚睡石頭地板，體驗極糟。2.早上要收帳時，營區職員說租借帳篷，客廳帳等不用收，因為下雨關係，要讓設備曬太陽，過一段時間營主過來說設備需要收，與營主溝通因被告知設備不需收，營主表示他是老闆他說的算人就離開了，我們也開始收納設備，過段時間營主又跑來說，所以你們不收裝備就對了？正在收納裝備時的我們感到非常錯愕…這營主是沒有眼睛嗎？此營區不會再次來體驗了，非常糟糕。,1,-1,1,0,491,2023/05/06,1,設備租借氣墊床有請營主來更換時態度糟糕未處理設備整晚睡石頭地板體驗極糟早上收帳時營區職員說租借帳篷客廳帳等不用收因為下雨關係設備曬太陽一段時間營主過設備收營主溝通告知設備需收營主老闆說算離開收納設備過段時間營主跑收裝備收納裝備時感到錯愕這營主是眼睛營區體驗糟糕
營地寬廣在五葉松樹下避暑，適逢竹筍產季，營主開放採收，收帳時遇到小雨，雨後營主拿出大型吹風機幫忙吹乾帳篷，真是貼心又大方的好營主及營地,5,1,1,2,4066,2020/05/08,1,營地寬廣五葉松樹避暑適逢竹筍產季營主開放採收收帳時小雨雨後營主拿出大型吹風機幫忙吹乾帳篷貼心大方營主及營地
漂亮草皮..浴室乾濕分離很棒..  剛好碰到下雨天..特別有感..還有沙坑跟溜滑梯..所以都不用找小朋友跑去哪裡..扣一顆星是因為..維護的太好了..所以我跑出去撿木柴..但當天風很大..害我沒辦法用焚火台..隔天早上還要把木柴撿回去放..傷心,4,1,1,2,3313,2017/05/07,1,漂亮草皮浴室乾濕分離很棒碰到下雨天特別有感沙坑溜滑梯不用找小朋友跑扣一顆星是因為維護太好了跑出去撿木柴當天風很大害辦法焚火台隔天早上木柴撿回去放傷心
景棒。建議帳數減少些，水槽能放置廚餘桶+一般垃圾桶 ，會更好,4,1,1,2,802,2017/05/02,1,景棒建議帳數減少水槽放置廚餘桶垃圾桶更好
7/8夜衝，跟著導航走小路，連續大雨地面濕滑導致車子打滑又陷在泥土裡。幸得營主與提早到達朋友的神救援。  記得要跟著大路走！營主親切好聊，提供水球給小朋友，環境整理清潔度不錯，水池的水每天都會更換，營區生態環境豐富，帳篷裏面的紗網、車窗進出要關好，不然真的很容易跑進很多小生物。 A區每個營位都有自己的水槽，水槽很乾淨，是個會讓人願意再訪的營區！,5,1,1,2,1337,2023/05/07,1,夜衝著導航走小路連續大雨地面濕滑導致車子打滑陷泥土裡幸得營主提早到達朋友神救援記得著大路走營主親切好聊提供水球小朋友環境整理清潔度不錯水池水更換營區生態環境帳篷裏面紗網車窗進出要關真的跑進生物區營位水槽水槽乾淨再訪營區
沒有小黑蚊，路況不錯，營地超大，小孩子跑跳不怕吵人,5,1,1,2,694,2020/09/28,1,小黑蚊路況不錯營地超大小孩子跑跳吵人
整題來說營地不錯。遊戲設施的水比較混濁，,5,1,1,2,248,2021/11/06,1,整題營地不錯遊戲設施水混濁
環境不錯，反應問題也能迅速處理，希望維持下去！,5,1,1,2,812,2017/05/02,1,環境不錯希望維持下去
感謝營主在我們克難旅行團什麼都少買少帶時出手相救,5,1,1,2,6252,2018/11/26,1,感謝營主克難旅行團少買少帶時出手相救
A2區無景空間小浴廁近無法容納碟型天幕。早上睡醒 有別的狗大便出現在我們帳前面，差點中獎^_^,3,0,1,1,6702,2022/09/12,1,A2區無景空間小浴廁近容納碟型天幕早上睡醒狗大便帳差點中獎
露營區的景真的不錯，可以推！,5,1,1,2,6839,2023/05/09,1,區的景真的不錯推
第一次露營就遇到狂風暴雨，沒能好好體驗營區，但撇除氣候，營區條件都算不錯喔!,5,1,1,2,1702,2018/04/16,1,第一次狂風暴雨好好體驗營區撇除氣候營區條件算不錯喔
會推薦朋友來露的好營區。,5,1,1,2,4598,2017/04/04,1,推薦朋友來露營區
海拔1100，非常適合夏天來這裡避暑喔！,5,1,1,2,3055,2020/05/07,1,海拔1100非常適合夏天避暑喔
環境很不錯，少帳包區玩得很開心，小孩子的遊樂設施也很多，可以讓孩子們玩得很盡興，有機會再造訪一次！,5,1,1,2,1685,2018/06/02,1,環境不錯少帳包區玩開心小孩子遊樂設施孩子玩盡興機會造訪
舒適的營地。不過洗澡睡忽冷忽熱，很不好調整,5,1,1,2,3139,2019/10/17,1,舒適營地洗澡睡忽冷忽熱不好調整
"環境很好,營主也很阿莎力~~",5,1,1,2,2580,2023/02/25,1,環境營主阿莎力
景觀衛浴都很棒營主人也很好,5,1,1,2,6029,2021/11/05,1,景觀衛浴很棒營主人
環境乾淨舒適，露了兩次，是放鬆的好地方,5,1,1,2,2850,2023/08/30,1,環境乾淨舒適露兩次放鬆地方
24*馬胎227*24這次兩帳包區A2這區搭完帳+停好車所剩的活動空間不大A2地上是碎石但角落地上都是青苔夏天來說蠻涼的但很潮濕這區有營主的工具屋，感覺空氣中彌漫著柴油味A2旁邊就是小溪真的是小溪，水只到大人的小腿位子不過泡泡腳的確涼爽但無法久待很不幸的碰到體力旺盛的年輕人從早吵到晚還好跟營主反應有立即處理建議自行帶飲用水營主有提供過濾後的山泉水但還是需自行煮沸飲用,4,1,1,2,6600,2023/05/09,1,24馬胎22724兩帳包區A2這區搭完帳停好車所剩活動空間A2地上碎石角落地上青苔夏天蠻涼潮濕這區營主工具屋感覺空氣中彌漫著柴油味A2旁邊小溪真的小溪水只大人小腿位子泡泡腳涼爽久待不幸碰到體力旺盛年輕人從早吵到晚還好營主建議自行飲用水營主有提供過濾山泉水需自行煮沸飲用
