tokenization,status,type,label
假日 | 一帳 | 1200 | 夜衝 | 600 | 雨棚 | 水槽 | 共用 | 老闆 | 客氣 | 露友 | 為 | 差 | 小孩 | 高敏 | 兒童 | 鄰帳 | 唉唉叫 | 吵個 | 兩天 | 一夜 | 十一二 | 點還 | 聊天 | 充氣 | 裝置 | 營區 | 未 | 勸導 | 規行 | 矩步 | 說 | 睡 | 旁邊 | 衰 | 以裝置 | 環境 | 說 | cp | 值不高 | 沒素質 | 客人 | 倒楣,0,1,1
🤔 | 簡捷露 | 營區,0,1,1
這是 | 險境 | 露營區 | 入露 | 營區 | 山路 | 虎尾春冰 | 沿途 | 門道 | 雜草 | 叢生 | 路 | 寬極 | 端的 | 幾一齊 | 無法會車 | 偕 | 路旁 | 樹枝 | 竹枝 | 刮 | 傷車子 | 會車 | 時 | 獨木橋 | 黑羊 | 白羊 | 有極 | 高 | 車輛 | 受 | 損害 | 風險 | 會車 | 高手,-1,1,0
場合 | 寬廣 | 景 | 上山 | 路 | 太窄 | 會車 | 困難,0,1,1
近溪邊 | 玩水 | 衛浴 | 清潔 | 清潔 | 明亮 | 衛浴,0,1,1
位 | 新店市 | 山區 | 進出 | 距離 | 臺 | 北市,0,1,1
廁所 | 髒 | 沒衛 | 生紙 | 露營 | 時 | 沒人來 | 掃 | 比公廁 | 狀況還 | 糟糕 | 草地 | 沒護草 | 墊 | 下雨 | 過後的 | 草地 | 泥濘 | 洗手 | 檯 | 插座 | 下次 | 🤮 | 🤮,-1,1,0
營主 | 和善 | 但營 | 位區 | 畫不夠 | 兩手 | 先來 | 先 | 搭,0,1,1
營區 | 路況 | 熱水 | 穩定 | 晚上 | 限定 | 時間,0,1,1
景 | 緻 | 毋庸置疑 | 環境 | 人員素 | 質待 | 改善,-1,1,0
此營區 | 路 | 很大 | 條 | 會車 | 困擾 | 號 | 草地 | 號 | 草地 | 兩個 | 轉彎處 | 轉彎處 | 彎大 | 一點 | 卡到 | 旁邊 | 浴廁 | 乾淨 | 營 | 本部 | 號 | 草地 | 遠 | 走 | 一段路 | 東西去 | 冰 | 還好 | 冰桶 | 困擾 | 號 | 草地 | 適合 | 朋友 | 一群 | 人來 | 隱密性 | 不用 | 吵 | 露友 | 大景 | 朋友 | 聚在 | 舒服 | 營地 | 開心,1,1,2
營主 | 親切 | 客氣 | 少 | 親子 | 浴室,0,1,1
本次 | 此營 | 地三號區 | 營主 | 很熱情 | 親切 | 實在 | 太多會 | 飛 | 蟑螂 | 蛾 | 大螞蟻 | 蠅子 | 蚊 | 還好 | 但會 | 飛 | 蜚蠊 | 真的 | 崩潰 | 那區 | 廁所惡 | 臭會 | 飆上 | OK | 衛浴間 | 稍微 | 燈光 | 昏暗 | 多蟲蟲類 | 營區 | 帳很近 | 蟑螂 | 三思 | 下訂 | 蟲的 | 話 | 基地 | 很棒 | 選擇 | 我太怕 | 蟑螂 | 飛 | 露宿 | 全盤 | 放 | 鬆 | 第一手 | 警戒 | 給一顆 | 星 | 😰,-1,1,0
環境 | 清幽 | 熟睡 | 山景 | 不錯 | 營主 | 親切 | 竹 | 棚區 | 舒適,1,1,2
景觀 | 不錯 | 環境 | 衛生 | 不佳,0,1,1
營主 | 用心 | 經營 | 包東二區 | 帳 | 一到 | 現場 | 一看 | 營地 | 帳而以 | 搭 | 帳空間 | ㄟ | 車子 | 停好 | 帳加 | 天際帳 | 搭 | 完還 | 羽毛球 | 投 | 棒球 | 佛心 | 衛浴 | 設備 | 齊全 | 乾淨 | 1700 | 公尺 | 高 | 冷熱水 | 很熱 | 洗完 | 澡 | 穿 | 短袖 | 短褲 | 受不了 | 熱 | 營主 | 介照 | 兩個 | 時程步 | 道 | 20 | 60 | 分鐘 | 我選 | 20 | 分鐘 | 神木,1,1,2
老闆 | 晚上 | 還會來 | 聊聊天 | 問問 | 下次 | 還會,1,1,2
老闆 | 事情 | 能力 | 有待,-1,1,0
整體 | 話 | 紮 | 營 | 位置 | 環境 | 舒適 | 森林 | 系 | 集體 | 設施 | 整理 | 清潔 | 粗不佳 | 廁所 | C | 區整區 | 約 | 15 | 帳 | 衛浴 | 共有 | 八間 | 熱水 | 兩間 | 浴室 | 共用 | 臺 | 熱 | 水器 | 會導致 | 兩間 | 有人 | 洗 | 冷水 | 超燙 | 白水 | 這是 | 扣分 | 地方 | 垃圾箱 | 僧多粥少 | 營主 | 只會來 | 晚上 | 早上 | 做 | 垃圾 | 汙染 | 整區 | 滿帳 | 垃圾 | 照片 | 般 | 爆裂 | 😅 | 廁所衛 | 生紙 | 自然 | 各來 | 補充 | 兩包 | 完 | 需自備 | 營區 | 冷藏 | 冰箱 | 未曾 | 結冰無法 | 冷凍 | 上心 | 食材 | 保留 | 飲 | 用水 | 桶 | 裝機械 | 桶 | 水 | 營主 | 阿伯 | 晤面 | 補營區 | 山泉水 | 小孩 | 衝泡 | 奶粉 | 納諫 | 煮沸 | 飲用,0,1,1
場地 | 分紅 | 帳帳 | 空隙 | 少 | 營主 | 互動,0,1,1
原本 | 期待 | 達 | 目的地 | 失望 | B | 區 | 廁所 | 防水 | 膠條 | 發黴 | 痕跡 | 電燈 | 開啟 | 抽風機 | 啟動 | 廁所 | 黴味 | 很重 | 場地 | 很小 | 蜘蛛 | 網 | 隔天 | 收帳 | 時 | 一條 | 一條 | 閃閃 | 發光 | 蜘蛛 | 絲 | 蒼蠅 | 超多 | 營區 | 馬 | 路邊 | 晚上 | 常有 | 車子 | 真的 | 很難 | 入眠,-1,1,0
營地 | 很大 | 有護草 | 墊 | 熱水 | 很熱 | 營主 | 很熱心 | 風景 | 美,1,1,2
優質 | 營地 | 離家近 | 不用 | 跟別 | 擠塞車 | 茶園 | 中 | 露營區 | 低 | 海拔 | 風 | 超大 | 區 | 草皮 | 規劃 | 位置 | 有界線 | 停車位 | 暢通 | 不卡 | 擠 | 衛浴 | 設備 | 水強 | 大熱 | 水足夠 | 心目 | 中 | 完美 | 營區,1,1,2
漂河 | 泳池 | 饒有 | 風趣 | 夏涼爽 | 小黑 | 蚊多 | 茅房 | 水溫 | 小不穩,0,1,1
還不錯 | 露營區 | 遮雨棚 | 青蛙 | 石,1,1,2
老板娘 | 很熱心 | 關心 | 搭營 | 狀況 | 平日 | 搭營 | 享受 | 包場 | 感覺 | 舒服 | 清靜,1,1,2
天氣 | 上山 | 看風景 | 還不錯 | 硬 | 裝置 | 委實 | 不行 | 搭 | 帳區 | 空間 | 設計 | 不良 | 二帳 | 位子 | 搭 | 600 | 300 | 貼 | 不好 | 搭 | 衛浴 | 更是 | 設計二間 | 一間 | 了湯 | 一間 | 不安 | 謐 | 熱水 | 間數 | 欠缺 | 再來 | 天氣 | 糟糕 | 時 | 雨天 | 千萬放棄 | 上山 | 第一次 | 撞見 | 棧板區 | 竟自 | 排水 | 不良 | 深重 | 積水 | 車露 | OK | 搭 | 睡帳 | 包 | 全 | 溼 | 帳有 | 曬 | 第二次,0,1,1
山上 | 停車 | 難 | 隔壁 | 大山 | 清境 | 停車 | 環境 | 清優,-1,1,0
廁所要 | 走 | 路 | 露營 | 拉 | 季節 | 想要 | 采果 | 樂 | 要露 | 營時 | 先問 | 採果期,-1,1,0
營區 | B | 區風景 | 優美 | 廁所 | 乾淨 | 整潔 | 營主 | 熱情 | 還報 | 名 | 參加 | 部落 | 馬 | 告 | 香水 | diy | 課程 | 很特別,1,1,2
樹木 | 茂盛 | 營地 | 感覺 | 舒服,1,1,2
氣氛 | 營地長 | 婆姨 | 異常和氣,0,1,1
營區 | 花木扶疏 | 風景 | 這裡露 | 營會 | 身心 | 靈 | 放 | 鬆 | 舒服 | 感覺 | 露營區 | 花草 | 樹木 | 整理 | 感受 | 營主 | 一家 | 用心 | 本次 | 228 | 連假訂 | 卓社 | 營位 | 減帳 | 營位 | 車位 | 空間 | 足夠 | 搭 | CC2 | 停休 | 旅車 | 露營 | 部落 | 走走看看 | 部落 | 風景 | 有壁 | 畫裝飾 | 缺點 | 話 | 浴室 | 水溫 | 穩定 | 建議 | 設置 | 水桶 | 舀水 | 勺 | 客人 | 調節 | 水溫 | 浪費 | 流掉 | 太多水,1,1,2
蒼蠅 | 黑 | 螞蟻 | 超多 | 隔壁 | 有人 | 沖 | 水 | 話 | 熱水 | 會變 | 冷水 | 夏天 | 還好 | 冬天 | 煎熬 | 營區 | 中華電信 | 電信 | 訊號,0,1,1
名符 | 太離 | 譜 | 白天 | 蒼蠅 | 爆多 | 晚上 | 蚊子 | 超多 | 10 | 豪雨 | 帳篷 | 積水 | 營主 | 挖水線 | 排水 | 有護草 | 墊 | 濕 | 答答 | 烤肉 | 吃 | 隨便 | 弄弄 | 質感 | 營區 | 垃圾桶 | 廚餘桶 | 想 | 第二次,-1,1,0
營區 | 為 | 賺 | 錢會 | 超收 | 營位 | 籌算 | 想想,-1,1,0
場地 | 維護 | 黃 | 昏 | 夜景 | 很棒 | 美麗 | 星空,1,1,2
草皮 | 玩耍 | 小朋友 | 友善 | 小黑 | 蚊 | 蒼蠅,1,1,2
當天 | 大門鎖 | 著 | 電話 | 20 | 分鐘 | 有人 | 接 | 傍晚 | 燒熱水 | 想 | 說 | 泡過 | 溫泉 | 算了 | 環境 | 點 | 髒 | 垃圾 | 亂 | 堆 | 週末 | 有人 | 整理 | 打掃徹,-1,1,0
開車 | 極上 | 回轉 | 極下 | 難開 | 極致 | 區前 | 草地 | 短短的 | 乾淨 | 小朋友 | 玩 | 盡興 | 乾淨 | 廁所 | 洗手 | 檯 | 水 | 溫水 | 舒服 | 冬天 | 裡的 | 效果 | 地理位置 | 山谷 | 風 | 晚上 | 冷 | 風不大 | 溪水 | 區 | 走 | 一陣子 | 行 | 魚上 | 勾 | 感覺 | 舒服 | 請 | 營主 | 幫忙 | 關心 | 11 | 點睡 | 隔壁 | 鄰居 | 三點 | 還在 | 聊 | 令人 | 睡覺,0,1,1
小黑 | 蚊子 | 衛浴 | 幾間 | 排隊 | 冰箱 | 臺 | 冰箱 | 材料,-1,1,0
園區 | 很大 | 好看 | 山山水水 | 人手不足 | 營區 | 沒什麼 | 整理 | 微亂套 | 彩虹 | 廁所 | 髒 | 兩 | 區 | 煙 | 味 | 插座 | 每區 | 久而久之 | 入口 | 處 | 搭 | 每區 | 最內側 | 最要 | 10 | 米 | 延長 | 線 | 甚 | 窘 | 草地 | 鋪 | 農業 | 用尼龍 | 黑席 | 排水 | 沒遇 | 下雨 | 許主業 | 營區 | 用心 | 規劃 | 很棒 | 營地,0,1,1
發 | 網友 | 說 | 差許,-1,1,0
營主 | 親切 | 浴室 | 蓮蓬頭 | 出水 | 忽冷 | 忽熱 | 回事,0,1,1
收費 | 高 | 但園區 | 乾淨,1,1,2
優點 | 冰箱 | 冷凍 | 足夠 | 草皮 | 足夠 | 半空中 | 孩子 | 棒球 | 籃球場 | 運動 | 腳踏車 | 玩沙區 | 戲水區 | 飲水機 | 稱 | 讚 | 營主 | 一家人 | 勤勞 | 掃 | 收 | 垃圾 | 分類 | 廁所 | 浴池 | 間 | 數少 | 每隔 | 時間 | 巡視 | 清理 | 環境 | 撤帳 | 開車 | 營主 | 指導車 | 孩 | 廁所門 | 櫃子 | 感受 | 用心 | 經營 | 改善 | 硬體 | 女廁 | 浴場 | 冷 | 流水 | 太小 | 小到 | 筷子 | 細長 | 放 | 水桶 | 多久 | 時間 | 水溫 | 穩過 | 燙 | 間 | 淋浴 | 間 | 營主 | 回應 | 太多人 | 用水 | 洗澡 | 黯然 | 神傷 | 😣 | 買加 | 壓馬達 | 最後要 | 選對 | 季節 | 風大 | 小黑 | 蚊幸運 | 小黑 | 蚊太輕 | 風 | 吹,0,1,1
衛浴 | 乾境 | 可惜 | 小黑 | 蚊多 | 了點,1,1,2
營區 | 衛浴 | 規劃 | 營區 | 衛浴 | 裝置,-1,1,0
當日入 | 貴營區 | 為 | 竹雞區 | 原本 | 露營 | 休閒 | 放 | 鬆 | 動 | 日 | 却 | 一群 | 年 | 輕人 | 搞 | 壞 | 性致 | 當日 | 年 | 輕人 | 晚上 | 喝酒 | 然後飆 | 罵 | 髒 | 話 | 吵 | 半夜 | 點不睡 | 覺 | 營地 | 對面 | 吵 | 老小 | 睡眠 | 非 | 人不吵 | 勉強 | 小睡 | 當日 | 營主 | 人員 | 電話 | 告知 | 夜晚 | 喧嘩 | 但黃湯 | 下肚 | 記得 | 吵 | 貴營區 | 感覺 | 不好,-1,1,0
地方 | 乾淨 | 整潔 | 风景优美,1,1,2
營區 | 開 | 洗手 | 間 | 兩區 | 共用 | 兩間 | 廁所衛浴 | 間 | 涼白開 | 11 | 點 | 建言 | 獻計要 | 露友 | 斟酌一下 | 露 | 久 | 這裝置 | 誠算爛 | 只想夠 | 營區 | 值得 | 來露,-1,1,0
差太多 | 依舊 | 區域 | 告示牌 | 不到 | 半天 | 兩個 | 收錢 | 匯款 | 完 | 收什麼 | 錢 | 半夜 | 音樂 | 大聲 | 臉書 | 寫 | 21 | 30 | 音量 | 管制 | 音樂 | 吵 | 1.2 | 點也 | 營主 | 勸 | 說 | 瓦斯 | 桶 | 沒熱水 | 洗澡 | 營主 | 手機 | 關機 | 隻 | 管收 | 錢 | 總 | 吵 | 洗 | 冷水 | 貓咪 | 打架 | 搶露客 | 食物,-1,1,0
石頭 | 滑 | 滑 | 固定 | 刷 | 清潔,0,1,1
營區匹 | 專案 | 確實 | 配合 | 因為 | 營區 | 硬體 | 裝置 | 跟不上 | 晚上 | 跳電好 | 營主 | 營主 | 兒子 | 刀 | 理論 | 要來 | 此露營 | 請 | 三思,-1,1,0
希望 | 營區 | 管制 | 小孩 | 放炮 | 夜間 | 十點,0,1,1
以硬體 | 設施 | 完善 | 度覺 | 價格 | 偏高 | 間 | 浴室 | 間會 | 淹水 | 噁 | 心熱水 | 超級 | 不穩 | 洗 | 冷水 | 程度 | 228 | 連假 | 沖 | 涼 | 老闆 | 板娘 | 還不錯 | 營區 | 硬體 | 糟糕,-1,1,0
1200 | 元 | ㄧ | 晚 | 特區 | 營位 | 帳帳 | 相連 | 營主 | 好像 | 帳篷 | 要拉營 | 繩 | 帳位 | 設計 | 很小 | 照片 | 保特瓶 | 為 | 比列,-1,1,0
大自然 | 景觀 | 人工 | 七彩 | 吊橋 | 成顯 | 一幅 | 自然 | 人工 | 景色 | 愛好 | 登山 | 健走 | 走 | 走練練 | 腳 | カ,0,1,1
說 | 寬 | 舒 | 2017 | 12 | 30 | 31 | 2018 | 包 | 區 | 10 | 帳 | 籠統 | 原因 | 擠 | 三帳 | 營主 | 說 | app | 訂位 | 體系 | 出錯 | 不願 | 確認 | 手 | app | 訂位 | 音塵 | 和善 | 營主 | 不想 | 得罪人 | 吃 | 悶虧 | 一夜 | 我輩五個 | 多月 | 前 | 訂貨 | 算 | 不爽 | 自得 | 其樂 | 三天 | 想 | 企 | 下次 | 營主 | 主見 | 況是 | 解決 | 堅強 | 解決,0,1,1
小營區 | 味兒 | 晚上 | 沒水 | 可用 | 須在 | 裝置,-1,1,0
場地 | 溪水 | 不錯 | 廁所 | 規劃 | 更好,1,1,2
營主 | 滿腔 | 熱忱 | 非法 | 噴 | 水池 | 孩子 | 超 | 嗨,0,1,1
11 | 18 | ㄉ | ㄚ | 竹雞區 | 評介先 | 扣 | 兩顆 | 星 | 剩餘三顆 | 星是給 | 還算 | ok | 青草地 | 釘 | 斜坡 | 排水管 | 斷裂 | 並未 | 甩 | 賣 | 上層 | 洗手 | 檯 | 水 | 這層 | 草地 | 上排 | 弄 | 帳後都 | 瀝水 | 九帳 | 集體 | 兩間 | 浴室 | 澡堂 | 算徹底 | 一間熱 | 水器 | 週六夕 | 故障 | 沒人來 | 設 | 告示 | 冷天 | 洗 | 冷水澡 | 感覺 | 差 | 廚餘桶 | 擺放 | 方式 | 理想 | 營地 | 貓狗出 | 廚餘桶 | 半夜 | 被貓 | 翻倒 | 營位 | 寬度 | 五米 | 大帳 | 慎入 | 視野 | 上僅 | 老鷹區 | 略有 | 風景 | 區都 | 有略 | 遮 | 擋 | 竹雞區 | 更是 | 畢 | 看不到 | 整體 | 視野 | 旁邊 | 烏嘎彥 | 獨立區 | C | 區,0,1,1
景觀 | 好浴 | 廁佳 | 營主 | 招待 | 冷 | 泡茶 | 超 | 好喝 | 機車 | 露營 | 設備 | 帶太多 | 營 | 本部 | 增設 | 開 | 飲機 | 完美,1,1,2
夏季 | 可觀 | 螢火蟲 | 景點,0,1,1
感覺 | 一側 | 菜園 | 雞 | 屎 | 施肥 | 營地 | 蒼蠅 | 門口 | 差 | Model3 | 會卡到 | 插座 | 上山 | 半道 | 音量 | 差會卡 | 盤 | PS | 低往 | 高才會 | 卡到,0,1,1
營主 | 客氣 | 關心 | 營地 | 乾淨 | 許蒼蠅 | 因為 | 果園 | 不影響 | 品質 | 11 | 12 | 月 | 露營 | 感受 | 很棒,1,1,2
爛 | 爆 | 路況 | 蟲多 | 自然 | 因素 | 吾 | 儕 | 撇開 | 不談 | 忍受 | 野外 | 難免 | 浴 | 廁蟲 | 地板 | 髒 | 唯獨 | 第一晚 | 搶熱水 | 第二天 | 晚上 | 14 | 度氣溫 | 第一分 | 鐘有 | 開水 | 接下 | 通通 | 冷水 | 半小時 | 依舊 | 沒熱水 | 第一次 | 低溫 | 露宿 | 洗 | 冷水澡 | 就獻給 | 🤬 | 更別 | 提裝置 | 老舊 | 護欄 | 木頭 | 保健 | 一碰 | 斷 | 營主 | 不在意 | 客人 | 放任 | 入口 | 客人 | 大吵 | 大鬧 | 凌晨 | 誠心 | 建議 | 真的 | 評介,-1,1,0
蟲 | 蜜蜂 | 吹風 | 機還 | 隻,-1,1,0
失望 | 心得 | 現場 | 大鐵棚 | 尚未 | 整理 | 接下 | 提醒 | 如想 | 增加 | 評介 | 應是 | 忙乎 | 改良 | 園區 | 軟硬體 | 標準 | 活動 | 留 | 五星 | 好歹 | 改個 | 名字 | 更新 | 完業 | 主回 | 應 | 客人 | 眼光 | 明亮 | 自肥 | 評價還 | 回應 | 簡單,-1,1,0
營位 | 馬 | 路邊 | 每帳 | 前 | 流理 | 臺 | 共用 | 走 | 遠 | 建議 | 水池 | 乾淨 | 幾分 | 飲水機 | 淋系統 | 脫水機 | 提供 | 不錯 | 洗 | 髮 | 精 | 沐浴乳,-1,1,0
超級 | 乾淨 | 環境 | 老闆娘 | 親切 | ❤ | ️,1,1,2
園區 | 捕獸夾 | 有帶 | 寵物 | 前往 | 小心 | 辦,-1,1,0
北埔 | 老街 | 綠 | 世界 | 營位 | 車子 | 停 | 旁邊 | 裝備 | 不用 | 搬遠 | 小孩 | 來露 | 棒 | 大人 | 少累 | 冰箱 | 飲水機 | 齊全 | 收費 | 實在,1,1,2
老闆 | 淋浴 | 間 | 乾淨 | 熱水供 | 應 | 充足 | 提供 | 吹風機 | 冰箱 | 冷凍 | 庫夠 | 推薦,1,1,2
無光害 | 觀星,1,1,2
露營區 | 草地 | 平整 | 小黑 | 蚊,0,1,1
營主 | 很熱情 | 小黑 | 蚊超 | 進營區 | 幾小時 | 收費 | 真的 | 乾瞪眼 | 實在 | 值得,-1,1,0
場地 | 寬 | 敞 | 老闆娘 | 很豪邁 | 幾次 | 衛浴 | 設備 | 乾淨,1,1,2
小而巧 | 營地 | 喜歡 | 親子,1,1,2
風景 | 開闊 | 空氣 | 舒適 | 不潮 | 濕 | 交通 | 便利 | 營主 | 很熱情 | 行車 | 經有 | 水溝 | 蓋處 | 慢行,1,1,2
開車 | 技術 | 水準 | 上營區 | 路 | 很小 | 陡 | 路標 | 很小 | 不明 | 顯 | 會懷疑 | 走錯 | 風景 | 營主 | 很勤勞 | 掃 | 廁所 | 建議 | 路標 | 一點 | 一點 | 營區 | 營友 | 自信 | 向前,1,1,2
烤肉 | 區 | 老闆 | 說 | 烤肉 | 用具 | 烤網 | 實際上 | 撿 | 剩下 | 泡茶 | 區也 | 沒明確 | 說 | 專屬 | 小木屋 | 廁所 | 洗澡 | 間 | 滿乾淨 | 滿少 | 拉拉山 | 彎 | 差點暈 | 死 | 下不來 | 記得暈 | 車藥 | 吃然 | 夏天 | 山上 | 滿涼 | 第一天 | 晚上 | 差點 | 冷死,0,1,1
那瑪夏 | 切不會 | 營區 | 當天 | 半天 | 五點 | 達 | 營區 | 一到 | 營區 | 馬 | 找 | 營主 | 做 | 入住 | 肯定 | 結實 | 一問 | 之下 | 營主 | 沒幫 | 封存 | 空位 | 營區 | 地方 | 剩下 | 車輛 | 行經 | 路線 | 離浴 | 廁 | 遠 | 營地 | ﹝ | 非原先 | 在網 | 站上 | 所選 | 營位 | ﹞ | 營主 | 紮 | 營的 | 地方 | 還出現 | 一堆 | 螞蟻 | 懷疑 | 營地 | 螞蟻 | 窩 | 鄰縣 | 帳篷還 | 螞蟻 | 入侵 | 甚 | 咬破 | 地墊 | 破 | 十餘來 | 小洞 | 只能 | 接近 | 午夜 | 十二 | 點的 | 趕緊 | 將帳 | 棚 | 一動 | 車道 | 入睡 | 推薦 | 營區 | 尊重 | 促成 | 配備 | 受損,-1,1,0
螞蟻 | 蚊蟲 | 連廁 | 所馬桶 | 邊都 | 螞蟻,-1,1,0
覺著 | 第一次 | 蜂 | 擁 | 營區 | 客廳 | 帳搭起 | 小孩 | 沒可 | 奔跑 | 建議 | 老闆 | 收 | 多帳 | 小木屋 | 間連 | 灌洗 | 必需品 | 一點 | 偷工 | 減料 | 優點 | 老闆 | 親切 | 客氣,-1,1,0
以為 | 第一次 | 擁擠 | 營區 | 客廳 | 帳搭起 | 小孩 | 一點 | 一滴 | 沒可 | 奔跑 | 地方 | 建議 | 老闆 | 收 | 多帳 | 小木屋 | 裡面連 | 灌洗 | 用品 | 一點 | 浮皮潦草 | 優點 | 業主 | 親切 | 謙虛謹慎,-1,1,0
求 | 大山 | 大景 | 只求 | 不面 | 屋頂 | 不求 | 無風 | 無雨 | 期 | 汙泥 | 喜 | 歡寸 | 地計 | 窄小 | 營位 | 下雨 | 腳 | 全程 | 泡在爛 | 泥裡 | 發落 | 沾泥 | 裝備 | 區就 | 下裝備 | 先經過 | 蝸居 | 搭帳 | 留路給 | 裝備 | 營主 | 嘴皮 | 說 | 抱歉 | 態度 | 幾分 | 歉意 | 很差 | 經驗 | 因為 | 零顆 | 星才 | 勉強給 | 個星,-1,1,0
高 | 海拔 | 空氣 | 雨棚 | 下雨,0,1,1
空間 | 不錯 | 遊戲 | 設施 | 盥洗 | 空間 | 老闆 | 親切 | 很棒 | 地方,1,1,2
營區還 | 可惜 | 隔壁 | 帳的 | 露友 | 帳邊 | 醒 | 著時 | 平均 | 45 | 分鐘 | 抽 | 一支 | 煙破壞 | 原先 | 森林 | 空氣 | 勸 | 勸 | 走 | 營主 | 換位 | 回應 | 整整 | 吸 | 兩天 | 二手 | 菸 | 建議 | 規劃 | 吸 | 菸 | 區,-1,1,0
下雨天 | 無泥濘 | 依舊 | 玩 | 開心 | 孩子,0,1,1
營主 | 熱心 | 場地 | 設備 | 完整 | 廁所 | 乾淨,1,1,2
感還 | 更好 | 童蒙 | 玩 | 事物 | 太少 | 可惜,0,1,1
帳帳 | 相連 | 規劃 | 差 | 一家 | 烤肉 | 萬家香 | 有夠 | 吵 | 超收,-1,1,0
營主 | 風趣 | 活動 | 有趣 | 好玩 | 營區 | 滿帳 | 擠 | 露客 | 節制 | 休息 | 時間 | 好好 | 休息,0,1,1
營主 | 好客 | 老闆娘 | 很熱 | 心地 | 介紹 | 景點還 | 接待 | 水果 | 美中不足 | 廁所 | 衛生紙,0,1,1
露營 | 地歸化 | 不好 | 釘 | 辦,0,1,1
跨 | 年 | 說 | 還行 | 至少 | 前 | 兩個 | 禮拜 | 還能 | 訂到 | 位置,0,1,1
營區 | 離浴 | 廁太近 | 延途 | 指標 | 不明 | 營區 | 打聯絡 | 電話 | 三通 | 無人接 | 現場 | 無人 | 勞動 | 感覺 | 無人 | 管營區 | 下次,-1,1,0
半夜 | 休養 | 生息 | 還放人 | 夜衝 | 釘 | 營釘 | 一堆 | 躁音,-1,1,0
110 | 12 | 30 | 快快 | 樂樂 | 外出 | 風評 | 寫 | 不錯 | 一到 | 營區 | 事實 | 太 | 人嚇 | 營位給 | 四片 | 互草 | 墊 | 重點 | 地板 | 真的 | 不平 | 穩 | 好好 | 搭 | 帳篷 | 營主 | 說 | 明天 | 載來 | 當晚 | 夜衝 | 先給 | 說 | 明天 | 調來 | 給阿帳 | 篷 | 搭 | 隔天 | 拆掉 | 12 | 31 | 早上 | 00 | 準時 | 火車 | 狂經 | 怪手 | 整地 | 宵 | 00 | 善罷 | 甘休 | 當天 | 露友 | 陸續 | 到場 | 插電 | 供 | 電區 | 兩個 | 插座 | 插銷 | 缺 | 營主 | 說要 | 用分 | 接插 | 頭 | 分享 | 插四個 | 營位 | 供電區 | 兩個 | 插頭 | 真的 | 很棒 | 當地天 | 晚上 | 跳電 | 次 | 跨 | 年 | 夜 | 欸 | 跳電 | 當夜店 | 霓虹 | 燈 | 夜裡 | 滾 | 水水壓 | 洗澡 | 洗碗 | 耗上 | 時 | 早上 | 00 | 怪手 | 整地 | 天 | 火 | 營主 | 前後都 | 養狗 | 歸剛 | 欸 | 聽 | 狗叫 | 聲 | 怪手 | 挖 | 地聲 | 這是 | 唯一 | 最最 | 最棒 | 露營 | 近期 | 想 | 冤家 | 快點 | 預定 | 喔 | 真的 | 做功 | 課因 | 為 | 真的 | 美 | 很夢幻 | 抵達 | 現場 | 扳平 | 臨場 | 感 | 廁所無敵 | 乾淨 | 沒人 | 整理 | 衛生 | 紙要 | 自備,-1,1,0
16 | 福田 | 美地 | 16 | 當天 | 夜衝 | 營主 | 確認 | B | 區 | 位子 | 當晚 | 一帳 | 先到 | 先選 | 位子 | 感受 | 不是太好 | 搭 | 營主 | 指定 | 位子 | 優點 | 雨棚 | 位子 | 夠大 | 大雨 | 大部分 | 東西 | 還能 | 摭 | 衛浴 | 設備 | 乾淨 | 因營位 | 靠近 | 溪邊 | 營區 | 荷花池 | 裡有 | 青蛙 | 有白 | 噪音 | 陪伴 | 入睡 | 營區 | 遊戲 | 設施 | 營主 | 貼心 | 幫忙 | 清理 | 戲 | 水池 | 小小的 | 孩子 | 玩 | 開心 | 溪水 | 溪邊 | 路 | 不好 | 走 | 營區 | 走過 | 溪並 | 適合 | 親子遊 | 玩 | 溪水 | 太 | 湍急 | 當天 | 走 | 營區 | 馬 | 灣營區 | 溪水 | 平穩 | 清澈 | 下次 | 會訂 | 營區 | 因為 | 溪水 | 超近 | 營區 | 吹 | 風機長 | 髮 | 女生 | 適合 | 因為 | 吹 | 到手 | 痠 | 自行 | 帶吹風 | 機營區 | 飲 | 用水 | 罐裝水 | 自已,1,1,2
水槽 | 下水管 | 破 | 喔 | 接硬管 | 外面 | 螞蟻 | 會少 | 一點,1,1,2
為 | 咬 | 超硬,0,1,1
環境 | 毋庸置疑 | 空氣 | 葡萄 | 摘,-1,1,0
環境 | 不好 | 營地 | 盤 | 整過 | 廢棄 | 帆布 | 鋪 | 半道 | 超收 | 露營 | 營位 | 價格 | 還一樣 | 路上 | 瀝青 | 味道,-1,1,0
有兒 | 童戲 | 水池 | 孩子 | 玩上 | 一整 | 下午 | 適合 | 愛釣魚 | 爸爸 | 偷閒 | 戲 | 水池 | 旁邊 | 釣魚池 | 囉 | 唯一 | 缺點 | 小黑 | 紋,1,1,2
平離 | 市區 | 路略 | 小便 | 所衛浴 | 流動式,0,1,1
露營 | 營主 | 偕同 | 露友 | 點掛 | 鉤 | 壞 | 為 | 喜,-1,1,0
洗澡 | 白水 | 神態 | 不佳,-1,1,0
