content,status,type,label
雨棚包區！廁所&浴室就在旁邊，可惜各兩間數量比較少！有兩處垃圾分類區！草皮不大，營本部就在旁邊！有提供冰箱、熱水瓶、急救箱、Wi-Fi！營主很客氣！往另一區走可以走下溪邊抓魚抓蝦！夏天來很適合！整個露營區很乾淨，讓人很有度假的感覺！,1,1,2
超棒的露營區，值得再來👍👍 …,1,1,2
山路真的超級霹靂難開90彎80拐，兩點左右上去某段山路霧厚到完全看不到路，只能看地上白線，很恐怖，露營地很多蟲，洗澡要六點以後才慢慢有熱水，廁所還算乾淨但還是偏原始，已經收過錢但走之前還來收，好像搞不清楚哪些已經給錢了,0,1,1
要注意小時孩子向排水管丟石頭。A區有沙坑，希望其他區也有,1,1,2
很喜歡的一個露營區，雖然營內的坡有點兒抖，不過大致都很棒，廁所乾淨，浴室超大間，一開始飲水器壞掉，但營主積極處理，還幫我們燒熱水😆超讚的！,1,1,2
營區環境很大很優美，距離南澳南溪漂漂河最近的營地，非常適合小孩跟小小孩親水的一個地方，自己小孩都玩瘋了，吃飯都多吃好幾碗，老闆是北漂的布農族人，柯拔跟柯媽人都超親切，雖然是第一次去還是被招待兩杯保力達，跟其他營區相比也不計較入場離場的時間，露起來沒壓力，夜衝不需聯絡直接進場就行了，整體營區整理的很棒草皮還有生態池很美，熱水還是水壓都足，唯一美中不足就是白天小黑蚊和蒼蠅太多，可能附近有果園還是農場的關係吧，都市人可能會受不了，強烈建議老闆在營區裡可多多種些左手香或是香茅之類的花草，自己帶了一大把艾草蚊香加乾燥柚子皮點整天還是擋不太住，入夜後很涼爽沒有什麼蚊子，在沒有月光的夜晚升個營火在溪床觀星很療癒,1,1,2
營區鄰近馬路，如果怕車聲建議訂位時，選擇靠近釣魚池，會離馬路較遠營本部跟雨棚區相連，如果很介意在別人家門口睡覺的，就不要訂雨棚區營本部有兩台冰箱，在雨棚區露營，夜裡會一直聽到冰箱壓縮機在運轉的聲音～非常非常吵營區路況佳，導航設備可以順利導航到定點五星級衛浴設備非常非常大間，一家四口如果一起進去洗澡也不會擁擠，有提供洗髮精跟沐浴乳釣魚池要看老闆每天的開放時間，所以沒有辦法隨時都可以釣魚,0,1,1
風景優美 設備良好 老闆老闆娘放感情,1,1,2
用心維護營地的營主，營區生態豐富，浴廁乾淨，很舒服的營區。,1,1,2
營主親切，室內遊樂設施很適合下雨天小朋友遊玩，衛浴乾淨熱水強大洗的很舒服，山景很美，絕對會再造訪的營區,1,1,2
挑高的雨棚，衛浴設備非常乾淨，看得出來營主很用心。 有提供沐浴乳以及洗髮乳，熱水24小時供應。,1,1,2
臨時決定去露營的，除了老闆娘老闆很好以外，露營區實在不行，廁所丶浴室都太少了，而且各只有一間！,0,1,1
推薦推薦推薦推薦推薦推薦推薦推薦,1,1,2
每個營位都有一個水槽，廁所很乾淨,1,1,2
2021/05/15舒服的營地，浴廁乾淨適合來放空度假，還有螢火蟲。,1,1,2
溪水很涼熱水不限時CP值很高,1,1,2
"服務親切 , 浴廁乾淨 , 熱水充足 . 值得再次造訪的露營地",1,1,2
2020/02/22露營 第六區櫻花開的滿滿滿草地整理的不錯晚上有幾間蓮蓬頭沒有熱水或是不夠熱⋯失敗衛浴可以再大一點會更完美衛浴和馬桶可以不要在同一間會更好,1,1,2
老闆娘很親切 屬於比較小的營地 小黑蚊略多 還好 營主有供應蚊香,1,1,2
寵物超級友善的露營區✨✨適合一群狗友度過歡樂的週末🤩 …,1,1,2
夜景佳，蚊蟲少，設施稍遜,0,1,1
離溪近，蟲鳴鳥叫還不錯,1,1,2
很喜歡這裡的露營空間，場地設備都很乾淨，下次一定會再來訪的。也謝謝老闆的招待。,1,1,2
老闆娘親切，草地踩下舒服，飲水機與冰箱非常方便。,1,1,2
風景很美。路不好走是真的,1,1,2
小而美的梯形營地，環境清幽，營主太太都會主動來關心露客，有機會會再去。,1,1,2
不錯，風景超美，上面鐵塔也美美的，只是冬天去那很冷很冷,1,1,2
營地雨棚區很大、廁所可以、景色還好、沒啥設施，儘是前往阿里山的中途站，有點像無人管的營地。,0,1,1
環境天然景觀漂亮的雲海很棒👍 …,1,1,2
上次來住民宿、這次來露營、雖然場地不大但營主用心維護，營地平整，光浴廁乾淨就加100分了！唯一美中不足的就是冷熱水不穩定！但總是有優缺點，總之優點大於缺點就是最大優點。,1,1,2
營主很熱情，雖然全雨棚不過水泥地很容易有白灰,1,1,2
上星期臨時去拉拉山走走想要拍櫻花，結果整路都已經開完了，剛好要下山之前在這露營區看到了松月櫻🌸當時露營客也都下山了，所以有開放遊客付費100元進去賞櫻，還可以抵50元飲料ㄧ杯，店家都還蠻親切介紹的水蜜桃冰沙很純很好喝👍剛好那天來拍松月櫻花季尾聲了，真的很美裡面還有種紫藤、薔薇非常的漂亮💕這裡空氣很好風景也很美，來這露營挺不錯的，不過我們沒有在露營的🤷‍♀️只是單純來拍照😜有看到最後一批櫻花還蠻幸運的🌸🌸不然現在要看可能就要到阿里山了！ …,1,1,2
一個下午粘滿了五片蒼蠅板，還好晚上有漸漸減少 總算可以好好坐下來吃飯聊天～半夜遇到木棧板的露友發酒瘋 全村都被他吵醒了😖😢 …,-1,1,0
"一月份非假日來露營, 體驗非常好!車床天地特約棧點, 碎石地面, 車可停帳邊, 景觀絕美! 如果邊坡的雜草雜樹能再修剪一下, 就更完美!浴廁乾淨, 熱水穩定, 洗澡很舒服!",1,1,2
建議在入園時就先收取露營的入園費,1,1,2
"環境打掃的很乾淨, 旁邊小溪水超冰可抓蝦抓魚",1,1,2
值得再來，老闆粉好相處,1,1,2
"梯田式營位包區不受干擾, 風景好,草皮營位寬敞,老闆人很好,獨立衛浴乾淨。缺點: 手機完全沒訊號",1,1,2
場地乾淨，有雨棚和草地區，衛生間有整理，有戲水池可以給小孩玩，可以摘青菜,1,1,2
環境清幽很安靜適合放空，草皮養的很好很漂亮，爺爺奶奶超親切，沒有蒼蠅煩人，浴室熱水夠熱，營位有附照明燈，下次有機會會再過來！,1,1,2
雖然不算很新的設備，車道出入也有所限制，但營主親和謙卑，時不時會關心露客，晚上也會提醒時間晚了，該熄燈休息，早上還會帶著小朋友認識各種原生植物，讓大家都很滿意,1,1,2
很棒的營區 蕭營主待人熱忱服務佳 適合親子與愛釣魚的露友 營區旁有小溪可戲水 營內有魚池  生態池有雞鴨鵝可供小朋友親子育樂  營內有大冰箱可冷凍冷藏  有洗衣機可脫水戲水方便  營旁有生態步道可散散步  整體環境好,1,1,2
營主爺爺人很好 已經2露拜訪 梯田式包區不會互相影響 環境很乾淨 小孩非常喜歡來這邊,1,1,2
入露營區為山林產業道路較窄露營區為業主的老厝地前廣場業主丹妮小姐和父母親都很親切有水泥地面和草皮地面碎石區少環境清潔浴廁乾淨熱水稍小有冷藏和冷凍冰箱週邊為業主果園栽種些許果樹山景不錯亦有夜景還可觀星,1,1,2
場地很大，秋冬來比較適合，但夏天來比較沒人~99莊園可以免費去逛,1,1,2
設備比較簡單，但該有的設備還是有廁所的部分，會比其他露營區還差一點流動廁所用的比較不習慣景色的部分可以看到平地的燈，還不錯,0,1,1
挑高雨棚區很棒，山區小黑蚊難免不可能沒有，無法接受的請路過，營主很親切,1,1,2
不錯的營區~D區沒蚊子~涼爽~無負擔！,1,1,2
環境幽靜，自然生態豐富草皮養護、排水良好主要幹道彎進來2分鐘就到A區離浴廁最近  B區有大草皮離營本部最近CD適合階梯式包區但離浴廁冰箱較遠,1,1,2
安靜的營區。營主用心維護的好營區,1,1,2
相當推薦的營區！每層約2～3公尺高，所以不太會互相影響，建議包區，我幾乎都忘記營區還有別人了！廁所乾淨無異味，壯闊山景加上時不時山嵐霧氣，非常美！唯一就是晚上青蛙爆多/蟬很大隻很大聲，叫一叫就習慣了…,1,1,2
優點：營區海拔不高、開車路況好到達，兒童設施非常豐富，草皮適合小孩玩樂。缺點：非常非常多的小黑蚊，已經噴了防蚊液還是被叮滿腳，從中午到傍晚都有，傍晚還有超大隻的斑蚊，被叮到會痛的那種，非常恐怖。下次可能挑冬天來比較適合。,0,1,1
"小而美的營區,營主還招待火龍果,真熱心!",1,1,2
"衛浴廁所有點少, 滿天星星很棒, 營主熱心",1,1,2
風景好，營主很認真維護周圍環境，不錯喔。營地劃分很清楚，而且還提供護草墊，不但可以保護草皮，而且也不會讓地布濕氣過重，衛浴設備很乾淨，老闆很認真隨時維護，就是去營地的路比較小遇到會車比較麻煩,1,1,2
還能找到比這優的營區嗎？好車友  好營區  好環境   大家要一起愛惜和保護它,1,1,2
雖然今天來，天氣不作美，但還是有很熱心的營主，還有很好吃的烤雞，有機會會再來。,1,1,2
清靜舒服，旁邊就可以玩水，方便又安全。,1,1,2
離大馬路有點距離，少有吵雜的引擎聲。草地寬廣，草皮厚實柔軟，還有山景欣賞。營主熱情，還會勸導不要唱歌。廁所乾淨，浴室熱水器一間一台，熱水充足。但未開窗，太太覺得洗太久會悶。令人想再訪的營區。,1,1,2
一個很舒服的露營區 非常值得在回露 已加入最愛之一,1,1,2
場地大，小孩活動空間大，環境整潔，衛浴大間，幾乎每小時都在整理,1,1,2
老闆夫妻倆很親切，營地非常乾淨,1,1,2
CP值不錯，園區也好玩,1,1,2
風景漂亮  老闆親切  非常值得去的露營區,1,1,2
老闆娘真的是有夠熱情，人超好，環境優美安靜,1,1,2
覺得公共設施很乾淨，希望營地能有棧板。,1,1,2
自然環境是好的 但維護不佳，營主態度不佳！請大家不要來踩雷🙏1、提供租裝備的服務，費用高但品質都很差，桌子超級小張要NT200，我們到場後才臨時說只剩下一張，其他都租給別人了？2、營區只有冷凍冰箱，而且很髒，然後牛奶等全部都被凍壞。3、租燈條一個100，然後超級小還不亮，根本是廢物燈條，整晚都看不到，營主還堅持燈條就是這樣？？幸好遇到其他營友們很好借了燈條給我們渡過一晚。4、早上起來有狗狗來咬垃圾（我覺得合理），但營主也不太收拾就搞的到處都是垃圾。5、廁所衛生著用完也不補衛生紙，吹風機只有一台還藏在一個完全不會有人發現的地方。6、不到12點營主就一直來提醒我們要離開，還留在旁邊不時監督我們，深怕我們多逗留五分鐘。以上，幸好跟一起好朋友來露營心情還是很好很幸福，但營區營主真的非常不行❌,-1,1,0
舒適又充滿人情味的好營地,1,1,2
建議以後要去之前先問有沒有開放漂漂河 top區整潔沒人在維持這樣1000有點貴下雨排水差還要跟隔壁借護草墊,0,1,1
一個乾淨放鬆的地方，溪邊超讚，而且完全沒有蚊蟲困擾。,1,1,2
白天是煙霧瀰漫的營區，夜晚霧散去星光優美，夜景佳，老闆娘親切,1,1,2
B2棧板跟其他B 區營位比稍微小一點（3.5m*5m)。洗澡不會忽冷忽熱 但是要調整到剛好的溫度還蠻難的，營主有放水桶使用。營位不多，整體環境很清幽，是小而美的營地。早上被鳥吵醒的感覺很舒服悠閒。,1,1,2
友好的業主。平日收取新台幣600元一晚（週二入住）乾淨的浴室和淋浴。設施齊全（水槽、電源插座等） 不必擔心下雨，因為他們有兩排遮雨棚。晚上很安靜。不過你可能需要帶一把風扇，因為夏天很熱。推薦用於帳篷或車頂帳篷。,1,1,2
設備很齊全，環境很乾淨，洗澡熱水足夠水也大很舒服，營主人很親切熱情❤️,1,1,2
1帳包區的規劃很好。帳與帳之間有個區隔，獨露時和其他帳彼此不會互相干擾到。南庄的山區小黑蚊日常，一定要穿長袖，備妥防蚊液、蚊香。4間浴室有點少，我們6-7點就先去洗才不會塞車。,1,1,2
4訪，營主熱情依舊，寒喧問候，場地乾淨舒適。,1,1,2
大推的營地。老闆人好親切 有什麼需求都有辦法解決 熱心 營區乾淨整潔 環境好 隔天沒客人老闆也不會強制要快點拔營 讓我們享受大自然,1,1,2
落雨松很美，環境也不錯，有機會會再去,1,1,2
景觀佳，淋浴間排水做的很好又大間，冷凍冰箱也超大，是個很棒的營地，非常推薦!!,1,1,2
倒霉和營主的朋友在同一區露營（下）。玩水區域近廁所營本部附近，都會聞到陣陣濃濃的煙味，要讓小孩玩水的家長請注意。營主的朋友帶狗去露營，狗主人真的很沒品，讓自家毛小孩亂大便在別人營區，也不清理。還要忍受他們的難聽的歌聲和吵雜尖笑聲，到12點～～～歌聲、吵雜尖笑聲、二手菸味、狗大便、我們都可以忍一下，想說只是一晚上。但是丟東西、東西差點不見，這真的需要告知大家一下。,-1,1,0
