content,status,type,label
很舒適的營地。因維護不足，建議要有蹲式廁所較好維護。,1,1,2
洗手檯及插座充足，洗手間(男2)衛浴(男2)稍嫌貧乏。,0,1,1
優點：1. 浴室水強熱水適當、環境乾淨。2. 營主有送一隻蚊香驅蚊，其餘需自費。缺點：1. 浴室只有C區有！別區晚上過去無照明危險！2. 廁所空間略小，體型較大者不方便。3. 小黑蚊豐富，其餘昆蟲也很多，密集恐懼症者不宜！4. 營地親子區未整理，很多不能使用！5. 沒廚餘桶，垃圾分類不便利。沒人！包區雖然很好，但也是怕怕的～,-1,1,0
露營地很讚！不過因為沒有什麼遮蔽物所以風很大😅,1,1,2
越加寥落的營地。超過每帳限制食指洵會非常認真的加收人頭費及停車費，浴廁尚可，歸因於有水池就此小黑蚊十二分多，其他的........不想多作評論,-1,1,0
此次露營和營主及其他露友有點溝通不良，產生了些不怡然,-1,1,0
營主說只有A區（景觀區）的可以把車停的像停車場一樣。我們其他區的面對一整排的車就像是在停車場露宿也是正常的。建議大家如果訂缺席A區。倒不如在家旁邊的停車場野營即可。,-1,1,0
沙坑跟溜滑梯真是爸媽忙搭帳的好伙伴，小孩玩得很開心,1,1,2
完好無恙來說紮營職位環境舒適，是森林系但公共用設施與整理清潔略為不佳1.廁所C區整區約略15帳，衛浴共有八間，但熱水是兩間浴室共用一臺熱水器，會導致左不過兩間同時有人洗，不是冷水就是超燙的白水，這是很扣分的地方。2.垃圾桶略微不足，營主一天只會來晚上跟早上做垃圾清潔，整區滿帳垃圾就會如同照片般炸😅3.廁所衛生紙早晚各來續兩包，用完就沒有了需自備。4.營區只有冷藏冰箱沒有冷凍無法封凍也要留意食材儲存5.飲用水是桶裝機器但桶內的水營主的阿伯會面去補營區內的山泉水，所以一旦有孩兒要衝泡奶粉也建議煮沸再飲用,0,1,1
"已經是親切是味兒的休閒場所…但隨著野心越來越大，忘了當初讓人喜歡的因子......入場收100,不是很多，但卻逐漸疏遠與旅客的距離了......",-1,1,0
聖誕夜跳電營主拍賣慢下還來警告要是再這麼瑕瑜互見用電會全區挑停意中人去幫忙修理水電都沒別有洞天跟你拿錢了滿帳用電量開營區自就要盤活廁所清潔沒這就是說頻繁之後又開預計要開新的營位擔憂此營區,-1,1,0
"開車竟然極上來，直接迴轉，又極下來，難開,到極致。A區前的草地，短短的，也很乾淨，小朋友在這裡玩的很盡興。乾淨的廁所，洗手台的水是讓溫水，舒服，是冬天裡的好的效果。由於地理位置於山谷沒有風，剛好，晚上冷但風不大。有一溪水但我們在A區，所以要走一陣子才行，可是魚上勾的感覺很舒服。要請營主幫忙的是，關心一下11點睡的我，隔壁鄰居竟然三點還在聊，真是令人無法睡覺。",0,1,1
超級不推薦，營區有虎頭蜂，營主處理態度極度消極還推卸責任，說我們噴香水？蜜蜂來了三天是因為我們營地上面有顆樹的花蜜很好吃，日夜都在採蜜。所以要選擇前千萬三思，別花了錢找罪受。,-1,1,0
三天兩夜，洗澡總是溫度超低的熱水，小孩冷到發抖。老闆不知道在凶三小，誰知道不能直接開車到自己訂位的位置，見面很兇的嗆客戶「你哪位」，嫌生意太好 服務根本0，來收錢也是一副跩七八，改名爛印象 尖石好了,-1,1,0
雨天完全不建議來，碎石區就是泥巴區，水鄉澤國；衛浴絕非乾溼分離仍矚望足以至少有加蓋垃圾箱較不影響口味與美觀，從衛浴到營地的排水理當都亟待加強。碎石區的大坂下雨天父母小孩都跌了幾次，頗艱危⚠️請務必處理。,0,1,1
雨棚區籌劃不善，下雨雨水會滲入，洗手檯設定在雨棚區對門15米處超不方便且附近有💩味，不知是否便所就在旁邊的波及，並且營地蜚蠊超級多，從星期五晚夜衝到星期日拔營離開只見到營主兩次，第一次是進入營區見面，第二次是隔天來收營地費，應證了之前露友說的營主只要錢的說法，沒有溫度的營區😡😡😡 …,-1,1,0
老闆熱情，草皮,0,1,1
老闆為了賺錢超賣營位，不出面協調非常責任,-1,1,0
要上去營區有一小段路很陡，請小心開車,1,1,2
蚊蟲太多，煮完飯菜上面就飛滿蚊蟻，電箱安位置太少距離帳篷太遠，如果沒有足夠長的延長線可能會有沒電用的問題！收費細節可能還需要公告察察為明，避免收費時感覺有出入讓人有不太舒服的感受！,-1,1,0
遠離市區繁華.休閒好去處,1,1,2
不錯的露營地，四週都是果園，沒什麼蚊子，但蒼蠅很多。,1,1,2
老闆娘人很客氣，養了幾條大狗，但是狗大便在營區內需要清除，冷藏冰箱在老闆家裡，拿取略顯不方便，營區陡,0,1,1
一直跳電一直跳,-1,1,0
管理營位租訂的是後生(不知是住在軍事基地老營主的誰），統統毋分配營地職務，一大塊北區規劃13帳，只有4個水槽，單飛的一帳佔著一個水槽，結莢搞得其它12帳的露友搶水槽，跟老營主反響什麼都不知道。既然如此規劃13帳也理解是三組人馬，就理合事先交代好位置該如何搭，水槽如何分配，遊戲規則說清楚，我想就不會產生那多問題，還有很大的進步空間。,0,1,1
營區小而美，環境清幽，營主很親切，衛浴設備齊全，乾淨,1,1,2
到露營區的路非常糟糕走，且標示根本不清楚，容易讓人走錯有點飲鴆止渴，訂的露宿位只剩草皮區，沒有遮蔽物，風很大會很冷，早上太陽出來沒有樹蔭又很熱，宵草皮區的電燈壞掉，請營主修理還修理不好，還說吾儕有自己帶燈就沒關係，下一場就走了😑  如果我們沒帶燈不就整個都萬馬齊喑的煮事物？而且這裡的蛾子不在少數，很懼，吃個事物一堆蛾朝咱們的自己帶來的燈衝來衝去還飛到家室燈食物裡，若營區的燈沒有壞掉是否就決不會只跑來吾儕這裡？燈光不足對老親吧很危險，草皮區要去廁所需走鐵梯，早上露水重草皮溼的，走鐵梯也會有滑倒的疑慮，這樣的露營一帳費用真的不好，露過很多地方的我們，圓來說這裡的露營感受不是很好，要來這裡露營的請推敲👍,-1,1,0
適合放空休閒的露營區，老闆非常親切，有求必應。,1,1,2
小黑蚊很多，希望能改善嗎,-1,1,0
很乾淨光景很不錯也有供孩童玩的！非常好,0,1,1
"小業主為人很不錯，但半夜一兩點還有人在那邊高歌,也沒管理一下吵的都沒法睡覺感覺很XXX,很想報警處理了。可以多加設飲水機",0,1,1
風景很好 營主很好客 廁所環境 陽春但可以接受路蠻難開的 蠻陡的,1,1,2
2020/02/22露營 第六區櫻花開的滿滿滿草地整理的不錯晚上有幾間蓮蓬頭沒有熱水或是不夠熱⋯失敗衛浴可以再大一點會更完美衛浴和馬桶可以不要在同一間會更好,1,1,2
長處：冰箱和冷凍都足夠，有草皮足夠半空中子女打棒球，還有籃球場運動，單車、玩沙區跟戲水區及飲水機，稱道營主一家人勤勞掃除，收雜質及分類，雖然茅廁、浴室間數少但每隔年華巡視清理環境，還有撤帳開車營主指導車，注意親骨肉別來無恙，廁所門上櫃子，感受用心經營。待改善硬體：女廁浴室的冷水流太小，小到像筷子細長，是要放水桶多久辰？水溫不穩過燙，只有5間淋浴間，反應營主回應是太多人用水？！洗澡很慘痛😣買加壓馬達。最後要選對季節來，今天來風大，沒遇到小黑蚊幸運，小黑蚊太輕，怕風吹。,0,1,1
一天後找露營的朋友會客，為什麼還收費,-1,1,0
景觀美麗，排水做的很棒,1,1,2
營地雨棚區很大、廁所可以、景色還好、沒啥設施，儘是前往阿里山的中途站，有點像無人管的營地。,0,1,1
這是露營和享受的好地方。樓主好可愛啊😘 …,1,1,2
半夜都緩了還放人夜衝，又是釘營釘，又是一堆躁音,-1,1,0
業主很親切 場地較大很乾淨 適合大小朋友體驗與大自然共生 10點以後的夜景很漂亮 此地的螞蟻不會咬人不是紅火蟻 浴室有熱水 可以野炊是個放假休息的好去處,1,1,2
沙坑的沙不是天然沙 有點類似貓沙 有點硬 小朋友玩兩下就不玩了溜滑梯設施蠻大的 但是只有一個比較乾淨盪鞦韆蠻多個廁所夜晚蟲蟲多雨棚區在浴廁旁 一直到凌晨三點還有人剛洗完澡 吹頭髮 怕吵的不建議雨棚區可租借的設備很完善沒什麼蚊子有山景 中午出太陽很熱 傍晚蠻涼的整體來說不錯 即使第一次露營的人也可放心,1,1,2
露營營區活動空間很大，親近大自然,1,1,2
規則清楚明白，沒有彈性,1,1,2
有機會會再回訪。訂四帳包區 有自己的衛浴 及沙坑水池場地夠大 環境舒適整潔,1,1,2
營地草皮營主養護的很好，一個很天然的者，如果不怕昆蟲多吧可以去，晚上很涼爽，夏天很適合去。營地的礁盤建議可以用保特瓶圍一下遮雨用，不然天公不作美來說會略略不敢用,0,1,1
營主很親切。浴室蓮蓬頭出水忽冷忽冷忽熱。,0,1,1
民宿+雨棚木棧板營區，是個小營區適合三五好友一起前往，往營區的路況還可以，導航設定在李棟山古堡，經過李棟山山莊不遠處就可到達營區，衛浴設備蠻乾淨，唯一的缺點就是若有其他帳的話，衛浴剛好在帳篷旁邊，進出衛浴時很尷尬。整體環境來說蠻不錯的，營主待人也非常親切。,1,1,2
祈望隻身一人廁所可以多一點,0,1,1
營區會為了多賺錢會超收營位，大家計劃,-1,1,0
森林區不錯 也可以遠看關西夜景 不過剛好有東北季風增強 森林區 風較大森林區沒有澡塘要走建議可以用一個,0,1,1
草地泥濘地水不足，有哪些方面可以排水,-1,1,0
用電不穩定，需要露友品質的露營品質嗎,0,1,1
跳蚤！跳蟲！虼蚤！癢癢刺癢癢！千萬是跳蚤！紕繆小黑蚊！,-1,1,0
態度超差。子夜12點多一群女學生大聲說話也掉營主壓; 早上5點半突然想上洗手間，經過砂石地，有一個像是業主的父母邊刷牙邊罵說你吵到別人了，出冷門，這營區不能清晨上洗手間，卻可以半夜喧譁; 提醒老闆注意態度，竟回說那你要怎樣，且作勢要衝過來...,-1,1,0
營主很友善，小朋友玩的很開心。,1,1,2
它是全台最長的七彩吊橋342公尺、 每段約50公尺分七段不同顏色走到底就是雙龍瀑布,1,1,2
整體來說紮營位置環境舒適，是森林系但公共使用設施與整理清潔略為不佳1.廁所C區整區約略15帳，衛浴共有八間，但熱水是兩間浴室共用一台熱水器，會導致左右兩間同時有人洗，不是冷水就是超燙的熱水，這是很扣分的地方。2.垃圾桶略微不足，營主一天只會來晚上跟早上做垃圾清潔，整區滿帳垃圾就會如同照片般爆炸😅3.廁所衛生紙早晚各來補充兩包，用完就沒有了需自備。4.營區只有冷藏冰箱沒有冷凍無法冷凍也要留意食材保存5.飲用水是桶裝機器但桶內的水營主的阿伯會面去補營區內的山泉水，所以如果有小孩要沖泡奶粉也建議煮沸再飲用,0,1,1
求視野佳，過夏天，蒼蠅和蚊子，蚊子,0,1,1
海拔的營地，晚上很涼爽，衛浴尚可走。,0,1,1
上山的路又夠爛又難走，結果營區的財東說（好走那你不會去走高速公路）到了營地要起火又來不得在草地上起火，請營長用鏈鋸把木頭鋸小一些就說鏈鋸壞了，這是開營區應有的態度嗎？這是我去過最爛也是最差勁的露營區，風景很美是很好，可老老闆的態度太差，小老闆就只有來收錢其後要找人就遺失人影,-1,1,0
這是我們住過最土生土長的營區，慣夜衝的吾儕，向沒有這樣google 是帶不到目的地，還是咱倆打電話營主才來接應我們繼續山上，坑坑窪窪的路非常陡險，因為是腹地太大，我始終覺得夫婦兩難以維護好至於我們原本訂的區域，應當是在雨棚D區！但因為眼見涼臺不平，雨棚側加上都還在下雨長者跟小孩自來就都不適合搭帳，要是沒走穩都超級容易跌倒的！而且廁所螞蟻上上多（並且只要爬上你身是會痛的那種）雖然後來他把我們帶到應該是大家集結的場所，讓我們有居！不然夜衝的我們若真要在下山真的超級危險又折磨人啊！原先真的只想給一顆星，但新生營主一直有來示好體貼入微，才致兩顆心但我真心想說的事，知道你們難請人你們也難以維護，但真的沒有改善很難推薦這裡啊！畢竟外出即使要快樂平安，不許因為和睦的歡悅而犧牲任何一個人！,-1,1,0
道路中斷挖土機，難倒車,-1,1,0
可以露營，烤肉，玩水的地方,1,1,2
露宿區不大，風景不錯，浴室廁所都非常乾淨。價格合理，還是的。,0,1,1
希望營區能治本小孩放炮和星夜十點後的音量。,0,1,1
營區很舒適。營區很舒適，訂的區域有包區的感覺，蟲子偏多，星空很美，重頭到尾都未見到營主廬山真面目,1,1,2
2021初三初四兩晚A區四帳，晚上五點多到了後發現營主已經把一前一後的兩個營位給別人了，五帳區擠了六帳，雖然鄰居們人都不錯很安靜，但還是不免擁擠不舒服，跟營主反應只是減了500元優待，一帳2000元非用“帳”算，我們是兩人小帳也硬是用帳算，那也要給我們應有的空間吧？為什麼我們是兩人小帳就要擠成一團？五帳區卻只有三個洗手檯和三個電箱，如果不是同一家人要共用，還真有點不便，很大的營區浴廁只有一間，坐式馬桶三間蹲式馬桶三間，浴室六間全營區不分男女使用，晚上洗澡需要排隊等待洗澡，營區有飲水機、冰箱、脫水機，供應衛生紙（但下午沒了就沒補了，隔天早上才來補）和吹風機，離市區要45分鐘，山上無補給，一定要買好買滿再上山，熱水又大又舒服很穩定也沒有蚊子，日夜溫差極大要注意保暖*給好山好環境*給浴廁打掃乾淨,-1,1,0
