content,rating,status,type,label,sequence_num,publishedDate
"此營地屬小型露營區適合小團體包區滿帳約15帳雨棚8草地7如滿帳...車位恐不足這次露營含自己共7帳(都雨棚區)露友車子都停草地雨棚區有電燈,但水槽區沒有較暗草地區只有雨棚側邊有電燈,水槽區沒燈廁所算很乾淨男女各2間沐浴間,唯一缺點是大號廁所沒蓋天棚(會有蟲飛進來及異味)有冰箱及吹風機可使用景山露營區,較適合雨季,待在雨棚下活動的露友若需要很多玩樂設施的,這邊都沒有視野也不是很好(整排檳榔樹擋住)適合純休閒打發時間在到達營區前的500公尺鄉間小道,幾乎都是單線坡道無法會車,須一台車先倒退底盤低的車子需注意附近也有好幾個露營區但有雨棚的應該就只有景山露營區",4,1,1,2,2430,2021/05/07
風景幽美、空氣清新，上山的路又大又方便，值得您來一遊,5,1,1,2,4289,2023/05/07
"曾經是親切舒適的休閒場所…但隨著野心越來越大，忘了當初讓人喜歡的因子......入場收100,不是很多，但卻逐漸疏遠與旅客的距離了......",2,-1,1,0,2936,2023/05/07
太棒了!。寒冷的天有營主的溫暖熱情，不時檢查浴廁及環境整潔為了保持高品質的享受，更會前來關心熱水溫度是否足夠，有無需要協助之處，2天1夜中有著營主的照顧及山林間小動物的陪伴，實在是太美好並暖到我們每人心裡了。,5,1,1,2,3392,2022/01/11
要放鬆心情來這裏就對啦～今天來到此處一下車，映入眼簾的美景就知道營主的用心規畫，營區內國寶樹肖楠大樹林立，充滿詩情畫意！真棒～傍晚時還看到成群的台灣藍鵲飛來飛去，真是太辛運了！！聽營主說有時還可以看到，週邊原始森林裡會有台灣彌猴與成群山豬出沒，真期待，這裡是我的口袋名單，下次還要再來～感謝營主給我們這麼好的地方，謝謝！,5,1,1,2,3266,2023/12/06
除了交通較不便以外，環境整理得不錯，也有很好的服務～下次有機會會再來～～,5,1,1,2,793,2017/04/30
營主熱情、營地優質，小而美的營區。第一次自己訂位來到景庭，入營營主就在門前招呼喝薑茶，超級好喝又熱心，選擇的是F區，兩帳包區，沒有小黑蚊外再加上天公作美跟家人享受一個愉快的假日，同時小孩第一次看到螢火蟲興奮不已。,5,1,1,2,4780,2020/04/20
C區沒風景可看。營主很熱情，建議C區洗手台另外設置不要和衛浴共用，石磨子的大洗手台菜渣都殘留在上面，螞蟻大軍讓人頭皮發麻，密集恐懼症的節奏，新營區請加油,4,1,1,2,425,2017/09/30
營主人超好！（超感謝救援歪掉卡住的帳篷骨架），遊樂設施完善、動物很多很適合小孩，7/1-7/2露營幾乎沒有小黑蚊，衛浴乾淨又大又有布幕做乾濕分離，重點是超棒的夜景～會想再訪的營地！,5,1,1,2,3352,2023/07/07
離東眼山非常近，目標很清楚，路寬不會很窄。我們原本訂景觀區，但當天看2區沒有人訂，詢問營主可以更換道2區嗎??營主說沒問題，所以使用起來非常舒服，寬敞，而且離衛浴及廁所很近，感覺特1區旁邊的衛浴是新的，2間廁所(1坐1蹲)2間沐浴，水很大很熱很舒服，唯一缺點就是裡面的臉盆其實可以不用，有點占空間。2區有3座流理台，建議上方可以架一盞燈。營主雖然酷酷的，但環境維持得非常乾淨。會讓人想再去露營。唯一就是晚上不知道6區還是8區的露友，超級大聲，持續到半夜1點多，但因為也很晚了~~所以也沒打電話給營主。請露營的朋友還是要有公德心~~~冰箱冷凍冷藏各一台~~營業用的很大，超棒，但位置實在讓人疑惑，一不小心感覺就會掉下去，可以調整一下。水溝蓋上面是否可以蓋個蓋子之類的。這裡生態蠻好的~~都看的到蝴蝶跟很多鳥類~~,5,1,1,2,1245,2023/06/06
雙十連假營主超收 原包區已搭好帳 被營主告知臨時多收一帳營區內排水不佳 多輛汽車受困泥土路不會再訪,1,-1,1,0,514,2023/11/06
去東眼山森林遊樂區的路上，林木蔥鬱景色優美，與世無爭的天然景緻，使人流連忘返。,4,1,1,2,4775,2017/05/06
整體來說還算不錯，優缺點如下列優點:1.二月底有櫻花很漂亮2.晚餐可以跟營主訂餐吃烤雞3. 悠閒清靜，很偏僻缺點:1.最後7-11彎進來的路很難開，很多土砂2.早上跟下午蒼蠅很多3.幾乎沒有網路，頂多文字訊息 (遠離手機也挺不錯的)營區分布:A區 跟B區 帳跟帳都相鄰很近，都能看的到隔壁的人C區獨立一個大圓形空間C2獨立長條型， 比C區稍微小一點,4,1,1,2,3248,2024/03/08
小而美的營地，廁所很棒，有螢火蟲，，入口小，拖車和露營車應該很難進入。,5,1,1,2,5775,2022/05/07
前一晚臨時訂的露營區，又因為晚到，所以被安排的位置比較沒有視野。營區依不同台地分布，營本部上還有很大的且有頂蓋的活動平台。整個來說，落雨松區樹木還長得不夠旺盛，浴廁雖然分區都有，但是數量與空間都有待改進。感覺營主還在擴張營地，不少地區望去像是整地中的工地。至高點的視野很好，但是其他地區就普普。有種感覺是，營地裡，營位密度太高了，甚至有點超收的感覺。來的路上是九份二山紀念園區，反倒是很好的遊憩點。可以勉強以這個營地來當過夜地。總而言之，很有很多可以改進的地方。,3,0,1,1,713,2023/10/09
風景一般環繞山景，水池沒什麼水只到小腿高，水質有點不敢用，晚上9點前要洗完澡，觀感有點不好，知道會停水，是否有個備案能讓露營者方便呢，不然小朋友玩的不盡性，空間一般，但護草墊不足，我們也只墊在睡帳下沒墊其它位置，現在帳篷較多是6人帳起跳的，不要再說，你們帳篷怎那門大，我和另一帳晚到就沒墊了，還碰到下雨，收帳時只能笑一笑了，，老闆這是一般家庭6人帳的，才能睡4人，建議多備一點護草墊。，還有下午有的人習慣睡午覺，但你在隔壁和朋友唱歌，我們一堆人無言，你來打招呼是對我們沒有睡午覺的人來說，你沒見到的都在休息啊老闆，，地方不大啊老闆，我們是包區，但有人要休息啊老闆。附加一下，冰箱目前只有冷凍，沒有冷藏，，，要冷藏要看營本部那台給不給人用，目前不開放，以上僅本人觀點所看。,2,-1,1,0,3228,2023/05/08
1/10一到營區因天氣不佳就跟另一伴先待在車上休息，去了廁所發現廁所很髒亂，尤其男廁臭氣沖天，另一伴還將自己上的那間沖洗一下，女廁的垃圾桶垃圾都滿出來了，聽露友說都會聞到廁所的尿騷味，營區內的洗手台每一座裡都有之前露友留下來廚餘在洗手台內，整個營區衛生方面感覺都無人看管 …,3,0,1,1,1358,2024/02/07
五星級衛浴，風景不錯，當天到場下雨老闆員工都來幫忙搭天幕，感覺很溫馨。因為是新營地，所以路標上可能不盡完善，需要用座標來導航，還有進步空間,5,1,1,2,2627,2017/09/11
露營的好地方只是因為我住在這裡的那天沒有其他人。不過地方不大，怕人多了會很吵。浴室很乾淨，有燒木頭的熱水，業主在入口處有一家商店。夏季時露營地還可以直接通往河邊玩耍。還是要小心蚊子。室外的900元/晚，有屋頂的1200元/晚。,4,1,1,2,957,2023/05/07
營主人很好，木材、天幕都可以借取使用，場地有些限制，。營主熱心，咖啡好喝，兒童遊戲區規劃不錯，木材自取，可借用天幕擋風擋雨但場地照片與網站上有差異，梯階式營地，空間有些限制水泥路面容易造成打滑集中式衛浴對於C、D、F區營地都有些許不方便,3,0,1,1,1252,2017/12/18
老闆和老闆娘很用心經營。浴室和廁所有點少間 .希望增加男士專用的小便斗.瓦斯方面可以增加計量計 可以準確知道還剩多少的瓦斯  吹風機 可以再增加幾隻  草地 下雨時有泥濘的現象 希望可以增加棧板或地墊其他方面都很不錯喔,4,1,1,2,3768,2017/05/31
營主為了多賺錢～把營位規劃非常擁擠～品質超差～公共洗手間沒有清洗～氣味非常噁心～6個營位共用一小小上層冷凍層,1,-1,1,0,947,2020/05/08
最愛漂亮小營地，謝謝營主的細心也謝謝愛高麗菜等櫻花盛開再來一次 …,5,1,1,2,286,2022/05/07
環境是不錯、但水壓缺點乎冷乎熱、浴室廁所的天花板是簍空的、很多飛蟲會咬人、所以扣兩顆星。,3,0,1,1,361,2022/05/07
冬暖夏涼~是個放空三五好友小聚的好地方，讓人會想再來！,5,1,1,2,6737,2021/05/06
大自然不僅呈現壯闊美景，也給我們摸得著，聞的到的樹木，植物，花朵。把竹子砍下作成杯子，藤蔓作成圈圈，迷迭香入菜，洗碗時有香茅在旁…我已想好下次再訪時，把禮物藏在無徑森林裏，讓小朋友尋寶去，那是多麼快樂幸福的感覺啊！,5,1,1,2,2120,2017/05/07
舒適的露營自然環境，衛浴乾淨，老闆娘熱情親切，香菇現採超新鮮好吃，還看到滿滿的螢火蟲喔！推薦來體驗,5,1,1,2,4196,2023/05/07
帳篷地墊舒服好睡，環境乾淨。老闆很用心的幫每位旅客服務。,5,1,1,2,3220,2023/05/07
營主超級熱情的，可以一帳就包一區，營區內的落羽松很有氣氛，晚上很安靜也沒什麼光害，不過可惜昨天晚上有雲看不到星星，下次還會再來！,5,1,1,2,2860,2023/05/06
有得天獨厚的景觀且坐落在寧靜山中，露營區有美麗的樱花，設施完善。可惜的是3天2夜老闆僅收垃圾和補衛生紙，廁所都不乾淨，且女生浴室水溫冷熱難以控制，蓮蓬頭水都亂噴。,3,0,1,1,6303,2021/05/07
浴室很棒，半夜很冷，路很難開，不好會車，但風景美，還會想在去,4,1,1,2,338,2018/04/07
營地環境乾淨 尤其是公廁及衛浴設備 營主晚上都會親自清洗 所以非常喜歡營主人很好 非常親切 很聊得來 本來還要帶我們去撈洗蝦 只可惜天空不作美 最後取消了在這裡向大家大力推薦,5,1,1,2,5628,2020/05/07
今年五月夜衝造訪此營地，只能說大姊辛苦了！經營營區非常不容易，但是我建議大門口那塊區域可以廢除，因為有非常多青苔，面積太小只能搭270睡帳一頂，樹枝完全沒修剪導致非常多昆蟲大集合，怕蟲或者不怕蟲的露友們請慎入！熱水燒柴很燙，走去盥洗路上非常多蟾蜍青蛙類，還是要再次和大姊說，您辛苦了 …,3,0,1,1,4243,2023/11/06
有著近百年的龍眼樹遮蔭帥氣的’‘嘎進’‘親切的營主夫妻營區不大 少帳  少了喧囂散散步 欣賞這處處美景除此之外 ㄧ樣有顧及到小孩沙坑、戲水池跟球類運動 放電不能少當然衛浴、飲水等看得出來很用心維護下次夏天帶姪子們再來露一波,5,1,1,2,1081,2022/05/07
很愉快的露營。有大大的草皮，營主維護的很好,5,1,1,2,2522,2019/06/11
整潔完善的營地，浴廁隨時保持乾淨，設備樣樣齊全，營主熱心好客，是個溫暖的營地,5,1,1,2,1609,2023/10/07
很自然的一處露營區，可以吸收大量的芬多精，還有現摘免費的有機芭樂。老闆親切喜歡話家常，值得推薦的好營地。,5,1,1,2,2146,2017/05/07
景觀佳，老闆ㄧ家人很客氣，熱水要避開人太多時會不熱；營地較小，遇到包帳的團客放音樂講話都很大聲時真的覺得很無言～,4,1,1,2,5408,2018/05/06
淋浴間水龍頭轉到熱水沒有熱水，冬天洗冷水澡真的很冷，山上訊號沒有很好,4,1,1,2,586,2022-12-23T12:15:13+08:00
今年三月中的時候，初露空間：營地很小，看不到什麼景有浴廁各兩間，盥洗用品要自己帶，只有吹風機，印象有洗手台、水槽如果下雨旁邊有間鐵皮屋好像可以把帳搭在室內這露營區讓我感覺很像是在人家家裡的空地搭帳我阿嬤家的空地也大概這麼大……網頁寫營地規劃是可以10帳但我個人覺得這露營區車子停進露營區然後搭四帳就很擁擠了規 劃 很 差 ！當天我們明明是租兩個營位結果最後搭完帳我們右邊有一家人應該只有一個營位吧搭在中間，還很靠近我們我看他們空間搭完跟我們一樣大那我就不懂為什麼我們要租2個營位空間卻只有一個的活動空間了而且我們進去老闆娘還唸說他是想租給親子的所以呢？訂位網頁也沒提到呀網頁寫一營位＄800可以四個人多一人加＄100我們是5個人租2個營位耶！浴廁：浴室的部份人不多，也不會髒不過廁所，沖水時，要記得離遠一點，水箱會大噴水有紅火蟻要小心,1,-1,1,0,3173,2022/05/08
草地大又平 ，有落羽松的釣魚池有別於那種水泥圍起來的魚塭 ，很漂亮 。腹地九九莊園適合小孩拍照與遊玩 。唯一美中不足的是 ，廁所跟浴室偏小 ，考驗使用者的身材與靈活度 。A區衛浴比較多場地大 ，BC區景色佳。各有優缺。,5,1,1,2,1293,2020/05/06
"超好的營主借我們很多東西。建議浴廁的上方的縫隙再小一點,冬天洗澡會很冷",5,1,1,2,4082,2019/02/11
"營位空間很大,營主很親切,環境幽美不會吵,廁所也乾淨,交通也很方便.",5,1,1,2,896,2018/04/23
"謝謝老闆給我們這麼好的露營體驗,雖然是第一次露營、老闆卻十分熱情的教導我們該注意什麼、還燒水給我們煮東西超級讚！(⁠´⁠∩⁠｡⁠•⁠ ⁠ᵕ⁠ ⁠•⁠｡⁠∩⁠`⁠)想要再來一次！",5,1,1,2,2590,2023/09/08
