content,rating,status,type,label,sequence_num,publishedDate
景觀特二區8帳包區這邊的草皮真的很整齊很美不過以景觀來說應該是特一區6帳那邊的景色會比較棒不過看到這種整齊的草坪很明顯會感受到營主有認真照顧特2區旁邊就有大冰箱而且是上層可冷凍下層可冷藏樓梯往上走是觀景台上面空空的有一圈圍欄看出去的景色也很壯觀往下走是浴室+化妝室+小便斗化妝室共有三間兩間蹲式一間坐式都滿乾淨的小便斗各有兩個浴室共有5間每一間都有置物架但門上沒有掛鉤最靠近廁所那間洗澡最棒水溫最穩定不會忽冷忽熱可是有點難調到最適當的溫度靠左一點太熱靠右右超冰從廁所數過去第二間浴室大家洗澡都說沒熱水第三-第五間都是水溫不太穩定會忽冷忽熱的有小孩的建議帶個RV桶裝溫水或是蓮蓬頭的水一直開著洗完走出來外面有一台吹風機可以使用露營場地的話特2區共有4個水槽+4個breaker開關搭帳的空間算很大不過如果8帳都是一房一廳應該要擠一擠特二區共有2個大垃圾桶包區的話2個大垃圾桶夠用10月初來露營蚊蟲比想像中少下午很適合小睡片刻涼爽的溫度很宜人大概23-25度左右15:00過後就涼爽舒服20:00過後需要搭件外套整體是很棒的露營場地️努力搶營位沒有辜負期待,5,1,1,2,148,2023/05/09
假日放鬆的好去處，觀賞夕陽的好營地,1,-1,1,0,5290,2017/05/02
非常糟糕的一次露營體驗，以後應該不會再來，而且不會建議露營朋友來了！。問題:1，營區不許朋友來探營，而且探營費用很昂貴，卻沒有在訂營位付款時之前提前講這種特殊規定。我們有四個朋友來探營一個半小時要交納900元。2，洗澡水忽冷忽熱，更誇張的是我們洗到一半時突然關水，要給營主打電話才肯又打開水，讓我們洗澡。3，廁所的衛生紙準備的很少，導致很多人在廁所互相借衛生紙。,2,-1,1,0,1235,2018/05/27
覺得是營主很古意的人環境保護的很好小動物隨處可見，還看見藍鵲,4,1,1,2,2448,2021/05/06
真的有夠爛 超收就算了 還不做管控每台車跟帳篷都亂擺包三帳 中間還穿插別人的車另外就完全是椰子園草地全都是紅螞蟻光是營釘袋放下去爬滿整個袋子甚至身上都還有螞蟻最後認賠趕快離開 完全不想落難建議大家要訂真的要三思本人露營幾年來 遇到難得爛到想評論的,1,-1,1,0,6368,2024/01/06
衛浴真的很乾淨*****營主很用心景色優****營位空間給的大氣****遠到受不寮？還好達邦到營區前路況不優,4,1,1,2,1124,2018/05/08
老闆人很好，滑草很好玩。本來看網路圖片沒感覺，原來是老闆比較不會用3C. 實際來，覺得很棒，露營的地方很乾淨，位置很大  …,5,1,1,2,5183,2022/05/06
露營地有堆疊多層地，營區乾淨，服務親切，有沙坑溜滑梯。回訪率90%,5,1,1,2,2746,2022/05/06
營主自己聚會喧嘩，完全無視露友，11點多反應後還囂張態度，「又吵到你們了噢噢噢」，營區守則是寫好看的嗎？自己帶頭作亂！超扯的，不推薦,1,-1,1,0,4918,2020/05/07
很舒服的營區，如果洗澡水不會乎冷乎熱的話，會更好！,4,1,1,2,2740,2017/07/03
在85山鳥嘴部落，道路寬松坡度平穩，草地空礦適合辦大型活動。,5,1,1,2,229,2018/05/07
每帳空間為5x8，空間還不錯，滿帳也沒有很擠的感覺，是優質的營地。,5,1,1,2,5225,2019/05/07
地方大.乾淨.又很方便.廁所盥洗室很乾淨.又不會離太遠.有露營興趣的人..是一個好選擇的地方.,5,1,1,2,3215,2021/05/06
大致上還不錯。B區車不能在帳邊，上下裝備非常麻煩。,4,1,1,2,6416,2020/03/26
超棒的露營地！草皮整理的好美～衛浴設備也很乾淨此外～～老闆們一家人也好熱情而且離谷關七雄也都很近喔～～爬山很方便值得推薦！,5,1,1,2,3344,2022/05/07
營區的土有一種悶住的味道很臭，不知道是不是因為下雨，然後洗碗槽卡了一層黑垢，也都不整理，害我還用力刷了很久，覺得很不OK。,2,-1,1,0,728,2020/05/06
小而美的營區～百萬級的草皮～廁所很乾淨～老闆娘超好很親切熱情～,5,1,1,2,2496,2021/08/31
營區內很安靜 重點營主人很好 我們忘記代卡司爐瓦斯瓶 營主還給我們幾瓶應急 有機會會再度前來,5,1,1,2,122,2023/05/07
營主真的很親切，下雨天主動關懷手忙腳亂的我們有沒有需要幫忙，而且營區的狀況找她都會處理，不會找不到人，這次真的有被她認真態度感動到,5,1,1,2,2539,2023/05/07
從小地方看大方向就可看營主用心經營營地舒適浴廁乾淨最貼心的有飲水機可喝水、廁所供應衛生紙、還有兒童親子廁所,3,0,1,1,3988,2021/05/07
營區雖然小，但風景很美浴室整間乾淨無比，大推。,5,1,1,2,1142,2022/05/09
有熱情的老闆與娘環境清潔在這地區值得推薦。,5,1,1,2,2685,2018/05/07
舉辦團露的好地方這次是在B區空間很大樹陰很夠早上完全不怕熱醒有猴子但不會下來打擾,5,1,1,2,5744,2024/04/06
非假日去很輕鬆 楓區位置最高點視野很好  離廁所遠了點喔！老闆很熱情 點個讚！ …,4,1,1,2,1118,2020/05/07
廁所與浴室是同一間，所以。。。到了晚上洗澡時間，上廁所的人需等待。,3,0,1,1,339,2018/05/08
營主超nice 帳篷遇到狀況 積極幫忙解決。可惜是碎石地 如果有草皮會更棒!,5,1,1,2,6291,2020/06/26
10點熄燈 禁止一切媒體行為  公設沒有燈光 沿路行走有一定的危險性造成不便。老闆娘態度強硬 沒商量空間，不會再來第二次⋯ 出來遊玩就是放鬆 那麼早睡 禁止一切活動 在家就好了 別出門了。停車 BC區落差過大不適合房車，會卡車底。環境還不錯 就這些缺點⋯10點前睡的老人 可以考慮。給予3星評價⋯很掃興的露營⋯,3,0,1,1,3439,2021/05/07
是個乾淨的好營區，但漲價漲的太誇張，應該不會再去了,3,0,1,1,2620,2022/05/07
營地老闆根本佛心來著，出租帳棚收費無敵便宜，缺少物資只要找老闆立馬解決，營地乾淨，浴廁用品一應俱全水壓強大「24H供應」（各位還是要珍惜水資源），一年四季都有各式各樣的蔬果，還有一隻親人的狗（海苔）重點重點是！有吃又有拿，各位還不快立馬給他露起來～ …,5,1,1,2,4840,2022/05/08
老闆超級親切，水質乾淨，魚蝦超多，全家人玩整天~,5,1,1,2,5889,2019/05/09
營主客氣、服務好，衛浴乾淨、熱水穩定，美中不足是營位小。,4,1,1,2,5303,2019/01/02
大景無言，空氣清新，景觀很棒，待客友善 。,5,1,1,2,5910,2022/11/14
"B2區蟑螂很多, 偶爾還有狗屎的味道傳來",2,-1,1,0,2657,2020/08/21
營地的碎石建議可以舖多一點，這樣下雨才不會走起路來滿腳泥濘,5,1,1,2,4928,2017/02/03
營地：8區包區，共7帳、2天幕，位置很大，還有剩下約兩個帳的空間，8區看起來草地沒有維護很理想，有一些草地的坑洞，因為這次天氣有下雨，泥濘的很嚴重。營地有提供垃圾桶、回收，電源孔充足，洗碗台乾淨夠大。露友可以注意，低底盤及轎車要上來第8區要留意，右轉上來的彎道，有兩個大坑洞以及石頭，角度要很貼左側，不然很容易尻到底盤，希望這點可以改善。再來是因為草地有一些坑洞，積水嚴重，並且營地沒有護草墊，如果好天氣可能比較沒有差，下雨很有感。廁所：與第7區共用，有個樓梯可以下去，算乾淨，有看到垃圾定期被收走，熱水夠熱，但隔天同一間洗，發現沒有熱水了。風景：雲海、螢火蟲。冰箱：我們在第8區最上層，冰箱在營區入口處，非常遙遠，我們都是開車下去拿食材，營區很大，只有一個冷藏雙開冰箱沒且沒有很大，另外沒有冷凍，建議可以在兩區之間新增冰箱。晚上夜衝的露友，路算好開，中途有幾個較大的坑洞及水溝要注意，霧較大。,3,0,1,1,4116,2022/05/07
名符其實堪稱秘境，進營區的最後一段路雖然有點陡，但入營區彷彿走進桃花源，一抵達就能感受到營主用心養護整個環境。小巧又獨立的分區，每區都能有獨享的空間，愜意而放鬆。浴廁大又乾淨，使用上完全不彆扭，洗澡熱水超燙，使用澡盆接水調節水溫，洗起來非常享受舒服。鄰近的小溪流水淺清澈，已經期待下次再訪了。,5,1,1,2,6270,2023/05/08
非常棒的露營區！老闆很熱情帶我們去看美景！群山環繞的山谷，後面還能看到海，晚上一抬頭就能看到滿滿的星星，下次一定會再來 …,5,1,1,2,4857,2022/05/07
場地規劃良好，營位很大10x5，樹林區樹蔭涼快，營主整理營地很頻繁，廁所非常乾淨，熱水穩定，營區中央有保留大草皮供玩耍，附近有溪流，季節對了還可以採木耳！,5,1,1,2,4467,2019/05/06
地點偏遠，無景可看，地勢傾斜,3,0,1,1,3150,2023/04/17
很棒的營區。小營區-草皮很讚，衛浴設備新穎，營主很熱心主動幫忙，這大棧板也太大了吧！離對面的營位有很寬的距離，簡直是豪華版營位，可惜是營位洗手枱沒裝設燈，晚間洗東西不方便，不過別擔心，營主已經在近期改善，之後露友來就沒問題囉~,5,1,1,2,3797,2018/01/01
滿滿的五葉松，非常美的營區，我很喜歡，營主非常熱心的關切每一帳，每天都會點大支蚊香給每一帳，但還是要擦防蚊液，畢竟戶外叢林難免有蚊子，旁邊就是石門水庫，可以看到碧綠湖水非常美，這次我們露四天三夜，在這裡待的很滿足，附近還有非常美的馬武督森林，一切都很值得,5,1,1,2,4672,2021/05/08
營區配合項目，我們都有確實配合因為營區硬體設備跟不上，一個晚上跳電好多次，向營主反應居然讓營主兒子拿刀來理論。要來此露營，請三思。,1,-1,1,0,2321,2022/05/08
想吸菸味，不怕露友吵，這裡歡迎您。營區煙味四起，營主露友抽煙完全沒在客氣！露友狂嗨整夜到一點多，非常不客氣，還在評論區留言攻擊小孩早上哭的3分鐘！說孩子超過8點的玩樂是叫大家起床！遇到爛露友和覺得年輕人嗨很正常的營主實在是我露營以來最差的經驗！,2,-1,1,0,441,2024/01/04
距離淡水老街不算太遠，可做為中繼站，安排附近旅遊。。到訪當日遇到6度低溫，營地的熱水很足夠，且浴室外還有一道門可阻隔寒風，非常貼心。,4,1,1,2,2268,2023/02/01
因為是平日所以未開放，場地整理的很好，面大甲溪床，營地層次花果臨立。,3,0,1,1,6461,2021/05/07
衛浴乾淨！且上方通風處用心可擋落葉與蚊蟲，各帳洗手槽也很乾淨，新營主非常熱情且用心，值得上來寫個讚。,5,1,1,2,3795,2023/05/07
風景一般環繞山景，水池沒什麼水只到小腿高，水質有點不敢用，晚上9點前要洗完澡，觀感有點不好，知道會停水，是否有個備案能讓露營者方便呢，不然小朋友玩的不盡性，空間一般，但護草墊不足，我們也只墊在睡帳下沒墊其它位置，現在帳篷較多是6人帳起跳的，不要再說，你們帳篷怎那門大，我和另一帳晚到就沒墊了，還碰到下雨，收帳時只能笑一笑了，，老闆這是一般家庭6人帳的，才能睡4人，建議多備一點護草墊。，還有下午有的人習慣睡午覺，但你在隔壁和朋友唱歌，我們一堆人無言，你來打招呼是對我們沒有睡午覺的人來說，你沒見到的都在休息啊老闆，，地方不大啊老闆，我們是包區，但有人要休息啊老闆。附加一下，冰箱目前只有冷凍，沒有冷藏，，，要冷藏要看營本部那台給不給人用，目前不開放，以上僅本人觀點所看。,2,-1,1,0,3658,2023/05/08
衛浴真的很不好。沒有水提供，可以提早說，我們都不知道，導致我們需要接受廁所的骯髒，跟無法洗澡，洗碗，就算風景在再美，在那無法享受大自然又有什麼好去的,2,-1,1,0,6737,2019/03/04
這次228連假~~有些心情的感觸，露了那麼久！遇上了....我個人是不會再訪的營地，看倌們自行判斷...優點：1：營主夫妻很客氣很客氣很客氣，人很好！！2：衛浴很乾淨很大！缺點：1：跳，跳，跳電，重點我們都沒使用高電壓用品，還是跳，配合營主插在車充的插座，並無告知16小時後會自動跳電，是一直反應之後才告知....）2：洗澡水溫不穩定，朋友老公在9°洗溫冷水，感冒回家...（營主告知已處理，我們後面幾天洗澡只有第一桶水是熱水後面就是溫冷水）3：反應營位給太小，小朋友無法活動，建議他以後不要這樣收帳（營主告知，他們是給露營，不是讓孩子遊戲的...）*勿嘴砲，我只是實在的反應，不喜者，麻煩繞~~感謝！,3,0,1,1,5309,2023/05/08
這是一個緊鄰石門水庫的小露營區，交通部份，就在羅馬公路旁邊，路況好走，只是山路會讓暈車的乘客有點受不了，停車空間較小，如果晚點到下裝備不是很方便，營區有提供推車，空間部份，屬於梯田式營區，小孩活動範圍不大，有小水池跟小沙坑，帳與帳之間的距離蠻近的，風景部份，有石門水庫，附近有新溪口吊橋跟角板山形象商圈，湖光山色甚是美麗，盥洗設備部份，整個營區雖然只有四間浴室四間廁所兩座小便斗，倒沒有發生排隊的情況，清潔部份還不錯，只是沒提供衛生紙，老闆跟工作人員都很客氣，是個還能再去的營區！,3,0,1,1,4496,2018/05/07
草皮維護的相當棒營區旁邊即有溪畔可以戲水夏季下午五點到七點有惱人的小黑蚊往嘎色鬧的產業道路緊臨營地車來車往略顯美中不足,4,1,1,2,6985,2018/05/06
方便購物，悠閒的營地(古意的營主阿伯),3,0,1,1,2617,2018/05/07
營主親切又熱情，風景美麗，台北的市外桃源。,5,1,1,2,2222,2017/10/30
跟名字一樣真的是有夠遠的一個露營區收費也很便宜一個營位$800老闆他們住在路途中接近營地的那個部落裡場地很大下午的時候會有蚊子會怕的話記得自備防蚊液或蚊香場地裡有處理過的龍眼木晚上可以搭營火玩（但是要注意的安全避免燒到帳篷或是其他東西）洗澡的浴室跟上廁所的馬桶沒有分開來有很重的尿騷味因為上面沒有封起來所以會有許多小蚊蟲飛來飛去跟人一起上廁所跟洗澡露營區裡有兩台冰箱每個營位附近都電箱可以插延長線也都有洗手台跟垃圾桶️這個露營區附近可以玩水️從營地開過去大概2分鐘內就可以到,5,1,1,2,7178,2022/05/07
營主真的很親切，孩子快樂的地方，有沙坑、鞦韆、戲水池，可惜季節的關係，蒼蠅有點多,5,1,1,2,2640,2021/05/07
營主人很親切，風景很好，小包區，很適合1-2帳,5,1,1,2,1127,2021/08/31
營主親切大氣，營區有一隻黏人的貓咪。抵達營區，一隻黑狗搖著尾巴，汪汪地迎來，整個營區只有我們。停好車後，營主徐步走來，說今天隨妳停車、隨妳使用，營主夫人也來打招呼。不久來了一隻貓，黏人的貓。我打開椅子，牠就跳上去安然地臥著；我因偏頭痛在椅子上假寐，牠竟跳到懷中，我冷不防的被嚇醒；我讓牠下來，牠跳進桌下的網袋，舒適的躺著。因為雨勢越來越大，我們便到車上休息，後來貓感到無聊就走了！因偏頭痛發作嚴重，決定離開營區回家，當打開車門，貓咪竟然跳進去躺在副駕底下，於是將貓咪抱出來。下次我會帶貓罐頭給貓咪你。,5,1,1,2,3924,2023/06/11
營區非常的乾淨舒適，很適合小家庭來喔！營主人也非常的棒，很高興能認識您！,5,1,1,2,226,2023/05/07
營主親切。景觀稍被樹叢擋住，要找到無遮蔽的地方才能瞥見山巒疊嶂景色，浴廁乾淨，但若有提供洗髮、沐浴用品會更好,3,0,1,1,6302,2018/08/14
整體都很好，風間挺棒的，租的帳篷裝備也很好，小黑蚊無敵多。其餘都很好，走路五分鐘小溪可以玩，營區內戲水池偏小,5,1,1,2,1913,2023/08/07
記得從派出所這段上去，但最後一哩路很陡，有幾個髮夾彎要小心。營區都是碎石鋪面，排水佳，營位不算小，晚上可觀星。,5,1,1,2,6616,2023/12/07
看到營主不斷的在拖廁所外面地板，擔心下雨地板濕滑危險，覺得很棒！,4,1,1,2,5099,2022/05/06
場地都還可以，但就是各家電訊完全沒有任何訊號，除了中華電信吧（？） 所以 應該不會想再來了建議營主裝設wifi …,3,0,1,1,4241,2024/04/08
廁所很髒喔～要來要有心理準備 …,3,0,1,1,4188,2023/05/07
老闆人超好水電廚具睡袋保暖都有準備 天氣冷沒關係老闆還能陪你喝兩杯 車子發不動馬上幫我們找人處理設備優質乾淨價錢合理親民 還會再訪 謝謝老闆及老闆娘的好手藝,5,1,1,2,3030,2023/05/07
不錯喔 下次有機會 會再選擇。整體感覺不錯，老闆很好客，整片綠草地和椰子樹，感覺很舒服，當然免不了有一些小昆蟲啦。我們是初二到初四（三天兩夜），可能因為人比較多，所以有一組熱水器壞了，洗澡時，需要需要避開特地浴室，其他整體感覺都很舒服，喜歡大自然的感覺。,4,1,1,2,831,2018/02/25
兩點左右抵達，營主才正準備開始搭租借的帳篷，到傍晚才搭好，最慘的是睡到半夜氣墊床逐漸消氣，還不只一個@@第一天廁所味道蠻重的，小孩一直喊很臭，隔天早上打掃乾淨就差很多。建議廁所外洗手台設置洗手乳，尤其是疫情期間，真的很重要！,3,0,1,1,4180,2022/05/08
首先來寫幾點大家最關注的細項:可帶寵物嗎? 可以，但是要加練綁著或是放置籠子裡(建議還是先詢問營主哦)。入營時間:12:00 / 拔營時間:12:00 (平日)。 入營時間:13:00 /拔營時間 :12:00 (假日)。熱水穩定嗎?   熱水完全沒有忽冷忽熱的問題~熱水和電力24小時提供。每年4.5月可賞螢、桂竹筍季。夜衝入營時間為:18:00~22:00。無法使用卡拉ok、高耗電電器以上是大家最關注的問題。整體滿分五分我給『5分再加5分』營地雖然不大但是小而美又舒適，俗話說麻雀雖小五臟俱全就是在形容這營地。這營區是我目前心目中的第一名為什麼呢!!!!因為實在是太喜歡了可惜這裡無法做更多詳細介紹(想了解更多歡迎到臉書 『青蛙夫婦outdoorlife』看看喔)相信你們看完照片會和我一樣喜歡也會心動的想要去預訂這營區(雖然很怕之後有可能很難在訂到但還是想和大家分享)露營日期:2020.10.03-04,5,1,1,2,7107,2022/05/07
隨處可看到營主人的用心，環境衛生，草皮顧的很好，衛浴也隨時都是非常乾淨的，，景觀區要搭客廳帳空間會比較勉強，其他是無可挑剔，唯一美中不足是有些季節會有小黑蚊，要前往露營會怕的需做好準備。,4,1,1,2,473,2022/05/06
第一次來到離新竹市只要45分鐘車程的優質露營區，夜衝過來很快就到此！很榮幸遇到非常和善熱情的營主，準備了營區自己種植的橄欖料理！晚上氣候涼爽適合朋友們到此看夜景話家常，晚上也非常寧靜！早上起來也可以健身運動一下！空氣很清新！,5,1,1,2,28,2023/05/07
視野遼闊。雖然第一天抵達時下著綿綿細雨，但隔天晴朗時視野很不錯，營區有大片草皮，還有專門的整髮室，對長頭髮的我們非常便利！,4,1,1,2,4761,2018/10/30
開上去的路不好開，但到那邊之後景色優美，晚上星星也很多，晚上會冷一些,5,1,1,2,889,2023-10-29T23:28:03+08:00
風景優美，環境整潔，老闆是客家人，特別親切，草皮養護完善，排水良好，衛浴廁所在滿帳時可能不足，老闆勤勞巡視各營區，均有定時清潔，放心使用無虞，適合親子近距離觀察生態，蝴蝶，蜥蟀，毛毛蟲，樹蛙。,5,1,1,2,4350,2021/05/07
老闆人超好…主動來關心我們的需求…還會看天氣狀況…勸退我們…有露友因為風大想延期…老闆二話不說就同意了…超貼心…超讚的老闆！！,5,1,1,2,3151,2018/05/07
整體都很不錯，只是因為太多人同時盥洗所以跳電,5,1,1,2,2626,2020/03/01
住在水源棚區很讚!有涓涓水流聲像催眠曲，睡的安穩!防疫到位，每間廁所備有消毒酒精!營地有雨棚最讚!。建議放置垃圾桶，不要只有廚餘桶!,5,1,1,2,2091,2020/04/04
網路照片很美…但是：浴室.廁所.垃圾.沙坑狗大便…沒定時清理…,2,-1,1,0,1885,2019/05/07
風景不錯，空氣清新，唯一缺點，廁所太少。,3,0,1,1,4401,2019/05/09
場地清幽 ，視線遼闊 ，夜景超美 ！ 農場主人說 ，可以從嘉義看到三義 …真的 ！,4,1,1,2,5742,2020/05/09
洗澡熱水好幾間都沒有，廁所無敵髒，是我看過最髒的營地，完全沒有小朋友的遊樂設施，收1200，真的沒有價值，一輩子再也不想去的露營區，超級雷區,1,-1,1,0,6713,2020/05/06
過年期間露五天四夜，一到營區就聞到煙味，隔天一早也是濃濃的煙味，才發現原來是營主在抽煙，煙味都飄到營區裡。浴室有兩區共六間，熱水有限定時間，晚上時熱水忽冷忽熱，不是燙死人就是冷死人，另一區的水一直都是溫的，幾乎快是冷水的程度，只要同區浴室有別人一起用的話就會馬上變冷水，寒流期間根本是冰水，真的很崩潰 …,1,-1,1,0,2379,2023/05/07
提供有趣的搗麻糬、射箭，還有美麗的生態，適合家庭與好朋友一起來的地方,5,1,1,2,2473,2018/06/17
今年泳渡日月潭來到九蛙住宿，營主非常熱心的招待，更以經驗豐富的過來人之身提供許多泳渡的寶貴資訊，留下難忘的體驗。希望未來能再次前往營區露營,5,1,1,2,1893,2019/05/07
對於露營來說，環境維護良好，硬體部分如果可以留些備品(ex:1號電池)會省掉業主蠻多困擾，客人應該也不會介意自己更換瓦斯熱水器的電池。蚊子是低海拔山區無法避免的問題，只能自己找適合的方式驅蚊。適合團體露營，再晚也不怕吵到別人。,5,1,1,2,2798,2021/05/08
每一包區都有非常獨立的空間，不太怕會去影響別人，適合想要包區卻又怕吵到別人的營區唷！,5,1,1,2,1823,2022/03/27
玩水算安全的地方，營地乾淨，廁所無異味，但廁所不供應衛生紙，很不方便，廁所沐浴空間大。,3,0,1,1,1114,2023/05/06
2/26-2/27到此一遊，營地跟浴廁空間很大，特別的是熱水是用柴火燒，但熱水供應很飽足。,5,1,1,2,181,2023/05/07
20220409-0410這次搭在松柏區，1帳，臨時興起的1露，4/5才跟營主下訂，竟然還有位子，到營區最後一段路是下陡坡，露友們要小心開，營區旁有條溪，一夥人直接在溪裏面爆玩一刻，個人覺得夏天的話一定會更涼爽，廁所跟浴室是放在同一間的，還算乾淨，營主人也很好，個人覺得是一個夏天必來的營區。,5,1,1,2,2697,2023/05/08
綠綠的草皮，用心經營的營主，人好環境好，距離曼波新城海灘很近，喜歡在觀星檯發呆，推薦露營的好地方！,5,1,1,2,5762,2020/05/06
營地乾淨，雖然遇到下雨但營主準備的豐盛食物、搭好的帳篷一切都還算舒適,5,1,1,2,4544,2022/05/08
景觀很美 香草植物跟花草很多 天氣好很值得一訪 熱水也非常足夠穩定 但我們遇到大雨 A1排水不佳 下雨會積水泥濘 而且地不平 感覺下方的營位地比較好  另上山的路非常顛簸 不適合夜衝,4,1,1,2,5264,2022/05/07
"太離譜老闆為了20人團露。把已到場訂位付費的散客，另外安排到開車20分鐘後的另一頭山坳去。事前都未告知，如果前一天告知，鐵定不會併團也會讓給團客。有訂位的旅客要記得出發前問清楚，到達後會不會被放鴿子。但問了, 你能相信嗎",1,-1,1,0,3518,2024/03/07
老闆人很nice。營區提供很大的自由度。營區冰箱、24h熱水都有很方便。老闆也很好。(電話很難連絡而已）道路會車比較難一點而已，後段已重鋪柏油路，不會難開。（google導航會有錯，後段注意路標）只是A區營地目前正在整修，有堆土、圍欄等施工用品，但上山前都沒事前告知，到現場才發現有點傻眼...隔天早上8點挖土機還準時開工，塵土飛揚...不過與老闆協調完馬上停工。 感謝老闆。,5,1,1,2,5486,2021/02/15
舒服的營區。山路狹窄還有坡度起伏，低底盤開車要小心，營主人很好,4,1,1,2,1694,2022/11/13
螞蟻太多了，停一天而已，回家整台車都螞蟻，洗完車還從縫隙冒出大量螞蟻！浴室熱水忽冷忽熱。有的浴室會積水。帳帳距離沒很寬，兩邊小孩遊戲時會干擾，影響他帳人通行。,3,0,1,1,6905,2023/05/07
"很適合新手露營的地方。交通 : 上山的路有點小,有點難開,遇到會車會很崩潰,因為裝備不夠,部分跟營主租借,(共租了兩帳+床墊+客廳帳)(營主都幫忙搭好),營主幫我們搭好雙人帳(臨時讓我們換成2個單人睡墊,比較好睡),雙人帳上另外幫我們免費搭上布幕遮陽擋露水,第二天可以睡比較晚,很貼心,景很好,蟲很多,環境很貼近大自然,廁所乾淨,有在維護,車子可以停在帳篷旁,上下裝備方便(落雨松區)。缺點: 凌晨會聽得到山嵐中重機騎士的飆車回音(但這是營主沒辦法控制的,建議戴耳塞才能一夜好眠)(落雨松區山景第一排)",5,1,1,2,708,2022/09/14
營位費一改再改，越收越貴,1,-1,1,0,1553,2021/05/07
環境很好，沒有太多蟲，草地下雨也不會讓人覺得踩起來不舒服老闆和老闆娘人很親切，晚上還會放電影給小朋友看，有沙坑和盪鞦韆，小孩玩得很開心!,5,1,1,2,5792,2020/05/07
非常適合夏季露營的地方，環境好，風景好，營主人超好⋯下次還會再來！,5,1,1,2,3787,2017/08/14
風景很美 上來的導航記得走清安國小的路段路較寬 再導露營區 不然一路會很驚險廁所乾淨 洗澡間也都很乾淨衛生 很好的體驗,5,1,1,2,2136,2021/05/08
"營主夫婦人很客氣, 浴厠乾淨, 草地柔軟。營區內各家電信的4G收訊都不太好, 雖有提供WIFI, 如果能加強WIFI強度, 讓A區能穩定收到WIFI訊號, 那會更棒...",5,1,1,2,205,2018/08/05
風景優美！可以看到中央尖、大小霸！舒服～老闆夫婦人很好！離塔曼山登山口很近，適合登山露營的好選擇！,5,1,1,2,4978,2022/05/08
不優不推的營區不會去第二次了廁所水忽冷忽熱，洗澡熱水還有規定只供應到10點(這點真的很不優)還有莫名其妙ㄧ直跳電讓人傻眼，重點是營主女兒講話態度很不客氣講話的態度讓人非常的討厭臉重頭到尾都很臭很像欠她錢ㄧ樣也不知道在跩什麼,3,0,1,1,3399,2019/05/06
假日帳與帳之間真的太過於擁擠，導致小孩活動範圍真的變的不大，奔跑常被營繩絆倒，晚上營區附近還會有卡拉ok傳來，如果你不介意以上這些問題 這邊還蠻適合你！卸裝備還需要搶位置，因為車子其實要停蠻遠的，如果你能早點來 有機會在帳旁卸裝備。浴室與廁所一起。算乾淨。營區也有飲水機。這裡比較適合團路 整區包下來。如果你怕被打擾 這個營地要深思！,1,-1,1,0,2567,2023/05/07
螢火蟲季節在營區就看的到螢火蟲，走一小段就能看到整片螢火蟲。除了冰箱不夠放，整體來說相當棒,5,1,1,2,1507,2021/05/03
草皮維護得很漂亮、租的帳篷很舒適乾淨、到營位的坡度滿陡的油門要催到底,5,1,1,2,3036,2022/06/07
第一次露營到那麼不爽環境很差  規劃很差被排在最下面營位的客人離衛浴超級遠==冰箱也只有一台 而且還很破 也沒在整理 很臭根本沒位子冰東西草地感覺也沒在照顧  有很多坑洞還有很多螞蟻 小黑蚊  反正超不推 不要來,1,-1,1,0,363,2023/11/07
熱水超不穩...不推薦,1,-1,1,0,6033,2019/05/06
營主親切超熱心，地點距奮起湖近，周邊很多步道，很棒的露營地,5,1,1,2,6321,2017/08/15
只有中華電信有收訊，其他家都沒有收訊，但營地有WIFI首先要跟大家報告，開去馬胎227營地的路上，需要慢慢地開，道路彎曲看不到來車，會有點危險，快到營地之前的道路(因為在整修)所以非常的凹凸不平，大小石頭很多，會刮傷車子的底盤，如果開休旅車倒是沒什麼問題，一般轎車還請留意，而我們這次入住營主家前的廣場區，場地小，又收5帳，帳帳相連，孩子沒有活動空間，覺得營主超收!!!!!!而環境有蟑螂、有非常多的蒼蠅(目前第五露，最多蒼蠅的營地)不過可能因為海拔750M，沒有小黑蚊廣場區不遠處，約不到1分鐘的距離就有廁所廁所很乾淨，旁邊有小溪邊，可以抓溪蝦，水不深，淺淺的適合小朋友泡泡腳，另外值得一提的是，營主所養的雞，到處跑，沒有關籠子，凌晨3點雞就開始咕咕咕~~~~吵得你睡不好早上還跑來營地玩耍，如果以上您可以接受的話再去試試吧~~~~~我是不會再去了!!!!!!,2,-1,1,0,213,2021/05/09
週五直接夜衝住到週日 環境很清幽 廁所跟淋浴間都很乾淨 雖然有一些野生昆蟲跑進去 （使用完記得要關燈+關門）插座很夠 每個營位都有附清洗設備 垃圾桶 回收籃都有 營主住在上面轉彎的小屋裡 不時都會下來清掃環境 人很親切 晚上可以看到很多星星 氣溫會偏涼 怕冷記得帶外套周圍都是樹木環繞 營主很貼心種迷迭香防蚊 還是會有些許蚊蟲 記得帶防蚊液,4,1,1,2,4339,2023/10/07
小黑蚊真的太多太多了，癢爆停車後營位偏小，廁所浴室乾淨。 …,2,-1,1,0,698,2023/05/08
廁所很臭，沒有草皮，鞋子都是沙子真不舒服那麼多次的露營，第一次遇到這種的，不會再去的露營區,1,-1,1,0,2809,2023/05/08
一個星期連續去了兩次，會讓我再度三訪、四訪的營區。,5,1,1,2,5619,2022/05/08
