content,status,type,label
目前環境尚可，但是蚊蟲和蒼蠅都相當的多。,0,1,1
經營者夫妻非常熱心友善，很容易溝通! 如果能更清楚劃分割槽域之間的界限，就能避免許多不必要的困擾和爭執! 建議再增設一些浴廁設施。,0,1,1
A區的地幾乎全是石頭，釘子很難打進去，打釘時甚至懷疑人生，很多地方沒有護草墊，草皮都乾枯了。結帳時得帶一堆乾草回家。另外，導航去達邦國小時不知道怎麼回事導航卻帶我們去了特富野的某個山頭。大家使用導航時可能要多留意偏移。,0,1,1
小巧溫馨，有點像是在山上某人家的院子裡露營的感覺。全區草坪及樹木整理得算是不錯，浴廁分離入內須更換拖鞋也算乾淨，營區女主人態度親切和善。適合五個家庭包場，尤其特別適合有小小孩，害怕孩子跑出視線之外，或擔心孩子四處奔跑容易跌倒的家庭。對面樹林有猴群出沒，也讓孩子們得到觀察自然生態的機會。,1,1,2
營區人潮眾多，鄰近營區噪音過大，造成幹擾。營區內部道路狹窄，車輛很容易在行駛時底盤受損。,0,1,1
2023年10月營區剛開放露營，算是很新的營區但，營區草皮很厚，赤腳踩踏都很舒服浴室廁所很大間，有任何問題營主都會馬上處理電壓穩定、環境乾淨、營主夫妻都很好相處很好聊，大門口有一隻「看起來很兇」的親人不親狗惡霸犬😂好的營區值得推薦，但也希望前往露營的營友們互相尊重及愛護營區很推薦大家到仁愛鄉露營可以來這看看唷,1,1,2
廁所十分整潔，但是露營區的營位太過狹小。,0,1,1
整個營區只有一間蹲式馬桶可供使用，而且洗澡的地方也只有一間。此外，走去浴室和廁所的石頭階梯非常危險，需要小心。,-1,1,0
在竹雞區，評分先扣兩顆星。草坪還算ok，但排水管斷裂導致洗手檯的水直接流到草地上，造成積水。共用浴室乾淨，但一間熱水器故障沒人處理，讓洗冷水澡的感覺很差。廚餘桶沒有考慮動物出沒，半夜被貓翻倒。營位寬度五米，視野受遮擋，竹雞區甚至完全看不到景色，不如其他區的視野好。整體而言，還有很多可以改進的地方。,0,1,1
從細微處就能看出營地主人的用心，設施舒適整潔。最貼心的是提供飲水機讓遊客隨時飲水、廁所內備有衛生紙，還有專門給親子使用的兒童廁所。,0,1,1
很糟糕的經驗。我們到達時已比較晚，露營地的草地被臨時加入的露友搶先佔據，只好被分配到停車區的沙地上，在營區最邊邊。我們的帳篷就在雞舍旁邊，距離雞舍只有一輛車的距離。半夜三點多公雞就開始啼叫，不到三分鐘就開始呱呱叫，一直到五點多。早上六點左右才終於停止叫聲，但接著就是採茶工人的工作，三臺採茶機的馬達一直發出嘩嘩聲～整晚根本無法入睡～～希望下一位露友不要是最晚到的人~~,-1,1,0
小而美！每區都有單獨衛浴很讚。草皮維護得很好，單獨衛浴設備乾淨,1,1,2
A1營區地面上有許多黑螞蟻，是明顯的缺點。當我們結賬時，真是驚喜萬分。其他方面都還不錯。,0,1,1
營主很熱情，好客，國際級插花老師～歡迎大家來露營,1,1,2
適合有小孩的家庭。小朋友遊樂設施多，是遛小孩的好營區，衛浴很乾淨，補給也很方便，附近就有超商,1,1,2
在國慶連假期間前往，人潮眾多，電力供應出現問題，而工作人員的處理態度非常消極和敷衍。直到我們表達強硬立場後，才讓他們願意解決問題。,-1,1,0
內灣風景優美，夏季時更可欣賞到迷人的螢火蟲。,0,1,1
環境優美，營主十分熱情，還煮薑茶給大家喝，常常看見營主拿著酒精四處消毒，真的是超優質的露營區！,1,1,2
我們春節期間和家人到這個露營地第一天就遇到非常惡劣的營地主人。他們只顧著索取金錢，不顧客人的需求。我們提前到達，他們卻不讓我們進去，藉口說其他人還在使用。但實際上內部空無一人。此外，營地要收取額外費用才能開車進去，過後更是處處限制活動，甚至在小孩子玩羽毛球時發飆。最糟糕的是晚上突然停電，整個營地一片黑暗。我們向營地主人反映，竟然被他們的兒子持菜刀恐嚇。建議大家避免此處，否則可能不僅金錢被掏空，還會有生命危險。,-1,1,0
浴室數量不夠用，好不容易排到了，卻洗到前10秒的溫水，接著是不得不洗的冷水澡，在寒溪露營讓人寒心,0,1,1
這個山林的風景真的很優美，清新的空氣讓人心曠神怡。不過我沒想到在颱風過後前往竟然會爆滿，差點找不到地方可以扎營。幸好最後還是找到了一塊小地方可以紮營，雖然和原先預定的營地有些差異，但一切無妨，重要的是放鬆身心、玩得開心。,-1,1,0
如果廁所內設有衛生紙會更方便。,0,1,1
"#瑪崙菓園親子露營區日期 : 跨年露 (天氣濕冷/雨天)營位 : A區草皮 給很大空間搭帳 , 營位都幫露友鋪好軟墊位置但地勢是有點斜的 , 要注意 , A 區跟B區草皮空間給小孩玩耍不搭帳。車子原則上都屬於停帳篷旁優點 : 離太平山售票口只要車程約20幾分車程營主處理的突發狀況不錯 , 反應營主都會馬上處理衛浴空間很大一間 , 一家四口進去洗都沒問題 , 廁所營主都保持很乾淨營區山景很棒 , 四面環山路況 : 一路都屬於很好走的水泥路 , 只有快到營區前會稍微差一點一般車子都沒問題從羅東過來至少還要約1小時左右車程(建議要採買足夠進營區)營區有提供出租露營裝備服務遇到下雨天 , 整個草皮偏向泥濘較難行走 , 無飲水機/營區水源是山泉水(但遇到下雨天 , A區的手洗台水質完全變得很混濁)垃圾須統一拿到營本部那最旁邊丟棄分類附上空拍營位 , 營區分成三大層 :  最前排A區草皮營位",1,1,2
北埔市集附近的營區規模較小，周遭道路順暢易於前往，需留意當地小黑蚊的出沒。,0,1,1
邊品嚐咖啡、吃著有顆粒芋泥的蛋糕，聽著長老分享其經營理念。並欣賞營區各個用心、空間利用的角落。這裡就如同長老一家人真誠接待般地那麼歡樂、熱情！❤️,1,1,2
這個露營地的蚊子、蟻子和蜘蛛實在太多了！晾衣服的時候都會被蜘蛛網包圍，每天都得清除。更糟糕的是，進到浴室洗澡時，水溫時冷時熱根本調不好，而且蓮蓬頭都是壞的，水到處亂噴。過於尷尬的是停車管理也很糟糕，車子幾乎都被擋住，還有車子停在通道上，路變得很窄，而營主只在一旁整理垃圾桶，完全沒有注意到問題。經歷這樣的露營經歷真的很令人失望。,-1,1,0
營位蠻好，頭上有大樹遮蔭，涼爽。營主夫妻蠻勤勞在清運垃圾，幾乎每天都可以看到身影。缺點是4、5帳只能共用一個水槽，插電座也是全部都得拉到水槽區。浴室熱水供應僅限晚上6點-凌晨6點，空間小，廁所皆為蹲式馬桶，僅有一間坐式在B區，乾淨度可接受。冰箱僅僅2台家用冰箱+一台飲料式冰箱，明顯在滿帳情況下嚴重不足，很多食物在大熱天敗壞這樣的品質是團露優惠價換得的，不知道到底是團露優惠還是營區品質折價,0,1,1
來看螢火蟲，手機拍不起來，今年降雨量較少，螢火蟲數量比較少,1,1,2
這個季節的五月天，白天氣溫高，中午後更是熱得讓人感到不舒服，但晚上卻讓人感到涼爽宜人，露水特別重，讓草木草皮都呈現出生氣勃勃的狀態。不過，蒼蠅和蚊子出現的頻率有點多，而且衛浴間數量不夠，洗澡時總是需要排隊等候。建議大家在中午以前搭營，這樣隔天早上收營時會比較涼爽舒適些。,0,1,1
小黑蚊很兇猛，剛到營區就被狂叮，不過老闆很親切服務很好。。前往營區的指標太小，讓我小迷路，後來跟營主求救才找到。停車位不夠，只能就近找位子路邊停車。衛浴設備滿帳時不太夠，空間有點小（可能我剛好遇到有份量的露友）。,1,1,2
園區內似乎有人放置捕獸夾，可能涉及違法行為！帶寵物進入園區的民眾要格外小心。,-1,1,0
除了小黑蚊，其它都很棒,1,1,2
經營者的母親時常出來指責及辱罵，讓人感到非常沮喪，明明是去放鬆，卻一直遭到唸罵，這種情況讓人實在無法再忍受！明明在包區內，也沒有打擾到別人，還要受到這種對待，實在讓人錯愕。絕對不會再造訪了！,-1,1,0
阿姨人很好教我們搭帳篷還有送拖鞋營地沒什麼風景，洗澡廁所都還算乾淨,1,1,2
這個季節蒼蠅實在太多了，下午又碰上停電，冰箱離我又很遠，晚上竟然連中華電信基地臺都超載了，無法通話。,-1,1,0
"營主夫妻人很好,場地乾淨寬敞,夏天超適合帶小孩去露營因為有溪河可以抓蝦和玩水不過防蚊措施要做好,溪河小黑蚊真的比較多",1,1,2
"- 營區位置靠近馬路，建議訂位時選擇靠近釣魚池的地方，這樣會離馬路比較遠。
- 營本部和雨棚區相連，如果不想睡在別人家門口，建議不要選擇雨棚區。
- 營本部備有兩臺冰箱，露營時可能會聽到冰箱壓縮機運轉的聲音，非常吵。
- 營區路況良好，導航裝置可以順利引導到指定位置。
- 衛浴裝置非常寬敞，一家四口同時洗澡也不會擁擠，有提供洗髮精和沐浴乳。
- 釣魚池的開放時間需看老闆安排，不能隨時釣魚。",0,1,1
這個地方位於偏遠地區，可使用googlemap導航前往。營區收訊不良，但這不是缺點。晚上八點前要留意小黑蚊，尤其要注意B區浴室附近有一隻虎頭蜂飛來飛去。,0,1,1
"營區A區的優點是位置方便，附近有便利店、超市和速食餐廳，不用擔心吃的問題；環境安靜且可以仰望星空；提供大冷藏冰箱、飲水機等裝置；老闆服務態度很好。

然而，A區的缺點包括衛浴設施不足，水槽時常缺水，洗東西不方便；草地不平整；插座老舊容易發生危險；周邊設施老舊，管理疏於維護；浴室空間狹小，洗澡時不方便。",-1,1,0
夜晚貓狗太多，一直叫喚，讓人很困擾。停車位子需要並排停車，第一天就覺得滿滿的，第二天出入都很不方便，還得四處尋找車主移車。空間實在無法應付這麼多停車需求，每一輛車之間的距離也過於狹窄。,-1,1,0
水的忽冷忽熱太瘋狂了，明明調在中間的位置，突然變成極燙的水，好險不是在洗小孩，手都燙紅，嚇到欸，水的問題很不ok但小朋友設施很多，孩子玩的很開心，所以給二顆星,-1,1,0
營主很親切，管理者服務也很周到，親子釣魚也很好玩，料理更不在話下！親子露營，懶人露營首推的營區,1,1,2
推薦給喜愛星空的人!!。(桃園出發)車程約2個多小時，幾乎在爬山路，幾乎都不太能會車，路況有些不好(特別幾塊啦)，看到那些夜衝的人，心裡直冒冷汗,1,1,2
這段路真的太糟糕了，路面坑洞處處，開車超危險。希望能夠趕快整修一下，否則真的難以開車。,-1,1,0
環境雜亂、浴室廁所不乾淨是營地管理不得力的表現。但正面的一面是，由於其它露友往往不會久留，因此容易包場（前提是要自行備妥防蚊液和補蠅板，並備有足夠的熱水桶應對熱水供應不穩的情況）。,-1,1,0
評論指出，民宿空間規劃需要加強，因為鐵皮屋空地為小孩玩耍的熱門場所，導致住宿的人無法找到休息點。建議改善這個情況，讓民宿的居民能夠有舒適的休息空間。,-1,1,0
雨篷區設計低劣，下雨時雨水易滲入，洗手檯放在雨篷區對面15公尺處極不方便，附近有異味，可能是因為廁所就在附近。此外，營地蟑螂數量眾多，從星期五夜晚至星期日拔營前，只見過營主兩次。第一次是進入營區見面，第二次是隔天來收取營地費用，證實了有人說的營主只關心收費而已，營區缺乏熱情氛圍。,-1,1,0
營區小而美看的到老闆的用心，還附加了許多超值的服務，適合愛熱鬧的露友,1,1,2
